issue_no,repo,issue_url,title,description,buggy_msg,patch_msgs,patched_files,patched_file_types,text_for_topic_modeling,prediction,confidence
213,Annif,https://github.com/NatLibFi/Annif/issues/213,Include optional swagger-ui,"Connexion 2.0 made swagger-ui optional, I think we need to depend on it explicitly. I'm seeing this error with a fresh install via TestPyPI (#195): ``` The swagger_ui directory could not be found. Please install connexion with extra install: pip install connexion[swagger-ui] or provide the path to your local installation by passing swagger_path=<your path> ```",Bump version: 0.36.1 → 0.36.2,Depend on connexion[swagger-ui] which is separate since connexion 2.0. Fixes #213 | Also depend on swagger_ui_bundle. Fixes #213,Pipfile | setup.py | Pipfile | setup.py,other-file | source-file | other-file | source-file,"Include optional swagger-ui Connexion 2.0 made swagger-ui optional, I think we need to depend on it explicitly. I'm seeing this error with a fresh install via TestPyPI (#195): ``` The swagger_ui directory could not be found. Please install connexion with extra install: pip install connexion[swagger-ui] or provide the path to your local installation by passing swagger_path=<your path> ``` Bump version: 0.36.1 → 0.36.2 Depend on connexion[swagger-ui] which is separate since connexion 2.0. Fixes #213 Also depend on swagger_ui_bundle. Fixes #213",no-bug,0.9
134,Annif,https://github.com/NatLibFi/Annif/issues/134,fastText backend fails when encountering an unknown subject URI,"Traceback: ``` Backend fasttext: creating fastText training file from documents Traceback (most recent call last): File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/bin/annif"", line 11, in <module> load_entry_point('Annif', 'console_scripts', 'annif')() File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 722, in __call__ return self.main(*args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/flask/cli.py"", line 557, in main return super(FlaskGroup, self).main(*args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 697, in main rv = self.invoke(ctx) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 1066, in invoke return _process_result(sub_ctx.command.invoke(sub_ctx)) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 895, in invoke return ctx.invoke(self.callback, **ctx.params) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 535, in invoke return callback(*args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/decorators.py"", line 17, in new_func return f(get_current_context(), *args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/flask/cli.py"", line 412, in decorator return __ctx.invoke(f, *args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 535, in invoke return callback(*args, **kwargs) File ""/home/oisuomin/git/Annif/annif/cli.py"", line 122, in run_loaddocs proj.load_documents(documents) File ""/home/oisuomin/git/Annif/annif/project.py"", line 222, in load_documents self._load_documents_to_backends(documents, subjects) File ""/home/oisuomin/git/Annif/annif/project.py"", line 202, in _load_documents_to_backends backend.load_documents(documents, project=self) File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 124, in load_documents self._create_train_file_from_documents(documents, project) File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 107, in _create_train_file_from_documents method=self._write_train_file) File ""/home/oisuomin/git/Annif/annif/util.py"", line 19, in atomic_save method(obj, tempfilename) File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 66, in _write_train_file labels = [cls._id_to_label(sid) for sid in subject_ids] File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 66, in <listcomp> labels = [cls._id_to_label(sid) for sid in subject_ids] File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 55, in _id_to_label return ""__label__{:d}"".format(subject_id) TypeError: non-empty format string passed to object.__format__ ``` Probably `subject_id` here is None, because the TSV document mentions a subject URI that is not in the SubjectIndex.",Merge pull request #133 from NatLibFi/issue132-uris-without-brackets Support URIs without angle brackets in vocabulary TSV file. Fixes #132,Handle documents unknown subject URIs in fastText backend. Fixes #134 | Merge pull request #135 from NatLibFi/issue134-fasttext-unknown-subject Handle documents unknown subject URIs in fastText backend. Fixes #134,annif/backend/fasttext.py | annif/corpus/subject.py | tests/test_backend_fasttext.py | annif/backend/fasttext.py | annif/corpus/subject.py | tests/test_backend_fasttext.py,source-file | source-file | test-file | source-file | source-file | test-file,"fastText backend fails when encountering an unknown subject URI Traceback: ``` Backend fasttext: creating fastText training file from documents Traceback (most recent call last): File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/bin/annif"", line 11, in <module> load_entry_point('Annif', 'console_scripts', 'annif')() File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 722, in __call__ return self.main(*args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/flask/cli.py"", line 557, in main return super(FlaskGroup, self).main(*args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 697, in main rv = self.invoke(ctx) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 1066, in invoke return _process_result(sub_ctx.command.invoke(sub_ctx)) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 895, in invoke return ctx.invoke(self.callback, **ctx.params) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 535, in invoke return callback(*args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/decorators.py"", line 17, in new_func return f(get_current_context(), *args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/flask/cli.py"", line 412, in decorator return __ctx.invoke(f, *args, **kwargs) File ""/home/oisuomin/.local/share/virtualenvs/Annif-OYFUWV2R/lib/python3.5/site-packages/click/core.py"", line 535, in invoke return callback(*args, **kwargs) File ""/home/oisuomin/git/Annif/annif/cli.py"", line 122, in run_loaddocs proj.load_documents(documents) File ""/home/oisuomin/git/Annif/annif/project.py"", line 222, in load_documents self._load_documents_to_backends(documents, subjects) File ""/home/oisuomin/git/Annif/annif/project.py"", line 202, in _load_documents_to_backends backend.load_documents(documents, project=self) File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 124, in load_documents self._create_train_file_from_documents(documents, project) File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 107, in _create_train_file_from_documents method=self._write_train_file) File ""/home/oisuomin/git/Annif/annif/util.py"", line 19, in atomic_save method(obj, tempfilename) File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 66, in _write_train_file labels = [cls._id_to_label(sid) for sid in subject_ids] File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 66, in <listcomp> labels = [cls._id_to_label(sid) for sid in subject_ids] File ""/home/oisuomin/git/Annif/annif/backend/fasttext.py"", line 55, in _id_to_label return ""__label__{:d}"".format(subject_id) TypeError: non-empty format string passed to object.__format__ ``` Probably `subject_id` here is None, because the TSV document mentions a subject URI that is not in the SubjectIndex. Merge pull request #133 from NatLibFi/issue132-uris-without-brackets Support URIs without angle brackets in vocabulary TSV file. Fixes #132 Handle documents unknown subject URIs in fastText backend. Fixes #134 Merge pull request #135 from NatLibFi/issue134-fasttext-unknown-subject Handle documents unknown subject URIs in fastText backend. Fixes #134",no-bug,0.9
363,Annif,https://github.com/NatLibFi/Annif/issues/363,Use LMDB to store vectors in nn_ensemble,"When the `nn_ensemble` backend is trained, it sends all documents through the source projects and aggregates their suggestion vectors in memory. This can take up a significant amount of RAM. For example, with three YSO based source projects, I could only train a NN ensemble with 8k documents on a machine with 16GB RAM - any larger training set leads to an out of memory situation. If we instead streamed the vectors to a LMDB database, and then read them back from the LMDB in batches, the backend could scale to much larger training data sets. An additional benefit would be that the LMDB could be retained on disk, so that another training run could be made using the same documents but different hyperparameters (this would require implementing the `--cached` option - see #342), without having to process the documents again, so it would be much faster. LMDB seems to be ideal for this as it is very fast and supports streaming style operations both for reading and writing. It will introduce an additional dependency, though.",Merge pull request #379 from NatLibFi/issue377-pav-sparse-vectors Use sparse vectors in PAV backend,"Use LMDB and sparse vectors in nn_ensemble backend, instead of aggregating large vectors in RAM (#363)",.travis.yml | annif/backend/nn_ensemble.py | setup.py,config-file | source-file | source-file,"Use LMDB to store vectors in nn_ensemble When the `nn_ensemble` backend is trained, it sends all documents through the source projects and aggregates their suggestion vectors in memory. This can take up a significant amount of RAM. For example, with three YSO based source projects, I could only train a NN ensemble with 8k documents on a machine with 16GB RAM - any larger training set leads to an out of memory situation. If we instead streamed the vectors to a LMDB database, and then read them back from the LMDB in batches, the backend could scale to much larger training data sets. An additional benefit would be that the LMDB could be retained on disk, so that another training run could be made using the same documents but different hyperparameters (this would require implementing the `--cached` option - see #342), without having to process the documents again, so it would be much faster. LMDB seems to be ideal for this as it is very fast and supports streaming style operations both for reading and writing. It will introduce an additional dependency, though. Merge pull request #379 from NatLibFi/issue377-pav-sparse-vectors Use sparse vectors in PAV backend Use LMDB and sparse vectors in nn_ensemble backend, instead of aggregating large vectors in RAM (#363)",no-bug,0.9
85,Annif,https://github.com/NatLibFi/Annif/issues/85,Eliminate chunking from tf-idf backend,"Experiments show that large chunk sizes perform best, so there is no point in chunking",Merge pull request #90 from NatLibFi/eval-limits Add optimize command for determining best limit/threshold parameters,Eliminate useless chunking from TF-IDF backend. Fixes #85 | Merge pull request #91 from NatLibFi/eliminate-chunking Eliminate useless chunking from TF-IDF backend. Fixes #85,annif/backend/tfidf.py | backends.cfg | tests/backends.cfg | tests/test_backend.py | tests/test_backend_tfidf.py | annif/backend/tfidf.py | backends.cfg | tests/backends.cfg | tests/test_backend.py | tests/test_backend_tfidf.py,source-file | other-file | test-file | test-file | test-file | source-file | other-file | test-file | test-file | test-file,"Eliminate chunking from tf-idf backend Experiments show that large chunk sizes perform best, so there is no point in chunking Merge pull request #90 from NatLibFi/eval-limits Add optimize command for determining best limit/threshold parameters Eliminate useless chunking from TF-IDF backend. Fixes #85 Merge pull request #91 from NatLibFi/eliminate-chunking Eliminate useless chunking from TF-IDF backend. Fixes #85",no-bug,0.8
195,Annif,https://github.com/NatLibFi/Annif/issues/195,PyPI release,It should be possible to install Annif from PyPI. There is a [test build](https://test.pypi.org/project/Annif/) on TestPyPI. Outstanding issues: - [x] README is incorrectly formatted - probably need to specify it's in Markdown format - [x] cannot find config.py since it's outside the annif module - need to think about how to handle configuration,Merge pull request #194 from NatLibFi/web-ui Remake the web UI using Bootstrap 4.1.3 properly,"Set Markdown content type and add Trove classifiers, to help with eventual PyPI release (#195) | Rename package to lowercase ""annif"" to follow Python package naming conventions. Part of #195 | Update README to reflect PyPI availability. Part of #195 | Try to make Travis auto-deploy to PyPI. YAML file reformatted by travis CLI tool. Part of #195",setup.py | setup.py | README.md | .travis.yml,source-file | source-file | documentation-file | config-file,"PyPI release It should be possible to install Annif from PyPI. There is a [test build](https://test.pypi.org/project/Annif/) on TestPyPI. Outstanding issues: - [x] README is incorrectly formatted - probably need to specify it's in Markdown format - [x] cannot find config.py since it's outside the annif module - need to think about how to handle configuration Merge pull request #194 from NatLibFi/web-ui Remake the web UI using Bootstrap 4.1.3 properly Set Markdown content type and add Trove classifiers, to help with eventual PyPI release (#195) Rename package to lowercase ""annif"" to follow Python package naming conventions. Part of #195 Update README to reflect PyPI availability. Part of #195 Try to make Travis auto-deploy to PyPI. YAML file reformatted by travis CLI tool. Part of #195",no-bug,0.9
10,Annif,https://github.com/NatLibFi/Annif/issues/10,Switch to Connexion framework,"Use Connexion for REST API implementation, using the Swagger API spec to define the functionality",Use the right swagger specification,Return JSON from show_project. Fixes #10.,annif.py,source-file,"Switch to Connexion framework Use Connexion for REST API implementation, using the Swagger API spec to define the functionality Use the right swagger specification Return JSON from show_project. Fixes #10.",no-bug,0.8
102,Annif,https://github.com/NatLibFi/Annif/issues/102,Support MauiService REST API via HTTP backend,"The [MauiService](https://github.com/NatLibFi/mauiservice) REST API returns results as a JSON object that looks like this: ```json { ""results"": [{ ""uri"": ""http://www.yso.fi/onto/yso/p12345"", ""label"": ""lastenvaunut"", ""score"": 0.88 }] } ``` The `http` backend should recognize this format. Also need to make sure that limit and threshold parameters are properly passed to MauiService.","make specifying analyzer optional, for projects that don't actually need it",Initial support for MauiService REST API. Fixes #102,annif/backend/http.py | backends.cfg | projects.cfg,source-file | other-file | other-file,"Support MauiService REST API via HTTP backend The [MauiService](https://github.com/NatLibFi/mauiservice) REST API returns results as a JSON object that looks like this: ```json { ""results"": [{ ""uri"": ""http://www.yso.fi/onto/yso/p12345"", ""label"": ""lastenvaunut"", ""score"": 0.88 }] } ``` The `http` backend should recognize this format. Also need to make sure that limit and threshold parameters are properly passed to MauiService. make specifying analyzer optional, for projects that don't actually need it Initial support for MauiService REST API. Fixes #102",no-bug,0.8
57,Annif,https://github.com/NatLibFi/Annif/issues/57,Representation of subject corpus,We need a class like DocumentDirectory that allows iterating through a subject corpus one subject at a time. Prerequisite for #14,Merge branch 'tsv-subject' into subject-corpus,Add Subject and SubjectDirectory classes for representing subject corpus. Fixes #57,annif/corpus/__init__.py | annif/corpus/subject.py | tests/test_corpus.py,source-file | source-file | test-file,Representation of subject corpus We need a class like DocumentDirectory that allows iterating through a subject corpus one subject at a time. Prerequisite for #14 Merge branch 'tsv-subject' into subject-corpus Add Subject and SubjectDirectory classes for representing subject corpus. Fixes #57,no-bug,0.9
593,Annif,https://github.com/NatLibFi/Annif/issues/593,Replace pycld3 dependency?,The pycld3 language detection library which we depend on seems to have install issues on Python 3.10 (see #589). The last [release 0.22](https://pypi.org/project/pycld3/#history) was in March 2021. I think we should consider switching to a more actively maintained library. This should be easy now that we are only using language detection for language filtering but not in other parts of the Annif codebase. A possible promising candidate would be [Lingua](https://github.com/pemistahl/lingua-py) but there are others.,"Update README.md - Fix link to ReadTheDocs (point to docs, not to project page) - Use https in link for annif.org - Mention Finto AI",Use Lingua instead of pycld3 for language detection. Fixes #593,annif/transform/__init__.py | annif/transform/langfilter.py | setup.py | tests/test_transform_langfilter.py,source-file | source-file | source-file | test-file,"Replace pycld3 dependency? The pycld3 language detection library which we depend on seems to have install issues on Python 3.10 (see #589). The last [release 0.22](https://pypi.org/project/pycld3/#history) was in March 2021. I think we should consider switching to a more actively maintained library. This should be easy now that we are only using language detection for language filtering but not in other parts of the Annif codebase. A possible promising candidate would be [Lingua](https://github.com/pemistahl/lingua-py) but there are others. Update README.md - Fix link to ReadTheDocs (point to docs, not to project page) - Use https in link for annif.org - Mention Finto AI Use Lingua instead of pycld3 for language detection. Fixes #593",no-bug,0.9
443,Annif,https://github.com/NatLibFi/Annif/issues/443,Allow use of cached data after cancelled training of nn_ensemble backend,"When cancelling training of the `nn_ensemble` backend after the data transformation was completed, the backend is not able to use the cached data written to the lmdb file. A quick fix for me was to disable locking when opening the lmdb file but that opens another can of worms. Another possible solution could be to close the db after writing all the data and reopening it in readonly mode. Have not tested yet whether this would do the trick.","Add meter styling for webkit browsers, to match firefox",Commit transaction and reopen LMDB read-only for NN ensemble training. Fixes #443,annif/backend/nn_ensemble.py,source-file,"Allow use of cached data after cancelled training of nn_ensemble backend When cancelling training of the `nn_ensemble` backend after the data transformation was completed, the backend is not able to use the cached data written to the lmdb file. A quick fix for me was to disable locking when opening the lmdb file but that opens another can of worms. Another possible solution could be to close the db after writing all the data and reopening it in readonly mode. Have not tested yet whether this would do the trick. Add meter styling for webkit browsers, to match firefox Commit transaction and reopen LMDB read-only for NN ensemble training. Fixes #443",no-bug,0.8
