issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3032,DSpace,https://github.com/DSpace/DSpace/issues/3032,pagination for eperson/groups/search/byMetadata method doesn't work properly,"**Describe the bug** If I make a request to `api/eperson/groups/search/byMetadata` the pagination works properly only for the first page. Indeed if I make a request for a page after the first I get a number of results which are twice as many as required **To Reproduce** It can be verified directly on the demo server: 1. login as admin through hal browser https://dspace7.4science.cloud/server 2. make a new request for the first page, and verify the server return 10 results : https://dspace7.4science.cloud/server/#https://dspace7.4science.cloud/server/api/eperson/groups/search/byMetadata?page=0&size=10&query= 3. make a new request for the second page, and verify the server return 20 results instead of 10 : https://dspace7.4science.cloud/server/#https://dspace7.4science.cloud/server/api/eperson/groups/search/byMetadata?page=1&size=10&query= **Expected behavior** It should return the exact number of results for every page requested",config-file,"pagination for eperson/groups/search/byMetadata method doesn't work properly **Describe the bug** If I make a request to `api/eperson/groups/search/byMetadata` the pagination works properly only for the first page. Indeed if I make a request for a page after the first I get a number of results which are twice as many as required **To Reproduce** It can be verified directly on the demo server: 1. login as admin through hal browser https://dspace7.4science.cloud/server 2. make a new request for the first page, and verify the server return 10 results : https://dspace7.4science.cloud/server/#https://dspace7.4science.cloud/server/api/eperson/groups/search/byMetadata?page=0&size=10&query= 3. make a new request for the second page, and verify the server return 20 results instead of 10 : https://dspace7.4science.cloud/server/#https://dspace7.4science.cloud/server/api/eperson/groups/search/byMetadata?page=1&size=10&query= **Expected behavior** It should return the exact number of results for every page requested config-file",bug,0.9
3694,DSpace,https://github.com/DSpace/DSpace/issues/3694,[DS-319] Replace '/dspace/bin/dsrun org.dspace.browse.ItemCounter' with /dspace/bin/itemcounter,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-319"">[DS-319]</a> created by stuartlewis</i> <p>At present, to update the collection and community strengths you must run 'dsrun org.dspace.browse.ItemCounter'. This has been replaced with a new script in <span class=""error"">&#91;dspace&#93;</span>/bin/ called itemcounter.</p> <p>dspace.cfg has been updated accordingly. </p> <p>All other documentation will need updating.</p>",source-file,"[DS-319] Replace '/dspace/bin/dsrun org.dspace.browse.ItemCounter' with /dspace/bin/itemcounter <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-319"">[DS-319]</a> created by stuartlewis</i> <p>At present, to update the collection and community strengths you must run 'dsrun org.dspace.browse.ItemCounter'. This has been replaced with a new script in <span class=""error"">&#91;dspace&#93;</span>/bin/ called itemcounter.</p> <p>dspace.cfg has been updated accordingly. </p> <p>All other documentation will need updating.</p> source-file",no-bug,0.9
8494,DSpace,https://github.com/DSpace/DSpace/issues/8494,Deleting bitstreams via the 6.x REST API leaves empty bundles,"Deleting the last bitstreams in a bundle via the REST API on DSpace 6.4 (including on demo.dspace.org) from either the `DELETE /items/{item id}/bitstreams/{bitstream id}` or `DELETE /bitstreams/{bitstream id}` endpoints leaves the bundle itself and the link between the bundle and the item, which results an empty bundle in the item bitstreams. This is mostly harmless but causes XMLUI to show a broken thumbnail. To reproduce the bug, add a bitstream in a bundle, then delete it through the REST API (all the item bitstreams in a bundle must be deleted): bash curl -X DELETE '{DOMAIN}/rest/bitstreams/{BITSTREAM_ID}' -H 'Cookie:JSESSIONID={JSESSIONID}'  The behavior can be confirmed by either looking at the `item2bundle` table in the database, which will show that the bundle is still there or from the XMLUI bitstreams edit form. **After deleting the last ORIGINAL bitstream (XMLUI edit bitstreams form):** <img width=""868"" alt=""Screen Shot 2022-09-29 at 2 23 21 PM"" src=""https://user-images.githubusercontent.com/20943086/193020060-8d05988e-d785-4ddc-80c6-f8352d27aa46.png""> **After deleting the last THUMBNAIL bitstream (XMLUI edit bitstreams form):** <img width=""855"" alt=""Screen Shot 2022-09-29 at 2 27 41 PM"" src=""https://user-images.githubusercontent.com/20943086/193020084-a00b1837-c924-4fb2-8d7a-3e0dd779baea.png""> **After deleting the last THUMBNAIL bitstream (XMLUI item view):** <img width=""824"" alt=""Screen Shot 2022-09-29 at 2 28 19 PM"" src=""https://user-images.githubusercontent.com/20943086/193020118-a963c951-12c7-40bd-b0f3-bdc26d527d15.png""> The suggested fix is to delete the bundle when there are no remaining bitstreams. https://github.com/DSpace/DSpace/pull/8497",source-file | source-file,"Deleting bitstreams via the 6.x REST API leaves empty bundles Deleting the last bitstreams in a bundle via the REST API on DSpace 6.4 (including on demo.dspace.org) from either the `DELETE /items/{item id}/bitstreams/{bitstream id}` or `DELETE /bitstreams/{bitstream id}` endpoints leaves the bundle itself and the link between the bundle and the item, which results an empty bundle in the item bitstreams. This is mostly harmless but causes XMLUI to show a broken thumbnail. To reproduce the bug, add a bitstream in a bundle, then delete it through the REST API (all the item bitstreams in a bundle must be deleted): bash curl -X DELETE '{DOMAIN}/rest/bitstreams/{BITSTREAM_ID}' -H 'Cookie:JSESSIONID={JSESSIONID}'  The behavior can be confirmed by either looking at the `item2bundle` table in the database, which will show that the bundle is still there or from the XMLUI bitstreams edit form. **After deleting the last ORIGINAL bitstream (XMLUI edit bitstreams form):** <img width=""868"" alt=""Screen Shot 2022-09-29 at 2 23 21 PM"" src=""https://user-images.githubusercontent.com/20943086/193020060-8d05988e-d785-4ddc-80c6-f8352d27aa46.png""> **After deleting the last THUMBNAIL bitstream (XMLUI edit bitstreams form):** <img width=""855"" alt=""Screen Shot 2022-09-29 at 2 27 41 PM"" src=""https://user-images.githubusercontent.com/20943086/193020084-a00b1837-c924-4fb2-8d7a-3e0dd779baea.png""> **After deleting the last THUMBNAIL bitstream (XMLUI item view):** <img width=""824"" alt=""Screen Shot 2022-09-29 at 2 28 19 PM"" src=""https://user-images.githubusercontent.com/20943086/193020118-a963c951-12c7-40bd-b0f3-bdc26d527d15.png""> The suggested fix is to delete the bundle when there are no remaining bitstreams. https://github.com/DSpace/DSpace/pull/8497 source-file source-file",bug,0.95
8549,DSpace,https://github.com/DSpace/DSpace/issues/8549,ImageMagick produces a strange two-page thumbnail layout for certain PDFs,"ImageMagick uses the PDF `MediaBox` by default when rasterizing PDFs. In certain PDFs this can lead to an unexpected layout in the resulting thumbnail, for example (open the following image in a new tab to see the blank white page): <p align=""center""> <img width=""400"" src=""https://user-images.githubusercontent.com/191754/198264352-29be6a14-5387-4fb7-b94b-1355af98d3db.jpg""> </p> This happens because certain PDFs have different sizes for their `MediaBox` (which is the parent container for all page content) and their `CropBox`. In many PDFs these two boxes are the same, but PDFs meant for print often set one content area size for print and one for displaying on screen. The source PDF for the thumbnail above has the following page boxes according to `pdfinfo` (from the poppler package): console $ pdfinfo -box 10568-116598.pdf  MediaBox: 0.00 0.00 1190.55 841.89 CropBox: 594.38 0.00 1190.55 839.18 BleedBox: 594.38 0.00 1190.55 839.18 TrimBox: 594.38 0.00 1190.55 839.18 ArtBox: 594.38 0.00 1190.55 839.18  Notice the `MediaBox` and `CropBox` are different sizes. We have hundreds (thousands?) of PDFs with this issue in our repository. **Related work** 1. See this [bug report and response from the Ghostscript developers](https://bugs.ghostscript.com/show_bug.cgi?id=705994) (ImageMagick uses Ghostscript for rasterization under the hood).",source-file | source-file,"ImageMagick produces a strange two-page thumbnail layout for certain PDFs ImageMagick uses the PDF `MediaBox` by default when rasterizing PDFs. In certain PDFs this can lead to an unexpected layout in the resulting thumbnail, for example (open the following image in a new tab to see the blank white page): <p align=""center""> <img width=""400"" src=""https://user-images.githubusercontent.com/191754/198264352-29be6a14-5387-4fb7-b94b-1355af98d3db.jpg""> </p> This happens because certain PDFs have different sizes for their `MediaBox` (which is the parent container for all page content) and their `CropBox`. In many PDFs these two boxes are the same, but PDFs meant for print often set one content area size for print and one for displaying on screen. The source PDF for the thumbnail above has the following page boxes according to `pdfinfo` (from the poppler package): console $ pdfinfo -box 10568-116598.pdf  MediaBox: 0.00 0.00 1190.55 841.89 CropBox: 594.38 0.00 1190.55 839.18 BleedBox: 594.38 0.00 1190.55 839.18 TrimBox: 594.38 0.00 1190.55 839.18 ArtBox: 594.38 0.00 1190.55 839.18  Notice the `MediaBox` and `CropBox` are different sizes. We have hundreds (thousands?) of PDFs with this issue in our repository. **Related work** 1. See this [bug report and response from the Ghostscript developers](https://bugs.ghostscript.com/show_bug.cgi?id=705994) (ImageMagick uses Ghostscript for rasterization under the hood). source-file source-file",no-bug,0.95
3130,DSpace,https://github.com/DSpace/DSpace/issues/3130,Group2group cache is not updated by the REST endpoint,"**Describe the bug** The `org.dspace.app.rest.GroupRestController` doesn't call the update method of the group service that is responsible from the other things to rethink the group cache. This imply that if an user is member of the childGroup that is added as children to the parentGroup the subsequent calls to `GroupService.allMemberGroups(Context, EPerson)` would fail to get the parentGroup **To Reproduce** Steps to reproduce the behavior: 1. login as admin 2. create a ""children group"" 3. add the children group as member of a collection/community admin group 4. add a normal user to the children group 5. login with such user 6. verify that such user is not seen as administrator of the community/collection, this because it is an indirect member of the admin group. Alternatively you can check the content of the group2groupcache table This bugs also invalidate several scenario related to the security, discovery and workflow if the involved user get rights/tasks due to his membership to a sub-group **Expected behavior** The group2groupcache table is updated when a group is added or removed as a member of another group via the REST endpoints",test-file | source-file | source-file,"Group2group cache is not updated by the REST endpoint **Describe the bug** The `org.dspace.app.rest.GroupRestController` doesn't call the update method of the group service that is responsible from the other things to rethink the group cache. This imply that if an user is member of the childGroup that is added as children to the parentGroup the subsequent calls to `GroupService.allMemberGroups(Context, EPerson)` would fail to get the parentGroup **To Reproduce** Steps to reproduce the behavior: 1. login as admin 2. create a ""children group"" 3. add the children group as member of a collection/community admin group 4. add a normal user to the children group 5. login with such user 6. verify that such user is not seen as administrator of the community/collection, this because it is an indirect member of the admin group. Alternatively you can check the content of the group2groupcache table This bugs also invalidate several scenario related to the security, discovery and workflow if the involved user get rights/tasks due to his membership to a sub-group **Expected behavior** The group2groupcache table is updated when a group is added or removed as a member of another group via the REST endpoints test-file source-file source-file",bug,0.9
8134,DSpace,https://github.com/DSpace/DSpace/issues/8134,RequestItemHelpdeskStrategy missing autowire attribute,"**Describe the bug** A clear and concise description of what the bug is. Include the version(s) of DSpace where you've seen this problem. Link to examples if they are public. In DSpace v7.x, the RequestItemMetadataStrategy Spring bean found in https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/requestitem.xml had the `autowire-candidate='true'` attribute added (which works fine). For those preferring to use the Helpdesk Strategy, the commented out RequestItemHelpdeskStrategy is missing the `autowire-candidate='true'` attribute, so uncommenting it and attempting to use it as-is does not work. **To Reproduce** Attempt to configure DSpace to use the RequestItemHelpdeskStrategy rather than RequestItemMetadataStrategy using the beans as currently defined. **To Fix** The obvious fix for this is to add `autowire-candidate='true'` to the commented out RequestItemHelpdeskStrategy, so that when used, it will work.",config-file,"RequestItemHelpdeskStrategy missing autowire attribute **Describe the bug** A clear and concise description of what the bug is. Include the version(s) of DSpace where you've seen this problem. Link to examples if they are public. In DSpace v7.x, the RequestItemMetadataStrategy Spring bean found in https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/requestitem.xml had the `autowire-candidate='true'` attribute added (which works fine). For those preferring to use the Helpdesk Strategy, the commented out RequestItemHelpdeskStrategy is missing the `autowire-candidate='true'` attribute, so uncommenting it and attempting to use it as-is does not work. **To Reproduce** Attempt to configure DSpace to use the RequestItemHelpdeskStrategy rather than RequestItemMetadataStrategy using the beans as currently defined. **To Fix** The obvious fix for this is to add `autowire-candidate='true'` to the commented out RequestItemHelpdeskStrategy, so that when used, it will work. config-file",no-bug,0.9
8963,DSpace,https://github.com/DSpace/DSpace/issues/8963,"Cannot delete an EPerson via the commandline ""Groomer"" tool when EPerson is referenced elsewhere.","**Describe the bug** Are the constraints for deletion of EPersons still up to date to the possibility of EPerson deletion in DSpace 7, as I thought we could delete EPersons regardless of their involvement in Items/Workspace-Items/Workflow-Items now? Those restrictions seem to be applied, when trying to delete EPersons e.g. from the Groomer Tool, but seem not to be applied when deleting the same EPerson from the Angular User Interface. `getDeleteConstraints` in `EPersonServiceImpl` lists the following restrictions:  public List<String> getDeleteConstraints(Context context, EPerson ePerson) throws SQLException { List<String> tableList = new ArrayList<>(); // check for eperson in item table Iterator<Item> itemsBySubmitter = itemService.findBySubmitter(context, ePerson, true); if (itemsBySubmitter.hasNext()) { tableList.add(""item""); } WorkspaceItemService workspaceItemService = ContentServiceFactory.getInstance().getWorkspaceItemService(); List<WorkspaceItem> workspaceBySubmitter = workspaceItemService.findByEPerson(context, ePerson); if (workspaceBySubmitter.size() > 0) { tableList.add(""workspaceitem""); } ResourcePolicyService resourcePolicyService = AuthorizeServiceFactory.getInstance().getResourcePolicyService(); if (resourcePolicyService.find(context, ePerson).size() > 0) { tableList.add(""resourcepolicy""); } WorkflowService workflowService = WorkflowServiceFactory.getInstance().getWorkflowService(); List<String> workflowConstraints = workflowService.getEPersonDeleteConstraints(context, ePerson); tableList.addAll(workflowConstraints); // the list of tables can be used to construct an error message // explaining to the user why the eperson cannot be deleted. return tableList;  **To Reproduce** Steps to reproduce the behavior: 1. Try to delete an EPerson that has one of the listed restrictions via e.g. the Groomer tool -> it fails 2. Try to delete the same EPerson via the Angular UI -> it succeeds **Expected behavior** Either the restrictions are valid, then the EPerson should not be deletable in both ways, or they are invalid, then they should be deletable both ways.",source-file | source-file | source-file | source-file,"Cannot delete an EPerson via the commandline ""Groomer"" tool when EPerson is referenced elsewhere. **Describe the bug** Are the constraints for deletion of EPersons still up to date to the possibility of EPerson deletion in DSpace 7, as I thought we could delete EPersons regardless of their involvement in Items/Workspace-Items/Workflow-Items now? Those restrictions seem to be applied, when trying to delete EPersons e.g. from the Groomer Tool, but seem not to be applied when deleting the same EPerson from the Angular User Interface. `getDeleteConstraints` in `EPersonServiceImpl` lists the following restrictions:  public List<String> getDeleteConstraints(Context context, EPerson ePerson) throws SQLException { List<String> tableList = new ArrayList<>(); // check for eperson in item table Iterator<Item> itemsBySubmitter = itemService.findBySubmitter(context, ePerson, true); if (itemsBySubmitter.hasNext()) { tableList.add(""item""); } WorkspaceItemService workspaceItemService = ContentServiceFactory.getInstance().getWorkspaceItemService(); List<WorkspaceItem> workspaceBySubmitter = workspaceItemService.findByEPerson(context, ePerson); if (workspaceBySubmitter.size() > 0) { tableList.add(""workspaceitem""); } ResourcePolicyService resourcePolicyService = AuthorizeServiceFactory.getInstance().getResourcePolicyService(); if (resourcePolicyService.find(context, ePerson).size() > 0) { tableList.add(""resourcepolicy""); } WorkflowService workflowService = WorkflowServiceFactory.getInstance().getWorkflowService(); List<String> workflowConstraints = workflowService.getEPersonDeleteConstraints(context, ePerson); tableList.addAll(workflowConstraints); // the list of tables can be used to construct an error message // explaining to the user why the eperson cannot be deleted. return tableList;  **To Reproduce** Steps to reproduce the behavior: 1. Try to delete an EPerson that has one of the listed restrictions via e.g. the Groomer tool -> it fails 2. Try to delete the same EPerson via the Angular UI -> it succeeds **Expected behavior** Either the restrictions are valid, then the EPerson should not be deletable in both ways, or they are invalid, then they should be deletable both ways. source-file source-file source-file source-file",no-bug,0.8
6661,DSpace,https://github.com/DSpace/DSpace/issues/6661,[DS-3306] bin/dspace create-administrator needs a --help option,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-3306"">[DS-3306]</a> created by mwood</i> <p>create-administrator doesn't respond well to any of the usual methods of asking how to use it. It should be made to understand -h, --help, and -?</p> <p>While the code is open, also it should not require -c if webui.supported.locales is empty.</p> <p>Oh, one more thing: we should just prompt for the password if it isn't specified but there are enough other options to create the user.</p>",source-file,"[DS-3306] bin/dspace create-administrator needs a --help option <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-3306"">[DS-3306]</a> created by mwood</i> <p>create-administrator doesn't respond well to any of the usual methods of asking how to use it. It should be made to understand -h, --help, and -?</p> <p>While the code is open, also it should not require -c if webui.supported.locales is empty.</p> <p>Oh, one more thing: we should just prompt for the password if it isn't specified but there are enough other options to create the user.</p> source-file",no-bug,0.9
3446,DSpace,https://github.com/DSpace/DSpace/issues/3446,[DS-69] DatabaseManager updates for HSQL - ID: 2035028,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-69"">[DS-69]</a> created by kipkorir2008</i> <p>This patch updates the 1.5.x DatabaseManager, allowing it to work with<br/> HSQL.</p> <p>It adds some additional JDBC 3.0 type mappings, fixes a bug in the max<br/> table name check, and adds some additional database properties:</p> <p>db.validateOnBorrow (defaults true, unchanged)<br/> db.validationQuery (defaults unchanged)</p>",source-file,"[DS-69] DatabaseManager updates for HSQL - ID: 2035028 <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-69"">[DS-69]</a> created by kipkorir2008</i> <p>This patch updates the 1.5.x DatabaseManager, allowing it to work with<br/> HSQL.</p> <p>It adds some additional JDBC 3.0 type mappings, fixes a bug in the max<br/> table name check, and adds some additional database properties:</p> <p>db.validateOnBorrow (defaults true, unchanged)<br/> db.validationQuery (defaults unchanged)</p> source-file",no-bug,0.9
3714,DSpace,https://github.com/DSpace/DSpace/issues/3714,[DS-339] Cleanup Dependencies and POM files prior to release. Upgrade Servlet API to 2.4 across all projects,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-339"">[DS-339]</a> created by mdiggory</i> <p>Cleaning up pom files and isolating dependencies into dependency Management where appropriate. </p> <p>Consolidate web.xml filter into profile where dspace.config is actually set, otherwise filtering is unnecessary.</p> <p>Move dspace-shared-ui project to dspace-common-webapp.</p>",source-file,"[DS-339] Cleanup Dependencies and POM files prior to release. Upgrade Servlet API to 2.4 across all projects <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-339"">[DS-339]</a> created by mdiggory</i> <p>Cleaning up pom files and isolating dependencies into dependency Management where appropriate. </p> <p>Consolidate web.xml filter into profile where dspace.config is actually set, otherwise filtering is unnecessary.</p> <p>Move dspace-shared-ui project to dspace-common-webapp.</p> source-file",no-bug,0.9
