issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
18903,Ghost,https://github.com/TryGhost/Ghost/issues/18903,Deletion of the final character of a link within a Toggle card can delete the entire link," Issue Summary Deleting the final character of a link in a Toggle card can delete the entire link. Sometimes, but not always. Because as seen in the video below, when I successfully deleted (and then un-did) the deletion of characters within a link I was able to move the cursor to the final character and successfully delete it (and nothing else). But when I moved the cursor away from the link and then returned to the position enabling me to delete the final character of the link, doing so once again deletes the entire link. https://github.com/TryGhost/Ghost/assets/27488257/1669cf81-b385-488d-8b8b-92372e8c1637 @9larsons This is a repeat of [this issue that you fixed](https://github.com/TryGhost/Ghost/issues/18674) within the general space of the editor. Not sure if it occurs anywhere else besides this.  Steps to Reproduce 1. Place the cursor a few characters after the final character after a link within a toggle card, then move it to just after the final character of a link 2. Press the delete button 3. See the entire link disappear  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | other-file,"Deletion of the final character of a link within a Toggle card can delete the entire link  Issue Summary Deleting the final character of a link in a Toggle card can delete the entire link. Sometimes, but not always. Because as seen in the video below, when I successfully deleted (and then un-did) the deletion of characters within a link I was able to move the cursor to the final character and successfully delete it (and nothing else). But when I moved the cursor away from the link and then returned to the position enabling me to delete the final character of the link, doing so once again deletes the entire link. https://github.com/TryGhost/Ghost/assets/27488257/1669cf81-b385-488d-8b8b-92372e8c1637 @9larsons This is a repeat of [this issue that you fixed](https://github.com/TryGhost/Ghost/issues/18674) within the general space of the editor. Not sure if it occurs anywhere else besides this.  Steps to Reproduce 1. Place the cursor a few characters after the final character after a link within a toggle card, then move it to just after the final character of a link 2. Press the delete button 3. See the entire link disappear  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file other-file",no-bug,0.9
18752,Ghost,https://github.com/TryGhost/Ghost/issues/18752,Pressing Enter on a card after closing the Post settings side-panel re-opens the side-panel," Issue Summary I went to add an empty line below an HTML card after having closed the Post settings side-panel, which re-opened the side-panel  Steps to Reproduce 1. Close the Post settings side-panel 2. Click on any kind of card 3. Press enter/return 4. See the Post settings side-panel re-open and the empty line beneath the card not getting created  Ghost Version 5.70.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 118.0.2, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | other-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | other-file,"Pressing Enter on a card after closing the Post settings side-panel re-opens the side-panel  Issue Summary I went to add an empty line below an HTML card after having closed the Post settings side-panel, which re-opened the side-panel  Steps to Reproduce 1. Close the Post settings side-panel 2. Click on any kind of card 3. Press enter/return 4. See the Post settings side-panel re-open and the empty line beneath the card not getting created  Ghost Version 5.70.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 118.0.2, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file other-file documentation-file documentation-file other-file documentation-file documentation-file other-file",no-bug,0.9
19545,Ghost,https://github.com/TryGhost/Ghost/issues/19545,Feature image caption displays only one line," Issue Summary As the title says, the feature image caption in the editor displays only one line. Recently I saw it displaying something like a max of three lines (with the rest overlapping the title below it), but I hadn't gotten around to reporting the bug. Now it's worse though, as only one line gets displayed without even displaying the rest in an incorrect manner. In the image below you can see the spell-check red markers, as well as a few descenders, from the line above. ![Xnapper-2024-01-23-14 43 15](https://github.com/TryGhost/Ghost/assets/27488257/e669975e-7c86-4db2-9f56-7c0425052a8c)  Steps to Reproduce 1. Create a feature image caption that is long enough that it extends to more than a single line 2. See that only a single line gets displayed  Ghost Version 5.76.1+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 121.0.1 and Safari 17.3 on macOS 14.3  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file,"Feature image caption displays only one line  Issue Summary As the title says, the feature image caption in the editor displays only one line. Recently I saw it displaying something like a max of three lines (with the rest overlapping the title below it), but I hadn't gotten around to reporting the bug. Now it's worse though, as only one line gets displayed without even displaying the rest in an incorrect manner. In the image below you can see the spell-check red markers, as well as a few descenders, from the line above. ![Xnapper-2024-01-23-14 43 15](https://github.com/TryGhost/Ghost/assets/27488257/e669975e-7c86-4db2-9f56-7c0425052a8c)  Steps to Reproduce 1. Create a feature image caption that is long enough that it extends to more than a single line 2. See that only a single line gets displayed  Ghost Version 5.76.1+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 121.0.1 and Safari 17.3 on macOS 14.3  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file",no-bug,0.95
18866,Ghost,https://github.com/TryGhost/Ghost/issues/18866,Pasting a link over selected caption text doesn't apply the link to the selected text but overwrites the text," Issue Summary Unlike pasting a link over selected regular text in to apply the link to the text, doing so to text in a caption overwrites the selected text with the link itself. **EDIT:** This also occurs within Callout cards, and presumably in other places as well.  Steps to Reproduce 1. Copy a link 2. Select some text in a caption 3. Try and paste the link 4. See the entire link replace the selected text  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | other-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | other-file,"Pasting a link over selected caption text doesn't apply the link to the selected text but overwrites the text  Issue Summary Unlike pasting a link over selected regular text in to apply the link to the text, doing so to text in a caption overwrites the selected text with the link itself. **EDIT:** This also occurs within Callout cards, and presumably in other places as well.  Steps to Reproduce 1. Copy a link 2. Select some text in a caption 3. Try and paste the link 4. See the entire link replace the selected text  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file other-file documentation-file documentation-file other-file documentation-file documentation-file other-file",no-bug,0.9
18844,Ghost,https://github.com/TryGhost/Ghost/issues/18844,Blockquotes are lost when creating posts with admin API and HTML format," Issue Summary In previous versions of Ghost (e.g. 5.68.0) it was possible to upload HTML posts containing blockquote tags with nested paragraphs. These tags were converted into a blockquote in the uploaded post. This seems no longer to be possible. Instead, the blockquote is just imported as a regular paragraph. It still seems to work, if no nested paragraphs are used.  Steps to Reproduce Upload a post to the endpoint `POST posts/?source=html` with the following body:  { posts = ( { featured = 0; html = ""<p>Normal Text</p>\n\n<blockquote><p>\nThis is a quote\n</p></blockquote>\n\n<p>Normal text</p>""; ""published_at"" = ""<null>""; status = draft; tags = ( ); title = """"; } ); }  Results in a post consisting of three paragraphs. Instead the Paragraph ""This is a quote"" should be a block quote.  Ghost Version 5.71.2  Node.js Version 18.18.2  How did you install Ghost? Ubuntu Linux 20.04  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | other-file | documentation-file | documentation-file | other-file,"Blockquotes are lost when creating posts with admin API and HTML format  Issue Summary In previous versions of Ghost (e.g. 5.68.0) it was possible to upload HTML posts containing blockquote tags with nested paragraphs. These tags were converted into a blockquote in the uploaded post. This seems no longer to be possible. Instead, the blockquote is just imported as a regular paragraph. It still seems to work, if no nested paragraphs are used.  Steps to Reproduce Upload a post to the endpoint `POST posts/?source=html` with the following body:  { posts = ( { featured = 0; html = ""<p>Normal Text</p>\n\n<blockquote><p>\nThis is a quote\n</p></blockquote>\n\n<p>Normal text</p>""; ""published_at"" = ""<null>""; status = draft; tags = ( ); title = """"; } ); }  Results in a post consisting of three paragraphs. Instead the Paragraph ""This is a quote"" should be a block quote.  Ghost Version 5.71.2  Node.js Version 18.18.2  How did you install Ghost? Ubuntu Linux 20.04  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file other-file documentation-file documentation-file other-file",no-bug,0.9
18949,Ghost,https://github.com/TryGhost/Ghost/issues/18949,Unintended behavior when entering post title using Japanese IME," Issue Summary In the Japanese (and possibly other languages) IME, enter key is pressed when converting a string, but the string is then duplicated and entered into the body of the article as well. It may be happening with IMEs in other languages. https://github.com/TryGhost/Ghost/assets/10049972/18bad31a-e71d-4e37-bb4e-7f9d7c3a6799  Steps to Reproduce 1. Enter a post title using Japanese IME 2. Press enter key to convert a string It is expected that the conversion will be done correctly and the cursor will be behind the converted string.  Ghost Version 5.72.2  Node.js Version 18.12.1  How did you install Ghost? \-  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | source-file,"Unintended behavior when entering post title using Japanese IME  Issue Summary In the Japanese (and possibly other languages) IME, enter key is pressed when converting a string, but the string is then duplicated and entered into the body of the article as well. It may be happening with IMEs in other languages. https://github.com/TryGhost/Ghost/assets/10049972/18bad31a-e71d-4e37-bb4e-7f9d7c3a6799  Steps to Reproduce 1. Enter a post title using Japanese IME 2. Press enter key to convert a string It is expected that the conversion will be done correctly and the cursor will be behind the converted string.  Ghost Version 5.72.2  Node.js Version 18.12.1  How did you install Ghost? \-  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file source-file",no-bug,0.9
15740,Ghost,https://github.com/TryGhost/Ghost/issues/15740,Cannot update membership tier descriptions, Issue Summary I can't seem to add/update the description for any membership tiers. Entering a description and then saving clears out whatever value was entered. The database also does not get the updated value either. https://user-images.githubusercontent.com/13506/199175848-c10bb422-68ff-4622-86c2-1b9ece1ae716.mov I've tested this with fresh installs of Ghost both locally and on a DO droplet where I host several other Ghost instances. This functionality appears to be working fine on another instance of Ghost running v5.11 but not on the latest version at the time of this report v5.22.1.  Steps to Reproduce 1. Install a new Ghost instance (v5.22.1) 2. Connect Ghost to Stripe account 3. Add a description to any membership tier 4. Description does not save and no error message is displayed  Ghost Version 5.22.1  Node.js Version 14.17.0  How did you install Ghost? Locally / Ubuntu 18.04  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output shell No output in error logs   Code of Conduct - [X] I agree to be friendly and polite to people in this repository,source-file | test-file | test-file | source-file | test-file | test-file | source-file | test-file,Cannot update membership tier descriptions  Issue Summary I can't seem to add/update the description for any membership tiers. Entering a description and then saving clears out whatever value was entered. The database also does not get the updated value either. https://user-images.githubusercontent.com/13506/199175848-c10bb422-68ff-4622-86c2-1b9ece1ae716.mov I've tested this with fresh installs of Ghost both locally and on a DO droplet where I host several other Ghost instances. This functionality appears to be working fine on another instance of Ghost running v5.11 but not on the latest version at the time of this report v5.22.1.  Steps to Reproduce 1. Install a new Ghost instance (v5.22.1) 2. Connect Ghost to Stripe account 3. Add a description to any membership tier 4. Description does not save and no error message is displayed  Ghost Version 5.22.1  Node.js Version 14.17.0  How did you install Ghost? Locally / Ubuntu 18.04  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output shell No output in error logs   Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file test-file test-file source-file test-file test-file source-file test-file,no-bug,0.8
20634,Ghost,https://github.com/TryGhost/Ghost/issues/20634,The RSS feed endpoint returns a wrong content type," Issue Summary When requesting an RSS feed from a ghost blog (e.g. https://activitypub.ghost.org/rss/), the returned content-type is `content-type: text/xml; charset=utf-8` (as you can see in [this file](https://github.com/TryGhost/Ghost/blob/main/ghost/core/core/frontend/services/rss/renderer.js)). This can result in the feed not being correctly displayed: |How it is displayed|How it should be displayed (with an Add-on for RSS feeds)| ||| |![grafik](https://github.com/user-attachments/assets/6bd50845-9533-4176-a428-64361f79c99d)|![grafik](https://github.com/user-attachments/assets/609aa980-bf8c-4dcd-9025-26789039980d)| As far as I can see, it should be `application/rss+xml`. (Sources: [[1]](https://datatracker.ietf.org/doc/id/draft-nottingham-rss-media-type-00), [[2]](https://stackoverflow.com/questions/595616/what-is-the-correct-mime-type-to-use-for-an-rss-feed)).  Steps to Reproduce 1. Open the RSS feed URL from any ghost blog (e.g. https://activitypub.ghost.org/rss/) 2. Open the developer tools from the browser, look into the network tab. 3. (Sometimes required:) Refresh the site 4. Click on the request of the main request. 5. See in the Response Headers: `content-type: text/xml; charset=utf-8`  Ghost Version 5.87.3  Node.js Version (I don't see that with docker?)  How did you install Ghost? Using a docker container on a debian 12 server.  Database type MySQL 8  Browser & OS version Firefox 128.0 (64-Bit) on Windows 11 Pro  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | test-file | test-file | test-file | source-file | test-file | test-file | test-file,"The RSS feed endpoint returns a wrong content type  Issue Summary When requesting an RSS feed from a ghost blog (e.g. https://activitypub.ghost.org/rss/), the returned content-type is `content-type: text/xml; charset=utf-8` (as you can see in [this file](https://github.com/TryGhost/Ghost/blob/main/ghost/core/core/frontend/services/rss/renderer.js)). This can result in the feed not being correctly displayed: |How it is displayed|How it should be displayed (with an Add-on for RSS feeds)|  |![grafik](https://github.com/user-attachments/assets/6bd50845-9533-4176-a428-64361f79c99d)|![grafik](https://github.com/user-attachments/assets/609aa980-bf8c-4dcd-9025-26789039980d)| As far as I can see, it should be `application/rss+xml`. (Sources: [[1]](https://datatracker.ietf.org/doc/id/draft-nottingham-rss-media-type-00), [[2]](https://stackoverflow.com/questions/595616/what-is-the-correct-mime-type-to-use-for-an-rss-feed)).  Steps to Reproduce 1. Open the RSS feed URL from any ghost blog (e.g. https://activitypub.ghost.org/rss/) 2. Open the developer tools from the browser, look into the network tab. 3. (Sometimes required:) Refresh the site 4. Click on the request of the main request. 5. See in the Response Headers: `content-type: text/xml; charset=utf-8`  Ghost Version 5.87.3  Node.js Version (I don't see that with docker?)  How did you install Ghost? Using a docker container on a debian 12 server.  Database type MySQL 8  Browser & OS version Firefox 128.0 (64-Bit) on Windows 11 Pro  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file test-file test-file test-file source-file test-file test-file test-file",bug,0.9
15608,Ghost,https://github.com/TryGhost/Ghost/issues/15608,"new tag with new post, link to the new tag = 404"," Issue Summary 1. create a new post with content ; 2. add a new tag alongside the new post ; 3. the new tag will appear in the site, but the link to that tag is 404 ; 4. can only be fixed by restarting ghost.  Steps to Reproduce 1. create a new post with content ; 2. add a new tag alongside the new post ;  Ghost Version 5.18.0  Node.js Version v18.10.0  How did you install Ghost? self-hosted on ubuntu 22  Database type MySQL 8  Browser & OS version ubuntu 22.04  Relevant log / error output shell tested on both node v16.15.0 and v18.10.0 can only be fixed by restarting ghost.   Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | other-file | documentation-file | other-file | config-file | documentation-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | documentation-file | documentation-file | source-file | documentation-file | test-file | test-file | documentation-file | documentation-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | documentation-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | documentation-file | documentation-file | source-file | documentation-file | test-file | source-file | documentation-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | documentation-file | test-file | test-file | test-file | source-file | source-file | documentation-file | test-file | test-file | test-file | test-file | test-file | test-file | documentation-file | source-file | documentation-file | test-file | test-file | test-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | documentation-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | test-file | test-file | test-file | test-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file,"new tag with new post, link to the new tag = 404  Issue Summary 1. create a new post with content ; 2. add a new tag alongside the new post ; 3. the new tag will appear in the site, but the link to that tag is 404 ; 4. can only be fixed by restarting ghost.  Steps to Reproduce 1. create a new post with content ; 2. add a new tag alongside the new post ;  Ghost Version 5.18.0  Node.js Version v18.10.0  How did you install Ghost? self-hosted on ubuntu 22  Database type MySQL 8  Browser & OS version ubuntu 22.04  Relevant log / error output shell tested on both node v16.15.0 and v18.10.0 can only be fixed by restarting ghost.   Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file other-file documentation-file other-file config-file documentation-file source-file other-file source-file source-file source-file other-file source-file source-file other-file source-file other-file source-file other-file source-file other-file other-file source-file other-file source-file other-file other-file source-file other-file source-file other-file source-file other-file source-file other-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file source-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file test-file test-file documentation-file documentation-file source-file documentation-file test-file test-file documentation-file documentation-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file documentation-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file source-file documentation-file documentation-file source-file documentation-file test-file source-file documentation-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file source-file source-file source-file documentation-file test-file test-file test-file source-file source-file documentation-file test-file test-file test-file test-file test-file test-file documentation-file source-file documentation-file test-file test-file test-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file source-file documentation-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file test-file test-file test-file test-file documentation-file documentation-file documentation-file documentation-file other-file",bug,0.85
17514,Ghost,https://github.com/TryGhost/Ghost/issues/17514,Make this site private - not working in Chrome and Opera," Issue Summary Change or delete the row 58: versions/5.54.4/core/frontend/apps/private-blogging/lib/middleware.js  return session({ name: 'ghost-private', maxAge: constants.ONE_MONTH_MS, signed: false, sameSite: 'lax' < row 58: instead of 'none' or delete row })(req, res, next);  Or you can delete the row 58 because **sameSite: 'Lax' is the default value.** You can't code 'secure' within an object - **secure: true** will not work. Works now in Chrome and Opera. See [https://web.dev/i18n/en/samesite-cookies-explained](https://web.dev/i18n/en/samesite-cookies-explained/#samesite=lax-by-default) ![x (1) Mark cross-site cookies as Secure to allow setting them in cross-site contexts](https://github.com/TryGhost/Ghost/assets/93246850/c3a11e60-8d16-45f2-8261-b889e074da71)  Steps to Reproduce See [https://forum.ghost.org/t/make-this-site-private-not-working/39938/1](https://forum.ghost.org/t/make-this-site-private-not-working/39938/1)  Ghost Version 5.54.4  Node.js Version v18.15.0  How did you install Ghost? local, macos  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file,"Make this site private - not working in Chrome and Opera  Issue Summary Change or delete the row 58: versions/5.54.4/core/frontend/apps/private-blogging/lib/middleware.js  return session({ name: 'ghost-private', maxAge: constants.ONE_MONTH_MS, signed: false, sameSite: 'lax' < row 58: instead of 'none' or delete row })(req, res, next);  Or you can delete the row 58 because **sameSite: 'Lax' is the default value.** You can't code 'secure' within an object - **secure: true** will not work. Works now in Chrome and Opera. See [https://web.dev/i18n/en/samesite-cookies-explained](https://web.dev/i18n/en/samesite-cookies-explained/#samesite=lax-by-default) ![x (1) Mark cross-site cookies as Secure to allow setting them in cross-site contexts](https://github.com/TryGhost/Ghost/assets/93246850/c3a11e60-8d16-45f2-8261-b889e074da71)  Steps to Reproduce See [https://forum.ghost.org/t/make-this-site-private-not-working/39938/1](https://forum.ghost.org/t/make-this-site-private-not-working/39938/1)  Ghost Version 5.54.4  Node.js Version v18.15.0  How did you install Ghost? local, macos  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file",no-bug,0.9
