issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1362,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/1362,[FEATURE] Do Code QA based on LGTM,"If you're requesting a new feature/enhancement, explain why you'd like it to be added and it's importance. Code QA based on LGTM",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"[FEATURE] Do Code QA based on LGTM If you're requesting a new feature/enhancement, explain why you'd like it to be added and it's importance. Code QA based on LGTM source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.95
1667,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/1667,httptools UI URL is hardcoded to localhost,"## ENVIRONMENT  OS and Version: all Python Version: all MobSF Version: 3.3.0 Beta  ## EXPLANATION OF THE ISSUE  httptools UI URL is hardcoded to `http://localhost:1337`, which obviously doesn't work if MobSF is deployed on a server, behind nginx, etc. LB. https://github.com/MobSF/Mobile-Security-Framework-MobSF/blob/master/mobsf/DynamicAnalyzer/views/android/dynamic_analyzer.py#L192 Suggest to at least make hostname configurable. Alternatively support deployment with docker-compose, include a proxy (Envoy, etc.) in the config and route appropriately.  Relevant code: https://github.com/MobSF/Mobile-Security-Framework-MobSF/blob/master/mobsf/DynamicAnalyzer/views/android/dynamic_analyzer.py#L192 ## STEPS TO REPRODUCE THE ISSUE  1. Open a dynamic analysis report 2. Click 'Start HTTPTools' 3. You get redirected to `http://localhost:1337/dashboard/<package name>` Should be accessible via the public hostname/IP address. ",source-file | source-file | source-file | test-file | source-file,"httptools UI URL is hardcoded to localhost ## ENVIRONMENT  OS and Version: all Python Version: all MobSF Version: 3.3.0 Beta  ## EXPLANATION OF THE ISSUE  httptools UI URL is hardcoded to `http://localhost:1337`, which obviously doesn't work if MobSF is deployed on a server, behind nginx, etc. LB. https://github.com/MobSF/Mobile-Security-Framework-MobSF/blob/master/mobsf/DynamicAnalyzer/views/android/dynamic_analyzer.py#L192 Suggest to at least make hostname configurable. Alternatively support deployment with docker-compose, include a proxy (Envoy, etc.) in the config and route appropriately.  Relevant code: https://github.com/MobSF/Mobile-Security-Framework-MobSF/blob/master/mobsf/DynamicAnalyzer/views/android/dynamic_analyzer.py#L192 ## STEPS TO REPRODUCE THE ISSUE  1. Open a dynamic analysis report 2. Click 'Start HTTPTools' 3. You get redirected to `http://localhost:1337/dashboard/<package name>` Should be accessible via the public hostname/IP address.  source-file source-file source-file test-file source-file",no-bug,0.9
385,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/385,Application Transport Security (ATS) check of iOS Apps gives wrong results,"## EXPLANATION OF THE ISSUE MobSF (current code as of 3. April 2017) declares the Application Transport Security settings as secure even if ""NSAllowsArbitraryLoads"" is defined as True in the info.plist of the targeted iOS app. ## STEPS TO REPRODUCE THE ISSUE Open an app with ATS set to NSAllowsArbitraryLoads=true. Analyze with MobSF and see the results.",source-file,"Application Transport Security (ATS) check of iOS Apps gives wrong results ## EXPLANATION OF THE ISSUE MobSF (current code as of 3. April 2017) declares the Application Transport Security settings as secure even if ""NSAllowsArbitraryLoads"" is defined as True in the info.plist of the targeted iOS app. ## STEPS TO REPRODUCE THE ISSUE Open an app with ATS set to NSAllowsArbitraryLoads=true. Analyze with MobSF and see the results. source-file",no-bug,0.9
842,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/842,Recent Scans: Scan Time,There is no time field in recent scan.I think the time field is important for apk scanning.It is recommended to add this field in recent scan.Thank you.,source-file | source-file | source-file | source-file | other-file,Recent Scans: Scan Time There is no time field in recent scan.I think the time field is important for apk scanning.It is recommended to add this field in recent scan.Thank you. source-file source-file source-file source-file other-file,bug,0.8
3,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/3,details about the VM used,as evident there is a VM used for dynamic analysis. It would be counter productive to share the entire vm but a setup script to do that would be great.,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file,details about the VM used as evident there is a VM used for dynamic analysis. It would be counter productive to share the entire vm but a setup script to do that would be great. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file,no-bug,0.9
1885,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/1885,IPA analysis error: AttributeError: 'str' object has no attribute 'get',"## ENVIRONMENT  OS and Version: Kali GNU / 2021.4 Python Version: Python 3.9.9 MobSF Version: v3.4.6 Beta  ## EXPLANATION OF THE ISSUE  I upload an IPA to MobSF, expect the report, get an immediate crash due to the following bug: `[INFO] 13/Jan/2022 08:55:41 - MIME Type: application/octet-stream FILE: Helios.i.6.0.0.bat.ipa [INFO] 13/Jan/2022 08:55:41 - Performing Static Analysis of iOS IPA [INFO] 13/Jan/2022 08:55:41 - iOS Static Analysis Started [INFO] 13/Jan/2022 08:55:41 - iOS Binary (IPA) Analysis Started [INFO] 13/Jan/2022 08:55:41 - Generating Hashes [INFO] 13/Jan/2022 08:55:41 - Extracting IPA [INFO] 13/Jan/2022 08:55:41 - Unzipping [INFO] 13/Jan/2022 08:55:42 - Get Files, BIN Plist -> XML, and Normalize [WARNING] 13/Jan/2022 08:55:42 - Failed to convert plist [INFO] 13/Jan/2022 08:55:42 - iOS Info.plist Analysis Started [INFO] 13/Jan/2022 08:55:42 - Finding Info.plist in iOS Binary [INFO] 13/Jan/2022 08:55:42 - Checking Permissions [INFO] 13/Jan/2022 08:55:42 - Checking for Insecure Connections [INFO] 13/Jan/2022 08:55:42 - Fetching Details from App Store: tma.com.dhl.test [WARNING] 13/Jan/2022 08:55:42 - Unable to get app details. [INFO] 13/Jan/2022 08:55:42 - Starting Binary Analysis [INFO] 13/Jan/2022 08:55:42 - Running MachO Analysis on DHL eCommerce [INFO] 13/Jan/2022 08:55:43 - Getting Binary Information [INFO] 13/Jan/2022 08:55:43 - Dumping classes [INFO] 13/Jan/2022 08:55:43 - Running jtool against the binary for dumping classes [INFO] 13/Jan/2022 08:55:43 - Running strings against the Binary [INFO] 13/Jan/2022 08:55:43 - Fetching icon path [INFO] 13/Jan/2022 08:55:43 - Starting IPA URL and Email Extraction [INFO] 13/Jan/2022 08:55:45 - Performing Malware Check on extracted Domains [INFO] 13/Jan/2022 08:55:45 - Maltrail Database is up-to-date [INFO] 13/Jan/2022 08:55:49 - Finished URL and Email Extraction [INFO] 13/Jan/2022 08:55:49 - Detecting Firebase URL(s) [INFO] 13/Jan/2022 08:55:49 - Connecting to DB [INFO] 13/Jan/2022 08:55:49 - Saving to Database [ERROR] 13/Jan/2022 08:55:49 - Error Performing Static Analysis Traceback (most recent call last): File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/mobsf/StaticAnalyzer/views/ios/static_analyzer.py"", line 185, in static_analyzer_ios return render(request, template, context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/shortcuts.py"", line 19, in render content = loader.render_to_string(template_name, context, request, using=using) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/loader.py"", line 62, in render_to_string return template.render(context, request) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/backends/django.py"", line 61, in render return self.template.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 176, in render return self._render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 168, in _render return self.nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/loader_tags.py"", line 153, in render return compiled_parent._render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 168, in _render return self.nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/loader_tags.py"", line 65, in render result = block.nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/defaulttags.py"", line 295, in render return nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/defaulttags.py"", line 214, in render nodelist.append(node.render_annotated(context)) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 1038, in render output = self.filter_expression.resolve(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 728, in resolve new_obj = func(obj, *arg_vals) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/mobsf/StaticAnalyzer/views/android/static_analyzer.py"", line 79, in key return data.get(key_name) AttributeError: 'str' object has no attribute 'get' [ERROR] 13/Jan/2022 08:55:49 - 'str' object has no attribute 'get' [ERROR] 13/Jan/2022 08:55:49 - Internal Server Error: /static_analyzer_ios/`  ## STEPS TO REPRODUCE THE ISSUE  1. Cloned latest Git version. 2. Execute setup 3. Execute run.sh 4. Upload IPA  <!-- BEFORE POSTING YOUR ISSUE/BUG - These comments won't show up when you submit the issue. - GitHub issues ARE NOT FOR FEATURE REQUESTS, SUPPORT, DISCUSSIONS AND QUESTIONS! - If you have questions, use our slack channel. Join MobSF Slack channel: http://tiny.cc/mobsf - Reproduce issue in the latest master and try to add as much detail as possible. - Search this repository (top of the page) for the issue and it has not been fixed or reported already. - Once you open a bug, you should also provide additional information if requested. - Failure to do so in 25 days will result in closure of the bug without further communication. -->",source-file | other-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"IPA analysis error: AttributeError: 'str' object has no attribute 'get' ## ENVIRONMENT  OS and Version: Kali GNU / 2021.4 Python Version: Python 3.9.9 MobSF Version: v3.4.6 Beta  ## EXPLANATION OF THE ISSUE  I upload an IPA to MobSF, expect the report, get an immediate crash due to the following bug: `[INFO] 13/Jan/2022 08:55:41 - MIME Type: application/octet-stream FILE: Helios.i.6.0.0.bat.ipa [INFO] 13/Jan/2022 08:55:41 - Performing Static Analysis of iOS IPA [INFO] 13/Jan/2022 08:55:41 - iOS Static Analysis Started [INFO] 13/Jan/2022 08:55:41 - iOS Binary (IPA) Analysis Started [INFO] 13/Jan/2022 08:55:41 - Generating Hashes [INFO] 13/Jan/2022 08:55:41 - Extracting IPA [INFO] 13/Jan/2022 08:55:41 - Unzipping [INFO] 13/Jan/2022 08:55:42 - Get Files, BIN Plist -> XML, and Normalize [WARNING] 13/Jan/2022 08:55:42 - Failed to convert plist [INFO] 13/Jan/2022 08:55:42 - iOS Info.plist Analysis Started [INFO] 13/Jan/2022 08:55:42 - Finding Info.plist in iOS Binary [INFO] 13/Jan/2022 08:55:42 - Checking Permissions [INFO] 13/Jan/2022 08:55:42 - Checking for Insecure Connections [INFO] 13/Jan/2022 08:55:42 - Fetching Details from App Store: tma.com.dhl.test [WARNING] 13/Jan/2022 08:55:42 - Unable to get app details. [INFO] 13/Jan/2022 08:55:42 - Starting Binary Analysis [INFO] 13/Jan/2022 08:55:42 - Running MachO Analysis on DHL eCommerce [INFO] 13/Jan/2022 08:55:43 - Getting Binary Information [INFO] 13/Jan/2022 08:55:43 - Dumping classes [INFO] 13/Jan/2022 08:55:43 - Running jtool against the binary for dumping classes [INFO] 13/Jan/2022 08:55:43 - Running strings against the Binary [INFO] 13/Jan/2022 08:55:43 - Fetching icon path [INFO] 13/Jan/2022 08:55:43 - Starting IPA URL and Email Extraction [INFO] 13/Jan/2022 08:55:45 - Performing Malware Check on extracted Domains [INFO] 13/Jan/2022 08:55:45 - Maltrail Database is up-to-date [INFO] 13/Jan/2022 08:55:49 - Finished URL and Email Extraction [INFO] 13/Jan/2022 08:55:49 - Detecting Firebase URL(s) [INFO] 13/Jan/2022 08:55:49 - Connecting to DB [INFO] 13/Jan/2022 08:55:49 - Saving to Database [ERROR] 13/Jan/2022 08:55:49 - Error Performing Static Analysis Traceback (most recent call last): File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/mobsf/StaticAnalyzer/views/ios/static_analyzer.py"", line 185, in static_analyzer_ios return render(request, template, context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/shortcuts.py"", line 19, in render content = loader.render_to_string(template_name, context, request, using=using) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/loader.py"", line 62, in render_to_string return template.render(context, request) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/backends/django.py"", line 61, in render return self.template.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 176, in render return self._render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 168, in _render return self.nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/loader_tags.py"", line 153, in render return compiled_parent._render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 168, in _render return self.nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/loader_tags.py"", line 65, in render result = block.nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/defaulttags.py"", line 295, in render return nodelist.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 977, in render return SafeString(''.join([ File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 978, in <listcomp> node.render_annotated(context) for node in self File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/defaulttags.py"", line 214, in render nodelist.append(node.render_annotated(context)) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 938, in render_annotated return self.render(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 1038, in render output = self.filter_expression.resolve(context) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/venv/lib/python3.9/site-packages/django/template/base.py"", line 728, in resolve new_obj = func(obj, *arg_vals) File ""/home/kali/mobsf/Mobile-Security-Framework-MobSF/mobsf/StaticAnalyzer/views/android/static_analyzer.py"", line 79, in key return data.get(key_name) AttributeError: 'str' object has no attribute 'get' [ERROR] 13/Jan/2022 08:55:49 - 'str' object has no attribute 'get' [ERROR] 13/Jan/2022 08:55:49 - Internal Server Error: /static_analyzer_ios/`  ## STEPS TO REPRODUCE THE ISSUE  1. Cloned latest Git version. 2. Execute setup 3. Execute run.sh 4. Upload IPA  <!-- BEFORE POSTING YOUR ISSUE/BUG - These comments won't show up when you submit the issue. - GitHub issues ARE NOT FOR FEATURE REQUESTS, SUPPORT, DISCUSSIONS AND QUESTIONS! - If you have questions, use our slack channel. Join MobSF Slack channel: http://tiny.cc/mobsf - Reproduce issue in the latest master and try to add as much detail as possible. - Search this repository (top of the page) for the issue and it has not been fixed or reported already. - Once you open a bug, you should also provide additional information if requested. - Failure to do so in 25 days will result in closure of the bug without further communication. --> source-file other-file documentation-file source-file source-file source-file source-file source-file source-file source-file test-file source-file source-file source-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
215,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/215,False Posivitives related to C code,Is it common to received false positives on .IPA files coded in Swift? I have a string of vulnerabilities being reported for Library functions associated with C code even thought no C code is in use.. Is this a known issue?,source-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | other-file | source-file | other-file | other-file | source-file,False Posivitives related to C code Is it common to received false positives on .IPA files coded in Swift? I have a string of vulnerabilities being reported for Library functions associated with C code even thought no C code is in use.. Is this a known issue? source-file source-file other-file other-file source-file other-file other-file source-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file source-file source-file other-file other-file source-file source-file other-file source-file source-file source-file source-file source-file other-file other-file other-file other-file source-file other-file other-file other-file source-file source-file source-file other-file source-file source-file other-file source-file other-file other-file source-file,no-bug,0.9
824,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/824,Mapping key not found. 'rules',![screenshot 14](https://user-images.githubusercontent.com/45356663/50625686-afeeb300-0f4f-11e9-9d57-96aa1c418e89.png) Hints : Mobsf Successfully installed in windows machine. Apk static analysis working properly but APPX static analysis not working properly.,source-file | source-file | source-file,Mapping key not found. 'rules' ![screenshot 14](https://user-images.githubusercontent.com/45356663/50625686-afeeb300-0f4f-11e9-9d57-96aa1c418e89.png) Hints : Mobsf Successfully installed in windows machine. Apk static analysis working properly but APPX static analysis not working properly. source-file source-file source-file,no-bug,0.7
1517,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/1517,Support for Android App Bundles,"Starting in the fall of 2021 Google will no longer be supporting APK files for new applications and will be requiring for developers to leverage Android App Bundles. The information on this can be found at the below Google Announcement URL. https://android-developers.googleblog.com/2020/08/recent-android-app-bundle-improvements.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+blogspot%2FhsDu+%28Android+Developers+Blog%29 More information can also be found on the Android App Bundle page at the below Android Developer URL. https://developer.android.com/platform/technology/app-bundle It would be great if this tool supported Android App Bundles as a supported file type even though the structure and compilation is very different from that of a typical APK file. The interactivity with the system is great through the GUI and API so no changes needed there, but would be great for Bundles to be supported prior to the Google Play Store requirement for new applications. The current version of the tool returns the below API response. `{""error"": ""File format not Supported!""}` Thank you in advance for continuing to support this great tool!",source-file | source-file | source-file | source-file | source-file | documentation-file | test-file | test-file | source-file | other-file | other-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | documentation-file | test-file | test-file | source-file | source-file | other-file | other-file | other-file,"Support for Android App Bundles Starting in the fall of 2021 Google will no longer be supporting APK files for new applications and will be requiring for developers to leverage Android App Bundles. The information on this can be found at the below Google Announcement URL. https://android-developers.googleblog.com/2020/08/recent-android-app-bundle-improvements.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+blogspot%2FhsDu+%28Android+Developers+Blog%29 More information can also be found on the Android App Bundle page at the below Android Developer URL. https://developer.android.com/platform/technology/app-bundle It would be great if this tool supported Android App Bundles as a supported file type even though the structure and compilation is very different from that of a typical APK file. The interactivity with the system is great through the GUI and API so no changes needed there, but would be great for Bundles to be supported prior to the Google Play Store requirement for new applications. The current version of the tool returns the below API response. `{""error"": ""File format not Supported!""}` Thank you in advance for continuing to support this great tool! source-file source-file source-file source-file source-file documentation-file test-file test-file source-file other-file other-file source-file source-file test-file test-file source-file source-file source-file source-file source-file documentation-file test-file test-file source-file source-file other-file other-file other-file",no-bug,0.9
119,Mobile-Security-Framework-MobSF,https://github.com/MobSF/Mobile-Security-Framework-MobSF/issues/119,Cant start on REAL_DEVICE,"Hi, Change install on device all apps from mobsfy.py, start ADB WIFI, MobSF/settings.py like > REAL_DEVICE = True > DEVICE_IP = '192.168.88.34' > DEVICE_ADB_PORT = 5555 > DEVICE_TIMEOUT = 300 But MobSF start VM and dont see device under WIFI. > root@ddrt:/opt/mobsf# python manage.py runserver 666 > > Mobile Security Framework v0.9.1 Beta > > [INFO] Finding JDK Location in Linux/MAC > > [INFO] Oracle Java is installed! > > [INFO] JDK 1.7 or above is available > > [WARNING] Could not find VirtualBox path. > > Mobile Security Framework v0.9.1 Beta > > [INFO] Finding JDK Location in Linux/MAC > > [INFO] Oracle Java is installed! > > [INFO] JDK 1.7 or above is available > > [WARNING] Could not find VirtualBox path. > Performing system checks > > System check identified no issues (0 silenced). > March 23, 2016 - 10:30:09 > Django version 1.8, using settings 'MobSF.settings' > Starting development server at http://127.0.0.1:666/ > Quit the server with CONTROL-C. ![screenshot from 2016-03-23 13-31-48](https://cloud.githubusercontent.com/assets/2944373/13982529/b40ad196-f0fb-11e5-8bd7-5c9cc17f82e5.png) ![screenshot from 2016-03-23 13-34-04](https://cloud.githubusercontent.com/assets/2944373/13982581/ff8f6f96-f0fb-11e5-995a-2acde2638c12.png)",source-file,"Cant start on REAL_DEVICE Hi, Change install on device all apps from mobsfy.py, start ADB WIFI, MobSF/settings.py like > REAL_DEVICE = True > DEVICE_IP = '192.168.88.34' > DEVICE_ADB_PORT = 5555 > DEVICE_TIMEOUT = 300 But MobSF start VM and dont see device under WIFI. > root@ddrt:/opt/mobsf# python manage.py runserver 666 > > Mobile Security Framework v0.9.1 Beta > > [INFO] Finding JDK Location in Linux/MAC > > [INFO] Oracle Java is installed! > > [INFO] JDK 1.7 or above is available > > [WARNING] Could not find VirtualBox path. > > Mobile Security Framework v0.9.1 Beta > > [INFO] Finding JDK Location in Linux/MAC > > [INFO] Oracle Java is installed! > > [INFO] JDK 1.7 or above is available > > [WARNING] Could not find VirtualBox path. > Performing system checks > > System check identified no issues (0 silenced). > March 23, 2016 - 10:30:09 > Django version 1.8, using settings 'MobSF.settings' > Starting development server at http://127.0.0.1:666/ > Quit the server with CONTROL-C. ![screenshot from 2016-03-23 13-31-48](https://cloud.githubusercontent.com/assets/2944373/13982529/b40ad196-f0fb-11e5-8bd7-5c9cc17f82e5.png) ![screenshot from 2016-03-23 13-34-04](https://cloud.githubusercontent.com/assets/2944373/13982581/ff8f6f96-f0fb-11e5-995a-2acde2638c12.png) source-file",no-bug,0.9
