issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
17350,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/17350,All Vue.js scripts should explicitly depend on version 2.x by default.," Issue Currently, all of our scripts that depend on Vue.js automatically resolve to the latest registered version. In OrchardCore, we have registered Vue.js version `2.6` as that is the version we currently use. However, if a project registers a newer version, such as `3.5`, under the same resource name (`vuejs`), all our scripts will default to using version `3.5`. This would lead to compatibility issues, as our scripts are designed to work specifically with Vue.js `2.x` and are not compatible with `3.x`. To prevent such issues, we should explicitly add a dependency on version `2.x` to ensure that the correct and compatible version is always resolved.  Workaround Don't register vue.js v3 using `vuejs` resource tag.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"All Vue.js scripts should explicitly depend on version 2.x by default.  Issue Currently, all of our scripts that depend on Vue.js automatically resolve to the latest registered version. In OrchardCore, we have registered Vue.js version `2.6` as that is the version we currently use. However, if a project registers a newer version, such as `3.5`, under the same resource name (`vuejs`), all our scripts will default to using version `3.5`. This would lead to compatibility issues, as our scripts are designed to work specifically with Vue.js `2.x` and are not compatible with `3.x`. To prevent such issues, we should explicitly add a dependency on version `2.x` to ensure that the correct and compatible version is always resolved.  Workaround Don't register vue.js v3 using `vuejs` resource tag. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
16570,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/16570,Check if `OrchardCore.Layers.AdminController.Index(LayersIndexViewModel)` can be refactored,There is an argument in this method which might not be necessary. Description in this comment: https://github.com/OrchardCMS/OrchardCore/pull/16567#discussion_r1718451707,other-file,Check if `OrchardCore.Layers.AdminController.Index(LayersIndexViewModel)` can be refactored There is an argument in this method which might not be necessary. Description in this comment: https://github.com/OrchardCMS/OrchardCore/pull/16567#discussion_r1718451707 other-file,no-bug,0.9
9512,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/9512,Documents are still persisted after an unhandled exception is thrown," Describe the bug  To Reproduce Steps to reproduce the behavior: - enlist an entity for save with `_session.Save(entity)` - throw an unhandled exception - entity is still commited by the `RegisterBeforeDispose` in the shell scope  Expected behavior We've resolved this ourselves with some exception handling middleware, which specifically calls `await _session.CancelAsync()` Should we put this, or a similar solution, into the shellscope, so that `RegisterBeforeDispose` can potentially have an option to execute operations, like `SaveChangesAsync()` only if there are no exceptions. /cc @jtkech have we talked about this before, I thought we had?",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Documents are still persisted after an unhandled exception is thrown  Describe the bug  To Reproduce Steps to reproduce the behavior: - enlist an entity for save with `_session.Save(entity)` - throw an unhandled exception - entity is still commited by the `RegisterBeforeDispose` in the shell scope  Expected behavior We've resolved this ourselves with some exception handling middleware, which specifically calls `await _session.CancelAsync()` Should we put this, or a similar solution, into the shellscope, so that `RegisterBeforeDispose` can potentially have an option to execute operations, like `SaveChangesAsync()` only if there are no exceptions. /cc @jtkech have we talked about this before, I thought we had? other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
15211,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/15211,.net8+orchardcore blazorserver mode render component error," Describe the bug .net8+orchardcore create webpage, use blazorserver mode @(await Html.RenderComponentAsync<Component>(RenderMode.ServerPrerendered)) error. error content: System.InvalidOperationException: The current thread is not associated with the Dispatcher. Use InvokeAsync() to switch execution to the Dispatcher when triggering rendering or component state.  To Reproduce Steps to reproduce the behavior: 1. Create a OrchardCore app, add module, and add WebPage page. 2. Create blazorclasslibrary project, add default Component. 3. call Html.RenderComponentAsync in webpage. 4. browser webpage.  Expected behavior System.InvalidOperationException: The current thread is not associated with the Dispatcher. Use InvokeAsync() to switch execution to the Dispatcher when triggering rendering or component state.  Screenshots ![a1](https://github.com/OrchardCMS/OrchardCore/assets/247791/3e38534d-55d4-4a24-954a-7b37c0305abe) ![a2](https://github.com/OrchardCMS/OrchardCore/assets/247791/b01c7b95-c949-4f94-b71b-1da7f72974ba)",other-file | other-file | other-file,".net8+orchardcore blazorserver mode render component error  Describe the bug .net8+orchardcore create webpage, use blazorserver mode @(await Html.RenderComponentAsync<Component>(RenderMode.ServerPrerendered)) error. error content: System.InvalidOperationException: The current thread is not associated with the Dispatcher. Use InvokeAsync() to switch execution to the Dispatcher when triggering rendering or component state.  To Reproduce Steps to reproduce the behavior: 1. Create a OrchardCore app, add module, and add WebPage page. 2. Create blazorclasslibrary project, add default Component. 3. call Html.RenderComponentAsync in webpage. 4. browser webpage.  Expected behavior System.InvalidOperationException: The current thread is not associated with the Dispatcher. Use InvokeAsync() to switch execution to the Dispatcher when triggering rendering or component state.  Screenshots ![a1](https://github.com/OrchardCMS/OrchardCore/assets/247791/3e38534d-55d4-4a24-954a-7b37c0305abe) ![a2](https://github.com/OrchardCMS/OrchardCore/assets/247791/b01c7b95-c949-4f94-b71b-1da7f72974ba) other-file other-file other-file",no-bug,0.9
16675,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/16675,Refactor Culture and supported_cultures,"In this PR https://github.com/OrchardCMS/OrchardCore/pull/16208 1. `Culture` was introduced to represent the selected culture for the context. We should just be able to return a new ObjectValue with the current culture in it and not have to proxy every property since `CultureInfo` is already registered. 1. `supported_cultures` should not be a filter, because it's not using the `input`. We could pass anything to it and it would still work. I suggest we register a FluidValue like `SupportedCultures` so we can write `for cultures in SupportedCultures`. 1. We should find a better way or improve Fluid to be able to register values and resolve its properties with lambdas. Instead of creating a `XXXFluidAccessor` then register it, like `Environment`, `Culture`, ",other-file | other-file | documentation-file,"Refactor Culture and supported_cultures In this PR https://github.com/OrchardCMS/OrchardCore/pull/16208 1. `Culture` was introduced to represent the selected culture for the context. We should just be able to return a new ObjectValue with the current culture in it and not have to proxy every property since `CultureInfo` is already registered. 1. `supported_cultures` should not be a filter, because it's not using the `input`. We could pass anything to it and it would still work. I suggest we register a FluidValue like `SupportedCultures` so we can write `for cultures in SupportedCultures`. 1. We should find a better way or improve Fluid to be able to register values and resolve its properties with lambdas. Instead of creating a `XXXFluidAccessor` then register it, like `Environment`, `Culture`,  other-file other-file documentation-file",no-bug,0.9
13854,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/13854,ContainedPart is not attached during editing content item," Describe the bug I have content type called `Transaction` and another called `Customer`. A transaction must have a customer either by manually selecting a customer using a content field picker or if the `Transaction` content item has `ContainedPart` which identifies the customer it would belong to. The `Transaction` content type has a part that required the user to select a customer. However, if the new `Transaction` being created contained in a ListPart, then I should not show the customer picker since the container will tell us which customer this transaction should belong to. I can control when not to sure the customer picker using a shape table provider like this C# public class CustomerShapeTableProvider : IShapeTableProvider { public void Discover(ShapeTableBuilder builder) { builder.Describe(""ContentPickerField_Edit"") .Placement(context => { // We should not need to render a customer picker if the content Item is part of a list part. if (context.Differentiator == ""RequiredCustomerPart-Customer"" && context.ZoneShape.TryGetProperty(""ContentItem"", out ContentItem contentItem)) { return contentItem.Has<ContainedPart>() && contentItem.As<ContainedPart>().ListContentType == ""Customer"") } return false; }, new PlacementInfo { Location = ""-"" }); } }  The above works after the ContentItem has been saved. However, if the ContentItem is new, the `ContainedPart` does not exists on the ContentItem as expected. The [ContainedPartDisplayDriver ](https://github.com/OrchardCMS/OrchardCore/blob/3e937abcfc761ef06469a43f535a01ec75b7f4ec/src/OrchardCore.Modules/OrchardCore.Lists/Drivers/ContainedPartDisplayDriver.cs#L50) is responsible of attaching `ContainedPart` on the content item when ListPart is used. However, it only attach it on `Update` request not on `Edit`. Since we know the content item is going to have a ListPart, we should attach the `ContainedPart` to the content item if it does not already exists allowing logic is handlers like ShapeTable to work.",other-file,"ContainedPart is not attached during editing content item  Describe the bug I have content type called `Transaction` and another called `Customer`. A transaction must have a customer either by manually selecting a customer using a content field picker or if the `Transaction` content item has `ContainedPart` which identifies the customer it would belong to. The `Transaction` content type has a part that required the user to select a customer. However, if the new `Transaction` being created contained in a ListPart, then I should not show the customer picker since the container will tell us which customer this transaction should belong to. I can control when not to sure the customer picker using a shape table provider like this C# public class CustomerShapeTableProvider : IShapeTableProvider { public void Discover(ShapeTableBuilder builder) { builder.Describe(""ContentPickerField_Edit"") .Placement(context => { // We should not need to render a customer picker if the content Item is part of a list part. if (context.Differentiator == ""RequiredCustomerPart-Customer"" && context.ZoneShape.TryGetProperty(""ContentItem"", out ContentItem contentItem)) { return contentItem.Has<ContainedPart>() && contentItem.As<ContainedPart>().ListContentType == ""Customer"") } return false; }, new PlacementInfo { Location = ""-"" }); } }  The above works after the ContentItem has been saved. However, if the ContentItem is new, the `ContainedPart` does not exists on the ContentItem as expected. The [ContainedPartDisplayDriver ](https://github.com/OrchardCMS/OrchardCore/blob/3e937abcfc761ef06469a43f535a01ec75b7f4ec/src/OrchardCore.Modules/OrchardCore.Lists/Drivers/ContainedPartDisplayDriver.cs#L50) is responsible of attaching `ContainedPart` on the content item when ListPart is used. However, it only attach it on `Update` request not on `Edit`. Since we know the content item is going to have a ListPart, we should attach the `ContainedPart` to the content item if it does not already exists allowing logic is handlers like ShapeTable to work. other-file",no-bug,0.9
15133,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/15133,Eliminate the anti-discovery pattern in Elasticsearch,"Currently, Elasticsearch module follows an anti-dicovery pattern where if ES is not configured, none of it's services is registers. This cause exceptions in some services that needs it. I'll submit a PR to fix this.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Eliminate the anti-discovery pattern in Elasticsearch Currently, Elasticsearch module follows an anti-dicovery pattern where if ES is not configured, none of it's services is registers. This cause exceptions in some services that needs it. I'll submit a PR to fix this. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.8
14991,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/14991,ArgumentNullException from ResourceManager.FindMatchingResource when multiple resources are defined with the same name and at least one doesn't specify a version.," Describe the bug I have 2 scripts defined. A ""default"" version that doesn't specify a version. In another module, I define an override of that resource by defining a resource with the same name and specifying a version number. When I run the site, the script resources fail to load due to an ArgumentNullException. The issue lies in [ResourceManager.FindMatchingResource](https://github.com/OrchardCMS/OrchardCore/blob/87f7a4314e01315070f3e58fff286ebe2200e9df/src/OrchardCore/OrchardCore.ResourceManagement/ResourceManager.cs#L211), because when evaluating the second match, `resource.Version` is null, which causes `new Version(resource.Version)` to throw the ArgumentNullException. Note that [earlier in the method](https://github.com/OrchardCMS/OrchardCore/blob/87f7a4314e01315070f3e58fff286ebe2200e9df/src/OrchardCore/OrchardCore.ResourceManagement/ResourceManager.cs#L197), the code takes care to avoid the ArgumentNullException by checking for null. A work around for this issue is to just make sure that all resources specify a version, but since the version is not required by the API, it should handle null gracefully.  To Reproduce Steps to reproduce the behavior: 1. In an `IConfigureOptions<ResourceManagementOptions>`, register a new resource. For example, a script called ""MyScript"". Don't specify a version. 2. Additionally, register a second resource with the same name and this time also call `SetVersion` with a valid version number. For example, ""MyScript"" with a version of ""1.0.0"". 3. Require the resource. For example, in `Layout.cshtml`, use the script tag helper to require ""MyScript"" and don't specify a version. 4. Run the site and notice that the script doesn't load (in fact, no scripts load). Also notice that you receive the following error in the log:  2024-01-04T14:01:25.6549337-05:00|Local|0HN0DATOGCGSU:00000007|OrchardCore.ResourceManagement.TagHelpers.ResourcesTagHelper|ERR|An error occurred while rendering ""HeadScript"" resource. System.ArgumentNullException: Value cannot be null. (Parameter 'input') at System.ArgumentNullException.Throw(String paramName) at System.Version.Parse(String input) at System.Version..ctor(String version) at OrchardCore.ResourceManagement.ResourceManager.FindMatchingResource(IEnumerable`1 stream, RequireSettings settings, String name) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings, Boolean resolveInlineDefinitions) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings) at OrchardCore.ResourceManagement.ResourceManager.DoGetRequiredResources(String resourceType) at OrchardCore.ResourceManagement.ResourceManager.RenderHeadScript(TextWriter writer) at OrchardCore.ResourceManagement.TagHelpers.ResourcesTagHelper.Process(TagHelperContext tagHelperContext, TagHelperOutput output) 2024-01-04T14:01:25.7205291-05:00|Local|0HN0DATOGCGSU:00000007|OrchardCore.ResourceManagement.TagHelpers.ResourcesTagHelper|ERR|An error occurred while rendering ""FootScript"" resource. System.ArgumentNullException: Value cannot be null. (Parameter 'input') at System.ArgumentNullException.Throw(String paramName) at System.Version.Parse(String input) at System.Version..ctor(String version) at OrchardCore.ResourceManagement.ResourceManager.FindMatchingResource(IEnumerable`1 stream, RequireSettings settings, String name) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings, Boolean resolveInlineDefinitions) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings) at OrchardCore.ResourceManagement.ResourceManager.DoGetRequiredResources(String resourceType) at OrchardCore.ResourceManagement.ResourceManager.RenderFootScript(TextWriter writer)   Expected behavior I would expect version 1.0.0 of the resource to be loaded on the page (winning out over the one without a version, and not throwing an error).  Screenshots If applicable, add screenshots to help explain your problem.",other-file,"ArgumentNullException from ResourceManager.FindMatchingResource when multiple resources are defined with the same name and at least one doesn't specify a version.  Describe the bug I have 2 scripts defined. A ""default"" version that doesn't specify a version. In another module, I define an override of that resource by defining a resource with the same name and specifying a version number. When I run the site, the script resources fail to load due to an ArgumentNullException. The issue lies in [ResourceManager.FindMatchingResource](https://github.com/OrchardCMS/OrchardCore/blob/87f7a4314e01315070f3e58fff286ebe2200e9df/src/OrchardCore/OrchardCore.ResourceManagement/ResourceManager.cs#L211), because when evaluating the second match, `resource.Version` is null, which causes `new Version(resource.Version)` to throw the ArgumentNullException. Note that [earlier in the method](https://github.com/OrchardCMS/OrchardCore/blob/87f7a4314e01315070f3e58fff286ebe2200e9df/src/OrchardCore/OrchardCore.ResourceManagement/ResourceManager.cs#L197), the code takes care to avoid the ArgumentNullException by checking for null. A work around for this issue is to just make sure that all resources specify a version, but since the version is not required by the API, it should handle null gracefully.  To Reproduce Steps to reproduce the behavior: 1. In an `IConfigureOptions<ResourceManagementOptions>`, register a new resource. For example, a script called ""MyScript"". Don't specify a version. 2. Additionally, register a second resource with the same name and this time also call `SetVersion` with a valid version number. For example, ""MyScript"" with a version of ""1.0.0"". 3. Require the resource. For example, in `Layout.cshtml`, use the script tag helper to require ""MyScript"" and don't specify a version. 4. Run the site and notice that the script doesn't load (in fact, no scripts load). Also notice that you receive the following error in the log:  2024-01-04T14:01:25.6549337-05:00|Local|0HN0DATOGCGSU:00000007|OrchardCore.ResourceManagement.TagHelpers.ResourcesTagHelper|ERR|An error occurred while rendering ""HeadScript"" resource. System.ArgumentNullException: Value cannot be null. (Parameter 'input') at System.ArgumentNullException.Throw(String paramName) at System.Version.Parse(String input) at System.Version..ctor(String version) at OrchardCore.ResourceManagement.ResourceManager.FindMatchingResource(IEnumerable`1 stream, RequireSettings settings, String name) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings, Boolean resolveInlineDefinitions) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings) at OrchardCore.ResourceManagement.ResourceManager.DoGetRequiredResources(String resourceType) at OrchardCore.ResourceManagement.ResourceManager.RenderHeadScript(TextWriter writer) at OrchardCore.ResourceManagement.TagHelpers.ResourcesTagHelper.Process(TagHelperContext tagHelperContext, TagHelperOutput output) 2024-01-04T14:01:25.7205291-05:00|Local|0HN0DATOGCGSU:00000007|OrchardCore.ResourceManagement.TagHelpers.ResourcesTagHelper|ERR|An error occurred while rendering ""FootScript"" resource. System.ArgumentNullException: Value cannot be null. (Parameter 'input') at System.ArgumentNullException.Throw(String paramName) at System.Version.Parse(String input) at System.Version..ctor(String version) at OrchardCore.ResourceManagement.ResourceManager.FindMatchingResource(IEnumerable`1 stream, RequireSettings settings, String name) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings, Boolean resolveInlineDefinitions) at OrchardCore.ResourceManagement.ResourceManager.FindResource(RequireSettings settings) at OrchardCore.ResourceManagement.ResourceManager.DoGetRequiredResources(String resourceType) at OrchardCore.ResourceManagement.ResourceManager.RenderFootScript(TextWriter writer)   Expected behavior I would expect version 1.0.0 of the resource to be loaded on the page (winning out over the one without a version, and not throwing an error).  Screenshots If applicable, add screenshots to help explain your problem. other-file",no-bug,0.9
8547,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/8547,Brand new setup error,"I configured a brand new installation with 2 databases. One for the content called MainDB and one for the shell called ConfigDB. I set my appsettings.json file with shell config and default table. When I run the setup page for the first time I get only 2 tables with the prefix of default. Default_Documents and Default_Identifiers The rest of the tables have no prefix. The webpage simply goes back to the setup page.  ""OrchardCore"": { ""ConnectionString"": ""Server=;"", // Set to the database connection string., ""DatabaseProvider"": ""SqlConnection"", ""OrchardCore_Shells_Database"": { ""DatabaseProvider"": ""SqlConnection"", // Set to a supported database provider. ""ConnectionString"": ""Server="", // Set to the database connection string. ""TablePrefix"": ""OrchardConfig_"", // Optionally, configure a table prefix. ""MigrateFromFiles"": false // Optionally, enable to migrate existing App_Data files to Database automatically. }, ""Default"": { ""TablePrefix"": ""Default"" } } ",other-file,"Brand new setup error I configured a brand new installation with 2 databases. One for the content called MainDB and one for the shell called ConfigDB. I set my appsettings.json file with shell config and default table. When I run the setup page for the first time I get only 2 tables with the prefix of default. Default_Documents and Default_Identifiers The rest of the tables have no prefix. The webpage simply goes back to the setup page.  ""OrchardCore"": { ""ConnectionString"": ""Server=;"", // Set to the database connection string., ""DatabaseProvider"": ""SqlConnection"", ""OrchardCore_Shells_Database"": { ""DatabaseProvider"": ""SqlConnection"", // Set to a supported database provider. ""ConnectionString"": ""Server="", // Set to the database connection string. ""TablePrefix"": ""OrchardConfig_"", // Optionally, configure a table prefix. ""MigrateFromFiles"": false // Optionally, enable to migrate existing App_Data files to Database automatically. }, ""Default"": { ""TablePrefix"": ""Default"" } }  other-file",no-bug,0.9
16340,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/16340,Target attribute on menus breaks HTML validation," Describe the bug Since `target` attribute has been added to menu links (#15541) validation via `html-validate` fails. This is because if there is no target specified, it creates an empty attribute, like `<a class=""nav-link px-lg-3 py-3 py-lg-4"" href=""/"" target="""">Home</a>`. This is not valid. If there is no target specified, the attribute should be omitted. Note: [according to MDN](https://developer.mozilla.org/en-US/docs/Web/HTML/Element/a#target) the default is `target=""_self""` so falling back to that value is also acceptable when omitting the `target` attribute would be complicated.  Orchard Core version Latest preview, at least TheBlogTheme package is affected.  Expected behavior Menu should produce valid HTML.  Logs and screenshots An example entry of the validation report: json { ""ruleId"": ""attribute-allowed-values"", ""severity"": 2, ""message"": ""Attribute \""target\"" has invalid value \""\"""", ""offset"": 2331, ""line"": 55, ""column"": 6, ""size"": 1, ""selector"": ""#navbarResponsive > ul > li:nth-child(2) > a"", ""ruleUrl"": ""https://html-validate.org/rules/attribute-allowed-values.html"", ""context"": { ""element"": ""a"", ""attribute"": ""target"", ""value"": """", ""allowed"": { ""enum"": [ {}, ""_blank"", ""_self"", ""_parent"", ""_top"" ] } } } ",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Target attribute on menus breaks HTML validation  Describe the bug Since `target` attribute has been added to menu links (#15541) validation via `html-validate` fails. This is because if there is no target specified, it creates an empty attribute, like `<a class=""nav-link px-lg-3 py-3 py-lg-4"" href=""/"" target="""">Home</a>`. This is not valid. If there is no target specified, the attribute should be omitted. Note: [according to MDN](https://developer.mozilla.org/en-US/docs/Web/HTML/Element/a#target) the default is `target=""_self""` so falling back to that value is also acceptable when omitting the `target` attribute would be complicated.  Orchard Core version Latest preview, at least TheBlogTheme package is affected.  Expected behavior Menu should produce valid HTML.  Logs and screenshots An example entry of the validation report: json { ""ruleId"": ""attribute-allowed-values"", ""severity"": 2, ""message"": ""Attribute \""target\"" has invalid value \""\"""", ""offset"": 2331, ""line"": 55, ""column"": 6, ""size"": 1, ""selector"": ""#navbarResponsive > ul > li:nth-child(2) > a"", ""ruleUrl"": ""https://html-validate.org/rules/attribute-allowed-values.html"", ""context"": { ""element"": ""a"", ""attribute"": ""target"", ""value"": """", ""allowed"": { ""enum"": [ {}, ""_blank"", ""_self"", ""_parent"", ""_top"" ] } } }  other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.95
