issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
333,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/333,New Website using the API - https://www.spacexandmars.com/,"Hello! I created [SpaceX and Mars](https://www.spacexandmars.com/) making use of this API as a project for learning web development. The website displays SpaceX missions and weather on Mars. Would you add the website to the known app page, I would be appreciate it! The source code is on https://github.com/jiachengzhang1/spacex-and-mars/ Thank you",documentation-file,"New Website using the API - https://www.spacexandmars.com/ Hello! I created [SpaceX and Mars](https://www.spacexandmars.com/) making use of this API as a project for learning web development. The website displays SpaceX missions and weather on Mars. Would you add the website to the known app page, I would be appreciate it! The source code is on https://github.com/jiachengzhang1/spacex-and-mars/ Thank you documentation-file",no-bug,0.95
398,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/398,Launchpad/Landpad status field,"Model returned from the Launchpads endpoint contains `Status` field which is defined as enum (https://github.com/r-spacex/SpaceX-API/blob/master/docs/v4/launchpads/schema.md):  ""status"": { ""type"": ""String"", ""enum"": [ ""active"", ""inactive"", ""unknown"", ""retired"", ""lost"", ""under construction"" ], ""required"": true },  The model returned from the Landpads endpoint has also a similar one, but in the schema, it's defined just as a plain string (https://github.com/r-spacex/SpaceX-API/blob/master/docs/v4/landpads/schema.md):  ""status"": { ""type"": ""String"", ""default"": null },  Shouldn't be the second one exactly the same as the first one? From what I saw comparing data from both endpoints, this field has exactly the same meaning and the same values.",source-file | documentation-file,"Launchpad/Landpad status field Model returned from the Launchpads endpoint contains `Status` field which is defined as enum (https://github.com/r-spacex/SpaceX-API/blob/master/docs/v4/launchpads/schema.md):  ""status"": { ""type"": ""String"", ""enum"": [ ""active"", ""inactive"", ""unknown"", ""retired"", ""lost"", ""under construction"" ], ""required"": true },  The model returned from the Landpads endpoint has also a similar one, but in the schema, it's defined just as a plain string (https://github.com/r-spacex/SpaceX-API/blob/master/docs/v4/landpads/schema.md):  ""status"": { ""type"": ""String"", ""default"": null },  Shouldn't be the second one exactly the same as the first one? From what I saw comparing data from both endpoints, this field has exactly the same meaning and the same values. source-file documentation-file",bug,0.85
857,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/857,Launches query (v4) with populate 'crew' options doesn't work,"I use the query for launches for my app as follows:  { ""query"": """", ""options"": { ""populate"": [ // other populate options works correct { ""path"": ""crew"", ""select"": ""-launches"" }, ], ""pagination"": false } }  Some days ago it starts to send broken response without crew populated on;ly with id in array. Is it error or feature mentioned in https://github.com/r-spacex/SpaceX-API/issues/842? Should I update my app with v5 launches query?",source-file | source-file,"Launches query (v4) with populate 'crew' options doesn't work I use the query for launches for my app as follows:  { ""query"": """", ""options"": { ""populate"": [ // other populate options works correct { ""path"": ""crew"", ""select"": ""-launches"" }, ], ""pagination"": false } }  Some days ago it starts to send broken response without crew populated on;ly with id in array. Is it error or feature mentioned in https://github.com/r-spacex/SpaceX-API/issues/842? Should I update my app with v5 launches query? source-file source-file",bug,0.9
858,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/858,Error on post to launches/query,"Hey, I'm getting an error ""Cannot read property 'replace' of undefined"" for every post request to the ""api.spacexdata.com/v4/launches/query"" if the request contains ""populate"" option. Yesterday everything worked fine, I suppose the cause lies in the last commits. Please, take a look",source-file,"Error on post to launches/query Hey, I'm getting an error ""Cannot read property 'replace' of undefined"" for every post request to the ""api.spacexdata.com/v4/launches/query"" if the request contains ""populate"" option. Yesterday everything worked fine, I suppose the cause lies in the last commits. Please, take a look source-file",bug,0.95
777,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/777,"Broken ""submit a PR"" link","The ""submit a PR"" link at [https://github.com/r-spacex/SpaceX-API/blob/master/docs/apps.md](https://github.com/r-spacex/SpaceX-API/blob/master/docs/apps.md) links to a nonexistent CONTRIBUTING.md file, resulting in 404 page.",documentation-file | documentation-file,"Broken ""submit a PR"" link The ""submit a PR"" link at [https://github.com/r-spacex/SpaceX-API/blob/master/docs/apps.md](https://github.com/r-spacex/SpaceX-API/blob/master/docs/apps.md) links to a nonexistent CONTRIBUTING.md file, resulting in 404 page. documentation-file documentation-file",no-bug,0.9
856,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/856,cannot post query for upcoming launches,"posting data on this url  https://api.spacexdata.com/v4/launches/query with data  { ""query"": { ""upcoming"": true }, ""options"": { ""limit"": 1, ""select"": { ""name"": 1, ""id"": 1, ""date_local"": 1, ""flight_number"": 1, ""details"": 1, ""links"": 1, ""date_precision"": 1 }, ""sort"": { ""flight_number"": ""asc"" }, ""populate"": [ { ""path"": ""launchpad"", ""select"": { ""name"": 1, ""full_name"": 1 } }, { ""path"": ""rocket"", ""select"": { ""name"": 1, ""id"": 1 } } ] } }  Getting response **Cannot read property 'map' of undefined** **it was working few hours before the issue was raised, plz try to solve it fast as possible**",source-file | source-file,"cannot post query for upcoming launches posting data on this url  https://api.spacexdata.com/v4/launches/query with data  { ""query"": { ""upcoming"": true }, ""options"": { ""limit"": 1, ""select"": { ""name"": 1, ""id"": 1, ""date_local"": 1, ""flight_number"": 1, ""details"": 1, ""links"": 1, ""date_precision"": 1 }, ""sort"": { ""flight_number"": ""asc"" }, ""populate"": [ { ""path"": ""launchpad"", ""select"": { ""name"": 1, ""full_name"": 1 } }, { ""path"": ""rocket"", ""select"": { ""name"": 1, ""id"": 1 } } ] } }  Getting response **Cannot read property 'map' of undefined** **it was working few hours before the issue was raised, plz try to solve it fast as possible** source-file source-file",bug,0.95
391,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/391,App URL change,"Hi @jakewmeyer , Hoping to get line 16 in apps.md swapped out with below (custom domain expiring): `| [SpaceFax](https://spacefax1.web.app) | Website | [James Hendrie](https://github.com/jimmyboix) | [GitHub](https://github.com/jimmyboix/SpaceFax) | |` thanks Jimmy",documentation-file,"App URL change Hi @jakewmeyer , Hoping to get line 16 in apps.md swapped out with below (custom domain expiring): `| [SpaceFax](https://spacefax1.web.app) | Website | [James Hendrie](https://github.com/jimmyboix) | [GitHub](https://github.com/jimmyboix/SpaceFax) | |` thanks Jimmy documentation-file",no-bug,0.9
822,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/822,Launchpad images?,"Hey, any chances that in the near future we would be able to get launchpad images when querying launchpads?",source-file | source-file | source-file | source-file,"Launchpad images? Hey, any chances that in the near future we would be able to get launchpad images when querying launchpads? source-file source-file source-file source-file",no-bug,0.9
671,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/671,Updating `success_rate_pct` on rockets and docs issue,"Could `launches.js` job, update `success_rate_pct` on rockets table too? (Unrelated) [`v4/landpads/update.md`](https://github.com/r-spacex/SpaceX-API/blob/master/docs/v4/landpads/update.md) still refer to cores Thanks :+1:",documentation-file | source-file,"Updating `success_rate_pct` on rockets and docs issue Could `launches.js` job, update `success_rate_pct` on rockets table too? (Unrelated) [`v4/landpads/update.md`](https://github.com/r-spacex/SpaceX-API/blob/master/docs/v4/landpads/update.md) still refer to cores Thanks :+1: documentation-file source-file",no-bug,0.9
36,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/36,core/cap issues,"Sorry for all the issues being reported. This one's two parts When fetching cap or core info for a single part (example: https://api.spacexdata.com/v1/parts/cores/B1036) it shouldn't return an array, just a single object Also, the wiki entry for cap endpoints is incorrect. It lists the url as https://api.spacexdata.com/v1/parts/caps/C106/ when it should be https://api.spacexdata.com/v1/parts/caps/C106 as the first url produces an error",source-file | source-file,"core/cap issues Sorry for all the issues being reported. This one's two parts When fetching cap or core info for a single part (example: https://api.spacexdata.com/v1/parts/cores/B1036) it shouldn't return an array, just a single object Also, the wiki entry for cap endpoints is incorrect. It lists the url as https://api.spacexdata.com/v1/parts/caps/C106/ when it should be https://api.spacexdata.com/v1/parts/caps/C106 as the first url produces an error source-file source-file",bug,0.9
863,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/863,Difference between Upcoming and All Launches?,"Really love this API and I will keep it short to steal as little time as possible. I want to fetch both the past+upcoming launches, which promptly made me choose the v4/launches/ endpoint but now, after testing the /upcoming endpoint, I notice a discrepancy. The information provided after the past launches in the /launches endpoint don't match with the information listed under the /upcoming endpoint. May someone be kind enough to clear up the confusion?  (1st Window: /past, 2nd Window: /upcoming, 3rd Window: /launches) ![Screenshot_3](https://user-images.githubusercontent.com/45468984/126913588-0a475f6e-ad43-4519-9ded-553e8de25452.png)",source-file | source-file,"Difference between Upcoming and All Launches? Really love this API and I will keep it short to steal as little time as possible. I want to fetch both the past+upcoming launches, which promptly made me choose the v4/launches/ endpoint but now, after testing the /upcoming endpoint, I notice a discrepancy. The information provided after the past launches in the /launches endpoint don't match with the information listed under the /upcoming endpoint. May someone be kind enough to clear up the confusion?  (1st Window: /past, 2nd Window: /upcoming, 3rd Window: /launches) ![Screenshot_3](https://user-images.githubusercontent.com/45468984/126913588-0a475f6e-ad43-4519-9ded-553e8de25452.png) source-file source-file",no-bug,0.8
408,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/408,Error code inconsistency between docs and API,"The documentation states (for every endpoint which returns a single object) that for request with non-existing in database ID should return 404 code (Not Found), but it seems that API returns 400 (Bad Request) - is this a bug or typo in docs? Personally I think that 404 would be more logical and descriptive than generic 400. For https://api.spacexdata.com/v4/dragons/5e9d058759b1ff75a7ad5f8f API returns ""Not Found"" text and 400 error code: ![image](https://user-images.githubusercontent.com/26147774/87666641-4157fb80-c769-11ea-98d2-6f4985f1dab9.png)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Error code inconsistency between docs and API The documentation states (for every endpoint which returns a single object) that for request with non-existing in database ID should return 404 code (Not Found), but it seems that API returns 400 (Bad Request) - is this a bug or typo in docs? Personally I think that 404 would be more logical and descriptive than generic 400. For https://api.spacexdata.com/v4/dragons/5e9d058759b1ff75a7ad5f8f API returns ""Not Found"" text and 400 error code: ![image](https://user-images.githubusercontent.com/26147774/87666641-4157fb80-c769-11ea-98d2-6f4985f1dab9.png) source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",bug,0.9
943,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/943,Dragon C207 info outdated.,"Capsule `5f6f99fddcfdf403df379709` represents outdated information. Firstly, a wrong count of `water_landings`. It is currently showing 1, but after Insipration4 splashed down it should increase to 2 (Crew-1 and Inspiration4 water landings). Also the `last_update` value seems a little off. It refers to Crew-1 splashdown which happened in May and not Inspiration4. Reuse count and a launches list are fine. ![image](https://user-images.githubusercontent.com/77860645/140494064-ead07b13-e139-4003-97aa-0b5dd9104d0c.png)",source-file,"Dragon C207 info outdated. Capsule `5f6f99fddcfdf403df379709` represents outdated information. Firstly, a wrong count of `water_landings`. It is currently showing 1, but after Insipration4 splashed down it should increase to 2 (Crew-1 and Inspiration4 water landings). Also the `last_update` value seems a little off. It refers to Crew-1 splashdown which happened in May and not Inspiration4. Reuse count and a launches list are fine. ![image](https://user-images.githubusercontent.com/77860645/140494064-ead07b13-e139-4003-97aa-0b5dd9104d0c.png) source-file",bug,0.9
821,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/821,What's your problem,What is the use of this if? `if (ctx.request.method !== 'GET' || ctx.request.method !== 'POST')` [Line 62](https://github1s.com/r-spacex/SpaceX-API/blob/master/middleware/cache.js),source-file,What's your problem What is the use of this if? `if (ctx.request.method !== 'GET' || ctx.request.method !== 'POST')` [Line 62](https://github1s.com/r-spacex/SpaceX-API/blob/master/middleware/cache.js) source-file,no-bug,0.8
8,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/8,alter structure for caps/cores endpoint when fetching specific part,instead of /parts/cap=C106 you should use /parts/caps/C106 which follows a more common rest structure. This is pretty common syntax when fetching details on a particular rest object. The same things goes for cores :),documentation-file | source-file | documentation-file | source-file,alter structure for caps/cores endpoint when fetching specific part instead of /parts/cap=C106 you should use /parts/caps/C106 which follows a more common rest structure. This is pretty common syntax when fetching details on a particular rest object. The same things goes for cores :) documentation-file source-file documentation-file source-file,no-bug,0.8
395,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/395,New App - Spacexopedia,"Hi, First of all thanks for creating such an amazing API. I have used this api to create [Spacexopedia](https://play.google.com/store/apps/details?id=com.thealphamerc.flutter_spacexopedia) app. Android App link:- https://play.google.com/store/apps/details?id=com.thealphamerc.flutter_spacexopedia Project Repository:- https://github.com/TheAlphamerc/flutter_spacexopedia",documentation-file,"New App - Spacexopedia Hi, First of all thanks for creating such an amazing API. I have used this api to create [Spacexopedia](https://play.google.com/store/apps/details?id=com.thealphamerc.flutter_spacexopedia) app. Android App link:- https://play.google.com/store/apps/details?id=com.thealphamerc.flutter_spacexopedia Project Repository:- https://github.com/TheAlphamerc/flutter_spacexopedia documentation-file",no-bug,0.9
594,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/594,Fairing endpoint,"SpaceX has been trying not only to recover fairings, but has also reflown some of them. Usually if a fairing is reused it is announced on Twitter after the static fire is succesfully executed or some minutes prior the liftoff during the webcast. I thought that an endpoint like this should be like this: |Field|Explanation| ||| |id|Assign an unique ID to each half of the fairing, because if two fairing halves fly together, they may fly again on different launches; |launches|List all launches in which the specific fairing has partecipated |ships|List all ships who have caught or tried to caught it |net_landing_attempts|Number of all attempts to landing on the net (both of Ms.Tree/Ms.Chief, since it's quite difficult to say which reflown halves was caught by a specific ship) |net_landing_success|Number of successfully landing on the net (both of Ms.Tree/Ms.Chief) |water_landing_attempts|Sometimes one or both ships are unavailable but fairing are still tried to be recovered using GO Searcher. Not all water landings result in succesfull recovery, because fairing can break up. |water_landing_success|Number of times fairing has been succesfully recovered from water (only if there are no fairing catchers ships available) |status|List all the results from the various launches, using a sort of enum: caught, recovered from water by fairing catcher, no attempt but recovered, destroyed, no attempt I'm struggling how to easily represent the status of attempts: the one I wrote above are just the first thing that came up in my mind. The fairing endpoint that is active now, would be replaced by this one. Obiouvsly suggestions are welcomed and also @jakewmeyer has the last word, since he is the owner and knows how to implement this.",documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | source-file,"Fairing endpoint SpaceX has been trying not only to recover fairings, but has also reflown some of them. Usually if a fairing is reused it is announced on Twitter after the static fire is succesfully executed or some minutes prior the liftoff during the webcast. I thought that an endpoint like this should be like this: |Field|Explanation|  |id|Assign an unique ID to each half of the fairing, because if two fairing halves fly together, they may fly again on different launches; |launches|List all launches in which the specific fairing has partecipated |ships|List all ships who have caught or tried to caught it |net_landing_attempts|Number of all attempts to landing on the net (both of Ms.Tree/Ms.Chief, since it's quite difficult to say which reflown halves was caught by a specific ship) |net_landing_success|Number of successfully landing on the net (both of Ms.Tree/Ms.Chief) |water_landing_attempts|Sometimes one or both ships are unavailable but fairing are still tried to be recovered using GO Searcher. Not all water landings result in succesfull recovery, because fairing can break up. |water_landing_success|Number of times fairing has been succesfully recovered from water (only if there are no fairing catchers ships available) |status|List all the results from the various launches, using a sort of enum: caught, recovered from water by fairing catcher, no attempt but recovered, destroyed, no attempt I'm struggling how to easily represent the status of attempts: the one I wrote above are just the first thing that came up in my mind. The fairing endpoint that is active now, would be replaced by this one. Obiouvsly suggestions are welcomed and also @jakewmeyer has the last word, since he is the owner and knows how to implement this. documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file source-file source-file",no-bug,0.9
500,SpaceX-API,https://github.com/r-spacex/SpaceX-API/issues/500,Get capsule type in V4?,"V3 gave the capsule type (Dragon 1.0, Dragon 2, etc.). Is there a way to get this from V4?",documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | documentation-file | source-file,"Get capsule type in V4? V3 gave the capsule type (Dragon 1.0, Dragon 2, etc.). Is there a way to get this from V4? documentation-file documentation-file documentation-file documentation-file documentation-file source-file documentation-file source-file",no-bug,0.8
