issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1583,WP-API,https://github.com/WP-API/WP-API/issues/1583,Avoid expensive Post->get_item call from Post_Terms,"Right now, `Post_Terms::validate_request` calls `$this->posts_controller->get_item`, although it actually only needs to check permissions. This is relatively expensive, as it means that when you're grabbing a post with embeds, it needs to prepare the post ~4 times for one request.",other-file,"Avoid expensive Post->get_item call from Post_Terms Right now, `Post_Terms::validate_request` calls `$this->posts_controller->get_item`, although it actually only needs to check permissions. This is relatively expensive, as it means that when you're grabbing a post with embeds, it needs to prepare the post ~4 times for one request. other-file",no-bug,0.9
346,WP-API,https://github.com/WP-API/WP-API/issues/346,Fetch WordPress settings through wp-api,Is there any api reference as to how we can pull setting details from the WordPress Instance. I would like to grab the UTC and date format that users enter in the settings.,documentation-file | other-file | other-file | other-file | test-file,Fetch WordPress settings through wp-api Is there any api reference as to how we can pull setting details from the WordPress Instance. I would like to grab the UTC and date format that users enter in the settings. documentation-file other-file other-file other-file test-file,no-bug,0.9
1227,WP-API,https://github.com/WP-API/WP-API/issues/1227,HTML entities are not decoded,"I'll suggest to evaluate a decoding of html entities. E.g. I have a category in Wordpress whose name is ""> something"". The '>' char is stored on the db by Wordpress as '&gt;' and when I query the plugin, I still get '&gt;'. However JSON is not HTML, and probably the use of HTML entities is not good. I suggest to use html_entity_decode() on category names, slugs and so on.",other-file | other-file | other-file,"HTML entities are not decoded I'll suggest to evaluate a decoding of html entities. E.g. I have a category in Wordpress whose name is ""> something"". The '>' char is stored on the db by Wordpress as '&gt;' and when I query the plugin, I still get '&gt;'. However JSON is not HTML, and probably the use of HTML entities is not good. I suggest to use html_entity_decode() on category names, slugs and so on. other-file other-file other-file",bug,0.85
2730,WP-API,https://github.com/WP-API/WP-API/issues/2730,WP_REST_Attachment_Controller::update_item() is missing additional fields updates,The update callback for the attachments endpoint is missing the additional fields updates.,other-file,WP_REST_Attachment_Controller::update_item() is missing additional fields updates The update callback for the attachments endpoint is missing the additional fields updates. other-file,bug,0.85
790,WP-API,https://github.com/WP-API/WP-API/issues/790,Add special handling for wp_die,We need to add a `wp_die_handler` filter so we can return a response when WordPress evokes `wp_die`. Reference link to how Jetpack handles this: https://github.com/Automattic/jetpack/blob/a8f890c21db29f0d4ec22734fbb19b74cfa45bb1/class.json-api.php#L554,other-file | other-file | test-file,Add special handling for wp_die We need to add a `wp_die_handler` filter so we can return a response when WordPress evokes `wp_die`. Reference link to how Jetpack handles this: https://github.com/Automattic/jetpack/blob/a8f890c21db29f0d4ec22734fbb19b74cfa45bb1/class.json-api.php#L554 other-file other-file test-file,no-bug,0.9
330,WP-API,https://github.com/WP-API/WP-API/issues/330,/posts endpoint ignores context=edit parameter,"Assuming: - a custom post type of `my_custom_type` - several custom fields like `a_custom_field` and `b_custom_field` The following endpoint doesn't include the custom fields in the meta data:  /posts?type=my_custom_type&context=edit  Unless I'm misunderstanding the docs, the `/posts` endpoint should include custom meta data. The custom fields meta data **is** included when I try the following:  /posts/19?context=edit ",other-file,"/posts endpoint ignores context=edit parameter Assuming: - a custom post type of `my_custom_type` - several custom fields like `a_custom_field` and `b_custom_field` The following endpoint doesn't include the custom fields in the meta data:  /posts?type=my_custom_type&context=edit  Unless I'm misunderstanding the docs, the `/posts` endpoint should include custom meta data. The custom fields meta data **is** included when I try the following:  /posts/19?context=edit  other-file",bug,0.9
229,WP-API,https://github.com/WP-API/WP-API/issues/229,Draft posts should return null for dates,"At the moment, they return `0000-00-00 00:00:00` as per core, or a weirder date (such as `date('c', 0)`)",other-file | test-file | test-file | other-file | test-file | test-file,"Draft posts should return null for dates At the moment, they return `0000-00-00 00:00:00` as per core, or a weirder date (such as `date('c', 0)`) other-file test-file test-file other-file test-file test-file",bug,0.85
735,WP-API,https://github.com/WP-API/WP-API/issues/735,Setting post format fails,"Hi everyone, We noticed that the `insert_post` method of `WP_JSON_Posts` class doesn't attach the post format we pass through the `$data` array. `wp_update_post` and `wp_insert_post` functions do not do anything with the post_format parameter. In order to set the format, there should be a call to the `set_post_format` function.",other-file,"Setting post format fails Hi everyone, We noticed that the `insert_post` method of `WP_JSON_Posts` class doesn't attach the post format we pass through the `$data` array. `wp_update_post` and `wp_insert_post` functions do not do anything with the post_format parameter. In order to set the format, there should be a call to the `set_post_format` function. other-file",no-bug,0.8
1621,WP-API,https://github.com/WP-API/WP-API/issues/1621,WP_REST_Request:get_params()/get_param() returns route,"Not sure if this was intended, but it's annoying me. In my callback, where `$request` is `WP_REST_Request` object and I do this:  $params = $request->get_params(); $zero = $request->get_param( 0 );  I get a 0 index in `$params` and `$zero` has the route URL. I don't see why it <em>should</em> be a param, it's not registered on the endpoint, and its redundant to what I can get with the `get_url_params()` method.",other-file | other-file,"WP_REST_Request:get_params()/get_param() returns route Not sure if this was intended, but it's annoying me. In my callback, where `$request` is `WP_REST_Request` object and I do this:  $params = $request->get_params(); $zero = $request->get_param( 0 );  I get a 0 index in `$params` and `$zero` has the route URL. I don't see why it <em>should</em> be a param, it's not registered on the endpoint, and its redundant to what I can get with the `get_url_params()` method. other-file other-file",bug,0.85
1959,WP-API,https://github.com/WP-API/WP-API/issues/1959,GET request for media files results in an empty array,"Hi I have been trying to fetch all the media files from the REST API using restangular, but no matter how I try it fails, so I decided to test the media endpoint via PostMan app and realized that although I can see the media files json object in my browsers when I browse to /wp-json/wp/v2/media but using PostMan or using restangular it always results in an empty array. The funny part is that during the time I was pulling my hair for getting the media files, the files showed up only once, and after one refresh they were gone forever, this could be a bug in the wp rest plugin.",test-file,"GET request for media files results in an empty array Hi I have been trying to fetch all the media files from the REST API using restangular, but no matter how I try it fails, so I decided to test the media endpoint via PostMan app and realized that although I can see the media files json object in my browsers when I browse to /wp-json/wp/v2/media but using PostMan or using restangular it always results in an empty array. The funny part is that during the time I was pulling my hair for getting the media files, the files showed up only once, and after one refresh they were gone forever, this could be a bug in the wp rest plugin. test-file",bug,0.9
