issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
120,apistar,https://github.com/encode/apistar/issues/120,Graceful handling of malformed RequestData,Invalid JSON or invalid form content should result in a 400 response. Also consider if we want to tweak the behavior around empty content at all (at the moment we return `None`),source-file | source-file | source-file | test-file,Graceful handling of malformed RequestData Invalid JSON or invalid form content should result in a 400 response. Also consider if we want to tweak the behavior around empty content at all (at the moment we return `None`) source-file source-file source-file test-file,bug,0.9
523,apistar,https://github.com/encode/apistar/issues/523,Docs/Guide give error: AttributeError: type object 'list' has no attribute '__args__',"[This](https://docs.apistar.com/api-guide/routing/) routing guide, give me error: > (apistar) ➜ test python app.py Traceback (most recent call last): File ""app.py"", line 39, in <module> Route('/users/', method='GET', handler=list_users), File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 17, in __init__ self.link = self.generate_link(url, method, handler, self.name) File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 21, in generate_link response = self.generate_response(handler) File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 83, in generate_response annotation = self.coerce_generics(annotation) File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 94, in coerce_generics annotation.__args__ and AttributeError: type object 'list' has no attribute '__args__' This is the 'list_users' function, same as the guide: > def list_users(app: App) -> list: return [ { 'username': username, 'url': app.reverse_url('get_user', user_id=user_id) } for user_id, username in USERS.items() ] This is my env: > (apistar) ➜ test python --version Python 3.6.4 (apistar) ➜ test pip freeze apistar==0.5.12 certifi==2018.4.16 chardet==3.0.4 idna==2.6 Jinja2==2.10 MarkupSafe==1.0 requests==2.18.4 urllib3==1.22 Werkzeug==0.14.1 whitenoise==3.3.1 Additional info: if I change this code: > def list_users(app: App) -> list: to: > def list_users(app: App) -> dict: Then there is no error anymore.",source-file | source-file | source-file,"Docs/Guide give error: AttributeError: type object 'list' has no attribute '__args__' [This](https://docs.apistar.com/api-guide/routing/) routing guide, give me error: > (apistar) ➜ test python app.py Traceback (most recent call last): File ""app.py"", line 39, in <module> Route('/users/', method='GET', handler=list_users), File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 17, in __init__ self.link = self.generate_link(url, method, handler, self.name) File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 21, in generate_link response = self.generate_response(handler) File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 83, in generate_response annotation = self.coerce_generics(annotation) File ""/Users/atmosuwiryo/.virtualenvs/apistar/lib/python3.6/site-packages/apistar/server/core.py"", line 94, in coerce_generics annotation.__args__ and AttributeError: type object 'list' has no attribute '__args__' This is the 'list_users' function, same as the guide: > def list_users(app: App) -> list: return [ { 'username': username, 'url': app.reverse_url('get_user', user_id=user_id) } for user_id, username in USERS.items() ] This is my env: > (apistar) ➜ test python --version Python 3.6.4 (apistar) ➜ test pip freeze apistar==0.5.12 certifi==2018.4.16 chardet==3.0.4 idna==2.6 Jinja2==2.10 MarkupSafe==1.0 requests==2.18.4 urllib3==1.22 Werkzeug==0.14.1 whitenoise==3.3.1 Additional info: if I change this code: > def list_users(app: App) -> list: to: > def list_users(app: App) -> dict: Then there is no error anymore. source-file source-file source-file",no-bug,0.9
2,apistar,https://github.com/encode/apistar/issues/2,Tests on Travis CI,- [x] Tests running on Travis CI - [x] Badge,source-file | source-file | source-file | source-file,Tests on Travis CI - [x] Tests running on Travis CI - [x] Badge source-file source-file source-file source-file,no-bug,0.9
435,apistar,https://github.com/encode/apistar/issues/435,Type inheritance in 0.4.3,"Is Type inheritance supported in 0.4.3? For example, I have these two classes: ``` class NbnOrderFeasibilityRequest(types.Type): sqId = validators.String() nbnLocationId = validators.String() tc4DownloadSpeed = validators.Integer() tc4UploadSpeed = validators.Integer() cpiId = validators.String(default=None) ntdId = validators.String(default=None) potsInterconnectId = validators.String(default=None) transferType = NbnOrderTransferType(default=None) localNumberPorting = validators.String(enum=['Yes', 'No'], default=None) customerAuthorityDate = validators.Date(default=None), appointmentId = validators.String(default=None) installationWorkforce = NbnOrderInstallationWorkforceType(default=None) # TODO conditions installationCentralSplitter = validators.String(enum=['Yes', 'No'], default=None) exchangePairConnection = validators.String(enum=['No'], default=None) ntdPortId = validators.Integer(default=None) batteryBackup = validators.String(enum=['Yes', 'No'], default=None) class NbnOrderRequest(NbnOrderFeasibilityRequest): accessSeekerRef = AccessSeekerRef(default=None) ``` When I instantiate an NbnOrderRequest, only accessSeekerRef seems to be available. data = { 'sqId': 'SQ00001', 'nbnLocationId': 'LOC00001', 'tc4DownloadSpeed': 10, 'tc4UploadSpeed': 10 } request = NbnOrderRequest(data) assert {'accessSeekerRef': None) == dict(data) # Works, and it shouldn't I'm guessing there's something that needs to happen in the __new__ operation of TypeMetaclass to get fields/attributes from the parent class, but I just wanted to check if this is supposed to be possible.",test-file,"Type inheritance in 0.4.3 Is Type inheritance supported in 0.4.3? For example, I have these two classes: ``` class NbnOrderFeasibilityRequest(types.Type): sqId = validators.String() nbnLocationId = validators.String() tc4DownloadSpeed = validators.Integer() tc4UploadSpeed = validators.Integer() cpiId = validators.String(default=None) ntdId = validators.String(default=None) potsInterconnectId = validators.String(default=None) transferType = NbnOrderTransferType(default=None) localNumberPorting = validators.String(enum=['Yes', 'No'], default=None) customerAuthorityDate = validators.Date(default=None), appointmentId = validators.String(default=None) installationWorkforce = NbnOrderInstallationWorkforceType(default=None) # TODO conditions installationCentralSplitter = validators.String(enum=['Yes', 'No'], default=None) exchangePairConnection = validators.String(enum=['No'], default=None) ntdPortId = validators.Integer(default=None) batteryBackup = validators.String(enum=['Yes', 'No'], default=None) class NbnOrderRequest(NbnOrderFeasibilityRequest): accessSeekerRef = AccessSeekerRef(default=None) ``` When I instantiate an NbnOrderRequest, only accessSeekerRef seems to be available. data = { 'sqId': 'SQ00001', 'nbnLocationId': 'LOC00001', 'tc4DownloadSpeed': 10, 'tc4UploadSpeed': 10 } request = NbnOrderRequest(data) assert {'accessSeekerRef': None) == dict(data) # Works, and it shouldn't I'm guessing there's something that needs to happen in the __new__ operation of TypeMetaclass to get fields/attributes from the parent class, but I just wanted to check if this is supposed to be possible. test-file",no-bug,0.9
63,apistar,https://github.com/encode/apistar/issues/63,Refactoring / Renaming,"Currently considering: * `pipelines` -> `core` * `main` -> `cli` In particular `pipelines.ArgName` reads weirdly in the docs. Also considering renaming ""views"" to ""handlers"", given that they're more general purpose than a ""view"" onto some data.",documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | test-file | test-file | test-file,"Refactoring / Renaming Currently considering: * `pipelines` -> `core` * `main` -> `cli` In particular `pipelines.ArgName` reads weirdly in the docs. Also considering renaming ""views"" to ""handlers"", given that they're more general purpose than a ""view"" onto some data. documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file documentation-file source-file source-file source-file source-file source-file source-file source-file test-file source-file test-file test-file test-file",no-bug,0.9
69,apistar,https://github.com/encode/apistar/issues/69,API Schemas & client libraries,"Some initial work for this is now in place, but there's plenty more still to do: - [ ] Add descriptions to fields and links. - [ ] Support direct usage of QueryParam, RequestData. - [ ] Include proper type information in the API Schemas. - [ ] Include response schemas. - [ ] Allow for API structure, using includes. - [ ] Allow for eg `_id` -> `id` in function arguments, to work around python keyword-clashes. - [ ] Allow for explicit naming in `Route` to override automatic function naming. - [ ] Figure out encodings on links. - [ ] API Name - [ ] API Description - [ ] API Base URL - [ ] Document usage of client libraries. - [ ] Figure out naming - `APISchema` vs `schema` module. - [ ] Returning a schema from a view.",source-file | test-file,"API Schemas & client libraries Some initial work for this is now in place, but there's plenty more still to do: - [ ] Add descriptions to fields and links. - [ ] Support direct usage of QueryParam, RequestData. - [ ] Include proper type information in the API Schemas. - [ ] Include response schemas. - [ ] Allow for API structure, using includes. - [ ] Allow for eg `_id` -> `id` in function arguments, to work around python keyword-clashes. - [ ] Allow for explicit naming in `Route` to override automatic function naming. - [ ] Figure out encodings on links. - [ ] API Name - [ ] API Description - [ ] API Base URL - [ ] Document usage of client libraries. - [ ] Figure out naming - `APISchema` vs `schema` module. - [ ] Returning a schema from a view. source-file test-file",no-bug,0.8
504,apistar,https://github.com/encode/apistar/issues/504,_start_response() got an unexpected keyword argument 'exc_info' on Heroku,"I'm getting a strange exception in production and can't trace to what is going on. can't reproduce locally, happening only on heroku, any idea of how to find it's cause? ``` │2018-05-02T16:20:05.126068+00:00 app[web.1]: [2018-05-02 16:20:05 +0000] [11] [ERROR] Error handling request /hooks/ │ │2018-05-02T16:20:05.126071+00:00 app[web.1]: Traceback (most recent call last): │ │2018-05-02T16:20:05.126074+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 215, in __call__ │ │2018-05-02T16:20:05.126075+00:00 app[web.1]: return self.injector.run(funcs, state) │ │2018-05-02T16:20:05.126077+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/injector.py"", line 106, in run │ │2018-05-02T16:20:05.126079+00:00 app[web.1]: state[output_name] = func(**func_kwargs) │ │2018-05-02T16:20:05.126080+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 206, in __call__ │ │2018-05-02T16:20:05.126082+00:00 app[web.1]: return self.injector.run(funcs, state) │ │2018-05-02T16:20:05.126083+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/injector.py"", line 106, in run │ │2018-05-02T16:20:05.126085+00:00 app[web.1]: state[output_name] = func(**func_kwargs) │ │2018-05-02T16:20:05.126086+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 171, in finalize_wsgi │ │2018-05-02T16:20:05.126088+00:00 app[web.1]: exc_info=response.exc_info │ │2018-05-02T16:20:05.126090+00:00 app[web.1]: TypeError: _start_response() got an unexpected keyword argument 'exc_info' │ │2018-05-02T16:20:05.126092+00:00 app[web.1]: │ │2018-05-02T16:20:05.126094+00:00 app[web.1]: During handling of the above exception, another exception occurred: │ │2018-05-02T16:20:05.126095+00:00 app[web.1]: │ │2018-05-02T16:20:05.126096+00:00 app[web.1]: Traceback (most recent call last): │ │2018-05-02T16:20:05.126098+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/gunicorn/workers/sync.py"", line 135, in handle │ │2018-05-02T16:20:05.126100+00:00 app[web.1]: self.handle_request(listener, req, client, addr) │ │2018-05-02T16:20:05.126102+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/gunicorn/workers/sync.py"", line 176, in handle_request │ │2018-05-02T16:20:05.126103+00:00 app[web.1]: respiter = self.wsgi(environ, resp.start_response) │ │2018-05-02T16:20:05.126105+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/newrelic/api/web_transaction.py"", line 1282, in _nr_wsgi_application_wrapper_ │ │2018-05-02T16:20:05.126107+00:00 app[web.1]: result = wrapped(environ, _start_response) │ │2018-05-02T16:20:05.126109+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 222, in __call__ │ │2018-05-02T16:20:05.126110+00:00 app[web.1]: return self.injector.run(funcs, state) │ │2018-05-02T16:20:05.126112+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/injector.py"", line 106, in run │ │2018-05-02T16:20:05.126114+00:00 app[web.1]: state[output_name] = func(**func_kwargs) │ │2018-05-02T16:20:05.126115+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 171, in finalize_wsgi │ │2018-05-02T16:20:05.126116+00:00 app[web.1]: exc_info=response.exc_info │ │2018-05-02T16:20:05.127241+00:00 app[web.1]: TypeError: _start_response() got an unexpected keyword argument 'exc_info' │ │2018-05-02T16:20:05.127751+00:00 app[web.1]: 10.79.192.24 - - [02/May/2018:16:20:05 +0000] ""POST /hooks/ HTTP/1.1"" 500 - ""-"" ""-"" │ ```",source-file | source-file,"_start_response() got an unexpected keyword argument 'exc_info' on Heroku I'm getting a strange exception in production and can't trace to what is going on. can't reproduce locally, happening only on heroku, any idea of how to find it's cause? ``` │2018-05-02T16:20:05.126068+00:00 app[web.1]: [2018-05-02 16:20:05 +0000] [11] [ERROR] Error handling request /hooks/ │ │2018-05-02T16:20:05.126071+00:00 app[web.1]: Traceback (most recent call last): │ │2018-05-02T16:20:05.126074+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 215, in __call__ │ │2018-05-02T16:20:05.126075+00:00 app[web.1]: return self.injector.run(funcs, state) │ │2018-05-02T16:20:05.126077+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/injector.py"", line 106, in run │ │2018-05-02T16:20:05.126079+00:00 app[web.1]: state[output_name] = func(**func_kwargs) │ │2018-05-02T16:20:05.126080+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 206, in __call__ │ │2018-05-02T16:20:05.126082+00:00 app[web.1]: return self.injector.run(funcs, state) │ │2018-05-02T16:20:05.126083+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/injector.py"", line 106, in run │ │2018-05-02T16:20:05.126085+00:00 app[web.1]: state[output_name] = func(**func_kwargs) │ │2018-05-02T16:20:05.126086+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 171, in finalize_wsgi │ │2018-05-02T16:20:05.126088+00:00 app[web.1]: exc_info=response.exc_info │ │2018-05-02T16:20:05.126090+00:00 app[web.1]: TypeError: _start_response() got an unexpected keyword argument 'exc_info' │ │2018-05-02T16:20:05.126092+00:00 app[web.1]: │ │2018-05-02T16:20:05.126094+00:00 app[web.1]: During handling of the above exception, another exception occurred: │ │2018-05-02T16:20:05.126095+00:00 app[web.1]: │ │2018-05-02T16:20:05.126096+00:00 app[web.1]: Traceback (most recent call last): │ │2018-05-02T16:20:05.126098+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/gunicorn/workers/sync.py"", line 135, in handle │ │2018-05-02T16:20:05.126100+00:00 app[web.1]: self.handle_request(listener, req, client, addr) │ │2018-05-02T16:20:05.126102+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/gunicorn/workers/sync.py"", line 176, in handle_request │ │2018-05-02T16:20:05.126103+00:00 app[web.1]: respiter = self.wsgi(environ, resp.start_response) │ │2018-05-02T16:20:05.126105+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/newrelic/api/web_transaction.py"", line 1282, in _nr_wsgi_application_wrapper_ │ │2018-05-02T16:20:05.126107+00:00 app[web.1]: result = wrapped(environ, _start_response) │ │2018-05-02T16:20:05.126109+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 222, in __call__ │ │2018-05-02T16:20:05.126110+00:00 app[web.1]: return self.injector.run(funcs, state) │ │2018-05-02T16:20:05.126112+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/injector.py"", line 106, in run │ │2018-05-02T16:20:05.126114+00:00 app[web.1]: state[output_name] = func(**func_kwargs) │ │2018-05-02T16:20:05.126115+00:00 app[web.1]: File ""/app/.heroku/python/lib/python3.6/site-packages/apistar/server/app.py"", line 171, in finalize_wsgi │ │2018-05-02T16:20:05.126116+00:00 app[web.1]: exc_info=response.exc_info │ │2018-05-02T16:20:05.127241+00:00 app[web.1]: TypeError: _start_response() got an unexpected keyword argument 'exc_info' │ │2018-05-02T16:20:05.127751+00:00 app[web.1]: 10.79.192.24 - - [02/May/2018:16:20:05 +0000] ""POST /hooks/ HTTP/1.1"" 500 - ""-"" ""-"" │ ``` source-file source-file",no-bug,0.7
122,apistar,https://github.com/encode/apistar/issues/122,Issue after upgrading to 0.1.13,"After upgrading this happend. Python 3.5.1 ``` >>> from typing import Type Traceback (most recent call last): File ""<stdin>"", line 1, in <module> ImportError: cannot import name 'Type' ``` ```bash $ apistar run Traceback (most recent call last): File ""/usr/local/bin/apistar"", line 7, in <module> from apistar.main import main File ""/usr/local/lib/python3.5/site-packages/apistar/__init__.py"", line 8, in <module> from apistar.app import App File ""/usr/local/lib/python3.5/site-packages/apistar/app.py"", line 7, in <module> from apistar import commands as cmd File ""/usr/local/lib/python3.5/site-packages/apistar/commands/__init__.py"", line 2, in <module> from apistar.commands.new import new File ""/usr/local/lib/python3.5/site-packages/apistar/commands/new.py"", line 8, in <module> from apistar import schema File ""/usr/local/lib/python3.5/site-packages/apistar/schema.py"", line 2, in <module> from typing import Any, Dict, List, Tuple, Type, Union # noqa ImportError: cannot import name 'Type' ```",source-file,"Issue after upgrading to 0.1.13 After upgrading this happend. Python 3.5.1 ``` >>> from typing import Type Traceback (most recent call last): File ""<stdin>"", line 1, in <module> ImportError: cannot import name 'Type' ``` ```bash $ apistar run Traceback (most recent call last): File ""/usr/local/bin/apistar"", line 7, in <module> from apistar.main import main File ""/usr/local/lib/python3.5/site-packages/apistar/__init__.py"", line 8, in <module> from apistar.app import App File ""/usr/local/lib/python3.5/site-packages/apistar/app.py"", line 7, in <module> from apistar import commands as cmd File ""/usr/local/lib/python3.5/site-packages/apistar/commands/__init__.py"", line 2, in <module> from apistar.commands.new import new File ""/usr/local/lib/python3.5/site-packages/apistar/commands/new.py"", line 8, in <module> from apistar import schema File ""/usr/local/lib/python3.5/site-packages/apistar/schema.py"", line 2, in <module> from typing import Any, Dict, List, Tuple, Type, Union # noqa ImportError: cannot import name 'Type' ``` source-file",no-bug,0.9
237,apistar,https://github.com/encode/apistar/issues/237,mysql-python is not python3 compatible,"In the readme, mysql-python is suggested as a mysql driver. However, it's not ported to python 3 yet ([reference](https://pypi.python.org/pypi/MySQL-python/1.2.5)). I installed `pymysql` instead, changed the prefix to `mysql+pymysql://...` and it worked well. At least I could create the table given in example. I guess the readme could be updated with this suggestion ?",documentation-file,"mysql-python is not python3 compatible In the readme, mysql-python is suggested as a mysql driver. However, it's not ported to python 3 yet ([reference](https://pypi.python.org/pypi/MySQL-python/1.2.5)). I installed `pymysql` instead, changed the prefix to `mysql+pymysql://...` and it worked well. At least I could create the table given in example. I guess the readme could be updated with this suggestion ? documentation-file",no-bug,0.9
94,apistar,https://github.com/encode/apistar/issues/94,Injecting `http.Body` freezes `apistar run`,"Decided to play around with the framework, have the following thing: ```python from apistar import http def welcome(body: http.Body): return {'message': 'Welcome to API Star!'} ``` Making a request: ```bash $ curl -X POST -d """" http://localhost:8080/ ``` Everything hangs. Nothing happens until I stop the `apistar run` server. Added a breakpoint inside `Body.build` - the `environ['wsgi.input'].read()` actually hangs. Using Python `3.5.2`.",source-file,"Injecting `http.Body` freezes `apistar run` Decided to play around with the framework, have the following thing: ```python from apistar import http def welcome(body: http.Body): return {'message': 'Welcome to API Star!'} ``` Making a request: ```bash $ curl -X POST -d """" http://localhost:8080/ ``` Everything hangs. Nothing happens until I stop the `apistar run` server. Added a breakpoint inside `Body.build` - the `environ['wsgi.input'].read()` actually hangs. Using Python `3.5.2`. source-file",bug,0.8
