issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
6498,awx,https://github.com/ansible/awx/issues/6498,504 timeouts when fetching job_events for a running job,"##### ISSUE TYPE - Bug Report ##### SUMMARY Having issues with 504 timeouts on `job_events` APIs for a given host when a job is running, e.g. `api/v2/hosts/1/job_events/`. Maybe due to deadlocks? **EDIT**: We redeployed `awx_web` to see if we could make the APIs work again, still 504 timeout on every `api/v2/hosts/1/job_events/` request. Something is very wrong here. ##### ENVIRONMENT * AWX version: 9.3.0 * AWX install method: openshift manual deployment * Ansible version: 2.9.5 * Operating System: Official AWX images * Web Browser: Firefox, postman, Python's `request.get()` (from both a Linux and Mac client) ##### STEPS TO REPRODUCE 1. Start a task that takes long time to finish (Our task is a task that writes hundreds of commands on a device and takes about 8 minutes to finish) 2. Fetch job events API while task is running 3. 504 timeouts on that API even after the job is done for a loong time. (It did start responding again earlier, but now I've waited 10 minutes and still no response from the API). It's important to note that when this occurs we get sporadic 504's on other endpoints too, but I believe this may happen due to sync workers and not enough of them. ##### EXPECTED RESULTS Being able to fetch `job_events` when a task is running. ##### ACTUAL RESULTS Timeout on `job_events`. ##### ADDITIONAL INFORMATION We found #6108 and disabled external logging to Logstash, but don't seem like the issue was solved. The timeout is happening due to OpenShift cutting the connection (499), but the request should never take more than 30 seconds anyway: ![image](https://user-images.githubusercontent.com/5310116/78008928-926dec00-7340-11ea-82e8-877aedbe2b17.png)",source-file,"504 timeouts when fetching job_events for a running job ##### ISSUE TYPE - Bug Report ##### SUMMARY Having issues with 504 timeouts on `job_events` APIs for a given host when a job is running, e.g. `api/v2/hosts/1/job_events/`. Maybe due to deadlocks? **EDIT**: We redeployed `awx_web` to see if we could make the APIs work again, still 504 timeout on every `api/v2/hosts/1/job_events/` request. Something is very wrong here. ##### ENVIRONMENT * AWX version: 9.3.0 * AWX install method: openshift manual deployment * Ansible version: 2.9.5 * Operating System: Official AWX images * Web Browser: Firefox, postman, Python's `request.get()` (from both a Linux and Mac client) ##### STEPS TO REPRODUCE 1. Start a task that takes long time to finish (Our task is a task that writes hundreds of commands on a device and takes about 8 minutes to finish) 2. Fetch job events API while task is running 3. 504 timeouts on that API even after the job is done for a loong time. (It did start responding again earlier, but now I've waited 10 minutes and still no response from the API). It's important to note that when this occurs we get sporadic 504's on other endpoints too, but I believe this may happen due to sync workers and not enough of them. ##### EXPECTED RESULTS Being able to fetch `job_events` when a task is running. ##### ACTUAL RESULTS Timeout on `job_events`. ##### ADDITIONAL INFORMATION We found #6108 and disabled external logging to Logstash, but don't seem like the issue was solved. The timeout is happening due to OpenShift cutting the connection (499), but the request should never take more than 30 seconds anyway: ![image](https://user-images.githubusercontent.com/5310116/78008928-926dec00-7340-11ea-82e8-877aedbe2b17.png) source-file",bug,0.9
6126,awx,https://github.com/ansible/awx/issues/6126,Organization Look up refactor,##### ISSUE TYPE -bug ##### SUMMARY OrganizationLookup throws error ##### ENVIRONMENT * AWX version: 2.9 * AWX install method: docker for mac * Ansible version: 9.2 * Operating System:Mojave * Web Browser:Chrome ##### STEPS TO REPRODUCE Go to WFJTDetails (when https://github.com/ansible/awx/pull/5841 merges) and click edit. ##### EXPECTED RESULTS Expect the edit form to load with no errors in the console. ##### ACTUAL RESULTS See error: can't update state on unmounted component. The error is inconsistent but @keithjgrant and I have both seen it. ##### ADDITIONAL INFORMATION I expect that install the useRequest hook onto the OrganizationLookup component with solve this problem.,source-file | source-file | test-file | test-file,Organization Look up refactor ##### ISSUE TYPE -bug ##### SUMMARY OrganizationLookup throws error ##### ENVIRONMENT * AWX version: 2.9 * AWX install method: docker for mac * Ansible version: 9.2 * Operating System:Mojave * Web Browser:Chrome ##### STEPS TO REPRODUCE Go to WFJTDetails (when https://github.com/ansible/awx/pull/5841 merges) and click edit. ##### EXPECTED RESULTS Expect the edit form to load with no errors in the console. ##### ACTUAL RESULTS See error: can't update state on unmounted component. The error is inconsistent but @keithjgrant and I have both seen it. ##### ADDITIONAL INFORMATION I expect that install the useRequest hook onto the OrganizationLookup component with solve this problem. source-file source-file test-file test-file,no-bug,0.9
5067,awx,https://github.com/ansible/awx/issues/5067,Add edit button to Template list rows,##### ISSUE TYPE - Feature Idea ##### SUMMARY Edit button should appear on each row that the logged in user can edit (summary_fields.user_capabilities.edit),source-file,Add edit button to Template list rows ##### ISSUE TYPE - Feature Idea ##### SUMMARY Edit button should appear on each row that the logged in user can edit (summary_fields.user_capabilities.edit) source-file,no-bug,0.9
8190,awx,https://github.com/ansible/awx/issues/8190,Add access view for Execution Environments,##### ISSUE TYPE - Feature Idea ##### SUMMARY Add access view for Execution Environments. See: https://tower-mockups.testing.ansible.com/patternfly/exec-env/exec-env-detail/,other-file | other-file,Add access view for Execution Environments ##### ISSUE TYPE - Feature Idea ##### SUMMARY Add access view for Execution Environments. See: https://tower-mockups.testing.ansible.com/patternfly/exec-env/exec-env-detail/ other-file other-file,no-bug,0.9
11770,awx,https://github.com/ansible/awx/issues/11770,Notification Template View for a Job Template Admin,"### Please confirm the following - [X] I agree to follow this project's [code of conduct](https://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I might not receive a timely response. ### Summary An error occurs when trying to access a notification related to a job template while logged in as a system auditor with job template admin rights ### AWX version devel ### Select the relevant components - [x] UI - [ ] API - [ ] Docs ### Installation method docker on linux ### Modifications no ### Ansible version _No response_ ### Operating system _No response_ ### Web browser Chrome ### Steps to reproduce 1. As a system admin, create a system auditor user 2. Create a job template and in the roles tab give the auditor user admin rights to the job template 3. Navigate to the notifications tab of the job template and create a notification 4. Logout and login as the auditor user (that has job template admin rights) 5. Navigate to the job template that you have admin rights to 6. Navigate to the notifications tab of that job template 7. Click on the notification and you should see the following error: ![image (5)](https://user-images.githubusercontent.com/37008228/154548878-7dfb45e4-992a-431b-ba45-7dc10c680e33.png) ### Expected results See the details of the notification related to the job template ### Actual results Error appears on the page ### Additional information _No response_",source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | test-file,"Notification Template View for a Job Template Admin ### Please confirm the following - [X] I agree to follow this project's [code of conduct](https://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I might not receive a timely response. ### Summary An error occurs when trying to access a notification related to a job template while logged in as a system auditor with job template admin rights ### AWX version devel ### Select the relevant components - [x] UI - [ ] API - [ ] Docs ### Installation method docker on linux ### Modifications no ### Ansible version _No response_ ### Operating system _No response_ ### Web browser Chrome ### Steps to reproduce 1. As a system admin, create a system auditor user 2. Create a job template and in the roles tab give the auditor user admin rights to the job template 3. Navigate to the notifications tab of the job template and create a notification 4. Logout and login as the auditor user (that has job template admin rights) 5. Navigate to the job template that you have admin rights to 6. Navigate to the notifications tab of that job template 7. Click on the notification and you should see the following error: ![image (5)](https://user-images.githubusercontent.com/37008228/154548878-7dfb45e4-992a-431b-ba45-7dc10c680e33.png) ### Expected results See the details of the notification related to the job template ### Actual results Error appears on the page ### Additional information _No response_ source-file source-file source-file source-file source-file source-file test-file source-file source-file test-file",no-bug,0.8
15116,awx,https://github.com/ansible/awx/issues/15116,Tags in OpenApi schema are missing,"### Please confirm the following - [X] I agree to follow this project's [code of conduct](https://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I might not receive a timely response. - [X] I am **NOT** reporting a (potential) security vulnerability. (These should be emailed to `security@ansible.com` instead.) ### Bug Summary In the auto-generated OpenAPI schema, there is only one tag `api` which causes the Swagger page (/api/swagger) to appear as a long list of API endpoints without any grouping. In older versions of the controller, prior to 22.4.0, I believe, the OpenAPI schema was generated with specific tags for each endpoint. For example: ```json ""/api/v2/credentials/{id}/"": { ""delete"": { ... }, ""summary"": "" Delete a Credential"", ""tags"": [""Credentials""] }, ... ""/api/v2/inventories/{id}/copy/"": { ""get"": { ... }, ""tags"": [""Inventories""] }, ""post"": { ... }, ""tags"": [""Inventories""] } }, ``` In the latest versions the tag is the same for **all** endpoints: ```json ""/api/v2/credentials/{id}/"": { ""delete"": { ... }, ""summary"": ""Make GET request to this resource to retrieve a single credential"", ""tags"": [ ""api"" ] }, ... ""/api/v2/inventories/{id}/copy/"": { ""get"": { ... }, ""summary"": ""No Description for get on /api/{version}/inventories/{id}/copy/"", ""tags"": [ ""api"" ] }, ... ``` ### AWX version 24.2.0 ### Select the relevant components - [ ] UI - [ ] UI (tech preview) - [X] API - [X] Docs - [ ] Collection - [ ] CLI - [ ] Other ### Installation method docker development environment ### Modifications no ### Ansible version 2.14.3 ### Operating system Debian 12 ### Web browser Chrome, Edge ### Steps to reproduce 1. Build an run dev containers as usual 2. Generate schema with docker `docker exec tools_awx_1 make genschema` or open https://127.0.0.1:8043/api/swagger ### Expected results All endpoints grouped by tags (Authentication, Activity Streams, Ad Hoc Command Events and etc) ### Actual results All endpoints are grouped under the same tag `api` ![image](https://github.com/ansible/awx/assets/5065694/cef1d64c-4e8f-4673-8dd5-b2b8f8ac14e0) ### Additional information _No response_",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Tags in OpenApi schema are missing ### Please confirm the following - [X] I agree to follow this project's [code of conduct](https://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I might not receive a timely response. - [X] I am **NOT** reporting a (potential) security vulnerability. (These should be emailed to `security@ansible.com` instead.) ### Bug Summary In the auto-generated OpenAPI schema, there is only one tag `api` which causes the Swagger page (/api/swagger) to appear as a long list of API endpoints without any grouping. In older versions of the controller, prior to 22.4.0, I believe, the OpenAPI schema was generated with specific tags for each endpoint. For example: ```json ""/api/v2/credentials/{id}/"": { ""delete"": { ... }, ""summary"": "" Delete a Credential"", ""tags"": [""Credentials""] }, ... ""/api/v2/inventories/{id}/copy/"": { ""get"": { ... }, ""tags"": [""Inventories""] }, ""post"": { ... }, ""tags"": [""Inventories""] } }, ``` In the latest versions the tag is the same for **all** endpoints: ```json ""/api/v2/credentials/{id}/"": { ""delete"": { ... }, ""summary"": ""Make GET request to this resource to retrieve a single credential"", ""tags"": [ ""api"" ] }, ... ""/api/v2/inventories/{id}/copy/"": { ""get"": { ... }, ""summary"": ""No Description for get on /api/{version}/inventories/{id}/copy/"", ""tags"": [ ""api"" ] }, ... ``` ### AWX version 24.2.0 ### Select the relevant components - [ ] UI - [ ] UI (tech preview) - [X] API - [X] Docs - [ ] Collection - [ ] CLI - [ ] Other ### Installation method docker development environment ### Modifications no ### Ansible version 2.14.3 ### Operating system Debian 12 ### Web browser Chrome, Edge ### Steps to reproduce 1. Build an run dev containers as usual 2. Generate schema with docker `docker exec tools_awx_1 make genschema` or open https://127.0.0.1:8043/api/swagger ### Expected results All endpoints grouped by tags (Authentication, Activity Streams, Ad Hoc Command Events and etc) ### Actual results All endpoints are grouped under the same tag `api` ![image](https://github.com/ansible/awx/assets/5065694/cef1d64c-4e8f-4673-8dd5-b2b8f8ac14e0) ### Additional information _No response_ source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.8
8641,awx,https://github.com/ansible/awx/issues/8641,Cannot disable a schedule for a JT with a missing project (and it keeps running),"##### ISSUE TYPE - Bug Report ##### SUMMARY It's fairly easy to get into a state where a schedule is enabled with an invalid JT, and the schedule cannot be turned off, due to a validation error on the JT. Even though the schedule is invalid, it keeps running on the schedule interval, and its jobs fail obviously. ##### ENVIRONMENT * AWX version: 15.0.1 ##### STEPS TO REPRODUCE Create a JT Create a 1-minute schedule for that JT Delete the project used by the JT (or its inventory) Try to disable the schedule in the UI ##### EXPECTED RESULTS Schedule turns off ##### ACTUAL RESULTS 400 response ```json {""resources_needed_to_start"":[""Job Template project is missing or undefined."",""Job Template inventory is missing or undefined.""]} ``` This is what you get hitting the disable button in the UI, which performs a PATCH to the schedule, setting the ""enabled"" field to False, and it includes the rest of the data. The issue is on the API here, because the request made by the UI seems reasonable, and should be expected to succeed. Perhaps the API should only error on this type of validation if the schedule is being _enabled_. ##### ADDITIONAL INFORMATION Similar to https://github.com/ansible/awx/issues/7521 by @chrismeyersfsu, seen in test runs, and creates background processing since the 1-minute schedule continues to run for the duration that the server is up.",source-file | source-file | source-file | source-file | source-file | source-file,"Cannot disable a schedule for a JT with a missing project (and it keeps running) ##### ISSUE TYPE - Bug Report ##### SUMMARY It's fairly easy to get into a state where a schedule is enabled with an invalid JT, and the schedule cannot be turned off, due to a validation error on the JT. Even though the schedule is invalid, it keeps running on the schedule interval, and its jobs fail obviously. ##### ENVIRONMENT * AWX version: 15.0.1 ##### STEPS TO REPRODUCE Create a JT Create a 1-minute schedule for that JT Delete the project used by the JT (or its inventory) Try to disable the schedule in the UI ##### EXPECTED RESULTS Schedule turns off ##### ACTUAL RESULTS 400 response ```json {""resources_needed_to_start"":[""Job Template project is missing or undefined."",""Job Template inventory is missing or undefined.""]} ``` This is what you get hitting the disable button in the UI, which performs a PATCH to the schedule, setting the ""enabled"" field to False, and it includes the rest of the data. The issue is on the API here, because the request made by the UI seems reasonable, and should be expected to succeed. Perhaps the API should only error on this type of validation if the schedule is being _enabled_. ##### ADDITIONAL INFORMATION Similar to https://github.com/ansible/awx/issues/7521 by @chrismeyersfsu, seen in test runs, and creates background processing since the 1-minute schedule continues to run for the duration that the server is up. source-file source-file source-file source-file source-file source-file",bug,0.95
6195,awx,https://github.com/ansible/awx/issues/6195,"(AWX with external postgres ), Web UI not working after installation - docker","##### ISSUE TYPE Web UI not working after trying to access the hostname url. ##### SUMMARY So , I have installed AWX and it is connected to an external DB which also on a RHEL 8 VM. After installing the awx , I am trying to connect to the UI but it showing as the awx box refused to connect. ##### ENVIRONMENT * AWX version: a * AWX install method: docker on linux * Ansible version: 2.9.3 * Operating System: RHEL 8.1 * Web Browser: google chrome ##### STEPS TO REPRODUCE <!-- Please describe exactly how to reproduce the problem. --> ##### EXPECTED RESULTS I expected the UI to come up on the browser. ##### ACTUAL RESULTS Site can't be reached, refused to connect ##### ADDITIONAL INFORMATION Result of docker logs -f awx_tasks The above exception was the direct cause of the following exception: Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/conf/settings.py"", line 87, in _ctit_db_wrapper yield File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/conf/settings.py"", line 415, in __getattr__ value = self._get_local(name) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/conf/settings.py"", line 358, in _get_local setting = Setting.objects.filter(key=name, user__isnull=True).order_by('pk').first() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 653, in first for obj in (self if self.ordered else self.order_by('pk'))[:1]: File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 274, in __iter__ self._fetch_all() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 1242, in _fetch_all self._result_cache = list(self._iterable_class(self)) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 55, in __iter__ results = compiler.execute_sql(chunked_fetch=self.chunked_fetch, chunk_size=self.chunk_size) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/sql/compiler.py"", line 1131, in execute_sql cursor = self.connection.cursor() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 256, in cursor return self._cursor() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 233, in _cursor self.ensure_connection() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 217, in ensure_connection self.connect() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/utils.py"", line 89, in __exit__ raise dj_exc_value.with_traceback(traceback) from exc_value File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 217, in ensure_connection self.connect() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 195, in connect self.connection = self.get_new_connection(conn_params) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/postgresql/base.py"", line 178, in get_new_connection connection = Database.connect(**conn_params) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/psycopg2/__init__.py"", line 126, in connect conn = _connect(dsn, connection_factory=connection_factory, **kwasync) django.db.utils.OperationalError: could not connect to server: No route to host Is the server running on host ""10.100.x.x"" and accepting TCP/IP connections on port 5432?",source-file | test-file | test-file,"(AWX with external postgres ), Web UI not working after installation - docker ##### ISSUE TYPE Web UI not working after trying to access the hostname url. ##### SUMMARY So , I have installed AWX and it is connected to an external DB which also on a RHEL 8 VM. After installing the awx , I am trying to connect to the UI but it showing as the awx box refused to connect. ##### ENVIRONMENT * AWX version: a * AWX install method: docker on linux * Ansible version: 2.9.3 * Operating System: RHEL 8.1 * Web Browser: google chrome ##### STEPS TO REPRODUCE <!-- Please describe exactly how to reproduce the problem. --> ##### EXPECTED RESULTS I expected the UI to come up on the browser. ##### ACTUAL RESULTS Site can't be reached, refused to connect ##### ADDITIONAL INFORMATION Result of docker logs -f awx_tasks The above exception was the direct cause of the following exception: Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/conf/settings.py"", line 87, in _ctit_db_wrapper yield File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/conf/settings.py"", line 415, in __getattr__ value = self._get_local(name) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/conf/settings.py"", line 358, in _get_local setting = Setting.objects.filter(key=name, user__isnull=True).order_by('pk').first() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 653, in first for obj in (self if self.ordered else self.order_by('pk'))[:1]: File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 274, in __iter__ self._fetch_all() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 1242, in _fetch_all self._result_cache = list(self._iterable_class(self)) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/query.py"", line 55, in __iter__ results = compiler.execute_sql(chunked_fetch=self.chunked_fetch, chunk_size=self.chunk_size) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/models/sql/compiler.py"", line 1131, in execute_sql cursor = self.connection.cursor() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 256, in cursor return self._cursor() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 233, in _cursor self.ensure_connection() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 217, in ensure_connection self.connect() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/utils.py"", line 89, in __exit__ raise dj_exc_value.with_traceback(traceback) from exc_value File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 217, in ensure_connection self.connect() File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/base/base.py"", line 195, in connect self.connection = self.get_new_connection(conn_params) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/django/db/backends/postgresql/base.py"", line 178, in get_new_connection connection = Database.connect(**conn_params) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/psycopg2/__init__.py"", line 126, in connect conn = _connect(dsn, connection_factory=connection_factory, **kwasync) django.db.utils.OperationalError: could not connect to server: No route to host Is the server running on host ""10.100.x.x"" and accepting TCP/IP connections on port 5432? source-file test-file test-file",no-bug,0.9
4920,awx,https://github.com/ansible/awx/issues/4920,traceback in logs related to inventory updates and workflows,"##### ISSUE TYPE - Bug Report ##### SUMMARY <!-- Briefly describe the problem. --> Seeing this traceback in logs of development container, still need to firm up exact reproduction steps. @ryanpetrello seemed to recognize traceback and probably knows what is up ##### STEPS TO REPRODUCE <!-- Please describe exactly how to reproduce the problem. --> Running a workflow with a number of nodes in it, seeing some significant delay in jobs running in workflow and looked into logs to investigate. Can send more info about this workflow on request. Seeing this in logs: ``` awx_1 | 2019-10-04 16:26:53,567 ERROR awx.main.commands.run_callback_receiver Callback Task Processor Raised Exception: TypeError(""InventoryUpdateEvent() got an unexpected keyword argument 'workflow_job_id'"",) awx_1 | 2019-10-04 16:26:53,568 ERROR awx.main.commands.run_callback_receiver Detail: Traceback (most recent call last): awx_1 | File ""/awx_devel/awx/main/dispatch/worker/callback.py"", line 107, in perform_work awx_1 | _save_event_data() awx_1 | File ""/awx_devel/awx/main/dispatch/worker/callback.py"", line 45, in _save_event_data awx_1 | cls.create_from_data(**body) awx_1 | File ""/awx_devel/awx/main/models/events.py"", line 622, in create_from_data awx_1 | event = cls.objects.create(**kwargs) awx_1 | File ""/venv/awx/lib64/python3.6/site-packages/django/db/models/manager.py"", line 82, in manager_method awx_1 | return getattr(self.get_queryset(), name)(*args, **kwargs) awx_1 | File ""/venv/awx/lib64/python3.6/site-packages/django/db/models/query.py"", line 420, in create awx_1 | obj = self.model(**kwargs) awx_1 | File ""/venv/awx/lib64/python3.6/site-packages/django/db/models/base.py"", line 501, in __init__ awx_1 | raise TypeError(""%s() got an unexpected keyword argument '%s'"" % (cls.__name__, kwarg)) awx_1 | TypeError: InventoryUpdateEvent() got an unexpected keyword argument 'workflow_job_id' awx_1 | 2019-10-04 16:26:53,570 ERROR awx.main.commands.run_callback_receiver Callback Task Processor Raised Exception: TypeError(""InventoryUpdateEvent() got an unexpected keyword argument 'workflow_job_id'"",) ``` ##### EXPECTED RESULTS <!-- What did you expect to happen when running the steps above? --> No traceback, no lagging ##### ACTUAL RESULTS <!-- What actually happened? --> Slow spawning of jobs in workflow",source-file | source-file | source-file | source-file,"traceback in logs related to inventory updates and workflows ##### ISSUE TYPE - Bug Report ##### SUMMARY <!-- Briefly describe the problem. --> Seeing this traceback in logs of development container, still need to firm up exact reproduction steps. @ryanpetrello seemed to recognize traceback and probably knows what is up ##### STEPS TO REPRODUCE <!-- Please describe exactly how to reproduce the problem. --> Running a workflow with a number of nodes in it, seeing some significant delay in jobs running in workflow and looked into logs to investigate. Can send more info about this workflow on request. Seeing this in logs: ``` awx_1 | 2019-10-04 16:26:53,567 ERROR awx.main.commands.run_callback_receiver Callback Task Processor Raised Exception: TypeError(""InventoryUpdateEvent() got an unexpected keyword argument 'workflow_job_id'"",) awx_1 | 2019-10-04 16:26:53,568 ERROR awx.main.commands.run_callback_receiver Detail: Traceback (most recent call last): awx_1 | File ""/awx_devel/awx/main/dispatch/worker/callback.py"", line 107, in perform_work awx_1 | _save_event_data() awx_1 | File ""/awx_devel/awx/main/dispatch/worker/callback.py"", line 45, in _save_event_data awx_1 | cls.create_from_data(**body) awx_1 | File ""/awx_devel/awx/main/models/events.py"", line 622, in create_from_data awx_1 | event = cls.objects.create(**kwargs) awx_1 | File ""/venv/awx/lib64/python3.6/site-packages/django/db/models/manager.py"", line 82, in manager_method awx_1 | return getattr(self.get_queryset(), name)(*args, **kwargs) awx_1 | File ""/venv/awx/lib64/python3.6/site-packages/django/db/models/query.py"", line 420, in create awx_1 | obj = self.model(**kwargs) awx_1 | File ""/venv/awx/lib64/python3.6/site-packages/django/db/models/base.py"", line 501, in __init__ awx_1 | raise TypeError(""%s() got an unexpected keyword argument '%s'"" % (cls.__name__, kwarg)) awx_1 | TypeError: InventoryUpdateEvent() got an unexpected keyword argument 'workflow_job_id' awx_1 | 2019-10-04 16:26:53,570 ERROR awx.main.commands.run_callback_receiver Callback Task Processor Raised Exception: TypeError(""InventoryUpdateEvent() got an unexpected keyword argument 'workflow_job_id'"",) ``` ##### EXPECTED RESULTS <!-- What did you expect to happen when running the steps above? --> No traceback, no lagging ##### ACTUAL RESULTS <!-- What actually happened? --> Slow spawning of jobs in workflow source-file source-file source-file source-file",no-bug,0.9
11807,awx,https://github.com/ansible/awx/issues/11807,Joboutput Search: Put Event Dropdown Options in Alpha Order,##### ISSUE TYPE - Feature Idea ##### SUMMARY The options pictured below are not in Alpha order and they should be. ![Screen Shot 2022-02-24 at 10 19 21 AM](https://user-images.githubusercontent.com/39280967/155553158-f1a71047-34c2-4a45-a5ee-0fab22e5ee81.png),source-file | source-file,Joboutput Search: Put Event Dropdown Options in Alpha Order ##### ISSUE TYPE - Feature Idea ##### SUMMARY The options pictured below are not in Alpha order and they should be. ![Screen Shot 2022-02-24 at 10 19 21 AM](https://user-images.githubusercontent.com/39280967/155553158-f1a71047-34c2-4a45-a5ee-0fab22e5ee81.png) source-file source-file,no-bug,0.9
