issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
17,catwatch,https://github.com/zalando-incubator/catwatch/issues/17,Database column varchar(255) is not sufficient,"It will result in error, but I don't exactly which column as I change some of them to text. This should probably be the cause project from Zalando repo not displayed.",database-file | database-file,"Database column varchar(255) is not sufficient It will result in error, but I don't exactly which column as I change some of them to text. This should probably be the cause project from Zalando repo not displayed. database-file database-file",no-bug,0.7
2,catwatch,https://github.com/zalando-incubator/catwatch/issues/2,Bug: Repositories are listed twice (zalando-specific),When I go to http://zalando.github.io/zalando.github.io-dev/ via a browser in a mobile phone then all repositories are listed twice.,source-file | source-file | source-file | test-file | test-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file,Bug: Repositories are listed twice (zalando-specific) When I go to http://zalando.github.io/zalando.github.io-dev/ via a browser in a mobile phone then all repositories are listed twice. source-file source-file source-file test-file test-file documentation-file source-file source-file source-file source-file source-file source-file test-file test-file,no-bug,0.8
31,catwatch,https://github.com/zalando-incubator/catwatch/issues/31,Screenshots?,Could I request some screenshots or a live demo? The project sounds interesting and I want to learn more before I have the time to run through the setup. :),documentation-file,Screenshots? Could I request some screenshots or a live demo? The project sounds interesting and I want to learn more before I have the time to run through the setup. :) documentation-file,no-bug,0.95
1,catwatch,https://github.com/zalando-incubator/catwatch/issues/1,No data fetched in mobile browsers (zalando specific),When I go to http://zalando.github.io/zalando.github.io-dev/ via a browser in a mobile phone then all numbers are zeros as well as no repositories are shown. Solution: Provide https://catwatch-web.hackweek.zalan.do with a proper TLS certificate (not a self-signed one).,documentation-file | source-file | test-file,No data fetched in mobile browsers (zalando specific) When I go to http://zalando.github.io/zalando.github.io-dev/ via a browser in a mobile phone then all numbers are zeros as well as no repositories are shown. Solution: Provide https://catwatch-web.hackweek.zalan.do with a proper TLS certificate (not a self-signed one). documentation-file source-file test-file,no-bug,0.8
10,catwatch,https://github.com/zalando-incubator/catwatch/issues/10,scm-source.json should be generated at build time,,container-file | config-file | documentation-file | config-file | container-file | config-file | config-file | documentation-file | config-file,scm-source.json should be generated at build time  container-file config-file documentation-file config-file container-file config-file config-file documentation-file config-file,no-bug,0.9
13,catwatch,https://github.com/zalando-incubator/catwatch/issues/13,Catwatch should use single build system,I personally vote for maven as for a more standard and wide spread system,config-file | documentation-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | documentation-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file,Catwatch should use single build system I personally vote for maven as for a more standard and wide spread system config-file documentation-file config-file config-file config-file config-file config-file config-file config-file config-file documentation-file config-file config-file config-file config-file config-file config-file config-file,no-bug,0.9
14,catwatch,https://github.com/zalando-incubator/catwatch/issues/14,"Test data should be inserted on demand, not on start",,source-file | source-file | source-file | source-file | test-file,"Test data should be inserted on demand, not on start  source-file source-file source-file source-file test-file",no-bug,0.8
21,catwatch,https://github.com/zalando-incubator/catwatch/issues/21,Catwatch should have database schema migration policy and toolkit,,config-file | config-file | database-file | test-file | config-file | config-file | database-file | test-file | config-file | database-file | database-file | database-file | config-file | config-file | config-file | database-file | test-file,Catwatch should have database schema migration policy and toolkit  config-file config-file database-file test-file config-file config-file database-file test-file config-file database-file database-file database-file config-file config-file config-file database-file test-file,no-bug,0.9
65,catwatch,https://github.com/zalando-incubator/catwatch/issues/65,Does catwatch support multiple concurrent fetcher tasks?,"I'm currently in the process of migrating https://zalando.github.io/ to our Kubernetes setup. I intend to run at least two replicas (containers) of Catwatch in order to ensure it's available during cluster updates. However, as far as I can see, that would also schedule two concurrent fetcher tasks [1]. My question is: Do I have to fear any undefined behaviour, corrupt data, etc. from running mutiple fetchers or is it safe? [1] https://github.com/zalando-incubator/catwatch/blob/master/catwatch-backend/src/main/java/org/zalando/catwatch/backend/scheduler/Fetcher.java#L82-L84",source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | config-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file,"Does catwatch support multiple concurrent fetcher tasks? I'm currently in the process of migrating https://zalando.github.io/ to our Kubernetes setup. I intend to run at least two replicas (containers) of Catwatch in order to ensure it's available during cluster updates. However, as far as I can see, that would also schedule two concurrent fetcher tasks [1]. My question is: Do I have to fear any undefined behaviour, corrupt data, etc. from running mutiple fetchers or is it safe? [1] https://github.com/zalando-incubator/catwatch/blob/master/catwatch-backend/src/main/java/org/zalando/catwatch/backend/scheduler/Fetcher.java#L82-L84 source-file source-file config-file test-file test-file test-file test-file test-file test-file config-file config-file config-file source-file source-file test-file test-file test-file test-file test-file test-file config-file",no-bug,0.9
5,catwatch,https://github.com/zalando-incubator/catwatch/issues/5,Bug: Not all repositories of the organizations are listed,The current code base fetches not all repositories (GHOrganization.listRepositories() returns only the first page).,source-file | test-file | source-file | test-file | source-file | test-file,Bug: Not all repositories of the organizations are listed The current code base fetches not all repositories (GHOrganization.listRepositories() returns only the first page). source-file test-file source-file test-file source-file test-file,bug,0.9
