issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
437,djoser,https://github.com/sunscrapers/djoser/issues/437,Make init fails,https://github.com/sunscrapers/djoser/blob/80769a342d10c39ef9c39423d12b53fd72bb7c97/Pipfile#L37-L42 What do these lines mean?,other-file | other-file | other-file,Make init fails https://github.com/sunscrapers/djoser/blob/80769a342d10c39ef9c39423d12b53fd72bb7c97/Pipfile#L37-L42 What do these lines mean? other-file other-file other-file,no-bug,0.9
392,djoser,https://github.com/sunscrapers/djoser/issues/392,AUTH_HEADER_TYPES configuration,"I noticed this in the authentication_backend docs : > Configure `django-rest-framework-simplejwt` to use the > `Authorization: JWT <access_token>` header: > > SIMPLE_JWT = { > 'AUTH_HEADER_TYPES': ('JWT',), > } This make it seems like a needed configuration step, but in reality JWT authentication works correctly even without adding this settings, it just use the default `Bearer ` authorization header as per the `django-rest-framework-simplejwt` documentation. This settings is completely independent from djoser and has no impact on its functionality so maybe this instruction should just be removed ?",source-file | documentation-file,"AUTH_HEADER_TYPES configuration I noticed this in the authentication_backend docs : > Configure `django-rest-framework-simplejwt` to use the > `Authorization: JWT <access_token>` header: > > SIMPLE_JWT = { > 'AUTH_HEADER_TYPES': ('JWT',), > } This make it seems like a needed configuration step, but in reality JWT authentication works correctly even without adding this settings, it just use the default `Bearer ` authorization header as per the `django-rest-framework-simplejwt` documentation. This settings is completely independent from djoser and has no impact on its functionality so maybe this instruction should just be removed ? source-file documentation-file",no-bug,0.9
413,djoser,https://github.com/sunscrapers/djoser/issues/413,AttributeError at /api/auth/users/,"I tried to create a new user by running a POST request to `/api/auth/users/`. User created and email sended, but with error:  Got AttributeError when attempting to get a value for field `re_password` on serializer `UserCreatePasswordRetypeSerializer`. The serializer field might be named incorrectly and not match any attribute or key on the `User` instance. Original exception text was: 'User' object has no attribute 're_password'.   Environment: Request Method: POST Request URL: http://api.localhost/api/auth/users/ Django Version: 2.2.3 Python Version: 3.7.3 Installed Applications: ['corsheaders', 'django_filters', 'mptt', 'django.contrib.admin', 'django.contrib.auth', 'django.contrib.contenttypes', 'django.contrib.sessions', 'django.contrib.messages', 'django.contrib.staticfiles', 'django.contrib.sites', 'rest_framework', 'rest_framework.authtoken', 'djoser', 'debug_toolbar'] Installed Middleware: ['debug_toolbar.middleware.DebugToolbarMiddleware', 'django.middleware.security.SecurityMiddleware', 'django.contrib.sessions.middleware.SessionMiddleware', 'corsheaders.middleware.CorsMiddleware', 'django.middleware.common.CommonMiddleware', 'django.middleware.csrf.CsrfViewMiddleware', 'django.contrib.auth.middleware.AuthenticationMiddleware', 'django.contrib.messages.middleware.MessageMiddleware', 'django.middleware.clickjacking.XFrameOptionsMiddleware', 'django_currentuser.middleware.ThreadLocalUserMiddleware'] Traceback: File ""/usr/local/lib/python3.7/site-packages/rest_framework/fields.py"" in get_attribute 443. return get_attribute(instance, self.source_attrs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/fields.py"" in get_attribute 93. instance = getattr(instance, attr) During handling of the above exception ('User' object has no attribute 're_password'), another exception occurred: File ""/usr/local/lib/python3.7/site-packages/django/core/handlers/exception.py"" in inner 34. response = get_response(request) File ""/usr/local/lib/python3.7/site-packages/django/core/handlers/base.py"" in _get_response 115. response = self.process_exception_by_middleware(e, request) File ""/usr/local/lib/python3.7/site-packages/django/core/handlers/base.py"" in _get_response 113. response = wrapped_callback(request, *callback_args, **callback_kwargs) File ""/usr/local/lib/python3.7/site-packages/django/views/decorators/csrf.py"" in wrapped_view 54. return view_func(*args, **kwargs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/viewsets.py"" in view 114. return self.dispatch(request, *args, **kwargs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in dispatch 497. response = self.handle_exception(exc) File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in handle_exception 457. self.raise_uncaught_exception(exc) File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in raise_uncaught_exception 468. raise exc File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in dispatch 494. response = handler(request, *args, **kwargs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/mixins.py"" in create 20. headers = self.get_success_headers(serializer.data) File ""/usr/local/lib/python3.7/site-packages/rest_framework/serializers.py"" in data 559. ret = super().data File ""/usr/local/lib/python3.7/site-packages/rest_framework/serializers.py"" in data 261. self._data = self.to_representation(self.instance) File ""/usr/local/lib/python3.7/site-packages/rest_framework/serializers.py"" in to_representation 513. attribute = field.get_attribute(instance) File ""/usr/local/lib/python3.7/site-packages/rest_framework/fields.py"" in get_attribute 476. raise type(exc)(msg) Exception Type: AttributeError at /api/auth/users/ Exception Value: Got AttributeError when attempting to get a value for field `re_password` on serializer `UserCreatePasswordRetypeSerializer`. The serializer field might be named incorrectly and not match any attribute or key on the `User` instance. Original exception text was: 'User' object has no attribute 're_password'.  settings.py python DJOSER = { 'ACTIVATION_URL': '#/activate/{uid}/{token}', 'PASSWORD_RESET_CONFIRM_RETYPE': True, 'PASSWORD_RESET_CONFIRM_URL': '#/password/reset/confirm/{uid}/{token}', 'SEND_ACTIVATION_EMAIL': True, 'SEND_CONFIRMATION_EMAIL': True, 'USER_CREATE_PASSWORD_RETYPE': True, }  User Model python class User(AbstractUser): USERNAME_FIELD = 'email' REQUIRED_FIELDS = [] username = None email = models.EmailField('Email', unique=True) company = models.ForeignKey(Company, on_delete=models.CASCADE, null=True, blank=True) objects = IMSUserManager()  UserManager, rewrite without username python class IMSUserManager(BaseUserManager): use_in_migrations = True def _create_user(self, email, password, **extra_fields):  Create and save a user with the given username, email, and password.  if not email: raise ValueError('The given email must be set') email = self.normalize_email(email) user = self.model(email=email, **extra_fields) user.set_password(password) user.save(using=self._db) return user def create_user(self, email=None, password=None, **extra_fields): extra_fields.setdefault('is_staff', False) extra_fields.setdefault('is_superuser', False) return self._create_user(email, password, **extra_fields) def create_superuser(self, email, password, **extra_fields): extra_fields.setdefault('is_staff', True) extra_fields.setdefault('is_superuser', True) if extra_fields.get('is_staff') is not True: raise ValueError('Superuser must have is_staff=True.') if extra_fields.get('is_superuser') is not True: raise ValueError('Superuser must have is_superuser=True.') return self._create_user(email, password, **extra_fields) ",documentation-file | source-file | source-file | source-file | source-file | test-file | documentation-file | source-file | source-file | source-file | source-file | test-file,"AttributeError at /api/auth/users/ I tried to create a new user by running a POST request to `/api/auth/users/`. User created and email sended, but with error:  Got AttributeError when attempting to get a value for field `re_password` on serializer `UserCreatePasswordRetypeSerializer`. The serializer field might be named incorrectly and not match any attribute or key on the `User` instance. Original exception text was: 'User' object has no attribute 're_password'.   Environment: Request Method: POST Request URL: http://api.localhost/api/auth/users/ Django Version: 2.2.3 Python Version: 3.7.3 Installed Applications: ['corsheaders', 'django_filters', 'mptt', 'django.contrib.admin', 'django.contrib.auth', 'django.contrib.contenttypes', 'django.contrib.sessions', 'django.contrib.messages', 'django.contrib.staticfiles', 'django.contrib.sites', 'rest_framework', 'rest_framework.authtoken', 'djoser', 'debug_toolbar'] Installed Middleware: ['debug_toolbar.middleware.DebugToolbarMiddleware', 'django.middleware.security.SecurityMiddleware', 'django.contrib.sessions.middleware.SessionMiddleware', 'corsheaders.middleware.CorsMiddleware', 'django.middleware.common.CommonMiddleware', 'django.middleware.csrf.CsrfViewMiddleware', 'django.contrib.auth.middleware.AuthenticationMiddleware', 'django.contrib.messages.middleware.MessageMiddleware', 'django.middleware.clickjacking.XFrameOptionsMiddleware', 'django_currentuser.middleware.ThreadLocalUserMiddleware'] Traceback: File ""/usr/local/lib/python3.7/site-packages/rest_framework/fields.py"" in get_attribute 443. return get_attribute(instance, self.source_attrs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/fields.py"" in get_attribute 93. instance = getattr(instance, attr) During handling of the above exception ('User' object has no attribute 're_password'), another exception occurred: File ""/usr/local/lib/python3.7/site-packages/django/core/handlers/exception.py"" in inner 34. response = get_response(request) File ""/usr/local/lib/python3.7/site-packages/django/core/handlers/base.py"" in _get_response 115. response = self.process_exception_by_middleware(e, request) File ""/usr/local/lib/python3.7/site-packages/django/core/handlers/base.py"" in _get_response 113. response = wrapped_callback(request, *callback_args, **callback_kwargs) File ""/usr/local/lib/python3.7/site-packages/django/views/decorators/csrf.py"" in wrapped_view 54. return view_func(*args, **kwargs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/viewsets.py"" in view 114. return self.dispatch(request, *args, **kwargs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in dispatch 497. response = self.handle_exception(exc) File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in handle_exception 457. self.raise_uncaught_exception(exc) File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in raise_uncaught_exception 468. raise exc File ""/usr/local/lib/python3.7/site-packages/rest_framework/views.py"" in dispatch 494. response = handler(request, *args, **kwargs) File ""/usr/local/lib/python3.7/site-packages/rest_framework/mixins.py"" in create 20. headers = self.get_success_headers(serializer.data) File ""/usr/local/lib/python3.7/site-packages/rest_framework/serializers.py"" in data 559. ret = super().data File ""/usr/local/lib/python3.7/site-packages/rest_framework/serializers.py"" in data 261. self._data = self.to_representation(self.instance) File ""/usr/local/lib/python3.7/site-packages/rest_framework/serializers.py"" in to_representation 513. attribute = field.get_attribute(instance) File ""/usr/local/lib/python3.7/site-packages/rest_framework/fields.py"" in get_attribute 476. raise type(exc)(msg) Exception Type: AttributeError at /api/auth/users/ Exception Value: Got AttributeError when attempting to get a value for field `re_password` on serializer `UserCreatePasswordRetypeSerializer`. The serializer field might be named incorrectly and not match any attribute or key on the `User` instance. Original exception text was: 'User' object has no attribute 're_password'.  settings.py python DJOSER = { 'ACTIVATION_URL': '#/activate/{uid}/{token}', 'PASSWORD_RESET_CONFIRM_RETYPE': True, 'PASSWORD_RESET_CONFIRM_URL': '#/password/reset/confirm/{uid}/{token}', 'SEND_ACTIVATION_EMAIL': True, 'SEND_CONFIRMATION_EMAIL': True, 'USER_CREATE_PASSWORD_RETYPE': True, }  User Model python class User(AbstractUser): USERNAME_FIELD = 'email' REQUIRED_FIELDS = [] username = None email = models.EmailField('Email', unique=True) company = models.ForeignKey(Company, on_delete=models.CASCADE, null=True, blank=True) objects = IMSUserManager()  UserManager, rewrite without username python class IMSUserManager(BaseUserManager): use_in_migrations = True def _create_user(self, email, password, **extra_fields):  Create and save a user with the given username, email, and password.  if not email: raise ValueError('The given email must be set') email = self.normalize_email(email) user = self.model(email=email, **extra_fields) user.set_password(password) user.save(using=self._db) return user def create_user(self, email=None, password=None, **extra_fields): extra_fields.setdefault('is_staff', False) extra_fields.setdefault('is_superuser', False) return self._create_user(email, password, **extra_fields) def create_superuser(self, email, password, **extra_fields): extra_fields.setdefault('is_staff', True) extra_fields.setdefault('is_superuser', True) if extra_fields.get('is_staff') is not True: raise ValueError('Superuser must have is_staff=True.') if extra_fields.get('is_superuser') is not True: raise ValueError('Superuser must have is_superuser=True.') return self._create_user(email, password, **extra_fields)  documentation-file source-file source-file source-file source-file test-file documentation-file source-file source-file source-file source-file test-file",bug,0.95
772,djoser,https://github.com/sunscrapers/djoser/issues/772,Add Django 5.x support,,other-file | other-file,Add Django 5.x support  other-file other-file,no-bug,0.9
374,djoser,https://github.com/sunscrapers/djoser/issues/374,Documentation Issue - jwt verification endpoint,"The /auth/jwt/verify endpoint throws a 401 unauthorised error, and not a 400. <img width=""1166"" alt=""Screenshot 2019-05-02 at 16 52 06"" src=""https://user-images.githubusercontent.com/23339706/57088747-daccf600-6cfa-11e9-9809-7b4fd9279bc6.png"">",documentation-file | source-file | documentation-file | documentation-file | source-file,"Documentation Issue - jwt verification endpoint The /auth/jwt/verify endpoint throws a 401 unauthorised error, and not a 400. <img width=""1166"" alt=""Screenshot 2019-05-02 at 16 52 06"" src=""https://user-images.githubusercontent.com/23339706/57088747-daccf600-6cfa-11e9-9809-7b4fd9279bc6.png""> documentation-file source-file documentation-file documentation-file source-file",bug,0.9
194,djoser,https://github.com/sunscrapers/djoser/issues/194,Add support for Python 3.6 / Django 1.11 and integrate pipenv,Besides obviously adding latest python / django to testing pipeline it would be great to have `pipenv` integrated with this repo to simplify testing / development setup. I'm going to leave the old `requirements.txt` way for the sake of people who do not use `pipenv`.,other-file | other-file | other-file | other-file | config-file | other-file | other-file | other-file | other-file | config-file | other-file | other-file | other-file | other-file | config-file | other-file | other-file | other-file | other-file | config-file | other-file | other-file | other-file | other-file | config-file | other-file | other-file | other-file | documentation-file | other-file | config-file | other-file | other-file | other-file | documentation-file | other-file | config-file | documentation-file | other-file | other-file | other-file | documentation-file | other-file,Add support for Python 3.6 / Django 1.11 and integrate pipenv Besides obviously adding latest python / django to testing pipeline it would be great to have `pipenv` integrated with this repo to simplify testing / development setup. I'm going to leave the old `requirements.txt` way for the sake of people who do not use `pipenv`. other-file other-file other-file other-file config-file other-file other-file other-file other-file config-file other-file other-file other-file other-file config-file other-file other-file other-file other-file config-file other-file other-file other-file other-file config-file other-file other-file other-file documentation-file other-file config-file other-file other-file other-file documentation-file other-file config-file documentation-file other-file other-file other-file documentation-file other-file,no-bug,0.95
164,djoser,https://github.com/sunscrapers/djoser/issues/164,Add a CHANGELOG,Is there one? Can someone add one? I saw a new `0.5.1` release and couldn't find the changes easily.,documentation-file | documentation-file | documentation-file,Add a CHANGELOG Is there one? Can someone add one? I saw a new `0.5.1` release and couldn't find the changes easily. documentation-file documentation-file documentation-file,no-bug,0.95
60,djoser,https://github.com/sunscrapers/djoser/issues/60,Some url names clash with default Django url names.,"For instance, login and logout clash with standard Django registration urls.",documentation-file | source-file | test-file,"Some url names clash with default Django url names. For instance, login and logout clash with standard Django registration urls. documentation-file source-file test-file",no-bug,0.7
42,djoser,https://github.com/sunscrapers/djoser/issues/42,Username is not validated properly for `set_username` endpoint,To be precise the issue is caused by function called `create_username_field()`. It creates the serializer field but it doesn't add the validators to this field instance. It just doesn't take into account the parameters passed to username model field.,source-file | test-file | test-file | test-file,Username is not validated properly for `set_username` endpoint To be precise the issue is caused by function called `create_username_field()`. It creates the serializer field but it doesn't add the validators to this field instance. It just doesn't take into account the parameters passed to username model field. source-file test-file test-file test-file,bug,0.9
77,djoser,https://github.com/sunscrapers/djoser/issues/77,request.DATA` has been deprecated,"NotImplementedError at /api/password/reset/ `request.DATA` has been deprecated in favor of `request.data` since version 3.0, and has been fully removed as of version 3.2. Need change request.DATA to request.data style",source-file,"request.DATA` has been deprecated NotImplementedError at /api/password/reset/ `request.DATA` has been deprecated in favor of `request.data` since version 3.0, and has been fully removed as of version 3.2. Need change request.DATA to request.data style source-file",no-bug,0.9
