issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
29797,dolibarr,https://github.com/Dolibarr/dolibarr/issues/29797,"Webhook targets are active, even if they are deactivated", Bug Everything is in the title :)  Dolibarr Version 19.0.2  Environment PHP PHP8.2  Environment Database MariaDB  Steps to reproduce the behavior and expected behavior Create a target Activate it Webhook works Deactivate the target Webhook still works  Attached files _No response_,other-file | other-file,"Webhook targets are active, even if they are deactivated  Bug Everything is in the title :)  Dolibarr Version 19.0.2  Environment PHP PHP8.2  Environment Database MariaDB  Steps to reproduce the behavior and expected behavior Create a target Activate it Webhook works Deactivate the target Webhook still works  Attached files _No response_ other-file other-file",bug,0.8
31015,dolibarr,https://github.com/Dolibarr/dolibarr/issues/31015,Can't add payment through API since upgrade to 20.0," Bug Hello, Since upgrade to version 20.0, I can't add a payment to an invoice through the API. I'm getting this error: `{ ""error"": { ""code"": 400, ""message"": ""Bad Request: Payment error : Incorrect datetime value: '' for column `dolibarr`.`llx_paiement`.`datep` at row 1"" }, ""debug"": { ""source"": ""api_invoices.class.php:1516 at call stage"", ""stages"": { ""success"": [ ""get"", ""route"", ""negotiate"", ""authenticate"", ""validate"" ], ""failure"": [ ""call"", ""message"" ] } } }` The request has not changed since months: `CallDOAPI(""POST"", ""/invoices/$facid/payments"", json_encode(array(""datepaye""=>time(), ""paymentid""=>6, ""closepaidinvoices""=>""yes"", ""accountid""=>5;` time() returns the expected value (tried with another value and I'm getting the ""Bad Request: Invalid value specified for `datepaye`. Expecting unix timestamp, such as 1726652385"" error). The function called is: `$paymentobj->datepaye = dol_stringtotime($datepaye);` In version 19.0.3, it was: `$paymentobj->datepaye = $datepaye;`  Dolibarr Version 20.0.0  Environment PHP 8.2.23  Environment Database MariaDB 10.11.6  Steps to reproduce the behavior and expected behavior See above  Attached files _No response_",other-file | other-file | other-file,"Can't add payment through API since upgrade to 20.0  Bug Hello, Since upgrade to version 20.0, I can't add a payment to an invoice through the API. I'm getting this error: `{ ""error"": { ""code"": 400, ""message"": ""Bad Request: Payment error : Incorrect datetime value: '' for column `dolibarr`.`llx_paiement`.`datep` at row 1"" }, ""debug"": { ""source"": ""api_invoices.class.php:1516 at call stage"", ""stages"": { ""success"": [ ""get"", ""route"", ""negotiate"", ""authenticate"", ""validate"" ], ""failure"": [ ""call"", ""message"" ] } } }` The request has not changed since months: `CallDOAPI(""POST"", ""/invoices/$facid/payments"", json_encode(array(""datepaye""=>time(), ""paymentid""=>6, ""closepaidinvoices""=>""yes"", ""accountid""=>5;` time() returns the expected value (tried with another value and I'm getting the ""Bad Request: Invalid value specified for `datepaye`. Expecting unix timestamp, such as 1726652385"" error). The function called is: `$paymentobj->datepaye = dol_stringtotime($datepaye);` In version 19.0.3, it was: `$paymentobj->datepaye = $datepaye;`  Dolibarr Version 20.0.0  Environment PHP 8.2.23  Environment Database MariaDB 10.11.6  Steps to reproduce the behavior and expected behavior See above  Attached files _No response_ other-file other-file other-file",bug,0.95
26953,dolibarr,https://github.com/Dolibarr/dolibarr/issues/26953,Fatal error on OF list if Product field is not selected to be displayed," Bug If you hide the product field in the OF list, there's a fatal error with message `Class 'Product' not found in htdocs/mrp/mo_list.php`  Environment Version 18.0.3  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior 1. Go to page `/mrp/mo_list.php` 2. Unselect the product field in the left selectfield menu  Attached files _No response_",other-file,"Fatal error on OF list if Product field is not selected to be displayed  Bug If you hide the product field in the OF list, there's a fatal error with message `Class 'Product' not found in htdocs/mrp/mo_list.php`  Environment Version 18.0.3  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior 1. Go to page `/mrp/mo_list.php` 2. Unselect the product field in the left selectfield menu  Attached files _No response_ other-file",no-bug,0.9
24085,dolibarr,https://github.com/Dolibarr/dolibarr/issues/24085,Project filter on stock movements," Bug On https://demo.dolibarr.org/product/stock/movement_list.php?leftmenu= the filter on the column ""project"" is not shown. Now it is not possible to filter stock movements based on Project.  Environment Version 16.0.4 & 17.0.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) https://demo.dolibarr.org/product/stock/movement_list.php?leftmenu=  Expected and actual behavior A filter for the column ""project"" should be shown, similar as the warehouse column. A selection list with all available project should be shown that allows to select the stock movements linked to the selected projects to be visible.  Steps to reproduce the behavior _No response_  Attached files ![image](https://user-images.githubusercontent.com/34092708/222245509-710f499e-5542-4295-9b26-44aff49d50c2.png)",other-file | other-file | other-file,"Project filter on stock movements  Bug On https://demo.dolibarr.org/product/stock/movement_list.php?leftmenu= the filter on the column ""project"" is not shown. Now it is not possible to filter stock movements based on Project.  Environment Version 16.0.4 & 17.0.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) https://demo.dolibarr.org/product/stock/movement_list.php?leftmenu=  Expected and actual behavior A filter for the column ""project"" should be shown, similar as the warehouse column. A selection list with all available project should be shown that allows to select the stock movements linked to the selected projects to be visible.  Steps to reproduce the behavior _No response_  Attached files ![image](https://user-images.githubusercontent.com/34092708/222245509-710f499e-5542-4295-9b26-44aff49d50c2.png) other-file other-file other-file",no-bug,0.8
31670,dolibarr,https://github.com/Dolibarr/dolibarr/issues/31670,Bug: API Add/Update purchase prices for a product. Validation Error, Bug Bug come with PR https://github.com/Dolibarr/dolibarr/pull/27442. ![image](https://github.com/user-attachments/assets/024da69c-1b58-4c6a-80b4-d8272fab2a1e) Error: Restler Validator throw Internal Server Error.  Dolibarr Version 20  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_,other-file | other-file,Bug: API Add/Update purchase prices for a product. Validation Error  Bug Bug come with PR https://github.com/Dolibarr/dolibarr/pull/27442. ![image](https://github.com/user-attachments/assets/024da69c-1b58-4c6a-80b4-d8272fab2a1e) Error: Restler Validator throw Internal Server Error.  Dolibarr Version 20  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file,no-bug,0.7
25512,dolibarr,https://github.com/Dolibarr/dolibarr/issues/25512,Refus authent si + de n echec d'authent en 24h," Feature Request Add an option in home - setup - security called Max nb of failed authentication attempt in last 24h to allow login Value 100 by default Then into file functions_dolibarr, before testing password, we do a select count into llx_event for login and ip and code = USER_LOGIN_FAILED and date > now - 24h. If result is higher than param (so 100), we return an error ""Too many attempts"". No need to check password.  Use case _No response_  Suggested implementation _No response_  Suggested steps _No response_",other-file | other-file | other-file | other-file,"Refus authent si + de n echec d'authent en 24h  Feature Request Add an option in home - setup - security called Max nb of failed authentication attempt in last 24h to allow login Value 100 by default Then into file functions_dolibarr, before testing password, we do a select count into llx_event for login and ip and code = USER_LOGIN_FAILED and date > now - 24h. If result is higher than param (so 100), we return an error ""Too many attempts"". No need to check password.  Use case _No response_  Suggested implementation _No response_  Suggested steps _No response_ other-file other-file other-file other-file",no-bug,0.9
25884,dolibarr,https://github.com/Dolibarr/dolibarr/issues/25884,Bad user ID (object id) reassingment on CREATE user [SOLVED]," Bug On Dolibarr 18, when creating a new user (i.e., when object=NULL), I noticed an issue at the top of the `/user/card.php` file where the `$id` value is being overwritten with:  if (empty($id)) { $id = $user->id; }  While this might make sense in certain scenarios, it shouldn't reassign the value when creating a new user. In this case, this re-assignment is causing that Dolibarr LOAD EXTRAFIELDS VALUES of the logged user (me when creating a new user)!! A more suitable condition might be:  if (empty($id) && $action!='create') { $id = $user->id; }  - Note 1: I've tested this minor change, and it worked well. @eldy, could you please incorporate this change into the code? I've checked the develop-branch, and it hasn't been fixed yet. - Note 2: this conditional re-assignment doesn't exist on Dolibarr 17 branch !  Environment Version 18.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_",other-file,"Bad user ID (object id) reassingment on CREATE user [SOLVED]  Bug On Dolibarr 18, when creating a new user (i.e., when object=NULL), I noticed an issue at the top of the `/user/card.php` file where the `$id` value is being overwritten with:  if (empty($id)) { $id = $user->id; }  While this might make sense in certain scenarios, it shouldn't reassign the value when creating a new user. In this case, this re-assignment is causing that Dolibarr LOAD EXTRAFIELDS VALUES of the logged user (me when creating a new user)!! A more suitable condition might be:  if (empty($id) && $action!='create') { $id = $user->id; }  - Note 1: I've tested this minor change, and it worked well. @eldy, could you please incorporate this change into the code? I've checked the develop-branch, and it hasn't been fixed yet. - Note 2: this conditional re-assignment doesn't exist on Dolibarr 17 branch !  Environment Version 18.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_ other-file",no-bug,0.8
26620,dolibarr,https://github.com/Dolibarr/dolibarr/issues/26620,Multicurrency calculated incorrectly in Expedition fetch_lines," Bug Multicurrency total amounts are calculated incorrectly in Expedition fetch_lines  Environment Version 17.0.x, 18.0.x  Environment OS n/a  Environment Web server n/a  Environment PHP n/a  Environment Database n/a  Environment URL(s) severl URLs, eg compta/facture/card.php?action=create&origin=shipping&originid=xx  Expected and actual behavior see ""Steps to reproduce the behavior""  Steps to reproduce the behavior 1. Create a customer order with multicurrency with at least 2 positions 2. Create an expedition from this order 3. Create an invoice from this expedition The total multicurrency amounts are wrong and showing the amount only of the last position of the order  Attached files _No response_",other-file | other-file,"Multicurrency calculated incorrectly in Expedition fetch_lines  Bug Multicurrency total amounts are calculated incorrectly in Expedition fetch_lines  Environment Version 17.0.x, 18.0.x  Environment OS n/a  Environment Web server n/a  Environment PHP n/a  Environment Database n/a  Environment URL(s) severl URLs, eg compta/facture/card.php?action=create&origin=shipping&originid=xx  Expected and actual behavior see ""Steps to reproduce the behavior""  Steps to reproduce the behavior 1. Create a customer order with multicurrency with at least 2 positions 2. Create an expedition from this order 3. Create an invoice from this expedition The total multicurrency amounts are wrong and showing the amount only of the last position of the order  Attached files _No response_ other-file other-file",no-bug,0.85
24201,dolibarr,https://github.com/Dolibarr/dolibarr/issues/24201,v17.0.0 upload of external module fails to copy from incorrectly generated temp source dir," Bug Since 17.0.0 it is not possible to install an external module using the provided form because the system fails to copy from an unexisting source path. Not related to file permission, but bad source file path. ![Capture dcran de 2023-03-13 20-42-25](https://user-images.githubusercontent.com/3855975/224863344-8155e91a-c0ba-421d-8e4a-f475575e4e24.png)  Environment Version 17.0.0  Environment OS Linux  Environment Web server Apache  Environment PHP 7.4, 8.1  Environment Database MySQL  Environment URL(s) /admin/modules.php  Expected and actual behavior **Expected** Uploading a custom module shall copy it to /htdocs/custom/ folder and install the module. **Actual** System is trying to copy a source folder that does not exzist, therefore breaking the installation of external module. In detail, the system append a _htdocs_ folder in the temporary path of the uploaded module, that does not exist on disk, creating the error. ![Capture dcran de 2023-03-13 20-35-29](https://user-images.githubusercontent.com/3855975/224862471-c19a7bfb-a2d2-483a-be4e-d19511cc0d25.png)  Steps to reproduce the behavior Upload any external module using the form in /admin/modules.php .  Attached files ![Capture dcran de 2023-03-13 20-35-29](https://user-images.githubusercontent.com/3855975/224862509-ca08b307-d293-4773-8c59-2c6682cbdab8.png) ![Capture dcran de 2023-03-13 20-37-05](https://user-images.githubusercontent.com/3855975/224862647-ffedd1e5-b3ab-42f9-9eee-34e27e4d6aac.png)",other-file | other-file,"v17.0.0 upload of external module fails to copy from incorrectly generated temp source dir  Bug Since 17.0.0 it is not possible to install an external module using the provided form because the system fails to copy from an unexisting source path. Not related to file permission, but bad source file path. ![Capture dcran de 2023-03-13 20-42-25](https://user-images.githubusercontent.com/3855975/224863344-8155e91a-c0ba-421d-8e4a-f475575e4e24.png)  Environment Version 17.0.0  Environment OS Linux  Environment Web server Apache  Environment PHP 7.4, 8.1  Environment Database MySQL  Environment URL(s) /admin/modules.php  Expected and actual behavior **Expected** Uploading a custom module shall copy it to /htdocs/custom/ folder and install the module. **Actual** System is trying to copy a source folder that does not exzist, therefore breaking the installation of external module. In detail, the system append a _htdocs_ folder in the temporary path of the uploaded module, that does not exist on disk, creating the error. ![Capture dcran de 2023-03-13 20-35-29](https://user-images.githubusercontent.com/3855975/224862471-c19a7bfb-a2d2-483a-be4e-d19511cc0d25.png)  Steps to reproduce the behavior Upload any external module using the form in /admin/modules.php .  Attached files ![Capture dcran de 2023-03-13 20-35-29](https://user-images.githubusercontent.com/3855975/224862509-ca08b307-d293-4773-8c59-2c6682cbdab8.png) ![Capture dcran de 2023-03-13 20-37-05](https://user-images.githubusercontent.com/3855975/224862647-ffedd1e5-b3ab-42f9-9eee-34e27e4d6aac.png) other-file other-file",no-bug,0.9
23281,dolibarr,https://github.com/Dolibarr/dolibarr/issues/23281,Bug: Error when deselecting default permissions," Bug When you try to delete a default permission under Setup -> Security, you get an error. Access to this page this way (POST method or GET with a sensible value for 'action' parameter) is refused by CSRF protection in main.inc.php. Token not provided. If you access your server behind a proxy using url rewriting and the parameter is provided by caller, you might check that all HTTP header are propagated (or add the line $dolibarr_nocsrfcheck=1 into your conf.php file or MAIN_SECURITY_CSRF_WITH_TOKEN to 0 instead of 2 into setup).  Environment Version Dolibarr 16.0.3  Environment OS Mac OS 13.0  Environment Web server Apache 2.4.46  Environment PHP PHP 7.4.21  Environment Database MySQL 5.7.34  Environment URL(s) /admin/perms.php  Expected and actual behavior In version 16.0.3, if you do not have MAIN_SECURITY_CSRF_WITH_TOKEN = 1 defined, you will get an error message when you try to disable a default permission. I would imagine that you should be able to disable a default permission, with or without the MAIN_SECURITY_CSRF_WITH_TOKEN constant.  Steps to reproduce the behavior Remove MAIN_SECURITY_CSRF_WITH_TOKEN from the Other Setup items. Enable and then disable a default permission under Setup -> Security.  Attached files _No response_",other-file | other-file,"Bug: Error when deselecting default permissions  Bug When you try to delete a default permission under Setup -> Security, you get an error. Access to this page this way (POST method or GET with a sensible value for 'action' parameter) is refused by CSRF protection in main.inc.php. Token not provided. If you access your server behind a proxy using url rewriting and the parameter is provided by caller, you might check that all HTTP header are propagated (or add the line $dolibarr_nocsrfcheck=1 into your conf.php file or MAIN_SECURITY_CSRF_WITH_TOKEN to 0 instead of 2 into setup).  Environment Version Dolibarr 16.0.3  Environment OS Mac OS 13.0  Environment Web server Apache 2.4.46  Environment PHP PHP 7.4.21  Environment Database MySQL 5.7.34  Environment URL(s) /admin/perms.php  Expected and actual behavior In version 16.0.3, if you do not have MAIN_SECURITY_CSRF_WITH_TOKEN = 1 defined, you will get an error message when you try to disable a default permission. I would imagine that you should be able to disable a default permission, with or without the MAIN_SECURITY_CSRF_WITH_TOKEN constant.  Steps to reproduce the behavior Remove MAIN_SECURITY_CSRF_WITH_TOKEN from the Other Setup items. Enable and then disable a default permission under Setup -> Security.  Attached files _No response_ other-file other-file",no-bug,0.8
25613,dolibarr,https://github.com/Dolibarr/dolibarr/issues/25613,PHP Error when sending invoice email," Bug Hi, When I want to send an email, I have this error: Call to undefined function getDomainFromURL()  Environment Version 18.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP 7.4  Environment Database Percona SQL 8.0  Environment URL(s) _No response_  Expected and actual behavior  [10-Aug-2023 17:08:52 Europe/Berlin] PHP Fatal error: Uncaught Error: Call to undefined function getDomainFromURL() in /space/www/dolibarr/htdocs/core/class/smtps.class.php:697 Stack trace: #0 /space/www/dolibarr/htdocs/core/class/CMailFile.class.php(1004): SMTPs->sendMsg() #1 /space/www/dolibarr/htdocs/core/actions_sendmails.inc.php(372): CMailFile->sendfile() #2 /space/www/dolibarr/htdocs/compta/facture/card.php(2878): include('/space/www/doli') #3 {main} thrown in /space/www/dolibarr/htdocs/core/class/smtps.class.php on line 697  If I add in htdocs/core/class/smtps.class.php the line below it works but I think it is not the right place for this. `require_once(DOL_DOCUMENT_ROOT.'/core/lib/geturl.lib.php');`  Steps to reproduce the behavior Inside an invoice, click on sendemail and then click again on send email.  Attached files _No response_",other-file | other-file | other-file,"PHP Error when sending invoice email  Bug Hi, When I want to send an email, I have this error: Call to undefined function getDomainFromURL()  Environment Version 18.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP 7.4  Environment Database Percona SQL 8.0  Environment URL(s) _No response_  Expected and actual behavior  [10-Aug-2023 17:08:52 Europe/Berlin] PHP Fatal error: Uncaught Error: Call to undefined function getDomainFromURL() in /space/www/dolibarr/htdocs/core/class/smtps.class.php:697 Stack trace: #0 /space/www/dolibarr/htdocs/core/class/CMailFile.class.php(1004): SMTPs->sendMsg() #1 /space/www/dolibarr/htdocs/core/actions_sendmails.inc.php(372): CMailFile->sendfile() #2 /space/www/dolibarr/htdocs/compta/facture/card.php(2878): include('/space/www/doli') #3 {main} thrown in /space/www/dolibarr/htdocs/core/class/smtps.class.php on line 697  If I add in htdocs/core/class/smtps.class.php the line below it works but I think it is not the right place for this. `require_once(DOL_DOCUMENT_ROOT.'/core/lib/geturl.lib.php');`  Steps to reproduce the behavior Inside an invoice, click on sendemail and then click again on send email.  Attached files _No response_ other-file other-file other-file",no-bug,0.9
32467,dolibarr,https://github.com/Dolibarr/dolibarr/issues/32467,Deprecated error on doleditor, Bug Deprecated: htmlspecialchars(): Passing null to parameter #1 ($string) of type string is deprecated in /var/www/htdocs/core/class/doleditor.class.php on line 169  Dolibarr Version 20.0.0  Environment PHP 8.2  Environment Database mariadb-10.11  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_,other-file | other-file,Deprecated error on doleditor  Bug Deprecated: htmlspecialchars(): Passing null to parameter #1 ($string) of type string is deprecated in /var/www/htdocs/core/class/doleditor.class.php on line 169  Dolibarr Version 20.0.0  Environment PHP 8.2  Environment Database mariadb-10.11  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file,no-bug,0.9
