issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1217,flowable-engine,https://github.com/flowable/flowable-engine/issues/1217,dataObject definitions fails in xml with laneSet,"Hi, when I define a data object as part of my process, the process can be deployed successful, but the data object definitions didn't work well. And when I download the XML file, there are no data object label on XML file. By the way, when the process use laneSet, the issue appears. What did I use wrong?",source-file | test-file | test-file,"dataObject definitions fails in xml with laneSet Hi, when I define a data object as part of my process, the process can be deployed successful, but the data object definitions didn't work well. And when I download the XML file, there are no data object label on XML file. By the way, when the process use laneSet, the issue appears. What did I use wrong? source-file test-file test-file",no-bug,0.8
2744,flowable-engine,https://github.com/flowable/flowable-engine/issues/2744,Event listeners are not dispatched from the CMMN Task Service,"**Is your feature request related to a problem? Please describe.** We're currently using event listeners configured on the engine to apply permission validations when any task is assigned to a user. We use this to check whether a user belongs to a group any time a task is assigned to someone. We've recently started using CMMN and noticed that in the CMMN Engine you can still define ""typedEventListeners"" and ""eventListeners"" but those aren't being used when tasks are assigned. Looks like some code is missing on the CMMN engine :( **Describe the solution you'd like** ""eventListeners"" and ""typedEventListeners"" should be used when a task is completed in the CMMN engine. This means changing the method org.flowable.cmmn.engine.impl.task.TaskHelper#changeTaskAssignee and add code to dispatch the event, the same way it's done in org.flowable.engine.impl.util.TaskHelper#changeTaskAssignee **Additional context** We're currently using Flowable 6.5.0 but I have also checked and this feature is still not available in the 6.6.0 version. I don't mind making a pull request with this feature. Is this something you feel worth contributing?",source-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | test-file,"Event listeners are not dispatched from the CMMN Task Service **Is your feature request related to a problem? Please describe.** We're currently using event listeners configured on the engine to apply permission validations when any task is assigned to a user. We use this to check whether a user belongs to a group any time a task is assigned to someone. We've recently started using CMMN and noticed that in the CMMN Engine you can still define ""typedEventListeners"" and ""eventListeners"" but those aren't being used when tasks are assigned. Looks like some code is missing on the CMMN engine :( **Describe the solution you'd like** ""eventListeners"" and ""typedEventListeners"" should be used when a task is completed in the CMMN engine. This means changing the method org.flowable.cmmn.engine.impl.task.TaskHelper#changeTaskAssignee and add code to dispatch the event, the same way it's done in org.flowable.engine.impl.util.TaskHelper#changeTaskAssignee **Additional context** We're currently using Flowable 6.5.0 but I have also checked and this feature is still not available in the 6.6.0 version. I don't mind making a pull request with this feature. Is this something you feel worth contributing? source-file source-file source-file source-file test-file source-file source-file source-file source-file test-file source-file source-file test-file",no-bug,0.9
1909,flowable-engine,https://github.com/flowable/flowable-engine/issues/1909,Skip Expression Not Implemented in Http Task,"**Describe the bug** The ""Http Task"" is a ""Service Task"" an should provide ""Skip Expression"" functionality. This is currently not implemented. If you define an Http Task's skipExpression to an expression that evaluates to true and set `_ACTIVITI_SKIP_EXPRESSION_ENABLED` to true, the Http Task gets executed. **Expected behavior** If you set an Http Task's skipExpression to an expression that evaluates to true and set `_ACTIVITI_SKIP_EXPRESSION_ENABLED` to true, the task should be skipped. Note: the code on Service Tasks allows the use of `_FLOWABLE_SKIP_EXPRESSION_ENABLED` in leu of `_ACTIVITI_SKIP_EXPRESSION_ENABLED`",source-file | test-file | test-file | source-file | documentation-file | source-file | test-file | test-file | source-file | test-file | test-file | source-file | documentation-file | source-file | test-file | test-file | source-file | test-file | test-file | source-file | documentation-file,"Skip Expression Not Implemented in Http Task **Describe the bug** The ""Http Task"" is a ""Service Task"" an should provide ""Skip Expression"" functionality. This is currently not implemented. If you define an Http Task's skipExpression to an expression that evaluates to true and set `_ACTIVITI_SKIP_EXPRESSION_ENABLED` to true, the Http Task gets executed. **Expected behavior** If you set an Http Task's skipExpression to an expression that evaluates to true and set `_ACTIVITI_SKIP_EXPRESSION_ENABLED` to true, the task should be skipped. Note: the code on Service Tasks allows the use of `_FLOWABLE_SKIP_EXPRESSION_ENABLED` in leu of `_ACTIVITI_SKIP_EXPRESSION_ENABLED` source-file test-file test-file source-file documentation-file source-file test-file test-file source-file test-file test-file source-file documentation-file source-file test-file test-file source-file test-file test-file source-file documentation-file",no-bug,0.9
983,flowable-engine,https://github.com/flowable/flowable-engine/issues/983,Flowable-Modeler/Flowable-Task: Multiple SLF4J Bindings Warning on Start-Up,When Flowable-Modeler version 6.3.0 is starting the following warning is displayed:  SLF4J: Class path contains multiple SLF4J bindings. SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-modeler/WEB-INF/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-modeler/WEB-INF/lib/log4j-slf4j-impl-2.10.0.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation. SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]  When Flowable-Task version 6.3.0 is starting the same warning is displayed:  SLF4J: Class path contains multiple SLF4J bindings. SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-task/WEB-INF/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-task/WEB-INF/lib/log4j-slf4j-impl-2.10.0.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation. SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]  The start-up of the other flowable-ui-apps do not cause this warning to be displayed.,config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file,Flowable-Modeler/Flowable-Task: Multiple SLF4J Bindings Warning on Start-Up When Flowable-Modeler version 6.3.0 is starting the following warning is displayed:  SLF4J: Class path contains multiple SLF4J bindings. SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-modeler/WEB-INF/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-modeler/WEB-INF/lib/log4j-slf4j-impl-2.10.0.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation. SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]  When Flowable-Task version 6.3.0 is starting the same warning is displayed:  SLF4J: Class path contains multiple SLF4J bindings. SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-task/WEB-INF/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: Found binding in [jar:file:/apache-tomcat/webapps/flowable-task/WEB-INF/lib/log4j-slf4j-impl-2.10.0.jar!/org/slf4j/impl/StaticLoggerBinder.class] SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation. SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]  The start-up of the other flowable-ui-apps do not cause this warning to be displayed. config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file,no-bug,0.9
3372,flowable-engine,https://github.com/flowable/flowable-engine/issues/3372,Make exception_msg_ more than 255 characters in Job interface,"Hi, The column exception_msg_ in table act_ru_deadletter_job gets truncated at 255 characters but the max length of this column is 4000. And it is apparently confirmed by this code in the interface JobInfo I suppose :  public interface Job extends JobInfo { int MAX_EXCEPTION_MESSAGE_LENGTH = 255;  Is it possible to have this configurable in ProcessEngineConfigurationImpl for example or somewhere else ? This feature is related to this post I have done on the [forum](https://forum.flowable.org/t/column-exception-msg-in-table-act-ru-deadletter-job-gets-truncated-to-255/9511) Regards All, And thanks for your feedback",test-file | test-file | source-file | source-file | source-file,"Make exception_msg_ more than 255 characters in Job interface Hi, The column exception_msg_ in table act_ru_deadletter_job gets truncated at 255 characters but the max length of this column is 4000. And it is apparently confirmed by this code in the interface JobInfo I suppose :  public interface Job extends JobInfo { int MAX_EXCEPTION_MESSAGE_LENGTH = 255;  Is it possible to have this configurable in ProcessEngineConfigurationImpl for example or somewhere else ? This feature is related to this post I have done on the [forum](https://forum.flowable.org/t/column-exception-msg-in-table-act-ru-deadletter-job-gets-truncated-to-255/9511) Regards All, And thanks for your feedback test-file test-file source-file source-file source-file",no-bug,0.9
2269,flowable-engine,https://github.com/flowable/flowable-engine/issues/2269,Decision Table editor can cause validation error when using collection related operators,Some of the collection related operators (in the Decision Table editor) are not taken into account when validating the expressions. When using collection related operators validation should not cause validation errors.,source-file | source-file,Decision Table editor can cause validation error when using collection related operators Some of the collection related operators (in the Decision Table editor) are not taken into account when validating the expressions. When using collection related operators validation should not cause validation errors. source-file source-file,no-bug,0.8
2059,flowable-engine,https://github.com/flowable/flowable-engine/issues/2059,Unexpected Nullpointer returned,"**Describe the bug** In the file `modules/flowable-spring-boot/flowable-spring-boot-starters/flowable-spring-boot-autoconfigure/src/main/java/org/flowable/spring/boot/environment/FlowableLiquibaseEnvironmentPostProcessor.java` on line the methode `SpringBootVersion.getVersion()` is called and expected to return a string. However, this class is able to determine the Spring Boot version in all environments - as described in the [Docs](https://docs.spring.io/spring-boot/docs/current/api/org/springframework/boot/SpringBootVersion.html) This goes unchecked and can cause a nullPointerException **Expected behavior** A clear and concise description of what you expected to happen. Handle the return of a null value like in the file `modules/flowable-spring-boot/flowable-spring-boot-starters/flowable-spring-boot-autoconfigure/src/main/java/org/flowable/spring/boot/environment/FlowableDefaultPropertiesEnvironmentPostProcessor.java`, for example using this code:  protected String getLiquibaseProperty() { String liquibaseProperty = ""liquibase.enabled""; String springBootVersion = SpringBootVersion.getVersion(); if (springBootVersion != null && springBootVersion.startsWith(""2"")) { liquibaseProperty = ""spring."" + liquibaseProperty; } return liquibaseProperty; }  Or wrap this in a try-catch block **Additional resources** [SpringBootVersion Documentation](https://docs.spring.io/spring-boot/docs/current/api/org/springframework/boot/SpringBootVersion.html)",source-file,"Unexpected Nullpointer returned **Describe the bug** In the file `modules/flowable-spring-boot/flowable-spring-boot-starters/flowable-spring-boot-autoconfigure/src/main/java/org/flowable/spring/boot/environment/FlowableLiquibaseEnvironmentPostProcessor.java` on line the methode `SpringBootVersion.getVersion()` is called and expected to return a string. However, this class is able to determine the Spring Boot version in all environments - as described in the [Docs](https://docs.spring.io/spring-boot/docs/current/api/org/springframework/boot/SpringBootVersion.html) This goes unchecked and can cause a nullPointerException **Expected behavior** A clear and concise description of what you expected to happen. Handle the return of a null value like in the file `modules/flowable-spring-boot/flowable-spring-boot-starters/flowable-spring-boot-autoconfigure/src/main/java/org/flowable/spring/boot/environment/FlowableDefaultPropertiesEnvironmentPostProcessor.java`, for example using this code:  protected String getLiquibaseProperty() { String liquibaseProperty = ""liquibase.enabled""; String springBootVersion = SpringBootVersion.getVersion(); if (springBootVersion != null && springBootVersion.startsWith(""2"")) { liquibaseProperty = ""spring."" + liquibaseProperty; } return liquibaseProperty; }  Or wrap this in a try-catch block **Additional resources** [SpringBootVersion Documentation](https://docs.spring.io/spring-boot/docs/current/api/org/springframework/boot/SpringBootVersion.html) source-file",no-bug,0.9
582,flowable-engine,https://github.com/flowable/flowable-engine/issues/582,Execution hangs/stops executing on inclusiveGateway inside event subprocess,See https://forum.flowable.org/t/execution-hangs-stops-executing-on-inclusivegateway-inside-event-subprocess/1004,test-file | test-file | test-file | test-file,Execution hangs/stops executing on inclusiveGateway inside event subprocess See https://forum.flowable.org/t/execution-hangs-stops-executing-on-inclusivegateway-inside-event-subprocess/1004 test-file test-file test-file test-file,no-bug,0.9
2966,flowable-engine,https://github.com/flowable/flowable-engine/issues/2966,ibatis ReflectionException when calling org.flowable.cmmn.api.aveTask(Task task);,"**Describe the bug** When calling the method: org.flowable.cmmn.api.CmmnTaskService.saveTask(Task task) the following exception occurs: This is irrespective of the changes made to the task.   Error updating database. Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl'  The error may exist in org/flowable/task/service/db/mapping/entity/Task.xml  The error may involve org.flowable.task.service.impl.persistence.entity.TaskEntityImpl.updateTask  The error occurred while executing an update  Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl': org.apache.ibatis.exceptions.PersistenceException:  Error updating database. Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl'  The error may exist in org/flowable/task/service/db/mapping/entity/Task.xml  The error may involve org.flowable.task.service.impl.persistence.entity.TaskEntityImpl.updateTask  The error occurred while executing an update  Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class Caused by: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl' at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.Reflector.getGetInvoker(Reflector.java:374) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.MetaClass.getGetInvoker(MetaClass.java:164) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.wrapper.BeanWrapper.getBeanProperty(BeanWrapper.java:162) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.wrapper.BeanWrapper.get(BeanWrapper.java:49) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.MetaObject.getValue(MetaObject.java:122) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.DynamicContext$ContextMap.get(DynamicContext.java:102) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.DynamicContext$ContextAccessor.getProperty(DynamicContext.java:113) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.OgnlRuntime.getProperty(OgnlRuntime.java:3338) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.ASTProperty.getValueBody(ASTProperty.java:121) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.evaluateGetValueBody(SimpleNode.java:212) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.getValue(SimpleNode.java:258) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.ASTAssign.getValueBody(ASTAssign.java:52) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.evaluateGetValueBody(SimpleNode.java:212) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.getValue(SimpleNode.java:258) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.ASTSequence.getValueBody(ASTSequence.java:63) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.evaluateGetValueBody(SimpleNode.java:212) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.getValue(SimpleNode.java:258) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.Ognl.getValue(Ognl.java:560) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.Ognl.getValue(Ognl.java:524) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.OgnlCache.getValue(OgnlCache.java:46) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.TextSqlNode$BindingTokenParser.handleToken(TextSqlNode.java:77) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.parsing.GenericTokenParser.parse(GenericTokenParser.java:77) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.TextSqlNode.apply(TextSqlNode.java:51) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.lambda$apply$0(MixedSqlNode.java:32) at java.base/java.util.ArrayList.forEach(ArrayList.java:1541) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.apply(MixedSqlNode.java:32) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.IfSqlNode.apply(IfSqlNode.java:35) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.lambda$apply$0(MixedSqlNode.java:32) at java.base/java.util.ArrayList.forEach(ArrayList.java:1541) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.apply(MixedSqlNode.java:32) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.TrimSqlNode.apply(TrimSqlNode.java:55) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.lambda$apply$0(MixedSqlNode.java:32) at java.base/java.util.ArrayList.forEach(ArrayList.java:1541) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.apply(MixedSqlNode.java:32) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.DynamicSqlSource.getBoundSql(DynamicSqlSource.java:39) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.mapping.MappedStatement.getBoundSql(MappedStatement.java:305) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.statement.BaseStatementHandler.<init>(BaseStatementHandler.java:64) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.statement.PreparedStatementHandler.<init>(PreparedStatementHandler.java:41) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.statement.RoutingStatementHandler.<init>(RoutingStatementHandler.java:46) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.session.Configuration.newStatementHandler(Configuration.java:658) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.SimpleExecutor.doUpdate(SimpleExecutor.java:48) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.BaseExecutor.update(BaseExecutor.java:117) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.CachingExecutor.update(CachingExecutor.java:76) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.session.defaults.DefaultSqlSession.update(DefaultSqlSession.java:197) 99 more OptionsAttachments  **Additional context** Using flowable version 6.6.1.15 but the fix also applies to the master branch. **Fix** Problem is casued by the following line in the file: flowable-engine/modules/flowable-task-service/src/main/resources/org/flowable/task/service/db/mapping/entity/Task.xml  PROPAGATED_STAGE_INST_ID_ = ${propagatedStageInstanceId, jdbcType=VARCHAR},  Where the '$' character should be a '#'",config-file | config-file,"ibatis ReflectionException when calling org.flowable.cmmn.api.aveTask(Task task); **Describe the bug** When calling the method: org.flowable.cmmn.api.CmmnTaskService.saveTask(Task task) the following exception occurs: This is irrespective of the changes made to the task.   Error updating database. Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl'  The error may exist in org/flowable/task/service/db/mapping/entity/Task.xml  The error may involve org.flowable.task.service.impl.persistence.entity.TaskEntityImpl.updateTask  The error occurred while executing an update  Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl': org.apache.ibatis.exceptions.PersistenceException:  Error updating database. Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl'  The error may exist in org/flowable/task/service/db/mapping/entity/Task.xml  The error may involve org.flowable.task.service.impl.persistence.entity.TaskEntityImpl.updateTask  The error occurred while executing an update  Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class Caused by: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'VARCHAR' in 'class org.flowable.task.service.impl.persistence.entity.TaskEntityImpl' at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.Reflector.getGetInvoker(Reflector.java:374) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.MetaClass.getGetInvoker(MetaClass.java:164) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.wrapper.BeanWrapper.getBeanProperty(BeanWrapper.java:162) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.wrapper.BeanWrapper.get(BeanWrapper.java:49) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.reflection.MetaObject.getValue(MetaObject.java:122) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.DynamicContext$ContextMap.get(DynamicContext.java:102) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.DynamicContext$ContextAccessor.getProperty(DynamicContext.java:113) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.OgnlRuntime.getProperty(OgnlRuntime.java:3338) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.ASTProperty.getValueBody(ASTProperty.java:121) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.evaluateGetValueBody(SimpleNode.java:212) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.getValue(SimpleNode.java:258) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.ASTAssign.getValueBody(ASTAssign.java:52) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.evaluateGetValueBody(SimpleNode.java:212) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.getValue(SimpleNode.java:258) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.ASTSequence.getValueBody(ASTSequence.java:63) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.evaluateGetValueBody(SimpleNode.java:212) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.SimpleNode.getValue(SimpleNode.java:258) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.Ognl.getValue(Ognl.java:560) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.ognl.Ognl.getValue(Ognl.java:524) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.OgnlCache.getValue(OgnlCache.java:46) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.TextSqlNode$BindingTokenParser.handleToken(TextSqlNode.java:77) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.parsing.GenericTokenParser.parse(GenericTokenParser.java:77) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.TextSqlNode.apply(TextSqlNode.java:51) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.lambda$apply$0(MixedSqlNode.java:32) at java.base/java.util.ArrayList.forEach(ArrayList.java:1541) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.apply(MixedSqlNode.java:32) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.IfSqlNode.apply(IfSqlNode.java:35) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.lambda$apply$0(MixedSqlNode.java:32) at java.base/java.util.ArrayList.forEach(ArrayList.java:1541) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.apply(MixedSqlNode.java:32) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.TrimSqlNode.apply(TrimSqlNode.java:55) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.lambda$apply$0(MixedSqlNode.java:32) at java.base/java.util.ArrayList.forEach(ArrayList.java:1541) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.MixedSqlNode.apply(MixedSqlNode.java:32) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.scripting.xmltags.DynamicSqlSource.getBoundSql(DynamicSqlSource.java:39) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.mapping.MappedStatement.getBoundSql(MappedStatement.java:305) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.statement.BaseStatementHandler.<init>(BaseStatementHandler.java:64) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.statement.PreparedStatementHandler.<init>(PreparedStatementHandler.java:41) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.statement.RoutingStatementHandler.<init>(RoutingStatementHandler.java:46) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.session.Configuration.newStatementHandler(Configuration.java:658) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.SimpleExecutor.doUpdate(SimpleExecutor.java:48) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.BaseExecutor.update(BaseExecutor.java:117) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.executor.CachingExecutor.update(CachingExecutor.java:76) at deployment.zaakafhandelcomponent.war//org.apache.ibatis.session.defaults.DefaultSqlSession.update(DefaultSqlSession.java:197) 99 more OptionsAttachments  **Additional context** Using flowable version 6.6.1.15 but the fix also applies to the master branch. **Fix** Problem is casued by the following line in the file: flowable-engine/modules/flowable-task-service/src/main/resources/org/flowable/task/service/db/mapping/entity/Task.xml  PROPAGATED_STAGE_INST_ID_ = ${propagatedStageInstanceId, jdbcType=VARCHAR},  Where the '$' character should be a '#' config-file config-file",no-bug,0.9
1389,flowable-engine,https://github.com/flowable/flowable-engine/issues/1389,Unable to deploy WARs to jetty server,See [this](https://forum.flowable.org/t/unable-to-deploy-flowable-wars-to-jetty-server/) forum post. The reason is that somehow `spring-boot-devtools` were packaged in the lib (probably because they are as `runtime` scope).,config-file | config-file | config-file | config-file,Unable to deploy WARs to jetty server See [this](https://forum.flowable.org/t/unable-to-deploy-flowable-wars-to-jetty-server/) forum post. The reason is that somehow `spring-boot-devtools` were packaged in the lib (probably because they are as `runtime` scope). config-file config-file config-file config-file,no-bug,0.9
