issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3453,harness,https://github.com/harness/harness/issues/3453,[docs] set GITNESS_PRINCIPAL_ADMIN_EMAIL,"with docker image `harness/gitness:latest` after the [remove default Admin account /environment variables](https://github.com/harness/gitness/commit/4c90cec3e59d9218a606c4b533688ff96569503f), the [doc page](https://docs.gitness.com/installation/settings) should be update to include the newly required `GITNESS_PRINCIPAL_ADMIN_EMAIL` env var bash docker run -d \ -e GITNESS_PRINCIPAL_ADMIN_EMAIL=mail@example.com \ -e GITNESS_PRINCIPAL_ADMIN_PASSWORD=correct-horse-battery-staple \ -e GITNESS_USER_SIGNUP_ENABLED=false \ -p 3000:3000 \ -v /var/run/docker.sock:/var/run/docker.sock \ -v /tmp/gitness:/data \ --name gitness \ --restart always \ harness/gitness  Otherwise: > gitness: error: encountered an error while bootstrapping the system: failed to setup admin user: failed to set up admin user: config.Principal.Admin.Email is required, try --help",other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | database-file | database-file | database-file | database-file | source-file | source-file | source-file | source-file,"[docs] set GITNESS_PRINCIPAL_ADMIN_EMAIL with docker image `harness/gitness:latest` after the [remove default Admin account /environment variables](https://github.com/harness/gitness/commit/4c90cec3e59d9218a606c4b533688ff96569503f), the [doc page](https://docs.gitness.com/installation/settings) should be update to include the newly required `GITNESS_PRINCIPAL_ADMIN_EMAIL` env var bash docker run -d \ -e GITNESS_PRINCIPAL_ADMIN_EMAIL=mail@example.com \ -e GITNESS_PRINCIPAL_ADMIN_PASSWORD=correct-horse-battery-staple \ -e GITNESS_USER_SIGNUP_ENABLED=false \ -p 3000:3000 \ -v /var/run/docker.sock:/var/run/docker.sock \ -v /tmp/gitness:/data \ --name gitness \ --restart always \ harness/gitness  Otherwise: > gitness: error: encountered an error while bootstrapping the system: failed to setup admin user: failed to set up admin user: config.Principal.Admin.Email is required, try --help other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file database-file database-file database-file database-file source-file source-file source-file source-file",no-bug,0.9
3422,harness,https://github.com/harness/harness/issues/3422,Docker-in-Docker sample don't works,"pipeline: yml kind: pipeline spec: stages: - type: ci spec: volumes: - name: dockersock spec: {} type: temp steps: - name: dind type: background spec: container: image: docker:dind privileged: true mount: - name: dockersock path: /var/run - name: test type: run spec: container: docker:dind mount: - name: dockersock path: /var/run script: |- sleep 5 docker ps -a  compose.yml yml version: '3.3' services: gitness: volumes: - '/var/run/docker.sock:/var/run/docker.sock' cap_add: - SYS_ADMIN - NET_ADMIN privileged: true image: harness/gitness  dind logs:  Certificate request self-signature ok subject=CN = docker:dind server /certs/server/cert.pem: OK Certificate request self-signature ok subject=CN = docker:dind client /certs/client/cert.pem: OK ip: can't find device 'ip_tables' ip_tables 32768 11 iptable_mangle,iptable_nat,iptable_filter x_tables 40960 26 xt_state,xt_REDIRECT,xt_ipvs,xt_policy,xt_bpf,iptable_mangle,xt_u32,xt_multiport,xt_nat,xt_MASQUERADE,xt_mark,ip6t_REJECT,xt_hl,ip6t_rt,ipt_REJECT,xt_LOG,xt_comment,xt_limit,xt_addrtype,xt_tcpudp,ip6table_filter,ip6_tables,xt_recent,xt_conntrack,iptable_filter,ip_tables modprobe: can't change directory to '/lib/modules': No such file or directory mount: permission denied (are you root?) Could not mount /sys/kernel/security. AppArmor detection and --privileged mode might break. mount: permission denied (are you root?) ",source-file | source-file | test-file | source-file | source-file,"Docker-in-Docker sample don't works pipeline: yml kind: pipeline spec: stages: - type: ci spec: volumes: - name: dockersock spec: {} type: temp steps: - name: dind type: background spec: container: image: docker:dind privileged: true mount: - name: dockersock path: /var/run - name: test type: run spec: container: docker:dind mount: - name: dockersock path: /var/run script: |- sleep 5 docker ps -a  compose.yml yml version: '3.3' services: gitness: volumes: - '/var/run/docker.sock:/var/run/docker.sock' cap_add: - SYS_ADMIN - NET_ADMIN privileged: true image: harness/gitness  dind logs:  Certificate request self-signature ok subject=CN = docker:dind server /certs/server/cert.pem: OK Certificate request self-signature ok subject=CN = docker:dind client /certs/client/cert.pem: OK ip: can't find device 'ip_tables' ip_tables 32768 11 iptable_mangle,iptable_nat,iptable_filter x_tables 40960 26 xt_state,xt_REDIRECT,xt_ipvs,xt_policy,xt_bpf,iptable_mangle,xt_u32,xt_multiport,xt_nat,xt_MASQUERADE,xt_mark,ip6t_REJECT,xt_hl,ip6t_rt,ipt_REJECT,xt_LOG,xt_comment,xt_limit,xt_addrtype,xt_tcpudp,ip6table_filter,ip6_tables,xt_recent,xt_conntrack,iptable_filter,ip_tables modprobe: can't change directory to '/lib/modules': No such file or directory mount: permission denied (are you root?) Could not mount /sys/kernel/security. AppArmor detection and --privileged mode might break. mount: permission denied (are you root?)  source-file source-file test-file source-file source-file",no-bug,0.9
2730,harness,https://github.com/harness/harness/issues/2730,Trigger section is missing in jsonnet output if it only contains cron filter,"Here's my drone.jsonnet  [ { kind: ""pipeline"", name: ""main"", steps: [ { name: ""test"", image: ""alpine"", command: [""uname"",""-a""] } ], trigger: { cron: [""weekly""] }, } ]  Output from `drone jsonnet --stream --stdout`:   kind: pipeline name: main platform: os: linux arch: amd64 steps: - name: test image: alpine command: - uname - -a   The whole `trigger` section is missing. After changing `trigger` to:  trigger: { event: [""push""], cron: [""weekly""] }  section shows up with both filters:  trigger: cron: - weekly event: - push  **drone version 1.1.0**",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Trigger section is missing in jsonnet output if it only contains cron filter Here's my drone.jsonnet  [ { kind: ""pipeline"", name: ""main"", steps: [ { name: ""test"", image: ""alpine"", command: [""uname"",""-a""] } ], trigger: { cron: [""weekly""] }, } ]  Output from `drone jsonnet --stream --stdout`:   kind: pipeline name: main platform: os: linux arch: amd64 steps: - name: test image: alpine command: - uname - -a   The whole `trigger` section is missing. After changing `trigger` to:  trigger: { event: [""push""], cron: [""weekly""] }  section shows up with both filters:  trigger: cron: - weekly event: - push  **drone version 1.1.0** source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.8
784,harness,https://github.com/harness/harness/issues/784,Drone CLI don't exit container,"This was a question that came up on gitter that I wanted to open an issue for. cc @maxim > is there a way for me to start an image by hand and get a checkout in it, so i can debug some stuff? If i just enter a docker image I don't get the repo checkout. > so something like > 1. launch image with /bin/bash entry point (i can do this) > 2. run drone pre-script stuff in it <- need a way to do this > 3. play around in the container Today we can use the `drone build` command to run a build locally, however, it exits as soon as the build completes. It would be nice if there were an option to drop you in a bash prompt inside the container after the build is complete for further troubleshooting. I believe this is something we can achieve with the `bash --init-file` option. We would run the build script as an init file, dropping you to the prompt once complete. For more details: http://serverfault.com/questions/368054/run-an-interactive-bash-subshell-with-initial-commands-without-returning-to-the Note that issue #749 is a definite pre-requesite to this request",source-file | documentation-file | other-file | other-file | source-file | other-file,"Drone CLI don't exit container This was a question that came up on gitter that I wanted to open an issue for. cc @maxim > is there a way for me to start an image by hand and get a checkout in it, so i can debug some stuff? If i just enter a docker image I don't get the repo checkout. > so something like > 1. launch image with /bin/bash entry point (i can do this) > 2. run drone pre-script stuff in it <- need a way to do this > 3. play around in the container Today we can use the `drone build` command to run a build locally, however, it exits as soon as the build completes. It would be nice if there were an option to drop you in a bash prompt inside the container after the build is complete for further troubleshooting. I believe this is something we can achieve with the `bash --init-file` option. We would run the build script as an init file, dropping you to the prompt once complete. For more details: http://serverfault.com/questions/368054/run-an-interactive-bash-subshell-with-initial-commands-without-returning-to-the Note that issue #749 is a definite pre-requesite to this request source-file documentation-file other-file other-file source-file other-file",no-bug,0.9
427,harness,https://github.com/harness/harness/issues/427,Can't make drone itself,"I'm using CentOS 6.5, go version go1.2.2 linux/amd64 Steps: 0. git clone https://github.com/drone/drone/; cd drone 1. make And it failed: cd cmd/droned/assets && find js -name ""_.js"" ! -name '._' ! -name ""main.js"" -exec cat {} \; > js/main.js cd cmd/droned && rice embed cd pkg/template && rice embed go build -o bin/drone -ldflags ""-X main.version 0.2dev-3e3367c"" github.com/drone/drone/cmd/drone can't load package: package github.com/drone/drone/cmd/drone: cannot find package ""github.com/drone/drone/cmd/drone"" in any of: /usr/lib/golang/src/pkg/github.com/drone/drone/cmd/drone (from $GOROOT) ($GOPATH not set) make: **\* [build] Error 1 How should I fix it? Thank you.",source-file | source-file | source-file | source-file,"Can't make drone itself I'm using CentOS 6.5, go version go1.2.2 linux/amd64 Steps: 0. git clone https://github.com/drone/drone/; cd drone 1. make And it failed: cd cmd/droned/assets && find js -name ""_.js"" ! -name '._' ! -name ""main.js"" -exec cat {} \; > js/main.js cd cmd/droned && rice embed cd pkg/template && rice embed go build -o bin/drone -ldflags ""-X main.version 0.2dev-3e3367c"" github.com/drone/drone/cmd/drone can't load package: package github.com/drone/drone/cmd/drone: cannot find package ""github.com/drone/drone/cmd/drone"" in any of: /usr/lib/golang/src/pkg/github.com/drone/drone/cmd/drone (from $GOROOT) ($GOPATH not set) make: **\* [build] Error 1 How should I fix it? Thank you. source-file source-file source-file source-file",no-bug,0.95
106,harness,https://github.com/harness/harness/issues/106,Allow multiple repo connections,"If I have repos on bitbucket, github, and github enterprise, it would be nice to be allowed the option to link a repo from any/all locations.",source-file | documentation-file | other-file | source-file | other-file | other-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Allow multiple repo connections If I have repos on bitbucket, github, and github enterprise, it would be nice to be allowed the option to link a repo from any/all locations. source-file documentation-file other-file source-file other-file other-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
3454,harness,https://github.com/harness/harness/issues/3454,[docs] missing env variables,"First, I'm loving gitness and would like to thank all for your work. There are a lot of possible configuration via ENV vars defined in [types/config.go](https://github.com/harness/gitness/blob/main/types/config.go) but most are not [documented](https://docs.gitness.com/installation/settings) at all. Would be great if all are listed and documented accordingly or if you accept PR for documentation Thanks",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"[docs] missing env variables First, I'm loving gitness and would like to thank all for your work. There are a lot of possible configuration via ENV vars defined in [types/config.go](https://github.com/harness/gitness/blob/main/types/config.go) but most are not [documented](https://docs.gitness.com/installation/settings) at all. Would be great if all are listed and documented accordingly or if you accept PR for documentation Thanks source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.95
852,harness,https://github.com/harness/harness/issues/852,RFC - Embed Docker/Machine,"I would like to create a new type of plugin for automatically adding servers (workers) to Drone via the user interface. We should use the [docker/machine](https://github.com/docker/machine) project as much as possible, since it already integrates with a bunch of providers, and handles installing and configuring Docker and generating SSL keys for secure communication over TCP. I'm not 100% what this would look like, but here are some thoughts:  toml [amazon] access_key = """" secret_key = """" session_token = """" ami = """" region = """" vpc_id = """" subnet_id = """" zone = """" security_group = """" instance_type = """" root_size = """"  The above toml description pretty much mirrors the flags defined for the amazon module in Docker machine. See the following: https://github.com/docker/machine/blob/master/drivers/amazonec2/amazonec2.go#L75 We could then create a plugin in Drone at `/plugin/hosting/amazon`, initialize the plugin similar to GitHub and others, and this plugin could import the `docker/machine/amazon` package directly to create, start and stop servers. The interface for a `Host` could look like this:  func Create() (Server, error) func Destroy(Server) error  We should register each server with the worker pool on creation, and unregister when destroyed. We should persist the list of servers in the Drone database. We should register all servers with the worker pool when Drone first starts (by fetching the list from the database). It would be great if we could start with a Digital Ocean implementation as a proof of concept to get things started.",other-file,"RFC - Embed Docker/Machine I would like to create a new type of plugin for automatically adding servers (workers) to Drone via the user interface. We should use the [docker/machine](https://github.com/docker/machine) project as much as possible, since it already integrates with a bunch of providers, and handles installing and configuring Docker and generating SSL keys for secure communication over TCP. I'm not 100% what this would look like, but here are some thoughts:  toml [amazon] access_key = """" secret_key = """" session_token = """" ami = """" region = """" vpc_id = """" subnet_id = """" zone = """" security_group = """" instance_type = """" root_size = """"  The above toml description pretty much mirrors the flags defined for the amazon module in Docker machine. See the following: https://github.com/docker/machine/blob/master/drivers/amazonec2/amazonec2.go#L75 We could then create a plugin in Drone at `/plugin/hosting/amazon`, initialize the plugin similar to GitHub and others, and this plugin could import the `docker/machine/amazon` package directly to create, start and stop servers. The interface for a `Host` could look like this:  func Create() (Server, error) func Destroy(Server) error  We should register each server with the worker pool on creation, and unregister when destroyed. We should persist the list of servers in the Drone database. We should register all servers with the worker pool when Drone first starts (by fetching the list from the database). It would be great if we could start with a Digital Ocean implementation as a proof of concept to get things started. other-file",no-bug,0.95
3427,harness,https://github.com/harness/harness/issues/3427,Is there a way to protect .drone.yml from editing?,"I mean what if I don't wanna my developers to edit this because this is potentially dangerous (disabling tests, for example)..",source-file | source-file | source-file,"Is there a way to protect .drone.yml from editing? I mean what if I don't wanna my developers to edit this because this is potentially dangerous (disabling tests, for example).. source-file source-file source-file",no-bug,0.9
1765,harness,https://github.com/harness/harness/issues/1765,Static go builds broken on Ubuntu Wily and Xenial,"Ok, I think I got to the bottom of this: https://github.com/drone/drone/issues/1759 This affects all platforms, not only arm64. We're hitting the following: https://github.com/golang/go/issues/13470 when doing static builds on ubuntu wily and xenial, due to this glibc issue: https://sourceware.org/bugzilla/show_bug.cgi?id=19341 Potential workarounds are to link against musl, like this dude does: https://github.com/tamird/cockroach/commit/a50a6d7fc0b8bdf438bd9a5e6e24acadfa9be7a7 I like his comment on the commit though.",other-file,"Static go builds broken on Ubuntu Wily and Xenial Ok, I think I got to the bottom of this: https://github.com/drone/drone/issues/1759 This affects all platforms, not only arm64. We're hitting the following: https://github.com/golang/go/issues/13470 when doing static builds on ubuntu wily and xenial, due to this glibc issue: https://sourceware.org/bugzilla/show_bug.cgi?id=19341 Potential workarounds are to link against musl, like this dude does: https://github.com/tamird/cockroach/commit/a50a6d7fc0b8bdf438bd9a5e6e24acadfa9be7a7 I like his comment on the commit though. other-file",no-bug,0.95
