issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
424,hydrus,https://github.com/HTTP-APIs/hydrus/issues/424,General refactoring," Current Behaviour: A lot of functions have many if-else branches and the procedures implemented by these branches have too much code in them. This makes readability and testability hard. For example the branch in this [chunk of code](https://github.com/HTTP-APIs/hydrus/blob/42205ab4d4984f591310b19f3b5d6c1610e95e4d/hydrus/resources.py#L108) should be ported into a function like:  if checkClassOp(class_path, ""GET""): items_get_check_support() abort(405)  Into a dedicated module called `itemshelpers.py` the above functions should be defined by incorporating the current code:  def items_get_check_support():  Check if class_type supports GET operation try: # Try getting the Item based on ID and Class type response = crud.get( id_, class_type, api_name=get_api_name(), session=get_session()) response = finalize_response(class_path, response) return set_response_headers( jsonify(hydrafy(response, path=path except (ClassNotFound, InstanceNotFound) as e: error = e.get_HTTP() return set_response_headers(jsonify(error.generate()), status_code=error.code)  Each of these helpers functions should be tested separately.  Expected Behaviour: All functions should perform well-scoped units of work and have their own tests. Handlers in endpoints classes should be much more concise, all the units of work for each branch should be moved into helpers functions. Main functions should look something like this:  def post():  Docstring   some code  if condition_1: run_helper_1() elif condition_2: run_helper_2() else: run_helper_3()  rest of the code  ",source-file | source-file | source-file | source-file | source-file | source-file,"General refactoring  Current Behaviour: A lot of functions have many if-else branches and the procedures implemented by these branches have too much code in them. This makes readability and testability hard. For example the branch in this [chunk of code](https://github.com/HTTP-APIs/hydrus/blob/42205ab4d4984f591310b19f3b5d6c1610e95e4d/hydrus/resources.py#L108) should be ported into a function like:  if checkClassOp(class_path, ""GET""): items_get_check_support() abort(405)  Into a dedicated module called `itemshelpers.py` the above functions should be defined by incorporating the current code:  def items_get_check_support():  Check if class_type supports GET operation try: # Try getting the Item based on ID and Class type response = crud.get( id_, class_type, api_name=get_api_name(), session=get_session()) response = finalize_response(class_path, response) return set_response_headers( jsonify(hydrafy(response, path=path except (ClassNotFound, InstanceNotFound) as e: error = e.get_HTTP() return set_response_headers(jsonify(error.generate()), status_code=error.code)  Each of these helpers functions should be tested separately.  Expected Behaviour: All functions should perform well-scoped units of work and have their own tests. Handlers in endpoints classes should be much more concise, all the units of work for each branch should be moved into helpers functions. Main functions should look something like this:  def post():  Docstring   some code  if condition_1: run_helper_1() elif condition_2: run_helper_2() else: run_helper_3()  rest of the code   source-file source-file source-file source-file source-file source-file",no-bug,0.95
614,hydrus,https://github.com/HTTP-APIs/hydrus/issues/614,`hydrus serve` gives error," I'm submitting a - [x] bug report. - [ ] feature request.  Current Behaviour: <!-- Describe about the bug --> `hydrus serve` gives error `hydrus: no such file or directory`  Expected Behaviour: <!-- Describe what will happen if bug is removed --> After `hydrus serve` we should have a demo up and running on http://localhost:8080/serverapi/  Steps to reproduce: <!-- If you can then please provide the steps to reproduce the bug --> Follow the instructions to run a demo for hydrus using the sample API, and after running `hydrus serve` we get error `hydrus: no such file or directory`  Snapshot: <!-- If you can then please provide the screenshot of the issue you are facing --> ![Screenshot from 2022-02-25 11-05-22](https://user-images.githubusercontent.com/50960175/155660150-395c1aa2-720c-455e-aeb4-a23077125342.png)  Environment: <!-- Please provide the following environment details --> * python version: 3.7 * pip version: 20.0.2 * OS details: Ubuntu 20.04.4 LTS x86_64  Do you want to work on this issue? <!-- yes/no --> yes",source-file | source-file,"`hydrus serve` gives error  I'm submitting a - [x] bug report. - [ ] feature request.  Current Behaviour: <!-- Describe about the bug --> `hydrus serve` gives error `hydrus: no such file or directory`  Expected Behaviour: <!-- Describe what will happen if bug is removed --> After `hydrus serve` we should have a demo up and running on http://localhost:8080/serverapi/  Steps to reproduce: <!-- If you can then please provide the steps to reproduce the bug --> Follow the instructions to run a demo for hydrus using the sample API, and after running `hydrus serve` we get error `hydrus: no such file or directory`  Snapshot: <!-- If you can then please provide the screenshot of the issue you are facing --> ![Screenshot from 2022-02-25 11-05-22](https://user-images.githubusercontent.com/50960175/155660150-395c1aa2-720c-455e-aeb4-a23077125342.png)  Environment: <!-- Please provide the following environment details --> * python version: 3.7 * pip version: 20.0.2 * OS details: Ubuntu 20.04.4 LTS x86_64  Do you want to work on this issue? <!-- yes/no --> yes source-file source-file",no-bug,0.9
79,hydrus,https://github.com/HTTP-APIs/hydrus/issues/79,Coding Conventions,"Currently the code has many functions that doesn't follow proper naming conventions and also lines are greater than 79 characters, which is not according to Conventions and standards followed. Some of the functions with improper naming convention : ![image](https://user-images.githubusercontent.com/18033231/36139099-3ddc9a16-10c2-11e8-8a48-888a8b69dc70.png) __Working status__: Yes I am working on it.",source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | source-file | test-file | test-file | source-file,"Coding Conventions Currently the code has many functions that doesn't follow proper naming conventions and also lines are greater than 79 characters, which is not according to Conventions and standards followed. Some of the functions with improper naming convention : ![image](https://user-images.githubusercontent.com/18033231/36139099-3ddc9a16-10c2-11e8-8a48-888a8b69dc70.png) __Working status__: Yes I am working on it. source-file source-file source-file test-file test-file source-file source-file source-file source-file test-file test-file source-file source-file source-file source-file test-file test-file source-file",no-bug,0.95
160,hydrus,https://github.com/HTTP-APIs/hydrus/issues/160,Add option to add database and server url in CLI, I'm submitting a - [ ] bug report. - [x] feature request.  Current Behaviour: <!-- Describe about the bug --> If we want to use a database file instead of using sqlite in memory database we can not give it as database url through cli.  Expected Behaviour: <!-- Describe what will happen if bug is removed --> User will be able to give database and server url as argument in hydrus CLI  Steps to reproduce: <!-- If you can then please provide the steps to reproduce the bug -->  Do you want to work on this issue? <!-- yes/no --> Yes,source-file,Add option to add database and server url in CLI  I'm submitting a - [ ] bug report. - [x] feature request.  Current Behaviour: <!-- Describe about the bug --> If we want to use a database file instead of using sqlite in memory database we can not give it as database url through cli.  Expected Behaviour: <!-- Describe what will happen if bug is removed --> User will be able to give database and server url as argument in hydrus CLI  Steps to reproduce: <!-- If you can then please provide the steps to reproduce the bug -->  Do you want to work on this issue? <!-- yes/no --> Yes source-file,no-bug,0.95
1,hydrus,https://github.com/HTTP-APIs/hydrus/issues/1,Define an HYDRA-featured response template for astronomy collection,We need a template to wrap the data into a well-formed JSON-LD,source-file | source-file | source-file | source-file | source-file | source-file | other-file | documentation-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | documentation-file | documentation-file | other-file | documentation-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file,Define an HYDRA-featured response template for astronomy collection We need a template to wrap the data into a well-formed JSON-LD source-file source-file source-file source-file source-file source-file other-file documentation-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file documentation-file documentation-file other-file documentation-file source-file other-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file test-file test-file test-file test-file test-file source-file source-file,no-bug,0.85
6,hydrus,https://github.com/HTTP-APIs/hydrus/issues/6,Backend choice,"In #2, @Mec-iS wrote: > At first impression I would avoid Triple Stores and try to use a Graph Database or try to prototype something with Apache TinkerPop or also Spark GraphX, to gain in flexibility to switch to different solutions. I tend to disagree. JSON-LD uses JSON as its concrete syntax, and RDF as its abstract syntax (i.e. data model), so the most natural fits would be either * a triple-store (fitting the abstract syntax), or * a document-oriented database (fitting the concrete syntax -- see http://greggkellogg.net/2012/08/json-ld-and-mongodb/)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file,"Backend choice In #2, @Mec-iS wrote: > At first impression I would avoid Triple Stores and try to use a Graph Database or try to prototype something with Apache TinkerPop or also Spark GraphX, to gain in flexibility to switch to different solutions. I tend to disagree. JSON-LD uses JSON as its concrete syntax, and RDF as its abstract syntax (i.e. data model), so the most natural fits would be either * a triple-store (fitting the abstract syntax), or * a document-oriented database (fitting the concrete syntax -- see http://greggkellogg.net/2012/08/json-ld-and-mongodb/) source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file",no-bug,0.9
3,hydrus,https://github.com/HTTP-APIs/hydrus/issues/3,A Starting Design for the Endpoints,"This is a more general overlook about the API's endpoints. The implementation described here is the application of the use-case no.2 described [here](https://github.com/HTTP-APIs/hydrus/issues/2#issue-206778515) in issue #2 . For the use-case no.2, the demo API we are going to develop is about Commercial Off The Shelves (COTS) spare parts for pico- and nano-satellites. Has been a recent trend in commercial space industry to develop super-light and super-compact satellites for the sake of research, prototyping, Earth observation and product testing. The kind of parts we are talking about are basically microcontrollers and processors that allows the spacecraft to operate. Each of these ""boards"" is meant to provide a function; there are 8-9 different functions (subsystems) to be carried on for the spacecraft to accomplish its mission. Some of them are critical, some other are supporting functions but likely almost every spacecraft needs almost all of them to work properly. This is a comprehensive list as they are written in the ""subsystems"" vocabulary: * propulsion * primary power * backup power * thermal active * thermal passive * structure * command and data handling * communication * attitude and navigation (AODCS) active or passive This API will serve objects related to this kind of hardware. The simple starting endpoints can be: * `/api/cots/`: from which the single hardware parts are store and retrieved. In particular: * `GET /api/cots/<id>` to fetch a particular object, * `PUT /api/cots/<id>` to store a new object with some characteristics * `PATCH /api/cots/<id>`: only for some properties * `DELETE /api/cots/<id>` Mandatory fields for every category of subsystem are specified in the vocabulary itself. An example of COTS spare part is represented by this JSON, this is a backup power subsystem:  { ""id"": 1, ""object"": { ""category"": ""backup power"", ""maxWorkingTemp"": 61, ""volume"": 126, ""minWorkingTemp"": -21, ""mass"": 252, ""power"": 638, ""cost"": 10208 }, ""name"": ""2KV backup power"", ""year"": ""2015"", ""manufacturer"": ""Invented Corp."" }  This JSON is ported into a JSON-LD using this two vocabularies: one for the [spacecraft](http://ontology.projectchronos.eu/documentation/spacecraft), one for [different subsystems](http://ontology.projectchronos.eu/documentation/subsystems) :  { ""@context"": { ""spacecraft"" : ""http://ontology.projectchronos.eu/spacecraft/"", ""subsystems"" : ""http://ontology.projectchronos.eu/subsystems/"" }, ""@id"": ""/api/cots/1"", ""@type"": ""spacecraft:Subsystem_Spacecraft"", ""subsystems:subSystemType"": ""subsystems:Spacecraft_BackupPower"", ""subsystems:function"": ""Backup and restore energy if Power no. 1 goes down"", ""subsystems:isStandard"": ""Cubesat"", ""subsystems:maxWorkingTemp"": 61, ""subsystems:volume"": 126, ""subsystems:minWorkingTemp"": -21, ""subsystems:mass"": 252, ""subsystems:power"": 638, ""subsystems:cost"": 10208, ""subsystems:manufacturer"": ""Invented Corp."" }, ""skos:name"": ""2KV backup power"", ""subsystems:year"": ""2015"" }  * `/api/spacecraft/<id>`: an assembled group of COTS that can be used to make up an actual satellite. Each COTS object is categorized into a group that represents its function. For this endpoint: * `GET /api/spacecraft/<id>`: retrieve a blueprint * `PUT /api/spacecraft/<id>`: create a new blueprint * `PATCH /api/spacecraft/<id>`: emend some component of the blueprint * `DELETE /api/spacecraft/<id>`: remove ablueprint As for the subsytem objects above a JSON and a JSON-LD desctiption will be provided. These are the endpoints that need to be served by the server with the proper description provided using the HYDRA framework.",source-file | source-file | other-file | source-file | other-file | source-file | source-file | documentation-file | source-file | source-file | other-file,"A Starting Design for the Endpoints This is a more general overlook about the API's endpoints. The implementation described here is the application of the use-case no.2 described [here](https://github.com/HTTP-APIs/hydrus/issues/2#issue-206778515) in issue #2 . For the use-case no.2, the demo API we are going to develop is about Commercial Off The Shelves (COTS) spare parts for pico- and nano-satellites. Has been a recent trend in commercial space industry to develop super-light and super-compact satellites for the sake of research, prototyping, Earth observation and product testing. The kind of parts we are talking about are basically microcontrollers and processors that allows the spacecraft to operate. Each of these ""boards"" is meant to provide a function; there are 8-9 different functions (subsystems) to be carried on for the spacecraft to accomplish its mission. Some of them are critical, some other are supporting functions but likely almost every spacecraft needs almost all of them to work properly. This is a comprehensive list as they are written in the ""subsystems"" vocabulary: * propulsion * primary power * backup power * thermal active * thermal passive * structure * command and data handling * communication * attitude and navigation (AODCS) active or passive This API will serve objects related to this kind of hardware. The simple starting endpoints can be: * `/api/cots/`: from which the single hardware parts are store and retrieved. In particular: * `GET /api/cots/<id>` to fetch a particular object, * `PUT /api/cots/<id>` to store a new object with some characteristics * `PATCH /api/cots/<id>`: only for some properties * `DELETE /api/cots/<id>` Mandatory fields for every category of subsystem are specified in the vocabulary itself. An example of COTS spare part is represented by this JSON, this is a backup power subsystem:  { ""id"": 1, ""object"": { ""category"": ""backup power"", ""maxWorkingTemp"": 61, ""volume"": 126, ""minWorkingTemp"": -21, ""mass"": 252, ""power"": 638, ""cost"": 10208 }, ""name"": ""2KV backup power"", ""year"": ""2015"", ""manufacturer"": ""Invented Corp."" }  This JSON is ported into a JSON-LD using this two vocabularies: one for the [spacecraft](http://ontology.projectchronos.eu/documentation/spacecraft), one for [different subsystems](http://ontology.projectchronos.eu/documentation/subsystems) :  { ""@context"": { ""spacecraft"" : ""http://ontology.projectchronos.eu/spacecraft/"", ""subsystems"" : ""http://ontology.projectchronos.eu/subsystems/"" }, ""@id"": ""/api/cots/1"", ""@type"": ""spacecraft:Subsystem_Spacecraft"", ""subsystems:subSystemType"": ""subsystems:Spacecraft_BackupPower"", ""subsystems:function"": ""Backup and restore energy if Power no. 1 goes down"", ""subsystems:isStandard"": ""Cubesat"", ""subsystems:maxWorkingTemp"": 61, ""subsystems:volume"": 126, ""subsystems:minWorkingTemp"": -21, ""subsystems:mass"": 252, ""subsystems:power"": 638, ""subsystems:cost"": 10208, ""subsystems:manufacturer"": ""Invented Corp."" }, ""skos:name"": ""2KV backup power"", ""subsystems:year"": ""2015"" }  * `/api/spacecraft/<id>`: an assembled group of COTS that can be used to make up an actual satellite. Each COTS object is categorized into a group that represents its function. For this endpoint: * `GET /api/spacecraft/<id>`: retrieve a blueprint * `PUT /api/spacecraft/<id>`: create a new blueprint * `PATCH /api/spacecraft/<id>`: emend some component of the blueprint * `DELETE /api/spacecraft/<id>`: remove ablueprint As for the subsytem objects above a JSON and a JSON-LD desctiption will be provided. These are the endpoints that need to be served by the server with the proper description provided using the HYDRA framework. source-file source-file other-file source-file other-file source-file source-file documentation-file source-file source-file other-file",no-bug,0.9
95,hydrus,https://github.com/HTTP-APIs/hydrus/issues/95,Refactoring key validation in a dictionary body, I'm submitting a - [x] Enhancement Request.  Current Behaviour: <!-- Describe about the bug --> We are using try catch to check every key in the dictionary and assigning it to new variable. rather to validate the current payload we should have a generic function in which we can pass the key and value to check and it will return the keys or exception from that function [Current Sample code structure] (https://ibb.co/ciM4Vn)  Do you want to work on this issue ? <!-- yes/no --> yes @Mec-iS -can you provide any suggestion here,source-file,Refactoring key validation in a dictionary body  I'm submitting a - [x] Enhancement Request.  Current Behaviour: <!-- Describe about the bug --> We are using try catch to check every key in the dictionary and assigning it to new variable. rather to validate the current payload we should have a generic function in which we can pass the key and value to check and it will return the keys or exception from that function [Current Sample code structure] (https://ibb.co/ciM4Vn)  Do you want to work on this issue ? <!-- yes/no --> yes @Mec-iS -can you provide any suggestion here source-file,no-bug,0.9
473,hydrus,https://github.com/HTTP-APIs/hydrus/issues/473,Docker compose container not building," I'm submitting a - [x] bug report. - [ ] feature request.  Current Behaviour: <!-- Describe about the bug --> The `docker-compose` command gives error,  Running command git clone -q https://github.com/HTTP-APIs/hydra-python-core /tmp/pip-install-2n02rlfc/hydra-python-core fatal: unable to access 'https://github.com/HTTP-APIs/hydra-python-core/': server certificate verification failed. CAfile: none CRLfile: none ERROR: Command errored out with exit status 128: git clone -q https://github.com/HTTP-APIs/hydra-python-core /tmp/pip-install-2n02rlfc/hydra-python-core Check the logs for full command output. ERROR: Service 'hydrus_server' failed to build: The command '/bin/sh -c pip install -U pip && pip install --upgrade pip setuptools && pip install -r requirements.txt && rm -rf *' returned a non-zero code: 1  and hydrus does not serve the api. Screenshot for reference: ![image](https://user-images.githubusercontent.com/43701530/82672694-50856600-9c5e-11ea-95c6-c2ff1e514fe7.png) **NOTE**: This happens only on develop branch and not master branch.  Expected Behaviour: <!-- Describe what will happen if bug is removed --> The `docker-compose` command should have executed without any errors, and the hydrus server should serve the api.  Steps to reproduce: <!-- If you can then please provide the steps to reproduce the bug --> * clone the repo * git checkout develop * docker-compose up --build  Do you want to work on this issue? <!-- yes/no --> Yes",container-file,"Docker compose container not building  I'm submitting a - [x] bug report. - [ ] feature request.  Current Behaviour: <!-- Describe about the bug --> The `docker-compose` command gives error,  Running command git clone -q https://github.com/HTTP-APIs/hydra-python-core /tmp/pip-install-2n02rlfc/hydra-python-core fatal: unable to access 'https://github.com/HTTP-APIs/hydra-python-core/': server certificate verification failed. CAfile: none CRLfile: none ERROR: Command errored out with exit status 128: git clone -q https://github.com/HTTP-APIs/hydra-python-core /tmp/pip-install-2n02rlfc/hydra-python-core Check the logs for full command output. ERROR: Service 'hydrus_server' failed to build: The command '/bin/sh -c pip install -U pip && pip install --upgrade pip setuptools && pip install -r requirements.txt && rm -rf *' returned a non-zero code: 1  and hydrus does not serve the api. Screenshot for reference: ![image](https://user-images.githubusercontent.com/43701530/82672694-50856600-9c5e-11ea-95c6-c2ff1e514fe7.png) **NOTE**: This happens only on develop branch and not master branch.  Expected Behaviour: <!-- Describe what will happen if bug is removed --> The `docker-compose` command should have executed without any errors, and the hydrus server should serve the api.  Steps to reproduce: <!-- If you can then please provide the steps to reproduce the bug --> * clone the repo * git checkout develop * docker-compose up --build  Do you want to work on this issue? <!-- yes/no --> Yes container-file",no-bug,0.9
429,hydrus,https://github.com/HTTP-APIs/hydrus/issues/429,demo returns incomplete contexts," I'm submitting a - [X] bug report.  Current Behaviour: I'm exploring the hydrus demo to understand how Hydra works. From what I understand, the linked JSON-LD contexts do not provide enough information to parse a response as RDF. Requesting the `DroneCollection` returns the following JSON-LD document: jsonc // GET http://localhost:8080/serverapi/DroneCollection { ""@context"": ""/serverapi/contexts/DroneCollection.jsonld"", ""@id"": ""/serverapi/DroneCollection/"", ""@type"": ""DroneCollection"", ""members"": [], ""search"": { ""@type"": ""IriTemplate"", ""mapping"": [ { ""@type"": ""IriTemplateMapping"", ""property"": ""http://auto.schema.org/speed"", ""required"": false, ""variable"": ""DroneState[Speed]"" }, //  ], ""template"": ""/serverapi/Drone(DroneState[Speed], DroneState[Position], DroneState[Direction], DroneState[Battery], DroneState[SensorStatus], DroneState[DroneID], name, model, MaxSpeed, Sensor, pageIndex, limit, offset)"", ""variableRepresentation"": ""hydra:BasicRepresentation"" }, ""totalItems"": 0, ""view"": { ""@id"": ""/serverapi/DroneCollection?page=1"", ""@type"": ""PartialCollectionView"", ""first"": ""/serverapi/DroneCollection?page=1"", ""last"": ""/serverapi/DroneCollection?page=1"" } }  However, the linked JSON-LD context does not contain mappings for all the Hydra-specific identifiers: jsonc // GET http://localhost:8080/serverapi/contexts/DroneCollection.jsonld { ""@context"": { ""Drone"": ""vocab:Drone"", ""DroneCollection"": ""vocab:DroneCollection"", ""hydra"": ""http://www.w3.org/ns/hydra/core#"", ""members"": ""http://www.w3.org/ns/hydra/core#member"", ""vocab"": ""http://localhost:8080/serverapi/vocab#"" } }  Almost none of the Hydra-identifiers in the response (`search`, `IriTemplate`, `totalItems`, `first`, `last`, etc.) can be mapped to their URIs. The issue becomes obvious, when you paste the JSON-LD along with the JSON-LD context into the JSON-LD playground: http://tinyurl.com/rrq6cc8  Expected Behaviour: Either the JSON-LD context maps all the identifiers to their URIs or the identifiers are prefixed with `hydra:` in the document. E.g. like this: jsonc { ""@context"": ""/serverapi/contexts/DroneCollection.jsonld"", ""@id"": ""/serverapi/DroneCollection/"", ""@type"": ""DroneCollection"", ""members"": [], ""hydra:search"": { ""@type"": ""hydra:IriTemplate"", ""hydra:mapping"": [ { ""@type"": ""hydra:IriTemplateMapping"", ""hydra:property"": ""http://auto.schema.org/speed"", ""hydra:required"": false, ""hydra:variable"": ""DroneState[Speed]"" }, //  ], ""hydra:template"": ""/serverapi/Drone(DroneState[Speed], DroneState[Position], DroneState[Direction], DroneState[Battery], DroneState[SensorStatus], DroneState[DroneID], name, model, MaxSpeed, Sensor, pageIndex, limit, offset)"", ""hydra:variableRepresentation"": ""hydra:BasicRepresentation"" }, ""hydra:totalItems"": 0, ""hydra:view"": { ""@id"": ""/serverapi/DroneCollection?page=1"", ""@type"": ""hydra:PartialCollectionView"", ""hydra:first"": ""/serverapi/DroneCollection?page=1"", ""hydra:last"": ""/serverapi/DroneCollection?page=1"" } }  Here's the JSON-LD playground for this document: http://tinyurl.com/r2oje6q The same applies to other responses, e.g. the `Drone` representation, which links to the same JSON-LD context as the collection leaving `MaxSpeed`, `Sensor`, `model` and `name` undefined: jsonc // GET http://localhost:8080/serverapi/DroneCollection/9299bee8-bdc6-4d6f-9f48-f5884b3ef29c { ""@context"": ""/serverapi/contexts/DroneCollection.jsonld"", ""@id"": ""/serverapi/DroneCollection/9299bee8-bdc6-4d6f-9f48-f5884b3ef29c"", ""@type"": ""Drone"", ""MaxSpeed"": ""100"", ""Sensor"": ""Temperature"", ""model"": ""xyz"", ""name"": ""Drone 1"" }   Steps to reproduce: - Start the demo according to README - Authenticate - `GET http://localhost:8080/serverapi/DroneCollection` - `GET http://localhost:8080/serverapi/contexts/DroneCollection.jsonld` - Copy/paste both, document and context, into the JSON-LD playground (or click link above)  Do you want to work on this issue? no, I'm not familiar with python and only wanted to learn about Hydra.",source-file | source-file | source-file | source-file | source-file | test-file,"demo returns incomplete contexts  I'm submitting a - [X] bug report.  Current Behaviour: I'm exploring the hydrus demo to understand how Hydra works. From what I understand, the linked JSON-LD contexts do not provide enough information to parse a response as RDF. Requesting the `DroneCollection` returns the following JSON-LD document: jsonc // GET http://localhost:8080/serverapi/DroneCollection { ""@context"": ""/serverapi/contexts/DroneCollection.jsonld"", ""@id"": ""/serverapi/DroneCollection/"", ""@type"": ""DroneCollection"", ""members"": [], ""search"": { ""@type"": ""IriTemplate"", ""mapping"": [ { ""@type"": ""IriTemplateMapping"", ""property"": ""http://auto.schema.org/speed"", ""required"": false, ""variable"": ""DroneState[Speed]"" }, //  ], ""template"": ""/serverapi/Drone(DroneState[Speed], DroneState[Position], DroneState[Direction], DroneState[Battery], DroneState[SensorStatus], DroneState[DroneID], name, model, MaxSpeed, Sensor, pageIndex, limit, offset)"", ""variableRepresentation"": ""hydra:BasicRepresentation"" }, ""totalItems"": 0, ""view"": { ""@id"": ""/serverapi/DroneCollection?page=1"", ""@type"": ""PartialCollectionView"", ""first"": ""/serverapi/DroneCollection?page=1"", ""last"": ""/serverapi/DroneCollection?page=1"" } }  However, the linked JSON-LD context does not contain mappings for all the Hydra-specific identifiers: jsonc // GET http://localhost:8080/serverapi/contexts/DroneCollection.jsonld { ""@context"": { ""Drone"": ""vocab:Drone"", ""DroneCollection"": ""vocab:DroneCollection"", ""hydra"": ""http://www.w3.org/ns/hydra/core#"", ""members"": ""http://www.w3.org/ns/hydra/core#member"", ""vocab"": ""http://localhost:8080/serverapi/vocab#"" } }  Almost none of the Hydra-identifiers in the response (`search`, `IriTemplate`, `totalItems`, `first`, `last`, etc.) can be mapped to their URIs. The issue becomes obvious, when you paste the JSON-LD along with the JSON-LD context into the JSON-LD playground: http://tinyurl.com/rrq6cc8  Expected Behaviour: Either the JSON-LD context maps all the identifiers to their URIs or the identifiers are prefixed with `hydra:` in the document. E.g. like this: jsonc { ""@context"": ""/serverapi/contexts/DroneCollection.jsonld"", ""@id"": ""/serverapi/DroneCollection/"", ""@type"": ""DroneCollection"", ""members"": [], ""hydra:search"": { ""@type"": ""hydra:IriTemplate"", ""hydra:mapping"": [ { ""@type"": ""hydra:IriTemplateMapping"", ""hydra:property"": ""http://auto.schema.org/speed"", ""hydra:required"": false, ""hydra:variable"": ""DroneState[Speed]"" }, //  ], ""hydra:template"": ""/serverapi/Drone(DroneState[Speed], DroneState[Position], DroneState[Direction], DroneState[Battery], DroneState[SensorStatus], DroneState[DroneID], name, model, MaxSpeed, Sensor, pageIndex, limit, offset)"", ""hydra:variableRepresentation"": ""hydra:BasicRepresentation"" }, ""hydra:totalItems"": 0, ""hydra:view"": { ""@id"": ""/serverapi/DroneCollection?page=1"", ""@type"": ""hydra:PartialCollectionView"", ""hydra:first"": ""/serverapi/DroneCollection?page=1"", ""hydra:last"": ""/serverapi/DroneCollection?page=1"" } }  Here's the JSON-LD playground for this document: http://tinyurl.com/r2oje6q The same applies to other responses, e.g. the `Drone` representation, which links to the same JSON-LD context as the collection leaving `MaxSpeed`, `Sensor`, `model` and `name` undefined: jsonc // GET http://localhost:8080/serverapi/DroneCollection/9299bee8-bdc6-4d6f-9f48-f5884b3ef29c { ""@context"": ""/serverapi/contexts/DroneCollection.jsonld"", ""@id"": ""/serverapi/DroneCollection/9299bee8-bdc6-4d6f-9f48-f5884b3ef29c"", ""@type"": ""Drone"", ""MaxSpeed"": ""100"", ""Sensor"": ""Temperature"", ""model"": ""xyz"", ""name"": ""Drone 1"" }   Steps to reproduce: - Start the demo according to README - Authenticate - `GET http://localhost:8080/serverapi/DroneCollection` - `GET http://localhost:8080/serverapi/contexts/DroneCollection.jsonld` - Copy/paste both, document and context, into the JSON-LD playground (or click link above)  Do you want to work on this issue? no, I'm not familiar with python and only wanted to learn about Hydra. source-file source-file source-file source-file source-file test-file",bug,0.95
