issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/3,Lightweight admin APIs (create/delete/list/describe topics),,source-file | source-file | source-file | config-file,Lightweight admin APIs (create/delete/list/describe topics)  source-file source-file source-file config-file,no-bug,0.8
5,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/5,Add basic metrics,"We should be reporting basic metrics about the API server via JMX -- things like request throughput, latency, etc.",other-file | other-file | source-file | source-file | test-file | test-file | test-file | test-file,"Add basic metrics We should be reporting basic metrics about the API server via JMX -- things like request throughput, latency, etc. other-file other-file source-file source-file test-file test-file test-file test-file",no-bug,0.9
2,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/2,Performance testing,,config-file | source-file,Performance testing  config-file source-file,no-bug,0.9
65,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/65,Consumer read request hangs if you try to create two consumer instances with the same ID,"If you: 1. Create consumer with an ID 2. Read from a topic 3. Create consumer with same ID (don't delete previous one) 4. Read from topic the second create call succeeds and the read hangs. The stack trace shows it stuck trying to create a zookeeper node in a method that can also handle conflicts, which we'd expect since the IDs are the same. Turns out that we ended up conflating the meaning of ""ID"", which is used both to name the consumer nicely so you have readable consumer URLs and it got passed in as the ID for the underlying old Kafka consumer. The latter should really only be happening for debugging purposes since a random UUID (generated automatically for the consumer if the ID is omitted) is way more reliable. Things get a bit more confusing when we consider moving to the new consumer, which has a separate client ID that it uses to make logging on the brokers clearer and traceable to specific applications. A fix for this has to be careful about compatibility. I think the right thing to do is add a new parameter (""name"") which will be used in the URL. If the ""id"" is specified and ""name"" isn't, ""name"" will default to ""id"". The underlying Kafka ""consumer.id"" will only be set if ""id"" was explicitly set. Then, the name is only relevant to the single instance of the REST proxy since consumer URLs are specific to a single process. We can return a 409 if we see a naming conflict during creation, which will prevent the subsequent hang during read. Finally, we'll want to deprecate and deemphasize the ""id"" field in the docs since ""name"" will now be the field they really should be using.",documentation-file | documentation-file | documentation-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file,"Consumer read request hangs if you try to create two consumer instances with the same ID If you: 1. Create consumer with an ID 2. Read from a topic 3. Create consumer with same ID (don't delete previous one) 4. Read from topic the second create call succeeds and the read hangs. The stack trace shows it stuck trying to create a zookeeper node in a method that can also handle conflicts, which we'd expect since the IDs are the same. Turns out that we ended up conflating the meaning of ""ID"", which is used both to name the consumer nicely so you have readable consumer URLs and it got passed in as the ID for the underlying old Kafka consumer. The latter should really only be happening for debugging purposes since a random UUID (generated automatically for the consumer if the ID is omitted) is way more reliable. Things get a bit more confusing when we consider moving to the new consumer, which has a separate client ID that it uses to make logging on the brokers clearer and traceable to specific applications. A fix for this has to be careful about compatibility. I think the right thing to do is add a new parameter (""name"") which will be used in the URL. If the ""id"" is specified and ""name"" isn't, ""name"" will default to ""id"". The underlying Kafka ""consumer.id"" will only be set if ""id"" was explicitly set. Then, the name is only relevant to the single instance of the REST proxy since consumer URLs are specific to a single process. We can return a 409 if we see a naming conflict during creation, which will prevent the subsequent hang during read. Finally, we'll want to deprecate and deemphasize the ""id"" field in the docs since ""name"" will now be the field they really should be using. documentation-file documentation-file documentation-file source-file source-file source-file test-file test-file test-file test-file test-file",bug,0.9
26,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/26,Add support for SimpleConsumer-like access,"Sometimes apps might not want to be part of a consumer group, or might have trivial consumption patterns such as consuming from a single partition. We can probably expose this pretty cleanly with URLs like GET /topics/foo/partitions/0/messages?offset=100[&count=100], although specifying per-partition offsets at the topic level may get messy.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"Add support for SimpleConsumer-like access Sometimes apps might not want to be part of a consumer group, or might have trivial consumption patterns such as consuming from a single partition. We can probably expose this pretty cleanly with URLs like GET /topics/foo/partitions/0/messages?offset=100[&count=100], although specifying per-partition offsets at the topic level may get messy. source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.8
51,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/51,"Add support for compression, other global producer configs","Settings like compression can probably be configured globally just by exposing the producer config option as one of the REST proxy's config options and passing it along to both the binary and avro producers. The implementation should be trivial; the primary question is how we want to expose these options, e.g. by prefixing all the producer options with ""producer."" and forwarding everything, by allowing options to pass-through if they aren't processed by the KafkaRestConfig, or maybe some other approach.",documentation-file | source-file | source-file | source-file | source-file | test-file | test-file,"Add support for compression, other global producer configs Settings like compression can probably be configured globally just by exposing the producer config option as one of the REST proxy's config options and passing it along to both the binary and avro producers. The implementation should be trivial; the primary question is how we want to expose these options, e.g. by prefixing all the producer options with ""producer."" and forwarding everything, by allowing options to pass-through if they aren't processed by the KafkaRestConfig, or maybe some other approach. documentation-file source-file source-file source-file source-file test-file test-file",no-bug,0.9
95,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/95,Fix log4j issue in kafka-rest-run-class with equivalent fix from schema-registry,See this mailing list thread: https://groups.google.com/forum/?utm_medium=email&utm_source=footer#!msg/confluent-platform/zchg-wbYCMU/N_VqMiZ8WroJ Should be a trivial port of changes already made in schema-registry.,other-file,Fix log4j issue in kafka-rest-run-class with equivalent fix from schema-registry See this mailing list thread: https://groups.google.com/forum/?utm_medium=email&utm_source=footer#!msg/confluent-platform/zchg-wbYCMU/N_VqMiZ8WroJ Should be a trivial port of changes already made in schema-registry. other-file,no-bug,0.9
62,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/62,Reduce time required to run tests,"The tests take a long time to run. Some of this overhead is unavoidable with the integration tests. However, there's probably some low-hanging fruit in ClusterTestHarness that might make a big difference: - Default number of brokers is 3. This is probably overkill for almost every test. - Might be able to pull up/tear down brokers in parallel, although it would be worth checking how long they take to start up/tear down before trying to make the parallel version work. - Schema registry only needs to be started if we're going to use Avro. Only a couple of the tests need Avro support.",test-file | test-file | test-file | test-file | test-file | test-file,"Reduce time required to run tests The tests take a long time to run. Some of this overhead is unavoidable with the integration tests. However, there's probably some low-hanging fruit in ClusterTestHarness that might make a big difference: - Default number of brokers is 3. This is probably overkill for almost every test. - Might be able to pull up/tear down brokers in parallel, although it would be worth checking how long they take to start up/tear down before trying to make the parallel version work. - Schema registry only needs to be started if we're going to use Avro. Only a couple of the tests need Avro support. test-file test-file test-file test-file test-file test-file",no-bug,0.95
24,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/24,Improve handling of 404s for topics,"Currently all endpoints that will interact with a topic explicitly check for the topics existence. However, for some endpoints, e.g. producing messages, this doesn't produce the expected behavior with auto.topics.create.enable=true. In some cases it probably makes sense to check directly and avoid creation (e.g. GET /topic/foo) whereas others should handle any errors that are generated dynamically (e.g. POST /topic/foo with auto.topics.create.enable=false).",documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"Improve handling of 404s for topics Currently all endpoints that will interact with a topic explicitly check for the topics existence. However, for some endpoints, e.g. producing messages, this doesn't produce the expected behavior with auto.topics.create.enable=true. In some cases it probably makes sense to check directly and avoid creation (e.g. GET /topic/foo) whereas others should handle any errors that are generated dynamically (e.g. POST /topic/foo with auto.topics.create.enable=false). documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.7
30,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/30,Fix importance levels for configs,"Some of the importance levels for the configs aren't set right. For example, the mediatype is set to high, but should really be low since users generally shouldn't set this value -- it was set to high in rest-utils because any rest-utils application _should_ override it with a value specific for that application. The rest of the settings could also use review (and some in rest-utils may need updates as well).",documentation-file | source-file | documentation-file | source-file,"Fix importance levels for configs Some of the importance levels for the configs aren't set right. For example, the mediatype is set to high, but should really be low since users generally shouldn't set this value -- it was set to high in rest-utils because any rest-utils application _should_ override it with a value specific for that application. The rest of the settings could also use review (and some in rest-utils may need updates as well). documentation-file source-file documentation-file source-file",no-bug,0.8
