issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
455,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/455,Add DSE 6.8.43 to the build matrix,,documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file,Add DSE 6.8.43 to the build matrix  documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file,no-bug,0.9
517,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/517,Add DSE 6.9.0 to the build matrix,,documentation-file | documentation-file | documentation-file,Add DSE 6.9.0 to the build matrix  documentation-file documentation-file documentation-file,no-bug,0.95
617,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/617,Fix Cassandra trunk builds,Latest Cassandra trunk builds are now failing with  #17 135.6 gen-asciidoc: #17 135.6 [exec] python3 ./scripts/gen-nodetool-docs.py #17 135.6 [exec] make: python3: No such file or directory #17 135.6 [exec] make:  [Makefile:26: gen-asciidoc] Error 127 #17 135.6 #17 135.6 BUILD FAILED #17 135.6 /build/cassandra/build.xml:472: exec returned: 2 #17 135.6 #17 135.6 Total time: 1 minute 24 seconds  Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-108) by [Unito](https://www.unito.io) Issue Number: MAPI-108,documentation-file,Fix Cassandra trunk builds Latest Cassandra trunk builds are now failing with  #17 135.6 gen-asciidoc: #17 135.6 [exec] python3 ./scripts/gen-nodetool-docs.py #17 135.6 [exec] make: python3: No such file or directory #17 135.6 [exec] make:  [Makefile:26: gen-asciidoc] Error 127 #17 135.6 #17 135.6 BUILD FAILED #17 135.6 /build/cassandra/build.xml:472: exec returned: 2 #17 135.6 #17 135.6 Total time: 1 minute 24 seconds  Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-108) by [Unito](https://www.unito.io) Issue Number: MAPI-108 documentation-file,no-bug,0.95
527,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/527,Add Cassandra 4.1.6 to the build matrix,This will likely require a bit more than simply updating version numbers in the Docker release job. See https://github.com/k8ssandra/management-api-for-apache-cassandra/discussions/526,documentation-file,Add Cassandra 4.1.6 to the build matrix This will likely require a bit more than simply updating version numbers in the Docker release job. See https://github.com/k8ssandra/management-api-for-apache-cassandra/discussions/526 documentation-file,no-bug,0.9
465,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/465,Add `tar` to the DSE images,When troubleshooting misbehaving pods it's often required to be able to extract a large number of files from the container outside of it. `tar` is very handy to perform such operations and is present in the Cassandra images but not the DSE ones. We'd need to add `tar` to the DSE images as well. It is also mandatory to be able to use `kubectl cp` commands. [tasklist]  Definition of Done - [ ] `tar` is added to the dse images ,documentation-file,Add `tar` to the DSE images When troubleshooting misbehaving pods it's often required to be able to extract a large number of files from the container outside of it. `tar` is very handy to perform such operations and is present in the Cassandra images but not the DSE ones. We'd need to add `tar` to the DSE images as well. It is also mandatory to be able to use `kubectl cp` commands. [tasklist]  Definition of Done - [ ] `tar` is added to the dse images  documentation-file,no-bug,0.95
566,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/566,Add role list and delete functionality,"Currently, the mgmt-api has ability to create roles, but not list them or delete them. This functionality should be present as well to enable management without going through CQL. Example output would be: Fetch current roles after creating the cluster (same format as ``LIST roles;`` in CQL):  cassandra@cluster2-dc2-r1-sts-0 /]$ curl localhost:8080/api/v0/ops/auth/role [{""datacenters"":""ALL"",""login"":""true"",""name"":""cluster2-superuser"",""options"":""{}"",""super"":""true""},{""datacenters"":""ALL"",""login"":""false"",""name"":""cassandra"",""options"":""{}"",""super"":""false""}] [cassandra@cluster2-dc2-r1-sts-0 /]$  Create role, using the existing functionality:  [cassandra@cluster2-dc2-r1-sts-0 /]$ curl -v -XPOST 'localhost:8080/api/v0/ops/auth/role?username=try&password=hope&can_login=false&is_superuser=false' * Trying ::1 * TCP_NODELAY set * Connected to localhost (::1) port 8080 (#0) > POST /api/v0/ops/auth/role?username=try&password=hope&can_login=false&is_superuser=false HTTP/1.1 > Host: localhost:8080 > User-Agent: curl/7.61.1 > Accept: */* > < HTTP/1.1 200 OK < connection: keep-alive < Content-Type: text/plain;charset=UTF-8 < transfer-encoding: chunked < * Connection #0 to host localhost left intact OK[cassandra@cluster2-dc2-r1-sts-0 /]$  List again:  [cassandra@cluster2-dc2-r1-sts-0 /]$ curl localhost:8080/api/v0/ops/auth/role [{""datacenters"":""ALL"",""login"":""false"",""name"":""try"",""options"":""{}"",""super"":""false""},{""datacenters"":""ALL"",""login"":""true"",""name"":""cluster2-superuser"",""options"":""{}"",""super"":""true""},{""datacenters"":""ALL"",""login"":""false"",""name"":""cassandra"",""options"":""{}"",""super"":""false""}] [cassandra@cluster2-dc2-r1-sts-0 /]  Delete:  [cassandra@cluster2-dc2-r1-sts-0 /]$ curl -XDELETE 'localhost:8080/api/v0/ops/auth/role/drop?username=try' OK[cassandra@cluster2-dc2-r1-sts-0 /]$  And final list:  cassandra@cluster2-dc2-r1-sts-0 /]$ curl localhost:8080/api/v0/ops/auth/role [{""datacenters"":""ALL"",""login"":""true"",""name"":""cluster2-superuser"",""options"":""{}"",""super"":""true""},{""datacenters"":""ALL"",""login"":""false"",""name"":""cassandra"",""options"":""{}"",""super"":""false""}] [cassandra@cluster2-dc2-r1-sts-0 /]$  Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-80) by [Unito](https://www.unito.io) Issue Number: MAPI-80",documentation-file,"Add role list and delete functionality Currently, the mgmt-api has ability to create roles, but not list them or delete them. This functionality should be present as well to enable management without going through CQL. Example output would be: Fetch current roles after creating the cluster (same format as ``LIST roles;`` in CQL):  cassandra@cluster2-dc2-r1-sts-0 /]$ curl localhost:8080/api/v0/ops/auth/role [{""datacenters"":""ALL"",""login"":""true"",""name"":""cluster2-superuser"",""options"":""{}"",""super"":""true""},{""datacenters"":""ALL"",""login"":""false"",""name"":""cassandra"",""options"":""{}"",""super"":""false""}] [cassandra@cluster2-dc2-r1-sts-0 /]$  Create role, using the existing functionality:  [cassandra@cluster2-dc2-r1-sts-0 /]$ curl -v -XPOST 'localhost:8080/api/v0/ops/auth/role?username=try&password=hope&can_login=false&is_superuser=false' * Trying ::1 * TCP_NODELAY set * Connected to localhost (::1) port 8080 (#0) > POST /api/v0/ops/auth/role?username=try&password=hope&can_login=false&is_superuser=false HTTP/1.1 > Host: localhost:8080 > User-Agent: curl/7.61.1 > Accept: */* > < HTTP/1.1 200 OK < connection: keep-alive < Content-Type: text/plain;charset=UTF-8 < transfer-encoding: chunked < * Connection #0 to host localhost left intact OK[cassandra@cluster2-dc2-r1-sts-0 /]$  List again:  [cassandra@cluster2-dc2-r1-sts-0 /]$ curl localhost:8080/api/v0/ops/auth/role [{""datacenters"":""ALL"",""login"":""false"",""name"":""try"",""options"":""{}"",""super"":""false""},{""datacenters"":""ALL"",""login"":""true"",""name"":""cluster2-superuser"",""options"":""{}"",""super"":""true""},{""datacenters"":""ALL"",""login"":""false"",""name"":""cassandra"",""options"":""{}"",""super"":""false""}] [cassandra@cluster2-dc2-r1-sts-0 /]  Delete:  [cassandra@cluster2-dc2-r1-sts-0 /]$ curl -XDELETE 'localhost:8080/api/v0/ops/auth/role/drop?username=try' OK[cassandra@cluster2-dc2-r1-sts-0 /]$  And final list:  cassandra@cluster2-dc2-r1-sts-0 /]$ curl localhost:8080/api/v0/ops/auth/role [{""datacenters"":""ALL"",""login"":""true"",""name"":""cluster2-superuser"",""options"":""{}"",""super"":""true""},{""datacenters"":""ALL"",""login"":""false"",""name"":""cassandra"",""options"":""{}"",""super"":""false""}] [cassandra@cluster2-dc2-r1-sts-0 /]$  Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-80) by [Unito](https://www.unito.io) Issue Number: MAPI-80 documentation-file",no-bug,0.9
419,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/419,Add DSE 6.8.40 to the build matrix,,documentation-file,Add DSE 6.8.40 to the build matrix  documentation-file,no-bug,0.95
604,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/604,Add DSE 6.9.7 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-103) by [Unito](https://www.unito.io) Issue Number: MAPI-103,documentation-file,Add DSE 6.9.7 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-103) by [Unito](https://www.unito.io) Issue Number: MAPI-103 documentation-file,no-bug,0.9
551,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/551,Add Cassandra 5.0.2 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-72) by [Unito](https://www.unito.io) Issue Number: MAPI-72,documentation-file,Add Cassandra 5.0.2 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-72) by [Unito](https://www.unito.io) Issue Number: MAPI-72 documentation-file,no-bug,0.9
577,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/577,Thread Pool metrics for DSE getting truncated,"Thread Pool metrics for DSE getting truncated. Retrieving the metric from http://10.10.10.10:9000/metrics will show:  org_apache_cassandra_metrics_thread_pools_active_tasks{host=""d92991be-3582-43c9-bef9-b2e9f1017c6d"",instance=""10.10.10.10"",cluster=""maac"",datacenter=""Cassandra"",rack=""rack1"",pod_name=""ip-10-10-10-10"",pool_type=""internal"",pool_name=""Repair"",} 0.0 org_apache_cassandra_metrics_thread_pools_active_tasks{host=""d92991be-3582-43c9-bef9-b2e9f1017c6d"",instance=""10.10.10.10"",cluster=""maac"",datacenter=""Cassandra"",rack=""rack1"",pod_name=""ip-10-10-10-10"",pool_type=""internal"",pool_name=""TPC"",} 0.0  However this would be expected to be Repair-Task instead of Repair and instead of TPC be:  TPC/all/BATCH_REMOVE 0 0 (N/A) N/A 24989 N/A 0 TPC/all/EVENTLOOP_PROCESSED_TASKS 0 N/A (N/A) N/A 15246816 N/A N/A TPC/all/EVENTLOOP_SCHEDULED_TASKS 0 N/A (N/A) N/A 26137492 N/A N/A TPC/all/EVENTLOOP_SELECTOR_EVENTS 0 N/A (N/A) N/A 6134785 N/A N/A TPC/all/EVENTLOOP_SELECT_CALLS 1 N/A (N/A) N/A 8991407 N/A N/A TPC/all/EVENTLOOP_SELECT_NOW_CALLS 0 N/A (N/A) N/A 9002688 N/A N/A TPC/all/EVENTLOOP_SPIN 0 N/A (N/A) N/A 80922912 N/A N/A TPC/all/EXECUTE_STATEMENT 0 N/A (N/A) N/A 56 N/A N/A TPC/all/NODESYNC_VALIDATION 0 N/A (N/A) N/A 5194 N/A N/A TPC/all/READ_DISK_ASYNC 0 N/A (N/A) N/A 129 N/A N/A TPC/all/READ_INTERNAL 0 N/A (N/A) N/A 1010946 N/A N/A TPC/all/READ_RANGE_INTERNAL 0 N/A (N/A) N/A 6984 N/A N/A TPC/all/READ_RANGE_LOCAL 0 0 (N/A) N/A 1 N/A 0 TPC/all/READ_RANGE_RESPONSE 0 N/A (N/A) N/A 210 N/A N/A TPC/all/READ_SPECULATE 0 N/A (N/A) N/A 6 N/A N/A TPC/all/READ_RESPONSE 0 N/A (N/A) N/A 1062638 N/A N/A TPC/all/TIMED_TIMEOUT 0 N/A (N/A) N/A 5218530 N/A N/A TPC/all/UNKNOWN 0 N/A (N/A) N/A 1 N/A N/A TPC/all/WRITE_INTERNAL 0 N/A (N/A) N/A 23958 N/A N/A TPC/all/WRITE_LOCAL 0 0 (N/A) N/A 262963 N/A 0 TPC/all/WRITE_REMOTE 0 0 (N/A) N/A 25052 N/A 0 TPC/all/WRITE_MEMTABLE 0 N/A (N/A) N/A 87315 N/A N/A TPC/all/WRITE_RESPONSE 0 N/A (N/A) N/A 536269 N/A N/A  as per https://docs.datastax.com/en/dse/6.8/managing/tools/nodetool/thread-pool-statistics.html It appears that the '-' and '/' characters are not being handled correctly and truncating the metric names. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-87) by [Unito](https://www.unito.io) Issue Number: MAPI-87",documentation-file,"Thread Pool metrics for DSE getting truncated Thread Pool metrics for DSE getting truncated. Retrieving the metric from http://10.10.10.10:9000/metrics will show:  org_apache_cassandra_metrics_thread_pools_active_tasks{host=""d92991be-3582-43c9-bef9-b2e9f1017c6d"",instance=""10.10.10.10"",cluster=""maac"",datacenter=""Cassandra"",rack=""rack1"",pod_name=""ip-10-10-10-10"",pool_type=""internal"",pool_name=""Repair"",} 0.0 org_apache_cassandra_metrics_thread_pools_active_tasks{host=""d92991be-3582-43c9-bef9-b2e9f1017c6d"",instance=""10.10.10.10"",cluster=""maac"",datacenter=""Cassandra"",rack=""rack1"",pod_name=""ip-10-10-10-10"",pool_type=""internal"",pool_name=""TPC"",} 0.0  However this would be expected to be Repair-Task instead of Repair and instead of TPC be:  TPC/all/BATCH_REMOVE 0 0 (N/A) N/A 24989 N/A 0 TPC/all/EVENTLOOP_PROCESSED_TASKS 0 N/A (N/A) N/A 15246816 N/A N/A TPC/all/EVENTLOOP_SCHEDULED_TASKS 0 N/A (N/A) N/A 26137492 N/A N/A TPC/all/EVENTLOOP_SELECTOR_EVENTS 0 N/A (N/A) N/A 6134785 N/A N/A TPC/all/EVENTLOOP_SELECT_CALLS 1 N/A (N/A) N/A 8991407 N/A N/A TPC/all/EVENTLOOP_SELECT_NOW_CALLS 0 N/A (N/A) N/A 9002688 N/A N/A TPC/all/EVENTLOOP_SPIN 0 N/A (N/A) N/A 80922912 N/A N/A TPC/all/EXECUTE_STATEMENT 0 N/A (N/A) N/A 56 N/A N/A TPC/all/NODESYNC_VALIDATION 0 N/A (N/A) N/A 5194 N/A N/A TPC/all/READ_DISK_ASYNC 0 N/A (N/A) N/A 129 N/A N/A TPC/all/READ_INTERNAL 0 N/A (N/A) N/A 1010946 N/A N/A TPC/all/READ_RANGE_INTERNAL 0 N/A (N/A) N/A 6984 N/A N/A TPC/all/READ_RANGE_LOCAL 0 0 (N/A) N/A 1 N/A 0 TPC/all/READ_RANGE_RESPONSE 0 N/A (N/A) N/A 210 N/A N/A TPC/all/READ_SPECULATE 0 N/A (N/A) N/A 6 N/A N/A TPC/all/READ_RESPONSE 0 N/A (N/A) N/A 1062638 N/A N/A TPC/all/TIMED_TIMEOUT 0 N/A (N/A) N/A 5218530 N/A N/A TPC/all/UNKNOWN 0 N/A (N/A) N/A 1 N/A N/A TPC/all/WRITE_INTERNAL 0 N/A (N/A) N/A 23958 N/A N/A TPC/all/WRITE_LOCAL 0 0 (N/A) N/A 262963 N/A 0 TPC/all/WRITE_REMOTE 0 0 (N/A) N/A 25052 N/A 0 TPC/all/WRITE_MEMTABLE 0 N/A (N/A) N/A 87315 N/A N/A TPC/all/WRITE_RESPONSE 0 N/A (N/A) N/A 536269 N/A N/A  as per https://docs.datastax.com/en/dse/6.8/managing/tools/nodetool/thread-pool-statistics.html It appears that the '-' and '/' characters are not being handled correctly and truncating the metric names. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-87) by [Unito](https://www.unito.io) Issue Number: MAPI-87 documentation-file",no-bug,0.9
