issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
19296,netbox,https://github.com/netbox-community/netbox/issues/19296,"Value after * must be an iterable, not NoneType"," Deployment Type Self-hosted  NetBox Version v4.3.0-beta2  Python Version 3.12  Steps to Reproduce 1. Upgrade from a fully functional NetBox v4.2.7 to v4.3.0-beta2 2. After clicking on certain menu items, I encounter the following error page (see Observed behavior section) The menu items that trigger the error in my case include: Organization > Regions Organization > Site Groups Organization > Locations Organization > Tenants Organization > Tenant Groups Organization > Contact Roles Devices > Modules Devices > Platforms and more of the others. I'm eager to help troubleshoot this issue and provide any additional information needed, but I would appreciate some guidance on what specific information or logs I can provide to help narrow it down.  Expected Behavior Menu items and their submenus should open and display content without errors.  Observed Behavior I get the following error page:  Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'TypeError'> Value after * must be an iterable, not NoneType Python version: 3.12.3 NetBox version: 4.3.0-beta2 Plugins: None installed If further assistance is required, please post to the [NetBox discussion forum](https://github.com/netbox-community/netbox/discussions) on GitHub.  ![Image](https://github.com/user-attachments/assets/908635e4-5c1a-4a7b-beae-20287c509304)",source-file | source-file,"Value after * must be an iterable, not NoneType  Deployment Type Self-hosted  NetBox Version v4.3.0-beta2  Python Version 3.12  Steps to Reproduce 1. Upgrade from a fully functional NetBox v4.2.7 to v4.3.0-beta2 2. After clicking on certain menu items, I encounter the following error page (see Observed behavior section) The menu items that trigger the error in my case include: Organization > Regions Organization > Site Groups Organization > Locations Organization > Tenants Organization > Tenant Groups Organization > Contact Roles Devices > Modules Devices > Platforms and more of the others. I'm eager to help troubleshoot this issue and provide any additional information needed, but I would appreciate some guidance on what specific information or logs I can provide to help narrow it down.  Expected Behavior Menu items and their submenus should open and display content without errors.  Observed Behavior I get the following error page:  Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'TypeError'> Value after * must be an iterable, not NoneType Python version: 3.12.3 NetBox version: 4.3.0-beta2 Plugins: None installed If further assistance is required, please post to the [NetBox discussion forum](https://github.com/netbox-community/netbox/discussions) on GitHub.  ![Image](https://github.com/user-attachments/assets/908635e4-5c1a-4a7b-beae-20287c509304) source-file source-file",no-bug,0.8
18449,netbox,https://github.com/netbox-community/netbox/issues/18449,Clean up formatting errors," Proposed Changes  netbox\dcim\base_filtersets.py:56:8: E121 continuation line under-indented for hanging indent netbox\dcim\filtersets.py:1655:17: E126 continuation line over-indented for hanging indent netbox\extras\tests\test_customfields.py:663:31: E203 whitespace before ',' netbox\ipam\models\vlans.py:364:13: E131 continuation line unaligned for hanging indent netbox\ipam\models\vlans.py:372:13: E131 continuation line unaligned for hanging indent   Justification These errors were caught by pycodestyle: pycodestyle --ignore=W504,E501 --exclude=node_modules netbox/",source-file | source-file | test-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file,"Clean up formatting errors  Proposed Changes  netbox\dcim\base_filtersets.py:56:8: E121 continuation line under-indented for hanging indent netbox\dcim\filtersets.py:1655:17: E126 continuation line over-indented for hanging indent netbox\extras\tests\test_customfields.py:663:31: E203 whitespace before ',' netbox\ipam\models\vlans.py:364:13: E131 continuation line unaligned for hanging indent netbox\ipam\models\vlans.py:372:13: E131 continuation line unaligned for hanging indent   Justification These errors were caught by pycodestyle: pycodestyle --ignore=W504,E501 --exclude=node_modules netbox/ source-file source-file test-file source-file source-file source-file source-file test-file source-file source-file source-file source-file test-file source-file source-file source-file source-file test-file source-file source-file",no-bug,0.95
18512,netbox,https://github.com/netbox-community/netbox/issues/18512,Misspelling Of Attacks In Documentation," Change Type Correction  Area Configuration  Proposed Changes In the following article, [here](https://demo.netbox.dev/static/docs/configuration/required-parameters/), the word attack is misspelled as attackes",documentation-file | documentation-file | documentation-file,"Misspelling Of Attacks In Documentation  Change Type Correction  Area Configuration  Proposed Changes In the following article, [here](https://demo.netbox.dev/static/docs/configuration/required-parameters/), the word attack is misspelled as attackes documentation-file documentation-file documentation-file",no-bug,0.95
19040,netbox,https://github.com/netbox-community/netbox/issues/19040,"Add ""copy to clipboard"" button for rendered config"," NetBox version v4.2.6  Feature type New functionality  Proposed functionality The rendered config of a device already can be downloaded using a button. I propose adding a ""copy to clipboard"" button as the config context already implements.  Use case When first provisioning a switch, this is most often done through a serial console connection. The proposed button would simplify the process by eliminating the need to select the necessary lines (and accidentally miss some). Users would simply click the button and paste the contents into their terminal.  Database changes None.  External dependencies None.",other-file,"Add ""copy to clipboard"" button for rendered config  NetBox version v4.2.6  Feature type New functionality  Proposed functionality The rendered config of a device already can be downloaded using a button. I propose adding a ""copy to clipboard"" button as the config context already implements.  Use case When first provisioning a switch, this is most often done through a serial console connection. The proposed button would simplify the process by eliminating the need to select the necessary lines (and accidentally miss some). Users would simply click the button and paste the contents into their terminal.  Database changes None.  External dependencies None. other-file",no-bug,0.95
18447,netbox,https://github.com/netbox-community/netbox/issues/18447,"Sort by MAC address crashes ""interfaces"" tab view"," Deployment Type Self-hosted  NetBox Version v4.2.2  Python Version 3.11  Steps to Reproduce 1. Once logged in, clic ""virtualization"", 2. clic ""Virtual machines"" 3. clic a VM name which owns more than one interface (in order to be able to sort) 4. clic ""interfaces"" 5. clic to sort by ""mac address"". It's dead, you can not come back to ani ""interfaces"" tab anymore  Expected Behavior View ""interfaces"" tab like before MAC ADDRESS became an object.  Observed Behavior Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'django.core.exceptions.FieldError'> Cannot resolve keyword 'mac_address' into field. Choices are: _name, bookmarks, bridge, bridge_id, bridge_interfaces, child_interfaces, created, custom_field_data, description, enabled, fhrp_group_assignments, id, ip_addresses, journal_entries, l2vpn_terminations, last_updated, mac_addresses, mode, mtu, name, parent, parent_id, primary_mac_address, primary_mac_address_id, qinq_svlan, qinq_svlan_id, subscriptions, tagged_items, tagged_vlans, tags, tunnel_terminations, untagged_vlan, untagged_vlan_id, virtual_machine, virtual_machine_id, vlan_translation_policy, vlan_translation_policy_id, vrf, vrf_id Python version: 3.11.2 NetBox version: 4.2.2 Plugins: None installed If further assistance is required, please post to the [NetBox discussion forum](https://github.com/netbox-community/netbox/discussions) on GitHub. [Home Page](http://netbox.sud.minint.fr/)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Sort by MAC address crashes ""interfaces"" tab view  Deployment Type Self-hosted  NetBox Version v4.2.2  Python Version 3.11  Steps to Reproduce 1. Once logged in, clic ""virtualization"", 2. clic ""Virtual machines"" 3. clic a VM name which owns more than one interface (in order to be able to sort) 4. clic ""interfaces"" 5. clic to sort by ""mac address"". It's dead, you can not come back to ani ""interfaces"" tab anymore  Expected Behavior View ""interfaces"" tab like before MAC ADDRESS became an object.  Observed Behavior Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'django.core.exceptions.FieldError'> Cannot resolve keyword 'mac_address' into field. Choices are: _name, bookmarks, bridge, bridge_id, bridge_interfaces, child_interfaces, created, custom_field_data, description, enabled, fhrp_group_assignments, id, ip_addresses, journal_entries, l2vpn_terminations, last_updated, mac_addresses, mode, mtu, name, parent, parent_id, primary_mac_address, primary_mac_address_id, qinq_svlan, qinq_svlan_id, subscriptions, tagged_items, tagged_vlans, tags, tunnel_terminations, untagged_vlan, untagged_vlan_id, virtual_machine, virtual_machine_id, vlan_translation_policy, vlan_translation_policy_id, vrf, vrf_id Python version: 3.11.2 NetBox version: 4.2.2 Plugins: None installed If further assistance is required, please post to the [NetBox discussion forum](https://github.com/netbox-community/netbox/discussions) on GitHub. [Home Page](http://netbox.sud.minint.fr/) source-file source-file source-file source-file source-file source-file source-file source-file",bug,0.95
19264,netbox,https://github.com/netbox-community/netbox/issues/19264,Loading of Saved Table Config in ChildrenViews is not possible," Deployment Type Self-hosted  NetBox Version v4.3.0-beta1  Python Version 3.10  Steps to Reproduce 1. Create a Prefix `192.168.0.0/22` 2. Create an IP address `192.168.0.1/22` 3. Navigate to the Prefix `192.168.0.0/22`  *IP Addresses* tab 4. Open **Configure Table**, add the `Tags` column 5. Save the table configuration as `Prefix-Tags` 6. Clear the user's table configuration via **User Preferences** 7. Return to the Prefix `192.168.0.0/22`  *IP Addresses* tab 8. Attempt to load the saved table config via the dropdown (**Configure Table**)  Expected Behavior The saved table configuration (`Prefix-Tags`) should appear in the dropdown list and be loadable.  Observed Behavior No saved table configuration appears in the dropdown. The previously saved config cannot be accessed. **Additional Notes:** - This behavior seems limited to nested or child views (e.g., the *IP Addresses* tab within a Prefix). - Saving and loading configs on top-level list views (like global IP Address list) does work as expected.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file,"Loading of Saved Table Config in ChildrenViews is not possible  Deployment Type Self-hosted  NetBox Version v4.3.0-beta1  Python Version 3.10  Steps to Reproduce 1. Create a Prefix `192.168.0.0/22` 2. Create an IP address `192.168.0.1/22` 3. Navigate to the Prefix `192.168.0.0/22`  *IP Addresses* tab 4. Open **Configure Table**, add the `Tags` column 5. Save the table configuration as `Prefix-Tags` 6. Clear the user's table configuration via **User Preferences** 7. Return to the Prefix `192.168.0.0/22`  *IP Addresses* tab 8. Attempt to load the saved table config via the dropdown (**Configure Table**)  Expected Behavior The saved table configuration (`Prefix-Tags`) should appear in the dropdown list and be loadable.  Observed Behavior No saved table configuration appears in the dropdown. The previously saved config cannot be accessed. **Additional Notes:** - This behavior seems limited to nested or child views (e.g., the *IP Addresses* tab within a Prefix). - Saving and loading configs on top-level list views (like global IP Address list) does work as expected. source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file",no-bug,0.9
19229,netbox,https://github.com/netbox-community/netbox/issues/19229,cant unset a device interface vlan mode without an error," Deployment Type Self-hosted  NetBox Version v4.2.7  Python Version 3.11  Steps to Reproduce 1. create a device 2. create an interface on a device 3. set the mode on the interface to tagged 4. set the untagged vlan on that interface. 5. save 6. edit the interface 7. unset vlan mode ( press the x button in that form field, the untagged vlan field will dissapear ) 8. press save - get error  Expected Behavior vlan mode gets unset + untagged / tags vlans get deleted  Observed Behavior an error was raised  <class 'ValueError'> 'InterfaceForm' has no field named 'untagged_vlan'. Python version: 3.12.3 NetBox version: 4.2.7-Docker-3.2.0 ",source-file,"cant unset a device interface vlan mode without an error  Deployment Type Self-hosted  NetBox Version v4.2.7  Python Version 3.11  Steps to Reproduce 1. create a device 2. create an interface on a device 3. set the mode on the interface to tagged 4. set the untagged vlan on that interface. 5. save 6. edit the interface 7. unset vlan mode ( press the x button in that form field, the untagged vlan field will dissapear ) 8. press save - get error  Expected Behavior vlan mode gets unset + untagged / tags vlans get deleted  Observed Behavior an error was raised  <class 'ValueError'> 'InterfaceForm' has no field named 'untagged_vlan'. Python version: 3.12.3 NetBox version: 4.2.7-Docker-3.2.0  source-file",no-bug,0.85
19266,netbox,https://github.com/netbox-community/netbox/issues/19266,`Copy to Clipboard` for IPAddress ListView is Broken," Deployment Type Self-hosted  NetBox Version v4.3.0-beta1  Python Version 3.10  Steps to Reproduce **Browser:** Firefox 137.0.2 (current stable) 1. Create a Prefix `192.168.0.0/22` 2. Create an IP address `192.168.0.1/22` 3. Navigate to the Prefix `192.168.0.0/22`  *IP Addresses* tab 4. Attempt to use the **Copy to Clipboard** button next to the IP address  Expected Behavior Clicking the **Copy to Clipboard** button should copy the IP address (e.g., `192.168.0.1/22`) to the system clipboard.  Observed Behavior No data is copied to the clipboard when clicking the button. **Additional Notes:** - The feature **does work** in the current stable version of NetBox.",source-file | source-file | source-file | source-file,"`Copy to Clipboard` for IPAddress ListView is Broken  Deployment Type Self-hosted  NetBox Version v4.3.0-beta1  Python Version 3.10  Steps to Reproduce **Browser:** Firefox 137.0.2 (current stable) 1. Create a Prefix `192.168.0.0/22` 2. Create an IP address `192.168.0.1/22` 3. Navigate to the Prefix `192.168.0.0/22`  *IP Addresses* tab 4. Attempt to use the **Copy to Clipboard** button next to the IP address  Expected Behavior Clicking the **Copy to Clipboard** button should copy the IP address (e.g., `192.168.0.1/22`) to the system clipboard.  Observed Behavior No data is copied to the clipboard when clicking the button. **Additional Notes:** - The feature **does work** in the current stable version of NetBox. source-file source-file source-file source-file",no-bug,0.9
18535,netbox,https://github.com/netbox-community/netbox/issues/18535,Allow NetBox to start cleanly if incompatible plugins are present," NetBox version v4.2.2  Feature type Data model extension  Proposed functionality Currently we raise an `ImproperlyConfigured` exception and refuse to start NetBox at all if any plugin has `min_version` or `max_version` specified such that the installed version of NetBox is outside the compatible range. Proposal is to allow NetBox to recognize incompatible plugins at startup and skip loading them (while emitting an appropriate warning), rather than raising an exception. This should probably be done with a custom exception type that inherits from `ImproperlyConfigured` so that these exceptions can be caught separately.  Use case It is not always easy to upgrade plugins at the same time as a NetBox installation, or a plugin might not yet be updated to the current NetBox version; this often leads to support issues where plugins must be painstakingly removed from the local configuration during an upgrade. This change would make it possible for plugins' published compatibility ranges to be enforced through the invalid plugins simply being disabled rather than interfering with the overall application's startup. Note that plugins will need to be more diligent about defining `max_version` and pinning it to the most recent NetBox release against which it has been tested.  Database changes N/A  External dependencies N/A",source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Allow NetBox to start cleanly if incompatible plugins are present  NetBox version v4.2.2  Feature type Data model extension  Proposed functionality Currently we raise an `ImproperlyConfigured` exception and refuse to start NetBox at all if any plugin has `min_version` or `max_version` specified such that the installed version of NetBox is outside the compatible range. Proposal is to allow NetBox to recognize incompatible plugins at startup and skip loading them (while emitting an appropriate warning), rather than raising an exception. This should probably be done with a custom exception type that inherits from `ImproperlyConfigured` so that these exceptions can be caught separately.  Use case It is not always easy to upgrade plugins at the same time as a NetBox installation, or a plugin might not yet be updated to the current NetBox version; this often leads to support issues where plugins must be painstakingly removed from the local configuration during an upgrade. This change would make it possible for plugins' published compatibility ranges to be enforced through the invalid plugins simply being disabled rather than interfering with the overall application's startup. Note that plugins will need to be more diligent about defining `max_version` and pinning it to the most recent NetBox release against which it has been tested.  Database changes N/A  External dependencies N/A source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
18738,netbox,https://github.com/netbox-community/netbox/issues/18738,Script List is ignoring specified sort order of scripts," Deployment Type Self-hosted  NetBox Version v4.2.4  Python Version 3.12  Steps to Reproduce Create a custom script module with multiple scripts, specify custom sort order via script_order.  Expected Behavior Scripts in module are sorted das specified in script_order  Observed Behavior Scripts are sorted alphabetically by Script Class name",source-file | other-file | source-file | other-file,"Script List is ignoring specified sort order of scripts  Deployment Type Self-hosted  NetBox Version v4.2.4  Python Version 3.12  Steps to Reproduce Create a custom script module with multiple scripts, specify custom sort order via script_order.  Expected Behavior Scripts in module are sorted das specified in script_order  Observed Behavior Scripts are sorted alphabetically by Script Class name source-file other-file source-file other-file",bug,0.85
