issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3028,nocodb,https://github.com/nocodb/nocodb/issues/3028,[i18n] Error in I18N French,The string key `labels.community.joinCommunity` is wrong in french. - Current value is `Join NocoDB Community` (Same as english) - Correct value is `Rejoindre la communaut NocoDB`,documentation-file,[i18n] Error in I18N French The string key `labels.community.joinCommunity` is wrong in french. - Current value is `Join NocoDB Community` (Same as english) - Correct value is `Rejoindre la communaut NocoDB` documentation-file,no-bug,0.9
557,nocodb,https://github.com/nocodb/nocodb/issues/557,Missing relations column in `0.11.34`,,source-file | other-file | source-file | other-file,Missing relations column in `0.11.34`  source-file other-file source-file other-file,no-bug,0.7
1695,nocodb,https://github.com/nocodb/nocodb/issues/1695,hmList- error on removing linked record,Node: v14.18.0 Arch: arm64 Platform: darwin Docker: false Database: sqlite3 ProjectOnRootDB: true RootDB: sqlite3 PackageVersion: 0.84.16 - create country hm city list - link few records - remove linked record from country table ![Screenshot 2022-04-16 at 2 29 25 PM](https://user-images.githubusercontent.com/86527202/163669151-36e53d3a-a3e2-430b-90fb-92e6f6022c6a.png),other-file,hmList- error on removing linked record Node: v14.18.0 Arch: arm64 Platform: darwin Docker: false Database: sqlite3 ProjectOnRootDB: true RootDB: sqlite3 PackageVersion: 0.84.16 - create country hm city list - link few records - remove linked record from country table ![Screenshot 2022-04-16 at 2 29 25 PM](https://user-images.githubusercontent.com/86527202/163669151-36e53d3a-a3e2-430b-90fb-92e6f6022c6a.png) other-file,no-bug,0.8
167,nocodb,https://github.com/nocodb/nocodb/issues/167,"""Save"" needs to be way more visible","It took me a long time to realize why my data was not saved between refreshes. It should be made much more visible that the user must click Save, or their data will be lost. There should also be a native warning popup on tab close.",other-file,"""Save"" needs to be way more visible It took me a long time to realize why my data was not saved between refreshes. It should be made much more visible that the user must click Save, or their data will be lost. There should also be a native warning popup on tab close. other-file",no-bug,0.9
3839,nocodb,https://github.com/nocodb/nocodb/issues/3839,[Kanban] Shared view shows empty page, Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? - Share view option is enabled; accessing link shows an empty page - Option to configure `download` during share view menu creation is not available  Desired Behavior - Shared kanban view - Option to disable CSV download in shared view  Project Details In development  Attachements _No response_,other-file | source-file | other-file | other-file | source-file | other-file,[Kanban] Shared view shows empty page  Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? - Share view option is enabled; accessing link shows an empty page - Option to configure `download` during share view menu creation is not available  Desired Behavior - Shared kanban view - Option to disable CSV download in shared view  Project Details In development  Attachements _No response_ other-file source-file other-file other-file source-file other-file,no-bug,0.8
496,nocodb,https://github.com/nocodb/nocodb/issues/496,m2m column delete fails,Because we are not using default foreign key constrain name provided by knex.,source-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file,m2m column delete fails Because we are not using default foreign key constrain name provided by knex. source-file other-file other-file other-file other-file source-file source-file source-file source-file source-file other-file other-file other-file other-file source-file source-file source-file source-file,no-bug,0.3
7395,nocodb,https://github.com/nocodb/nocodb/issues/7395,Bug: GUI does not save custom order of Table Views," Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? Create a few views of the table. Rearrange their order by dragging and dropping. Refresh page. View order set by Drag and drop will be ignored (not saved) and views will be ordered by creation date after refresh.  Desired Behavior When set by drag and drop, order of views should persist after refresh and across login sessions.  Project Details Node: **v18.18.2** Arch: **x64** Platform: **linux** Docker: **true** RootDB: **pg** PackageVersion: **0.203.2** Database version : **16.1**  Attachments _No response_",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Bug: GUI does not save custom order of Table Views  Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? Create a few views of the table. Rearrange their order by dragging and dropping. Refresh page. View order set by Drag and drop will be ignored (not saved) and views will be ordered by creation date after refresh.  Desired Behavior When set by drag and drop, order of views should persist after refresh and across login sessions.  Project Details Node: **v18.18.2** Arch: **x64** Platform: **linux** Docker: **true** RootDB: **pg** PackageVersion: **0.203.2** Database version : **16.1**  Attachments _No response_ other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
3200,nocodb,https://github.com/nocodb/nocodb/issues/3200,[vue3] Lookup shows empty cell,"<img width=""977"" alt=""Screenshot 2022-08-17 at 12 52 33 PM"" src=""https://user-images.githubusercontent.com/86527202/185059082-2ff0d74e-757e-4628-a67c-7b6fd0697e02.png"">",other-file,"[vue3] Lookup shows empty cell <img width=""977"" alt=""Screenshot 2022-08-17 at 12 52 33 PM"" src=""https://user-images.githubusercontent.com/86527202/185059082-2ff0d74e-757e-4628-a67c-7b6fd0697e02.png""> other-file",no-bug,0.9
4731,nocodb,https://github.com/nocodb/nocodb/issues/4731,Feature: Support to delete rows in bulk," Please confirm if feature request does NOT exists already ? - [X] I confirm there is no existing issue for this  Describe the usecase for the feature Currently could not delete rows that satisfy a given condition. As the views will be the only source for our team to communicate with data, it would be nice to have this. instead of they again contacting the person with db access to do these type of operations.  Suggested Solution provide an option to delete rows that satisfies the given condition. we can upload a csv and select a column all the rows that match the value in the column should be deleted. initially can support single column comparison and can later extend it to support different conditions and columns  Additional Context _No response_",other-file,"Feature: Support to delete rows in bulk  Please confirm if feature request does NOT exists already ? - [X] I confirm there is no existing issue for this  Describe the usecase for the feature Currently could not delete rows that satisfy a given condition. As the views will be the only source for our team to communicate with data, it would be nice to have this. instead of they again contacting the person with db access to do these type of operations.  Suggested Solution provide an option to delete rows that satisfies the given condition. we can upload a csv and select a column all the rows that match the value in the column should be deleted. initially can support single column comparison and can later extend it to support different conditions and columns  Additional Context _No response_ other-file",no-bug,0.95
334,nocodb,https://github.com/nocodb/nocodb/issues/334,Feature: Add MailerSend to the app store,"Hello to the NocoDB team! I'm Agathe Brusset, project manager of MailerSend, a solution to send transactional emails via API or SMTP. We would love to connect MailerSend to NocoDB. Would you consider integrate our solution into your app store as an email provider? Please find more details on our website: [www.mailersend.com](https://www.mailersend.com) Our API documentation: [www.developers.mailersend.com](https://developers.mailersend.com/) Our SDKs: - [MailerSend PHP ](https://github.com/mailersend/mailersend-php) - [MailerSend for Laravel ](https://github.com/mailersend/mailersend-laravel-driver) - [MailerSend Node.js ](https://github.com/mailersend/mailersend-nodejs) - [MailerSend Golang ](https://github.com/mailersend/mailersend-go) - [MailerSend Python ](https://github.com/mailersend/mailersend-python) - [MailerSend Ruby ](https://github.com/mailersend/mailersend-ruby) Let us know when you create yourselves an account so we can approve you.",other-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | other-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file,"Feature: Add MailerSend to the app store Hello to the NocoDB team! I'm Agathe Brusset, project manager of MailerSend, a solution to send transactional emails via API or SMTP. We would love to connect MailerSend to NocoDB. Would you consider integrate our solution into your app store as an email provider? Please find more details on our website: [www.mailersend.com](https://www.mailersend.com) Our API documentation: [www.developers.mailersend.com](https://developers.mailersend.com/) Our SDKs: - [MailerSend PHP ](https://github.com/mailersend/mailersend-php) - [MailerSend for Laravel ](https://github.com/mailersend/mailersend-laravel-driver) - [MailerSend Node.js ](https://github.com/mailersend/mailersend-nodejs) - [MailerSend Golang ](https://github.com/mailersend/mailersend-go) - [MailerSend Python ](https://github.com/mailersend/mailersend-python) - [MailerSend Ruby ](https://github.com/mailersend/mailersend-ruby) Let us know when you create yourselves an account so we can approve you. other-file documentation-file documentation-file source-file source-file source-file source-file source-file other-file documentation-file documentation-file source-file source-file source-file source-file source-file",no-bug,0.95
7563,nocodb,https://github.com/nocodb/nocodb/issues/7563,Bug: Cmd+J is not working in oss, Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? Script path is not accessible js GET http://localhost:8888/js/typesense-docsearch.js net::ERR_ABORTED 404 (Not Found) entry.e4ac8d40.js:1 ReferenceError: docsearch is not defined at entry.e4ac8d40.js:206:134115 at entry.e4ac8d40.js:1:34096 at Da (entry.e4ac8d40.js:1:14878) at or (entry.e4ac8d40.js:1:14957) at Ou.t.__weh.t.__weh (entry.e4ac8d40.js:1:33976) at Fc (entry.e4ac8d40.js:1:16305) at d3 (entry.e4ac8d40.js:1:16612)   Desired Behavior should work properly  Project Details -  Attachments _No response_,source-file,Bug: Cmd+J is not working in oss  Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? Script path is not accessible js GET http://localhost:8888/js/typesense-docsearch.js net::ERR_ABORTED 404 (Not Found) entry.e4ac8d40.js:1 ReferenceError: docsearch is not defined at entry.e4ac8d40.js:206:134115 at entry.e4ac8d40.js:1:34096 at Da (entry.e4ac8d40.js:1:14878) at or (entry.e4ac8d40.js:1:14957) at Ou.t.__weh.t.__weh (entry.e4ac8d40.js:1:33976) at Fc (entry.e4ac8d40.js:1:16305) at d3 (entry.e4ac8d40.js:1:16612)   Desired Behavior should work properly  Project Details -  Attachments _No response_ source-file,no-bug,0.9
641,nocodb,https://github.com/nocodb/nocodb/issues/641,generated uuid is not returned on record creation with rest API,**Please enter the following details** NocoDB used as docker : true NocoDB version : 0.11.42 Database used in NC_DB URL : pg Project was created by clicking : New Project by connecting to external database Database on which spreadsheet is created : pg OS on which NocoDB is running : Ubuntu 20.04 Node.js version if running as node : as in docker image Database version : Postgres 14.0 **Steps To Reproduce** 1. Create any table 2. Add any field with uuid type with `gen_random_uuid()` default value 3. Create any record with rest api. Result will include null value for the field. **Expected behavior** Result should include generated uuid.,other-file,generated uuid is not returned on record creation with rest API **Please enter the following details** NocoDB used as docker : true NocoDB version : 0.11.42 Database used in NC_DB URL : pg Project was created by clicking : New Project by connecting to external database Database on which spreadsheet is created : pg OS on which NocoDB is running : Ubuntu 20.04 Node.js version if running as node : as in docker image Database version : Postgres 14.0 **Steps To Reproduce** 1. Create any table 2. Add any field with uuid type with `gen_random_uuid()` default value 3. Create any record with rest api. Result will include null value for the field. **Expected behavior** Result should include generated uuid. other-file,bug,0.95
112,nocodb,https://github.com/nocodb/nocodb/issues/112,ER_NOT_SUPPORTED_AUTH_MODE,"**node -v: v13.6.0 npm -v: 6.14.3 mysql --version: 8.0.19 xmysql --version: xmysql@0.5.1** - - - issue steps provided: cmd ran: `xmysql -h IP -o IP:PORT -u USERNAME -p PASSWORD -d DBNAME -n APPPORT` error response: `code: 'ER_NOT_SUPPORTED_AUTH_MODE', errno: 1251, sqlMessage: 'Client does not support authentication protocol requested by server; consider upgrading MySQL client', sqlState: '08004', fatal: true ` - - - the client of tool si mysql 5 compliance? in this case is possibile to update it to 8.0? thanks",other-file,"ER_NOT_SUPPORTED_AUTH_MODE **node -v: v13.6.0 npm -v: 6.14.3 mysql --version: 8.0.19 xmysql --version: xmysql@0.5.1** - - - issue steps provided: cmd ran: `xmysql -h IP -o IP:PORT -u USERNAME -p PASSWORD -d DBNAME -n APPPORT` error response: `code: 'ER_NOT_SUPPORTED_AUTH_MODE', errno: 1251, sqlMessage: 'Client does not support authentication protocol requested by server; consider upgrading MySQL client', sqlState: '08004', fatal: true ` - - - the client of tool si mysql 5 compliance? in this case is possibile to update it to 8.0? thanks other-file",no-bug,0.9
