issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3195,plane,https://github.com/makeplane/plane/issues/3195,[bug]: Websocket connection to the proxy server failed while set up with docker compose file," Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior There is a 404 error while requesting to the `/_next/webpack-hmr` endpoint with a WebSocket connection. But it perfectly works while requesting an HTTP connection. ![websocket_connection_failed](https://github.com/makeplane/plane/assets/15053047/3c9bbabf-901c-450d-b010-ff72f8b4d5ce)  Steps to reproduce Following with the [Local setup steps](https://github.com/makeplane/plane?tab=readme-ov-file#steps), the error occurred.  Browser Google Chrome  Version Local  Possible Solution Since the proxy server is running with Nginx, it is recommended to add the relevant proxy header to use Web Socket. The relevant documentation is shared below. Reference: [Nginx WebSocket Proxying documentation](https://nginx.org/en/docs/http/websocket.html)",other-file | other-file | other-file | config-file | config-file | other-file | other-file | config-file | config-file | other-file | config-file | config-file | other-file,"[bug]: Websocket connection to the proxy server failed while set up with docker compose file  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior There is a 404 error while requesting to the `/_next/webpack-hmr` endpoint with a WebSocket connection. But it perfectly works while requesting an HTTP connection. ![websocket_connection_failed](https://github.com/makeplane/plane/assets/15053047/3c9bbabf-901c-450d-b010-ff72f8b4d5ce)  Steps to reproduce Following with the [Local setup steps](https://github.com/makeplane/plane?tab=readme-ov-file#steps), the error occurred.  Browser Google Chrome  Version Local  Possible Solution Since the proxy server is running with Nginx, it is recommended to add the relevant proxy header to use Web Socket. The relevant documentation is shared below. Reference: [Nginx WebSocket Proxying documentation](https://nginx.org/en/docs/http/websocket.html) other-file other-file other-file config-file config-file other-file other-file config-file config-file other-file config-file config-file other-file",no-bug,0.9
2446,plane,https://github.com/makeplane/plane/issues/2446,[bug]: Sign up is not showing," Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior I don't see the sign up link in the home page <img width=""1397"" alt=""image"" src=""https://github.com/makeplane/plane/assets/143370008/58590dbe-43d3-4318-a7b2-f3d1c30b9ca2"">  Steps to reproduce Go to Home page and look for Sign up  Browser Google Chrome  Version Self-hosted",source-file,"[bug]: Sign up is not showing  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior I don't see the sign up link in the home page <img width=""1397"" alt=""image"" src=""https://github.com/makeplane/plane/assets/143370008/58590dbe-43d3-4318-a7b2-f3d1c30b9ca2"">  Steps to reproduce Go to Home page and look for Sign up  Browser Google Chrome  Version Self-hosted source-file",no-bug,0.8
2207,plane,https://github.com/makeplane/plane/issues/2207,[feature]: Issue search in description and comments," Is there an existing issue for this? - [X] I have searched the existing issues  Summary Issue full search (or filter) **including** field ""Issue > **Description**"" and ""Issue > **Comments**"". ![image](https://github.com/makeplane/plane/assets/196580/08487495-fa56-486d-94c0-f39061267934)  Why should this be worked on? Usefull to find issues in whole projects.  _Testing in version: [v0.12.2-dev](https://github.com/makeplane/plane/tree/v0.12.2-dev)_",other-file | other-file | other-file | other-file | other-file,"[feature]: Issue search in description and comments  Is there an existing issue for this? - [X] I have searched the existing issues  Summary Issue full search (or filter) **including** field ""Issue > **Description**"" and ""Issue > **Comments**"". ![image](https://github.com/makeplane/plane/assets/196580/08487495-fa56-486d-94c0-f39061267934)  Why should this be worked on? Usefull to find issues in whole projects.  _Testing in version: [v0.12.2-dev](https://github.com/makeplane/plane/tree/v0.12.2-dev)_ other-file other-file other-file other-file other-file",no-bug,0.95
2004,plane,https://github.com/makeplane/plane/issues/2004,[bug]: Insecure File Upload leads to XSS," Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I upload an SVG image file into a plane issue, I would assume that it is either blocked or the SVG content is sanitized before being uploaded and available to others. However, uploading an SVG image file with XSS payload is allowed and not sanitized. Therefore, introducing a potential Stored Cross-Site Scripting (XSS) vulnerability. This issue may be linked to https://github.com/makeplane/plane/issues/1988  Steps to reproduce 1. Log into plane 2. Create an issue or select a pre-existing one 3. Upload an SVG image file with an XSS payload 4. Open the uploaded SVG image and observe XSS popup An example SVG `svg-xss-xml.svg` file would be:  <?xml version=""1.0"" standalone=""no""?> <!DOCTYPE svg PUBLIC ""-//W3C//DTD SVG 1.1//EN"" ""http://www.w3.org/Graphics/SVG/1.1/DTD/svg11.dtd""> <svg version=""1.1"" baseProfile=""full"" xmlns=""http://www.w3.org/2000/svg""> <script type=""text/javascript""> alert('XSS-Vulnerability-SVG'); </script> </svg>  After uploading and browsing the file, the XSS payload will popup, yielding the string ""XSS-Vulnerability-SVG"". ![image](https://github.com/makeplane/plane/assets/21357789/6d50c239-aeb9-4116-bddf-d758985ba5e9) ![image](https://github.com/makeplane/plane/assets/21357789/203034b9-d30f-43dd-86ae-0140ab2affb8) Either properly sanitize and restrict file uploads or allow attachment downloads only (no rendering in browsers itself).  Browser Mozilla Firefox  Version Self-hosted",documentation-file | documentation-file | other-file,"[bug]: Insecure File Upload leads to XSS  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I upload an SVG image file into a plane issue, I would assume that it is either blocked or the SVG content is sanitized before being uploaded and available to others. However, uploading an SVG image file with XSS payload is allowed and not sanitized. Therefore, introducing a potential Stored Cross-Site Scripting (XSS) vulnerability. This issue may be linked to https://github.com/makeplane/plane/issues/1988  Steps to reproduce 1. Log into plane 2. Create an issue or select a pre-existing one 3. Upload an SVG image file with an XSS payload 4. Open the uploaded SVG image and observe XSS popup An example SVG `svg-xss-xml.svg` file would be:  <?xml version=""1.0"" standalone=""no""?> <!DOCTYPE svg PUBLIC ""-//W3C//DTD SVG 1.1//EN"" ""http://www.w3.org/Graphics/SVG/1.1/DTD/svg11.dtd""> <svg version=""1.1"" baseProfile=""full"" xmlns=""http://www.w3.org/2000/svg""> <script type=""text/javascript""> alert('XSS-Vulnerability-SVG'); </script> </svg>  After uploading and browsing the file, the XSS payload will popup, yielding the string ""XSS-Vulnerability-SVG"". ![image](https://github.com/makeplane/plane/assets/21357789/6d50c239-aeb9-4116-bddf-d758985ba5e9) ![image](https://github.com/makeplane/plane/assets/21357789/203034b9-d30f-43dd-86ae-0140ab2affb8) Either properly sanitize and restrict file uploads or allow attachment downloads only (no rendering in browsers itself).  Browser Mozilla Firefox  Version Self-hosted documentation-file documentation-file other-file",no-bug,0.9
2107,plane,https://github.com/makeplane/plane/issues/2107,"[feature]: Add ""Mark all as read"" under notification"," Is there an existing issue for this? - [x] I have searched the existing issues  Summary Add button that marks all notifications as read.  Why should this be worked on? Clicking ""Mark as read"" over and over on every single notification gets old quickly.",source-file | other-file,"[feature]: Add ""Mark all as read"" under notification  Is there an existing issue for this? - [x] I have searched the existing issues  Summary Add button that marks all notifications as read.  Why should this be worked on? Clicking ""Mark as read"" over and over on every single notification gets old quickly. source-file other-file",no-bug,0.95
2529,plane,https://github.com/makeplane/plane/issues/2529,"[bug]: Can't upload attachments, always more than 5Mb on self-hosted server"," Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I try to add an image to the description box it will load inifitly. In the browser console the call to `/api/workspaces/uping/file-assets/` return ""File too large. Size should not exceed 5 MB."". That is strange because the image itself is only 468kB in size (see second screenshot) ![image](https://github.com/makeplane/plane/assets/22617019/6f198d28-8d17-4ede-b1df-abaf4686df6f) ![image](https://github.com/makeplane/plane/assets/22617019/95bc395e-30a9-4ed8-be76-1a1e7b071836) When I try to upload an attachment I get a nice error toaster with the same message. ![image](https://github.com/makeplane/plane/assets/22617019/8f9e4503-2201-44be-8211-b378bf791beb) Any idea how this could be possible? I enabled debug logging but can't find much  POST - /api/workspaces/uping/file-assets/ of Queries: 1 GET - /api/workspaces/xxxxxxxxx/projects/983fc856-7f9e-4ffa-901b-7cd8d22b421d/issues/9b9f6656-d89a-42a6-a07d-1d1d5618f782/history/ of Queries: 4 172.32.0.19:33576 - ""GET /api/workspaces/xxxxxxx/projects/983fc856-7f9e-4ffa-901b-7cd8d22b421d/issues/9b9f6656-d89a-42a6-a07d-1d1d5618f782/history/ HTTP/1.1"" 200 Bad Request: /api/workspaces/uping/file-assets/ 172.32.0.19:33526 - ""POST /api/workspaces/uping/file-assets/ HTTP/1.1"" 400  Ow, I'm running version v0.13.2 in docker with docker-compose.  Steps to reproduce 1. Create a new issue 2. Add attachment or drag file in description box 3. File to large error is returned (see screenshots above)  Browser Google Chrome  Version Self-hosted",source-file,"[bug]: Can't upload attachments, always more than 5Mb on self-hosted server  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I try to add an image to the description box it will load inifitly. In the browser console the call to `/api/workspaces/uping/file-assets/` return ""File too large. Size should not exceed 5 MB."". That is strange because the image itself is only 468kB in size (see second screenshot) ![image](https://github.com/makeplane/plane/assets/22617019/6f198d28-8d17-4ede-b1df-abaf4686df6f) ![image](https://github.com/makeplane/plane/assets/22617019/95bc395e-30a9-4ed8-be76-1a1e7b071836) When I try to upload an attachment I get a nice error toaster with the same message. ![image](https://github.com/makeplane/plane/assets/22617019/8f9e4503-2201-44be-8211-b378bf791beb) Any idea how this could be possible? I enabled debug logging but can't find much  POST - /api/workspaces/uping/file-assets/ of Queries: 1 GET - /api/workspaces/xxxxxxxxx/projects/983fc856-7f9e-4ffa-901b-7cd8d22b421d/issues/9b9f6656-d89a-42a6-a07d-1d1d5618f782/history/ of Queries: 4 172.32.0.19:33576 - ""GET /api/workspaces/xxxxxxx/projects/983fc856-7f9e-4ffa-901b-7cd8d22b421d/issues/9b9f6656-d89a-42a6-a07d-1d1d5618f782/history/ HTTP/1.1"" 200 Bad Request: /api/workspaces/uping/file-assets/ 172.32.0.19:33526 - ""POST /api/workspaces/uping/file-assets/ HTTP/1.1"" 400  Ow, I'm running version v0.13.2 in docker with docker-compose.  Steps to reproduce 1. Create a new issue 2. Add attachment or drag file in description box 3. File to large error is returned (see screenshots above)  Browser Google Chrome  Version Self-hosted source-file",bug,0.95
2395,plane,https://github.com/makeplane/plane/issues/2395,[bug]: Sign in to Plane not showing any login form So i can login, Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior ![image](https://github.com/makeplane/plane/assets/141145172/66d736a5-778c-4832-b9c4-5a670e411103)  Steps to reproduce Go to home page it not showing login page  Browser Google Chrome  Version Self-hosted,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | source-file,[bug]: Sign in to Plane not showing any login form So i can login  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior ![image](https://github.com/makeplane/plane/assets/141145172/66d736a5-778c-4832-b9c4-5a670e411103)  Steps to reproduce Go to home page it not showing login page  Browser Google Chrome  Version Self-hosted source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file other-file source-file other-file other-file other-file source-file other-file other-file source-file other-file other-file source-file source-file other-file other-file source-file other-file other-file other-file source-file source-file,no-bug,0.9
2389,plane,https://github.com/makeplane/plane/issues/2389,[bug]: GitHub and Slack Integration, Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I want to integrate GitHub and Slack to Plane but its not integrating. I see the spinner for a long time but its not working.  Steps to reproduce 1. Go to workspace settings 2. Then go to Integrations 3. Click GitHub or Slack Integration 4. Do what Plane need to connect your repo or chat 5. And wait and watch spinner for hours  Browser Google Chrome  Version Cloud,other-file,[bug]: GitHub and Slack Integration  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I want to integrate GitHub and Slack to Plane but its not integrating. I see the spinner for a long time but its not working.  Steps to reproduce 1. Go to workspace settings 2. Then go to Integrations 3. Click GitHub or Slack Integration 4. Do what Plane need to connect your repo or chat 5. And wait and watch spinner for hours  Browser Google Chrome  Version Cloud other-file,no-bug,0.9
2286,plane,https://github.com/makeplane/plane/issues/2286,[bug]: plane\apiserver\.env: The system cannot find the file specified. [Windows]," Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior Perhaps I'm doing something wrong, very likely because I'm severely ADHD and dyslexic. Perhaps someone can point and laugh at me while telling what I need to do to get this running in docker on windows. When I run these commands (powershell, cmd, don't matter) > git clone git@github.com:makeplane/plane.git > cd plane > ./setup.sh > docker compose up -d > yarn install > yarn dev I get the following errors: > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_SECRET_ACCESS_KEY\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_ACCESS_KEY_ID\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_ACCESS_KEY_ID\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_SECRET_ACCESS_KEY\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_S3_BUCKET_NAME\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_S3_BUCKET_NAME\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""PGUSER\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""PGDATABASE\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""PGPASSWORD\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""NGINX_PORT\"" variable is not set. Defaulting to a blank string."" > Failed to load plane\apiserver\.env: open plane\apiserver\.env: The system cannot find the file specified.  [Update] Attempted through Dev Env Results Below > Preparing to clone inside a volume > Installing credential helpers > done > Cloning into '/com.docker.devenvironments.code' > Detecting main repo language > Migration: no config.json detected > Migration: no .docker/docker-compose.yaml detected > loading project: open \plane\repository\apiserver\.env: The system cannot find the file specified.  Steps to reproduce 1. go to IDE and input commands from current behavior description above 2. yell at computer for an hour straight until your wife asks ""what are you doing?!?!?"" 3. tell her to mind her own business 4. get errors in ""current behavior"" description above 5. thank you  Browser Google Chrome  Version Local",source-file | other-file,"[bug]: plane\apiserver\.env: The system cannot find the file specified. [Windows]  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior Perhaps I'm doing something wrong, very likely because I'm severely ADHD and dyslexic. Perhaps someone can point and laugh at me while telling what I need to do to get this running in docker on windows. When I run these commands (powershell, cmd, don't matter) > git clone git@github.com:makeplane/plane.git > cd plane > ./setup.sh > docker compose up -d > yarn install > yarn dev I get the following errors: > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_SECRET_ACCESS_KEY\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_ACCESS_KEY_ID\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_ACCESS_KEY_ID\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_SECRET_ACCESS_KEY\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_S3_BUCKET_NAME\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""AWS_S3_BUCKET_NAME\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""PGUSER\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""PGDATABASE\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""PGPASSWORD\"" variable is not set. Defaulting to a blank string."" > time=""2023-09-27T18:07:18-04:00"" level=warning msg=""The \""NGINX_PORT\"" variable is not set. Defaulting to a blank string."" > Failed to load plane\apiserver\.env: open plane\apiserver\.env: The system cannot find the file specified.  [Update] Attempted through Dev Env Results Below > Preparing to clone inside a volume > Installing credential helpers > done > Cloning into '/com.docker.devenvironments.code' > Detecting main repo language > Migration: no config.json detected > Migration: no .docker/docker-compose.yaml detected > loading project: open \plane\repository\apiserver\.env: The system cannot find the file specified.  Steps to reproduce 1. go to IDE and input commands from current behavior description above 2. yell at computer for an hour straight until your wife asks ""what are you doing?!?!?"" 3. tell her to mind her own business 4. get errors in ""current behavior"" description above 5. thank you  Browser Google Chrome  Version Local source-file other-file",no-bug,0.9
4630,plane,https://github.com/makeplane/plane/issues/4630,[bug]: docker-entrypoint-migrator.sh & docker-entrypoint-beat.sh loss execute privilege in linux," Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I do docker compose in linuxI got such error: [+] Running 13/15  Network plane-master_dev_env Created 0.1s  Volume ""plane-master_redisdata"" Created 0.0s  Volume ""plane-master_pgdata"" Created 0.0s  Volume ""plane-master_uploads"" Created 0.0s  Container plane-master-plane-minio-1 Started 23.8s  Container plane-master-plane-db-1 Started 23.8s  Container plane-master-plane-redis-1 Started 23.8s  Container plane-master-migrator-1 Starting 24.6s  Container plane-master-api-1 Started 24.1s  Container plane-master-worker-1 Started 24.5s  Container plane-master-beat-worker-1 Starting 24.6s  Container plane-master-web-1 Created 11.3s  Container plane-master-space-1 Created 12.1s  Container plane-master-admin-1 Created 12.1s  Container plane-master-proxy-1 Created 0.0s Error response from daemon: failed to create task for container: failed to create shim task: OCI runtime create failed: runc create failed: unable to start container process: exec: ""./bin/docker-entrypoint-migrator.sh"": permission denied: unknown I find that /apiserver/bin/docker-entrypoint-migrator.sh & /apiserver/bin/docker-entrypoint-beat.sh don't have execute privilege  Steps to reproduce 1. ./setup.sh 2. docker compose -f docker-compose-local.yml up -d  Environment Production  Browser Google Chrome  Variant Local  Version master",config-file | config-file | config-file | config-file,"[bug]: docker-entrypoint-migrator.sh & docker-entrypoint-beat.sh loss execute privilege in linux  Is there an existing issue for this? - [X] I have searched the existing issues  Current behavior When I do docker compose in linuxI got such error: [+] Running 13/15  Network plane-master_dev_env Created 0.1s  Volume ""plane-master_redisdata"" Created 0.0s  Volume ""plane-master_pgdata"" Created 0.0s  Volume ""plane-master_uploads"" Created 0.0s  Container plane-master-plane-minio-1 Started 23.8s  Container plane-master-plane-db-1 Started 23.8s  Container plane-master-plane-redis-1 Started 23.8s  Container plane-master-migrator-1 Starting 24.6s  Container plane-master-api-1 Started 24.1s  Container plane-master-worker-1 Started 24.5s  Container plane-master-beat-worker-1 Starting 24.6s  Container plane-master-web-1 Created 11.3s  Container plane-master-space-1 Created 12.1s  Container plane-master-admin-1 Created 12.1s  Container plane-master-proxy-1 Created 0.0s Error response from daemon: failed to create task for container: failed to create shim task: OCI runtime create failed: runc create failed: unable to start container process: exec: ""./bin/docker-entrypoint-migrator.sh"": permission denied: unknown I find that /apiserver/bin/docker-entrypoint-migrator.sh & /apiserver/bin/docker-entrypoint-beat.sh don't have execute privilege  Steps to reproduce 1. ./setup.sh 2. docker compose -f docker-compose-local.yml up -d  Environment Production  Browser Google Chrome  Variant Local  Version master config-file config-file config-file config-file",no-bug,0.95
