issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
4763,redash,https://github.com/getredash/redash/issues/4763,Sankey diagram occupy only the left of the chart area,"When using a Sankey diagram, the diagram itself is surprisingly positioned on the left-side of the chart area, leaving the right half almost free. <img width=""1427"" alt=""Screenshot 2020-03-31 at 14 18 03"" src=""https://user-images.githubusercontent.com/6452675/78030731-76774400-735a-11ea-9712-6c8da22b6d73.png""> <img width=""1426"" alt=""Screenshot 2020-03-31 at 14 17 48"" src=""https://user-images.githubusercontent.com/6452675/78030755-7ecf7f00-735a-11ea-880c-733a254037f9.png""> This doesn't happen with other types of chart, which occupy the space in full.",source-file | source-file,"Sankey diagram occupy only the left of the chart area When using a Sankey diagram, the diagram itself is surprisingly positioned on the left-side of the chart area, leaving the right half almost free. <img width=""1427"" alt=""Screenshot 2020-03-31 at 14 18 03"" src=""https://user-images.githubusercontent.com/6452675/78030731-76774400-735a-11ea-9712-6c8da22b6d73.png""> <img width=""1426"" alt=""Screenshot 2020-03-31 at 14 17 48"" src=""https://user-images.githubusercontent.com/6452675/78030755-7ecf7f00-735a-11ea-880c-733a254037f9.png""> This doesn't happen with other types of chart, which occupy the space in full. source-file source-file",no-bug,0.9
417,redash,https://github.com/getredash/redash/issues/417,Fix: Integer columns are formatted as floats (with .00),,source-file | source-file,Fix: Integer columns are formatted as floats (with .00)  source-file source-file,bug,0.85
1024,redash,https://github.com/getredash/redash/issues/1024,Cannot scroll on query editor,I cannot scroll on the query editor with a mouse. It seems that it works well with a touchpad Re:dash 0.10.0+b1774 Demo URL: http://demo.redash.io/queries/1600/source Video: http://sendvid.com/mo3jokk3 System details: OS X 10.11.3 / Chrome 50.0.2661.86 (reproduced normal and incognito mode),other-file | other-file,Cannot scroll on query editor I cannot scroll on the query editor with a mouse. It seems that it works well with a touchpad Re:dash 0.10.0+b1774 Demo URL: http://demo.redash.io/queries/1600/source Video: http://sendvid.com/mo3jokk3 System details: OS X 10.11.3 / Chrome 50.0.2661.86 (reproduced normal and incognito mode) other-file other-file,no-bug,0.95
148,redash,https://github.com/getredash/redash/issues/148,Phantom scrollbars,Chrome on linux:,other-file | other-file | config-file | source-file | source-file,Phantom scrollbars Chrome on linux: other-file other-file config-file source-file source-file,no-bug,0.9
2108,redash,https://github.com/getredash/redash/issues/2108,Dashboard issues,"Hi guys, I very excited about your work for refinement dashboard displaying and layout management in v4. Thank you! I found following little issues: - pivot table visualizations can't be scrolled now in widgets of dashboards. This is very inconvenient for wide or long pivot tables. In my fork of Redash I fixed it by commenting all lines in method this.getWidgetStyles in client/app/components/dashboards/widget.js - it seems that there was appeared some length-limit for dashboard page - I place more than 10 full-wide visualizations in one dashboard and can't make a correct place for last visualizations, they are overlapped. Thank you.",other-file | other-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | documentation-file | source-file | source-file,"Dashboard issues Hi guys, I very excited about your work for refinement dashboard displaying and layout management in v4. Thank you! I found following little issues: - pivot table visualizations can't be scrolled now in widgets of dashboards. This is very inconvenient for wide or long pivot tables. In my fork of Redash I fixed it by commenting all lines in method this.getWidgetStyles in client/app/components/dashboards/widget.js - it seems that there was appeared some length-limit for dashboard page - I place more than 10 full-wide visualizations in one dashboard and can't make a correct place for last visualizations, they are overlapped. Thank you. other-file other-file source-file other-file source-file other-file source-file source-file source-file other-file source-file other-file source-file source-file source-file documentation-file source-file source-file",no-bug,0.9
5466,redash,https://github.com/getredash/redash/issues/5466,The item count DashBoards View displayed per page is not correct," Issue Summary The item count DashBoards view displayed per page is not correct. By default, 20/page, but it actually shows only 12 items. If I switch to 5/page, it only shows 2 items. It can be reproduced on the deploy preview. https://redash-preview.netlify.app/dashboards?order=name&page=1&page_size=5 ![image](https://user-images.githubusercontent.com/8188177/114211400-2c746580-9993-11eb-87a4-b5da5e3aabfc.png)  Technical details: * Redash Version: 9.0.0-beta (67263e1b) * Browser/OS: Chrome 89.0.4389.114 * How did you install Redash: Docker",test-file | source-file | source-file | test-file | source-file | test-file,"The item count DashBoards View displayed per page is not correct  Issue Summary The item count DashBoards view displayed per page is not correct. By default, 20/page, but it actually shows only 12 items. If I switch to 5/page, it only shows 2 items. It can be reproduced on the deploy preview. https://redash-preview.netlify.app/dashboards?order=name&page=1&page_size=5 ![image](https://user-images.githubusercontent.com/8188177/114211400-2c746580-9993-11eb-87a4-b5da5e3aabfc.png)  Technical details: * Redash Version: 9.0.0-beta (67263e1b) * Browser/OS: Chrome 89.0.4389.114 * How did you install Redash: Docker test-file source-file source-file test-file source-file test-file",no-bug,0.8
3017,redash,https://github.com/getredash/redash/issues/3017,Fix Query Editor header,- Properly align query name - Move tags to the query name row on desktop resolutions @kocsmy please expand with more details.,other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | config-file | config-file | config-file | other-file | other-file | other-file | documentation-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | container-file | container-file | other-file | documentation-file | other-file | test-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | documentation-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | config-file | source-file | other-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,Fix Query Editor header - Properly align query name - Move tags to the query name row on desktop resolutions @kocsmy please expand with more details. other-file other-file other-file source-file other-file source-file other-file other-file other-file other-file config-file config-file config-file other-file other-file other-file documentation-file documentation-file documentation-file other-file documentation-file documentation-file container-file container-file other-file documentation-file other-file test-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file source-file other-file source-file source-file source-file source-file source-file source-file other-file other-file other-file source-file other-file source-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file source-file other-file source-file source-file source-file source-file other-file source-file other-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file other-file source-file source-file source-file other-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file documentation-file source-file test-file test-file test-file test-file source-file source-file source-file source-file config-file source-file other-file documentation-file source-file source-file source-file documentation-file documentation-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.9
57,redash,https://github.com/getredash/redash/issues/57,Detect when AdBlock running and ask the user to disable it,"AdBlock has false alarms on some of the AJAX calls re:dash makes (for example when a dashboard slug begins with ""advertising-""). We need to detect if AdBlock runs and show a warning to the user.",other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file,"Detect when AdBlock running and ask the user to disable it AdBlock has false alarms on some of the AJAX calls re:dash makes (for example when a dashboard slug begins with ""advertising-""). We need to detect if AdBlock runs and show a warning to the user. other-file source-file other-file source-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file",no-bug,0.9
948,redash,https://github.com/getredash/redash/issues/948,Area chart stacking doesn't work,,source-file,Area chart stacking doesn't work  source-file,no-bug,0.7
5300,redash,https://github.com/getredash/redash/issues/5300,Build/installation process is broken," Issue Summary Build/installation process is failing  Steps to Reproduce 1. Execute:  sudo apt update sudo apt install apt-transport-https ca-certificates curl software-properties-common -y curl -fsSL https://download.docker.com/linux/ubuntu/gpg | sudo apt-key add - sudo add-apt-repository ""deb [arch=amd64] https://download.docker.com/linux/ubuntu bionic stable"" sudo apt update sudo apt install docker-ce -y sudo usermod -aG docker ${USER} sudo curl -L https://github.com/docker/compose/releases/download/1.21.2/docker-compose-`uname -s`-`uname -m` -o /usr/local/bin/docker-compose sudo chmod +x /usr/local/bin/docker-compose git clone https://github.com/getredash/redash.git cd redash/ docker-compose up -d   Details: `docker-compose up -d` is now failing with console output:   Requirement already satisfied: future>=0.15.0 in /usr/local/lib/python3.7/site-packages (from dql==0.5.26->-r requirements_all_ds.txt (line 12)) (0.18.2) Requirement already satisfied: future>=0.15.0 in /usr/local/lib/python3.7/site-packages (from dql==0.5.26->-r requirements_all_ds.txt (line 12)) (0.18.2) INFO: pip is looking at multiple versions of azure-kusto-data to determine which version is compatible with other requirements. This could take a while. INFO: pip is looking at multiple versions of atsd-client to determine which version is compatible with other requirements. This could take a while. ERROR: Cannot install -r requirements_all_ds.txt (line 12), -r requirements_all_ds.txt (line 15), -r requirements_all_ds.txt (line 21) and -r requirements_all_ds.txt (line 34) because these package versions have conflicting dependencies. The conflict is caused by: atsd-client 3.0.5 depends on python-dateutil azure-kusto-data 0.0.35 depends on python-dateutil>=2.8.0 botocore 1.13.0 depends on python-dateutil<3.0.0 and >=2.1; python_version >= ""2.7"" dql 0.5.26 depends on python-dateutil<2.7.0 To fix this you could try to: 1. loosen the range of package versions you've specified 2. remove package versions to allow pip attempt to solve the dependency conflict ERROR: ResolutionImpossible: for help visit https://pip.pypa.io/en/latest/user_guide/#fixing-conflicting-dependencies ERROR: Service 'server' failed to build: The command '/bin/sh -c if [ ""x$skip_ds_deps"" = ""x"" ] ; then pip install -r requirements_all_ds.txt ; else echo ""Skipping pip install -r requirements_all_ds.txt"" ; fi' returned a non-zero code: 1   Technical details: Build machine info: Ubuntu, 18.04 LTS AWS ec2 ami: ami-0823c236601fef765",container-file | container-file | container-file | container-file | container-file | config-file | config-file | test-file | other-file | container-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | test-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | source-file | other-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | other-file | documentation-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file,"Build/installation process is broken  Issue Summary Build/installation process is failing  Steps to Reproduce 1. Execute:  sudo apt update sudo apt install apt-transport-https ca-certificates curl software-properties-common -y curl -fsSL https://download.docker.com/linux/ubuntu/gpg | sudo apt-key add - sudo add-apt-repository ""deb [arch=amd64] https://download.docker.com/linux/ubuntu bionic stable"" sudo apt update sudo apt install docker-ce -y sudo usermod -aG docker ${USER} sudo curl -L https://github.com/docker/compose/releases/download/1.21.2/docker-compose-`uname -s`-`uname -m` -o /usr/local/bin/docker-compose sudo chmod +x /usr/local/bin/docker-compose git clone https://github.com/getredash/redash.git cd redash/ docker-compose up -d   Details: `docker-compose up -d` is now failing with console output:   Requirement already satisfied: future>=0.15.0 in /usr/local/lib/python3.7/site-packages (from dql==0.5.26->-r requirements_all_ds.txt (line 12)) (0.18.2) Requirement already satisfied: future>=0.15.0 in /usr/local/lib/python3.7/site-packages (from dql==0.5.26->-r requirements_all_ds.txt (line 12)) (0.18.2) INFO: pip is looking at multiple versions of azure-kusto-data to determine which version is compatible with other requirements. This could take a while. INFO: pip is looking at multiple versions of atsd-client to determine which version is compatible with other requirements. This could take a while. ERROR: Cannot install -r requirements_all_ds.txt (line 12), -r requirements_all_ds.txt (line 15), -r requirements_all_ds.txt (line 21) and -r requirements_all_ds.txt (line 34) because these package versions have conflicting dependencies. The conflict is caused by: atsd-client 3.0.5 depends on python-dateutil azure-kusto-data 0.0.35 depends on python-dateutil>=2.8.0 botocore 1.13.0 depends on python-dateutil<3.0.0 and >=2.1; python_version >= ""2.7"" dql 0.5.26 depends on python-dateutil<2.7.0 To fix this you could try to: 1. loosen the range of package versions you've specified 2. remove package versions to allow pip attempt to solve the dependency conflict ERROR: ResolutionImpossible: for help visit https://pip.pypa.io/en/latest/user_guide/#fixing-conflicting-dependencies ERROR: Service 'server' failed to build: The command '/bin/sh -c if [ ""x$skip_ds_deps"" = ""x"" ] ; then pip install -r requirements_all_ds.txt ; else echo ""Skipping pip install -r requirements_all_ds.txt"" ; fi' returned a non-zero code: 1   Technical details: Build machine info: Ubuntu, 18.04 LTS AWS ec2 ami: ami-0823c236601fef765 container-file container-file container-file container-file container-file config-file config-file test-file other-file container-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file other-file source-file other-file other-file other-file source-file test-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file source-file test-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file source-file source-file source-file other-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file source-file source-file other-file other-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file other-file documentation-file documentation-file documentation-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file source-file source-file source-file source-file source-file other-file source-file source-file source-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file test-file other-file other-file other-file other-file",no-bug,0.95
