issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
179,restcountries,https://github.com/apilayer/restcountries/issues/179,Too many Time Zones for France,- Actual data received : ![image](https://user-images.githubusercontent.com/52750054/83772457-b07b0400-a683-11ea-9bbb-cf1edf340d1b.png) - Should be : UTC+2,data-file,Too many Time Zones for France - Actual data received : ![image](https://user-images.githubusercontent.com/52750054/83772457-b07b0400-a683-11ea-9bbb-cf1edf340d1b.png) - Should be : UTC+2 data-file,bug,0.85
249,restcountries,https://github.com/apilayer/restcountries/issues/249,Swaziland Country Name,"This is not Swaziland any more, its ""Eswatini"" the offical name of this country.",data-file | data-file,"Swaziland Country Name This is not Swaziland any more, its ""Eswatini"" the offical name of this country. data-file data-file",bug,0.7
186,restcountries,https://github.com/apilayer/restcountries/issues/186,issue in Morocco's data,"please check the `translations `object: you have written  as a value for `fa` but  which is Marrakech in English it's a city in Morocco  translations: { br: ""Marrocos"" de: ""Marokko"" es: ""Marruecos"" fa: """" fr: ""Maroc"" hr: ""Maroko"" it: ""Marocco"" ja: """" nl: ""Marokko"" pt: ""Marrocos"" }",data-file,"issue in Morocco's data please check the `translations `object: you have written  as a value for `fa` but  which is Marrakech in English it's a city in Morocco  translations: { br: ""Marrocos"" de: ""Marokko"" es: ""Marruecos"" fa: """" fr: ""Maroc"" hr: ""Maroko"" it: ""Marocco"" ja: """" nl: ""Marokko"" pt: ""Marrocos"" } data-file",no-bug,0.8
177,restcountries,https://github.com/apilayer/restcountries/issues/177,Incomplete currency/language list for Antarctica,"There is an incomplete currency list for ""Antarctica"". It should include Chilean Peso CLP and Spanish. Below a portion of the response with available currencies and languages.  { ""name"" : ""Antarctica"", ""alpha2Code"" : ""AQ"", ""callingCodes"" : [ ""672"" ], ""region"" : ""Polar"", ""timezones"" : [ ""UTC-03:00"", ""UTC+03:00"", ""UTC+05:00"", ""UTC+06:00"", ""UTC+07:00"", ""UTC+08:00"", ""UTC+10:00"", ""UTC+12:00"" ], ""nativeName"" : ""Antarctica"", ""currencies"" : [ { ""code"" : ""AUD"", ""name"" : ""Australian dollar"", ""symbol"" : ""$"" }, { ""code"" : ""GBP"", ""name"" : ""British pound"", ""symbol"" : """" } ], ""languages"" : [ { ""iso639_1"" : ""en"", ""iso639_2"" : ""eng"", ""name"" : ""English"", ""nativeName"" : ""English"" }, { ""iso639_1"" : ""ru"", ""iso639_2"" : ""rus"", ""name"" : ""Russian"", ""nativeName"" : """" } ] }",data-file,"Incomplete currency/language list for Antarctica There is an incomplete currency list for ""Antarctica"". It should include Chilean Peso CLP and Spanish. Below a portion of the response with available currencies and languages.  { ""name"" : ""Antarctica"", ""alpha2Code"" : ""AQ"", ""callingCodes"" : [ ""672"" ], ""region"" : ""Polar"", ""timezones"" : [ ""UTC-03:00"", ""UTC+03:00"", ""UTC+05:00"", ""UTC+06:00"", ""UTC+07:00"", ""UTC+08:00"", ""UTC+10:00"", ""UTC+12:00"" ], ""nativeName"" : ""Antarctica"", ""currencies"" : [ { ""code"" : ""AUD"", ""name"" : ""Australian dollar"", ""symbol"" : ""$"" }, { ""code"" : ""GBP"", ""name"" : ""British pound"", ""symbol"" : """" } ], ""languages"" : [ { ""iso639_1"" : ""en"", ""iso639_2"" : ""eng"", ""name"" : ""English"", ""nativeName"" : ""English"" }, { ""iso639_1"" : ""ru"", ""iso639_2"" : ""rus"", ""name"" : ""Russian"", ""nativeName"" : """" } ] } data-file",bug,0.9
237,restcountries,https://github.com/apilayer/restcountries/issues/237,There should be Nepal in border countries of China,If you try to fetch border countries of Nepal then there is China and India. If you fetch borders of India then there is Nepal too but when you fetch borders of China then there is not Nepal which there must be.,data-file,There should be Nepal in border countries of China If you try to fetch border countries of Nepal then there is China and India. If you fetch borders of India then there is Nepal too but when you fetch borders of China then there is not Nepal which there must be. data-file,bug,0.9
178,restcountries,https://github.com/apilayer/restcountries/issues/178,obsolete entry in restcountries,"Macedonia is now ""North Macedonia"" (and not Former) since February 2019. The translations in different language should take this in account. How frequently is the rest file updated ?",data-file | data-file,"obsolete entry in restcountries Macedonia is now ""North Macedonia"" (and not Former) since February 2019. The translations in different language should take this in account. How frequently is the rest file updated ? data-file data-file",no-bug,0.8
235,restcountries,https://github.com/apilayer/restcountries/issues/235,Change name capital of Ukraine,"You have wrong name capital of Ukraine, in your API use Kiev ithis transcription name used only russian who live in Russia, in all world used valid name Kyiv https://en.wikipedia.org/wiki/Kyiv#cite_note-12 #KyivNotKiev",data-file,"Change name capital of Ukraine You have wrong name capital of Ukraine, in your API use Kiev ithis transcription name used only russian who live in Russia, in all world used valid name Kyiv https://en.wikipedia.org/wiki/Kyiv#cite_note-12 #KyivNotKiev data-file",bug,0.9
245,restcountries,https://github.com/apilayer/restcountries/issues/245,Macedonia (the former Yugoslav Republic of) needs to be renamed to North Macedonia,"Due to Greece vs. Macedonia dispute, Macedonia had to change its name.",data-file | data-file,"Macedonia (the former Yugoslav Republic of) needs to be renamed to North Macedonia Due to Greece vs. Macedonia dispute, Macedonia had to change its name. data-file data-file",no-bug,0.8
201,restcountries,https://github.com/apilayer/restcountries/issues/201,"Wrong UTC time in Tbilisy, Georgia","It has timezones: [""UTC-05:00""]. The correct one is UTC+04:00 (https://24timezones.com/Georgia/time)",data-file | data-file,"Wrong UTC time in Tbilisy, Georgia It has timezones: [""UTC-05:00""]. The correct one is UTC+04:00 (https://24timezones.com/Georgia/time) data-file data-file",bug,0.85
116,restcountries,https://github.com/apilayer/restcountries/issues/116,Country translation,"Hi Morocco in Arabic is """" not """" I hope you correct it as soon as possible Thranx",data-file,"Country translation Hi Morocco in Arabic is """" not """" I hope you correct it as soon as possible Thranx data-file",bug,0.8
251,restcountries,https://github.com/apilayer/restcountries/issues/251,Invalid certificate for restcountries.eu,The SSL certificate for restcountries.eu is issued for shortener.secureserver.net making requests fail. Please update your certificate.,documentation-file,Invalid certificate for restcountries.eu The SSL certificate for restcountries.eu is issued for shortener.secureserver.net making requests fail. Please update your certificate. documentation-file,no-bug,0.9
156,restcountries,https://github.com/apilayer/restcountries/issues/156,Capital of Vatican City incorrect,"The capital city of Vatican City is listed as Rome, however, the capital is Vatican City.",data-file | data-file,"Capital of Vatican City incorrect The capital city of Vatican City is listed as Rome, however, the capital is Vatican City. data-file data-file",bug,0.9
199,restcountries,https://github.com/apilayer/restcountries/issues/199,Wrong Country Name,"Hello. Country with code: ""alpha2Code"": ""MK"", ""alpha3Code"": ""MKD"" Has wrong name. The official name according the UN.org is the Republic of North Macedonia (short form: North Macedonia) https://www.un.org/en/member-states/#gotoN",data-file | data-file | data-file,"Wrong Country Name Hello. Country with code: ""alpha2Code"": ""MK"", ""alpha3Code"": ""MKD"" Has wrong name. The official name according the UN.org is the Republic of North Macedonia (short form: North Macedonia) https://www.un.org/en/member-states/#gotoN data-file data-file data-file",bug,0.9
118,restcountries,https://github.com/apilayer/restcountries/issues/118,Countries Aruba(AW) and Curaao (CW) show wrong language,"It shows {""iso639_1"":""pa"",""iso639_2"":""pan"",""name"":""(Eastern) Punjabi"",""nativeName"":""""}. It should actually be , but it should be {""iso639_2"":""pap"",""name"":""Papiamento"",""nativeName"":""Papiamentu""}. Either change it to this, or remove completely, as Punjabi is not spoken anywhere in the caribbean. It could be added to Bonaire (BQ) as well.",data-file,"Countries Aruba(AW) and Curaao (CW) show wrong language It shows {""iso639_1"":""pa"",""iso639_2"":""pan"",""name"":""(Eastern) Punjabi"",""nativeName"":""""}. It should actually be , but it should be {""iso639_2"":""pap"",""name"":""Papiamento"",""nativeName"":""Papiamentu""}. Either change it to this, or remove completely, as Punjabi is not spoken anywhere in the caribbean. It could be added to Bonaire (BQ) as well. data-file",bug,0.9
133,restcountries,https://github.com/apilayer/restcountries/issues/133,Update capitols for Burundi and Eswatini,Burundi changed its capital to Gitega and the capital of Eswatini is Mbabane.,data-file | data-file,Update capitols for Burundi and Eswatini Burundi changed its capital to Gitega and the capital of Eswatini is Mbabane. data-file data-file,no-bug,0.9
226,restcountries,https://github.com/apilayer/restcountries/issues/226,Kuwait borders,"""borders"":[""IRN"",""SAU""] the correct is Iraq and not Iran",data-file | data-file,"Kuwait borders ""borders"":[""IRN"",""SAU""] the correct is Iraq and not Iran data-file data-file",bug,0.9
221,restcountries,https://github.com/apilayer/restcountries/issues/221,Wrong native name for Luxembourg,"The native name for Luxembourg isn't Luxembourg. That would be the English or french name. in Luxemburgish its ""Ltzebuerg""",data-file,"Wrong native name for Luxembourg The native name for Luxembourg isn't Luxembourg. That would be the English or french name. in Luxemburgish its ""Ltzebuerg"" data-file",bug,0.85
158,restcountries,https://github.com/apilayer/restcountries/issues/158,French name for French Guiana is Guyane (and not Guayane),"""Guyane Franaise"" to be exact",data-file | data-file,"French name for French Guiana is Guyane (and not Guayane) ""Guyane Franaise"" to be exact data-file data-file",no-bug,0.8
117,restcountries,https://github.com/apilayer/restcountries/issues/117,Change Macedonia (the former Yugoslav Republic of) to North Macedonia,The name has been officially [changed](https://en.wikipedia.org/wiki/North_Macedonia).,data-file | data-file,Change Macedonia (the former Yugoslav Republic of) to North Macedonia The name has been officially [changed](https://en.wikipedia.org/wiki/North_Macedonia). data-file data-file,no-bug,0.9
184,restcountries,https://github.com/apilayer/restcountries/issues/184,Faroe Islands are not a part of the EU,"`https://restcountries.eu/rest/v2/regionalbloc/eu` lists Faroe Islands as part of the EU. Wikipedia says the following and it seems to be right in this case: > As explicitly asserted by both treaties of the European Union, the Faroe Islands are not part of the European Union.",data-file,"Faroe Islands are not a part of the EU `https://restcountries.eu/rest/v2/regionalbloc/eu` lists Faroe Islands as part of the EU. Wikipedia says the following and it seems to be right in this case: > As explicitly asserted by both treaties of the European Union, the Faroe Islands are not part of the European Union. data-file",bug,0.9
141,restcountries,https://github.com/apilayer/restcountries/issues/141,Change KZ phone code to 7 from 77 and 76,,data-file | data-file,Change KZ phone code to 7 from 77 and 76  data-file data-file,no-bug,0.8
119,restcountries,https://github.com/apilayer/restcountries/issues/119,Add North Korea and South Korea as alternate spellings of the DPRK and ROK.,"Most all data sources refer to these two countries by their geographic names. In order to connect this data to other sources, a way to refer to these two countries as North Korea and South Korea would be required.",data-file | data-file,"Add North Korea and South Korea as alternate spellings of the DPRK and ROK. Most all data sources refer to these two countries by their geographic names. In order to connect this data to other sources, a way to refer to these two countries as North Korea and South Korea would be required. data-file data-file",no-bug,0.9
209,restcountries,https://github.com/apilayer/restcountries/issues/209,UK (GB) is not EU anymore !,API still outputs it as an EU country.,data-file,UK (GB) is not EU anymore ! API still outputs it as an EU country. data-file,bug,0.9
