issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
16,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/16,2.0.1 setup issues tax calculation shipping h2database persistence xml,"PersistableCustomerPopulator.java - state was not populated for Billing and Delivery so tax calculation was throw null pointer exception if tax calculation option is set to either shipping of billing address. I am using it in Singapore so zone is empty. If store address is used for tax calculation then it works as zone is present in prepopulated data. Again stateprovince is empty for store too. I am not sure if zone concept is new and there will be maintenance screens developed in admin to populate zones.? TaxServiceImpl.java - comparison with enum SHIPPINGADDRESS, BILLINGADDRESS, STOREADDRESS is not working as STOREADDRESS.name() is not used while doing equals comparison. - if(taxBasisCalculation.name().equals(TaxBasisCalculation.SHIPPINGADDRESS)){ - if(taxBasisCalculation.name().equals(TaxBasisCalculation.SHIPPINGADDRESS.name({ sm-shop/src/main/java/com/salesmanager/web/utils/LocaleUtils.java - gives MissingResourceException while fetching getISO3Country(). Just wrap the exception in try catch and ignore the exception. sm-shop/src/main/resources/log4j.xml - org.apache.log4j.rolling.RollingFileAppender should be changed to org.apache.log4j.RollingFileAppender. shopizer-properties.xml - I would suggest to keep prepopulate data on as default as it will help a lot of people to evaluate the product. Just like I was doing. sm-shop/src/main/webapp/pages/shop/templates/bootstrap3/sections/header.jsp - missing taglib inclusion for sm:storeLogo/. Tax, Shipping configuration needs to be done in prepopulated data to run smoothly. H2database - orderBy with language was giving errors saying order by column should be part of select columns, but in mysql it seems to be working. I had to remove all the orderBy language.id portion to make it work. http://www.h2database.com/javadoc/org/h2/constant/ErrorCode.html#c90068 shipping option - while submitting as guest shipping option was coming as null, and this was giving a lot of problems. sm-core/src/main/resources/META-INF/sm-persistence.xml - missing entry - <class>com.salesmanager.core.business.payments.model.Transaction</class> I am not creating multiple issue requests as I believe these are basic and might have been already fixed. functionality - after order fulfillment I couldn't find the remaining quantity available getting reduced to reflect the number of items delivered. Overall I liked the application but its a bit limited in inventory management and order fulfillment.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | other-file | other-file | other-file | other-file,"2.0.1 setup issues tax calculation shipping h2database persistence xml PersistableCustomerPopulator.java - state was not populated for Billing and Delivery so tax calculation was throw null pointer exception if tax calculation option is set to either shipping of billing address. I am using it in Singapore so zone is empty. If store address is used for tax calculation then it works as zone is present in prepopulated data. Again stateprovince is empty for store too. I am not sure if zone concept is new and there will be maintenance screens developed in admin to populate zones.? TaxServiceImpl.java - comparison with enum SHIPPINGADDRESS, BILLINGADDRESS, STOREADDRESS is not working as STOREADDRESS.name() is not used while doing equals comparison. - if(taxBasisCalculation.name().equals(TaxBasisCalculation.SHIPPINGADDRESS)){ - if(taxBasisCalculation.name().equals(TaxBasisCalculation.SHIPPINGADDRESS.name({ sm-shop/src/main/java/com/salesmanager/web/utils/LocaleUtils.java - gives MissingResourceException while fetching getISO3Country(). Just wrap the exception in try catch and ignore the exception. sm-shop/src/main/resources/log4j.xml - org.apache.log4j.rolling.RollingFileAppender should be changed to org.apache.log4j.RollingFileAppender. shopizer-properties.xml - I would suggest to keep prepopulate data on as default as it will help a lot of people to evaluate the product. Just like I was doing. sm-shop/src/main/webapp/pages/shop/templates/bootstrap3/sections/header.jsp - missing taglib inclusion for sm:storeLogo/. Tax, Shipping configuration needs to be done in prepopulated data to run smoothly. H2database - orderBy with language was giving errors saying order by column should be part of select columns, but in mysql it seems to be working. I had to remove all the orderBy language.id portion to make it work. http://www.h2database.com/javadoc/org/h2/constant/ErrorCode.html#c90068 shipping option - while submitting as guest shipping option was coming as null, and this was giving a lot of problems. sm-core/src/main/resources/META-INF/sm-persistence.xml - missing entry - <class>com.salesmanager.core.business.payments.model.Transaction</class> I am not creating multiple issue requests as I believe these are basic and might have been already fixed. functionality - after order fulfillment I couldn't find the remaining quantity available getting reduced to reflect the number of items delivered. Overall I liked the application but its a bit limited in inventory management and order fulfillment. source-file source-file source-file source-file source-file source-file source-file source-file config-file other-file other-file other-file other-file",no-bug,0.8
137,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/137,Syntax errors in json files,"I have observed many syntax errors in the below JSON files. 1. product_fr.json 2. product.json 3. settings_product_fr.json The problems include missing comma, extra brace, etc.",data-file | data-file | data-file,"Syntax errors in json files I have observed many syntax errors in the below JSON files. 1. product_fr.json 2. product.json 3. settings_product_fr.json The problems include missing comma, extra brace, etc. data-file data-file data-file",no-bug,0.9
5,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/5,Admin dashboard should present last 20 orders,"Log in the admin, the home page should present last 20 orders, the ordering by reverse date do not seem to work",source-file,"Admin dashboard should present last 20 orders Log in the admin, the home page should present last 20 orders, the ordering by reverse date do not seem to work source-file",no-bug,0.6
3,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/3,Customers are not filtered in the admin tool,"Log in the admin, left menu choose customers, try to filter by name or email, returns an empty list",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Customers are not filtered in the admin tool Log in the admin, left menu choose customers, try to filter by name or email, returns an empty list source-file source-file source-file source-file source-file source-file source-file source-file",bug,0.9
315,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/315,2.4.0 built failed sm-core-model,"Building index for all the packages and classes Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\overview-tree.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\index-all.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\deprecated-list.html Building index for all classes Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\allclasses-frame.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\allclasses-noframe.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\index.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\overview-summary.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\help-doc.html 1 warning [WARNING] Javadoc Warnings [WARNING] $SHOPIZER_HOME\sm-core-model\src\main\java\com\salesmanager\core\model\shipping\ShippingConfiguration.java:116: warning: no @param for shipType [WARNING] public void setShipType(String shipType) { [WARNING] ^ [INFO] Building jar: $SHOPIZER_HOME\sm-core-model\target\sm-core-model-2.4.0-javadoc.jar [INFO] [INFO]  jacoco-maven-plugin:0.8.2:prepare-agent-integration (default-prepare-agent-integration) @ sm-core-model  [INFO] argLine set to -javaagent:C:\\Users\\user\\.m2\\repository\\org\\jacoco\\org.jacoco.agent\\0.8.2\\org.jacoco.agent-0.8.2-runtime.jar=destfile=D:\\CaNhan\\DuAnNgoai\\WebsiteEcommerce\\shopizer\\shopizer-2.4.0\\sm-core-model\\target\\jacoco-it.exec [INFO] [INFO]  jacoco-maven-plugin:0.8.2:report (default-report) @ sm-core-model  [INFO] Skipping JaCoCo execution due to missing execution data file. [INFO] [INFO]  jacoco-maven-plugin:0.8.2:report-integration (default-report-integration) @ sm-core-model  [INFO] Skipping JaCoCo execution due to missing execution data file. [INFO] [INFO]  jacoco-maven-plugin:0.8.2:check (default-check) @ sm-core-model  [INFO] Skipping JaCoCo execution due to missing execution data file:$SHOPIZER_HOME\sm-core-model\target\jacoco.exec [INFO] [INFO]  maven-gpg-plugin:1.5:sign (sign-artifacts) @ sm-core-model  'gpg.exe' is not recognized as an internal or external command, operable program or batch file. [INFO]  [INFO] Reactor Summary for shopizer 2.4.0: [INFO] [INFO] shopizer  SUCCESS [ 1.948 s] [INFO] sm-core-model  FAILURE [ 24.706 s] [INFO] sm-core-modules  SKIPPED [INFO] sm-core  SKIPPED [INFO] sm-shop  SKIPPED [INFO]  [INFO] BUILD FAILURE [INFO]  [INFO] Total time: 28.248 s [INFO] Finished at: 2019-03-09T15:13:39+07:00 [INFO]  [ERROR] Failed to execute goal org.apache.maven.plugins:maven-gpg-plugin:1.5:sign (sign-artifacts) on project sm-core-model: Exit code: 1 -> [Help 1] [ERROR] [ERROR] To see the full stack trace of the errors, re-run Maven with the -e switch. [ERROR] Re-run Maven using the -X switch to enable full debug logging. [ERROR] [ERROR] For more information about the errors and possible solutions, please read the following articles: [ERROR] [Help 1] http://cwiki.apache.org/confluence/display/MAVEN/MojoExecutionException [ERROR] [ERROR] After correcting the problems, you can resume the build with the command [ERROR] mvn <goals> -rf :sm-core-model",other-file | other-file | config-file | config-file | other-file | other-file | database-file | other-file | other-file,"2.4.0 built failed sm-core-model Building index for all the packages and classes Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\overview-tree.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\index-all.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\deprecated-list.html Building index for all classes Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\allclasses-frame.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\allclasses-noframe.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\index.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\overview-summary.html Generating $SHOPIZER_HOME\sm-core-model\target\apidocs\help-doc.html 1 warning [WARNING] Javadoc Warnings [WARNING] $SHOPIZER_HOME\sm-core-model\src\main\java\com\salesmanager\core\model\shipping\ShippingConfiguration.java:116: warning: no @param for shipType [WARNING] public void setShipType(String shipType) { [WARNING] ^ [INFO] Building jar: $SHOPIZER_HOME\sm-core-model\target\sm-core-model-2.4.0-javadoc.jar [INFO] [INFO]  jacoco-maven-plugin:0.8.2:prepare-agent-integration (default-prepare-agent-integration) @ sm-core-model  [INFO] argLine set to -javaagent:C:\\Users\\user\\.m2\\repository\\org\\jacoco\\org.jacoco.agent\\0.8.2\\org.jacoco.agent-0.8.2-runtime.jar=destfile=D:\\CaNhan\\DuAnNgoai\\WebsiteEcommerce\\shopizer\\shopizer-2.4.0\\sm-core-model\\target\\jacoco-it.exec [INFO] [INFO]  jacoco-maven-plugin:0.8.2:report (default-report) @ sm-core-model  [INFO] Skipping JaCoCo execution due to missing execution data file. [INFO] [INFO]  jacoco-maven-plugin:0.8.2:report-integration (default-report-integration) @ sm-core-model  [INFO] Skipping JaCoCo execution due to missing execution data file. [INFO] [INFO]  jacoco-maven-plugin:0.8.2:check (default-check) @ sm-core-model  [INFO] Skipping JaCoCo execution due to missing execution data file:$SHOPIZER_HOME\sm-core-model\target\jacoco.exec [INFO] [INFO]  maven-gpg-plugin:1.5:sign (sign-artifacts) @ sm-core-model  'gpg.exe' is not recognized as an internal or external command, operable program or batch file. [INFO]  [INFO] Reactor Summary for shopizer 2.4.0: [INFO] [INFO] shopizer  SUCCESS [ 1.948 s] [INFO] sm-core-model  FAILURE [ 24.706 s] [INFO] sm-core-modules  SKIPPED [INFO] sm-core  SKIPPED [INFO] sm-shop  SKIPPED [INFO]  [INFO] BUILD FAILURE [INFO]  [INFO] Total time: 28.248 s [INFO] Finished at: 2019-03-09T15:13:39+07:00 [INFO]  [ERROR] Failed to execute goal org.apache.maven.plugins:maven-gpg-plugin:1.5:sign (sign-artifacts) on project sm-core-model: Exit code: 1 -> [Help 1] [ERROR] [ERROR] To see the full stack trace of the errors, re-run Maven with the -e switch. [ERROR] Re-run Maven using the -X switch to enable full debug logging. [ERROR] [ERROR] For more information about the errors and possible solutions, please read the following articles: [ERROR] [Help 1] http://cwiki.apache.org/confluence/display/MAVEN/MojoExecutionException [ERROR] [ERROR] After correcting the problems, you can resume the build with the command [ERROR] mvn <goals> -rf :sm-core-model other-file other-file config-file config-file other-file other-file database-file other-file other-file",no-bug,0.95
2,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/2,Demo data does not show Order in admin order list,In the demo data a dummy order is created. During startup demo data is inserted but it looks like the demo 'Order' object is skipped,config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file,Demo data does not show Order in admin order list In the demo data a dummy order is created. During startup demo data is inserted but it looks like the demo 'Order' object is skipped config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file,no-bug,0.3
635,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/635,Redirect is not working,Here must be one slash: https://github.com/shopizer-ecommerce/shopizer/blob/7fa7d3fad391bd391144d65d2515ff0ec7d28534/sm-shop/src/main/java/com/salesmanager/shop/admin/controller/user/UserController.java#L537,config-file | source-file | test-file,Redirect is not working Here must be one slash: https://github.com/shopizer-ecommerce/shopizer/blob/7fa7d3fad391bd391144d65d2515ff0ec7d28534/sm-shop/src/main/java/com/salesmanager/shop/admin/controller/user/UserController.java#L537 config-file source-file test-file,no-bug,0.7
17,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/17,Ability to create Permission group using configuration,Currently Shopizer is creating Predefined Permission through `InitializationLoader.java` class by creating new Permission object and creating it though `permissionService`. User should have ability to create new permission instance through configuration. 1.All Permission should be defined in a property file or `XML` file. 2. Ability to read this file and create permission on server initialization,source-file | source-file | source-file | source-file | data-file | data-file,Ability to create Permission group using configuration Currently Shopizer is creating Predefined Permission through `InitializationLoader.java` class by creating new Permission object and creating it though `permissionService`. User should have ability to create new permission instance through configuration. 1.All Permission should be defined in a property file or `XML` file. 2. Ability to read this file and create permission on server initialization source-file source-file source-file source-file data-file data-file,no-bug,0.9
11,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/11,some classes missing beginning with Q,"Hi there, I pulled this project and while compiling it, i noticed that classes beginning with Q are not there i.e QCategory,QCategoryDescription,QProduct,QProductAttribute,QProductOption,QProductOptionValue,QProductOptionValueDescription,QProductOption,QProductOptionDescription,QProductOptionValue,QProductOptionValueDescription,QProduct,QDigitalProduct etc. Were they left intentionally or its a bug ?",source-file | source-file,"some classes missing beginning with Q Hi there, I pulled this project and while compiling it, i noticed that classes beginning with Q are not there i.e QCategory,QCategoryDescription,QProduct,QProductAttribute,QProductOption,QProductOptionValue,QProductOptionValueDescription,QProductOption,QProductOptionDescription,QProductOptionValue,QProductOptionValueDescription,QProduct,QDigitalProduct etc. Were they left intentionally or its a bug ? source-file source-file",no-bug,0.9
15,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/15,Invalid characters when coming in with a french brower using french language,Shop and admin pages display invalid characters when coming in with a french browser,source-file | config-file | source-file | source-file | config-file | config-file | config-file,Invalid characters when coming in with a french brower using french language Shop and admin pages display invalid characters when coming in with a french browser source-file config-file source-file source-file config-file config-file config-file,no-bug,0.7
