issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
417,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/417,Allow setting group avatar,"Feature Request <!-- Fill in the relevant information below to help triage your issue. --> It would be great, if one could set the group chat avatar. Ideally upon creation of the group. signal-cli seems to allow [updating](https://github.com/AsamK/signal-cli/blob/master/client/src/cli.rs#L282) a group with an avatar at least.",source-file | source-file | source-file | documentation-file | documentation-file,"Allow setting group avatar Feature Request <!-- Fill in the relevant information below to help triage your issue. --> It would be great, if one could set the group chat avatar. Ideally upon creation of the group. signal-cli seems to allow [updating](https://github.com/AsamK/signal-cli/blob/master/client/src/cli.rs#L282) a group with an avatar at least. source-file source-file source-file documentation-file documentation-file",no-bug,0.9
428,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/428,API: send - special case for single recipients for use with limited senders,"Feature Request The `v2/send` endpoint's requirement that `recipients` be a list of strings is difficult to satisfy when calling through services that offer limited expressiveness for building a JSON object. While this isn't the API's fault, it would occasionally be really helpful if `""recipients"":""number""` were treated as being equivalent to `""recipients"":[""number""]`, or if there was an alternative `""recipient"":""number""` parameter with the same effect. I've been struggling with satisfying this endpoint lately in various notifier services: [Here](https://github.com/crazy-max/diun/issues/1005) with `diun`, although I found a workaround; [Here](https://github.com/containrrr/shoutrrr/issues/399) with shoutrrr, which maps url query params into a single level dict of strings, but can't currently express more complex JSON.",source-file,"API: send - special case for single recipients for use with limited senders Feature Request The `v2/send` endpoint's requirement that `recipients` be a list of strings is difficult to satisfy when calling through services that offer limited expressiveness for building a JSON object. While this isn't the API's fault, it would occasionally be really helpful if `""recipients"":""number""` were treated as being equivalent to `""recipients"":[""number""]`, or if there was an alternative `""recipient"":""number""` parameter with the same effect. I've been struggling with satisfying this endpoint lately in various notifier services: [Here](https://github.com/crazy-max/diun/issues/1005) with `diun`, although I found a workaround; [Here](https://github.com/containrrr/shoutrrr/issues/399) with shoutrrr, which maps url query params into a single level dict of strings, but can't currently express more complex JSON. source-file",no-bug,0.9
218,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/218,Updating avatar,"Hello, I like this addon very much, but cant get one thing to work. I want to set my personal avatar with the command for updating profiles. Can anybody tell me what ist expected as ""string""? I tried a path/filename to a .gif on my RaspberryPi in the size of 50x50 and had to learn, that I have to encode it in Base64. I did this using an online-tool, but this doesnt work, too, but with no error. I found no tips how I can get it to work. This is what I mean: ""base64_avatar"": ""string"" Thank you in advance! Dirk",source-file | source-file,"Updating avatar Hello, I like this addon very much, but cant get one thing to work. I want to set my personal avatar with the command for updating profiles. Can anybody tell me what ist expected as ""string""? I tried a path/filename to a .gif on my RaspberryPi in the size of 50x50 and had to learn, that I have to encode it in Base64. I did this using an online-tool, but this doesnt work, too, but with no error. I found no tips how I can get it to work. This is what I mean: ""base64_avatar"": ""string"" Thank you in advance! Dirk source-file source-file",no-bug,0.7
410,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/410,setting group_link not having an effect when creating group,"The problem When creating a group with `""http://127.0.0.1:8080/v1/groups/PHONE_NUMBER""` and `json={'description': 'string', 'group_link': 'enabled', 'members': ['PHONE_NUMBER'], 'name': 'Test', 'permissions': {'add_members': 'only-admins', 'edit_group': 'only-admins'}}` with group_link = enabled the group is created, however 'Group link' remains disabled in the new group.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [x] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_",source-file | source-file | source-file,"setting group_link not having an effect when creating group The problem When creating a group with `""http://127.0.0.1:8080/v1/groups/PHONE_NUMBER""` and `json={'description': 'string', 'group_link': 'enabled', 'members': ['PHONE_NUMBER'], 'name': 'Test', 'permissions': {'add_members': 'only-admins', 'edit_group': 'only-admins'}}` with group_link = enabled the group is created, however 'Group link' remains disabled in the new group.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [x] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file source-file source-file",bug,0.9
129,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/129,"Add possibility to call ""receive"" periodically",Add an option to the `docker-compose.yml` file to periodically call the `receive` endpoint.,documentation-file | config-file | other-file | other-file | source-file | documentation-file | documentation-file | config-file | other-file | other-file | source-file | documentation-file,"Add possibility to call ""receive"" periodically Add an option to the `docker-compose.yml` file to periodically call the `receive` endpoint. documentation-file config-file other-file other-file source-file documentation-file documentation-file config-file other-file other-file source-file documentation-file",no-bug,0.9
403,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/403,Actionable information on $stderr goes to nirvana,"The problem On this line here: https://github.com/bbernhard/signal-cli-rest-api/blob/master/src/client/cli.go#L109 only `cmd.Stderr` but not `cmd.Stdout` is part of the error message. This is unfortunate. Why? When our HTTP client sends a request to `signal-cli-rest-api` all we see is the following response:  {""error"":""Failed to send message\n""}  That's it. But if we try to send the same message to the same number again with `signal-cli`, we also see:  Failed to send (some) messages: +49176xxxxxxxx: CAPTCHA proof required for sending to \""+49176xxxxxxxx\"", available options \""RECAPTCHA, PUSH_CHALLENGE\"" with challenge token \""6002d6d0-0c16-xxxx-xxxx-xxxxxxxxxxxx\"", or wait \""86400\"" seconds. To get the captcha token, go to https://signalcaptchas.org/challenge/generate.html Check the developer tools (F12) console for a failed redirect to signalcaptcha:// Everything after signalcaptcha:// is the captcha token. Use the following command to submit the captcha token: signal-cli submitRateLimitChallenge --challenge CHALLENGE_TOKEN --captcha CAPTCHA_TOKEN  This message contains the challenge token(!) This is important for the HTTP client because it could throw a specific error and send this information along with it, e.g. via Sentry, to a human to solve the problem. Based on our experience, this error occurs every now and then. Unfortunately it is phone number specific, so sending messages *to another phone number* works **just fine** making it difficult to become aware of this issue. Waiting the specified 86400 seconds does nothing. So we can no longer message that person (bad) and we unaware of it (even worse).  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [ ] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information _No response_",source-file,"Actionable information on $stderr goes to nirvana The problem On this line here: https://github.com/bbernhard/signal-cli-rest-api/blob/master/src/client/cli.go#L109 only `cmd.Stderr` but not `cmd.Stdout` is part of the error message. This is unfortunate. Why? When our HTTP client sends a request to `signal-cli-rest-api` all we see is the following response:  {""error"":""Failed to send message\n""}  That's it. But if we try to send the same message to the same number again with `signal-cli`, we also see:  Failed to send (some) messages: +49176xxxxxxxx: CAPTCHA proof required for sending to \""+49176xxxxxxxx\"", available options \""RECAPTCHA, PUSH_CHALLENGE\"" with challenge token \""6002d6d0-0c16-xxxx-xxxx-xxxxxxxxxxxx\"", or wait \""86400\"" seconds. To get the captcha token, go to https://signalcaptchas.org/challenge/generate.html Check the developer tools (F12) console for a failed redirect to signalcaptcha:// Everything after signalcaptcha:// is the captcha token. Use the following command to submit the captcha token: signal-cli submitRateLimitChallenge --challenge CHALLENGE_TOKEN --captcha CAPTCHA_TOKEN  This message contains the challenge token(!) This is important for the HTTP client because it could throw a specific error and send this information along with it, e.g. via Sentry, to a human to solve the problem. Based on our experience, this error occurs every now and then. Unfortunately it is phone number specific, so sending messages *to another phone number* works **just fine** making it difficult to become aware of this issue. Waiting the specified 86400 seconds does nothing. So we can no longer message that person (bad) and we unaware of it (even worse).  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [ ] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file",bug,0.9
224,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/224,json-rpc mode doesn't work with existing linked devices,"The problem I created a linked device using native mode, but when I swapped to json-rpc mode and tried to send a message, I received the following error: `{""error"":""Number not registered with JSON-RPC""}%` The docker logs show the following when starting up in json-rpc mode:  today at 20:29:26+ set -e today at 20:29:26+ [ -z /home/.local/share/signal-cli ] today at 20:29:26+ usermod -u 1000 signal-api today at 20:29:26usermod: no changes today at 20:29:26+ groupmod -g 998 signal-api today at 20:29:26+ chown 1000:998 -R /home/.local/share/signal-cli today at 20:29:26+ cat today at 20:29:26+ cap_prefix=-cap_ today at 20:29:26+ cat /proc/sys/kernel/cap_last_cap today at 20:29:26+ seq -s ,-cap_ 0 40 today at 20:29:26+ caps=-cap_0,-cap_1,-cap_2,-cap_3,-cap_4,-cap_5,-cap_6,-cap_7,-cap_8,-cap_9,-cap_10,-cap_11,-cap_12,-cap_13,-cap_14,-cap_15,-cap_16,-cap_17,-cap_18,-cap_19,-cap_20,-cap_21,-cap_22,-cap_23,-cap_24,-cap_25,-cap_26,-cap_27,-cap_28,-cap_29,-cap_30,-cap_31,-cap_32,-cap_33,-cap_34,-cap_35,-cap_36,-cap_37,-cap_38,-cap_39,-cap_40 today at 20:29:26+ [ json-rpc = json-rpc ] today at 20:29:26+ /usr/bin/jsonrpc2-helper today at 20:29:26+ service supervisor start today at 20:29:27Starting supervisor: supervisord. today at 20:29:27+ supervisorctl start all today at 20:29:28+ exec setpriv --reuid=1000 --regid=998 --init-groups --inh-caps=-cap_0,-cap_1,-cap_2,-cap_3,-cap_4,-cap_5,-cap_6,-cap_7,-cap_8,-cap_9,-cap_10,-cap_11,-cap_12,-cap_13,-cap_14,-cap_15,-cap_16,-cap_17,-cap_18,-cap_19,-cap_20,-cap_21,-cap_22,-cap_23,-cap_24,-cap_25,-cap_26,-cap_27,-cap_28,-cap_29,-cap_30,-cap_31,-cap_32,-cap_33,-cap_34,-cap_35,-cap_36,-cap_37,-cap_38,-cap_39,-cap_40 signal-cli-rest-api -signal-cli-config=/home/.local/share/signal-cli today at 20:29:28time=""2022-03-03T20:29:28Z"" level=info msg=""Started Signal Messenger REST API"" today at 20:29:59[GIN] 2022/03/03 - 20:29:59 | 204 | 300.586s | 192.168.199.105 | POST ""/v1/configuration"" today at 20:30:09[GIN] 2022/03/03 - 20:30:09 | 400 | 172.809s | 192.168.199.105 | POST ""/v2/send""   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? x86-64  Additional information _No response_",source-file | source-file,"json-rpc mode doesn't work with existing linked devices The problem I created a linked device using native mode, but when I swapped to json-rpc mode and tried to send a message, I received the following error: `{""error"":""Number not registered with JSON-RPC""}%` The docker logs show the following when starting up in json-rpc mode:  today at 20:29:26+ set -e today at 20:29:26+ [ -z /home/.local/share/signal-cli ] today at 20:29:26+ usermod -u 1000 signal-api today at 20:29:26usermod: no changes today at 20:29:26+ groupmod -g 998 signal-api today at 20:29:26+ chown 1000:998 -R /home/.local/share/signal-cli today at 20:29:26+ cat today at 20:29:26+ cap_prefix=-cap_ today at 20:29:26+ cat /proc/sys/kernel/cap_last_cap today at 20:29:26+ seq -s ,-cap_ 0 40 today at 20:29:26+ caps=-cap_0,-cap_1,-cap_2,-cap_3,-cap_4,-cap_5,-cap_6,-cap_7,-cap_8,-cap_9,-cap_10,-cap_11,-cap_12,-cap_13,-cap_14,-cap_15,-cap_16,-cap_17,-cap_18,-cap_19,-cap_20,-cap_21,-cap_22,-cap_23,-cap_24,-cap_25,-cap_26,-cap_27,-cap_28,-cap_29,-cap_30,-cap_31,-cap_32,-cap_33,-cap_34,-cap_35,-cap_36,-cap_37,-cap_38,-cap_39,-cap_40 today at 20:29:26+ [ json-rpc = json-rpc ] today at 20:29:26+ /usr/bin/jsonrpc2-helper today at 20:29:26+ service supervisor start today at 20:29:27Starting supervisor: supervisord. today at 20:29:27+ supervisorctl start all today at 20:29:28+ exec setpriv --reuid=1000 --regid=998 --init-groups --inh-caps=-cap_0,-cap_1,-cap_2,-cap_3,-cap_4,-cap_5,-cap_6,-cap_7,-cap_8,-cap_9,-cap_10,-cap_11,-cap_12,-cap_13,-cap_14,-cap_15,-cap_16,-cap_17,-cap_18,-cap_19,-cap_20,-cap_21,-cap_22,-cap_23,-cap_24,-cap_25,-cap_26,-cap_27,-cap_28,-cap_29,-cap_30,-cap_31,-cap_32,-cap_33,-cap_34,-cap_35,-cap_36,-cap_37,-cap_38,-cap_39,-cap_40 signal-cli-rest-api -signal-cli-config=/home/.local/share/signal-cli today at 20:29:28time=""2022-03-03T20:29:28Z"" level=info msg=""Started Signal Messenger REST API"" today at 20:29:59[GIN] 2022/03/03 - 20:29:59 | 204 | 300.586s | 192.168.199.105 | POST ""/v1/configuration"" today at 20:30:09[GIN] 2022/03/03 - 20:30:09 | 400 | 172.809s | 192.168.199.105 | POST ""/v2/send""   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file source-file",bug,0.9
50,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/50,API to check if number exist on signal,Can anyone help me to check if there is any API to just check if the phone number exist on signal or not,source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file,API to check if number exist on signal Can anyone help me to check if there is any API to just check if the phone number exist on signal or not source-file source-file source-file documentation-file documentation-file source-file source-file source-file documentation-file documentation-file source-file source-file source-file documentation-file documentation-file source-file source-file source-file documentation-file documentation-file,no-bug,0.9
166,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/166,"Implement ""sendTyping""","Feature Request [signal-cli](https://github.com/AsamK/signal-cli/wiki/Feature-Matrix) can send (start, stop) a typing indicator by calling ""sendTyping"". For bot development, it would be very useful to support it because some commands require some time to respond and you can indicate that the bot is doing something. Best! Ren",source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | source-file,"Implement ""sendTyping"" Feature Request [signal-cli](https://github.com/AsamK/signal-cli/wiki/Feature-Matrix) can send (start, stop) a typing indicator by calling ""sendTyping"". For bot development, it would be very useful to support it because some commands require some time to respond and you can indicate that the bot is doing something. Best! Ren source-file source-file source-file documentation-file documentation-file source-file source-file source-file source-file documentation-file documentation-file source-file",no-bug,0.95
242,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/242,"Unable to deregister flawed phone number, high CPU likely result","The problem I noticed a constant 26%CPU of the Signal Messenger Addon in Homey using json-rpc, and traced the most likely cause to a failed attempt to register a phone number that was missing the area code. The log is riddled with messages: ""Couldn't read data for number +\<badphonenumber\>: EOF. Is the number properly registered?"" To fix it I tried to deregister the bad phone number by calling the rest api. But I cannot, because that results in an error: user +\<badphonenumber\> is not registered. If I switch to normal or native mode the high load isn't there, but I want to use the faster json-rpc. That also produces errors: ""AUTO_RECEIVE_SCHEDULE: Couldn't call receive for number +<badphonenumber>: {User +\<badphonenumber\> is not registered.\n}"" How can I remove the bad number (leaving the working registration intact), and hopefully return to a low, acceptable CPU usage? Platform is an RPI4, running version 0.59.0 of the addon, using json-rpc mode and running on HA version 2022.5.3  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? Home Assistant Signal Addon  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? arm64  Additional information _No response_",source-file | source-file | source-file | source-file,"Unable to deregister flawed phone number, high CPU likely result The problem I noticed a constant 26%CPU of the Signal Messenger Addon in Homey using json-rpc, and traced the most likely cause to a failed attempt to register a phone number that was missing the area code. The log is riddled with messages: ""Couldn't read data for number +\<badphonenumber\>: EOF. Is the number properly registered?"" To fix it I tried to deregister the bad phone number by calling the rest api. But I cannot, because that results in an error: user +\<badphonenumber\> is not registered. If I switch to normal or native mode the high load isn't there, but I want to use the faster json-rpc. That also produces errors: ""AUTO_RECEIVE_SCHEDULE: Couldn't call receive for number +<badphonenumber>: {User +\<badphonenumber\> is not registered.\n}"" How can I remove the bad number (leaving the working registration intact), and hopefully return to a low, acceptable CPU usage? Platform is an RPI4, running version 0.59.0 of the addon, using json-rpc mode and running on HA version 2022.5.3  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? Home Assistant Signal Addon  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? arm64  Additional information _No response_ source-file source-file source-file source-file",bug,0.9
