issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
48,silver,https://github.com/silverapp/silver/issues/48,Display the invoice series in the admin,,source-file | source-file | source-file | source-file | source-file | source-file,Display the invoice series in the admin  source-file source-file source-file source-file source-file source-file,no-bug,0.8
353,silver,https://github.com/silverapp/silver/issues/353,Payment method for wrong customer,http://127.0.0.1:8000/customers/1/payment_methods/3/ Works even though the payment method is not linked with that specific customer.,config-file | container-file | other-file | other-file | config-file | other-file | source-file | source-file,Payment method for wrong customer http://127.0.0.1:8000/customers/1/payment_methods/3/ Works even though the payment method is not linked with that specific customer. config-file container-file other-file other-file config-file other-file source-file source-file,bug,0.9
201,silver,https://github.com/silverapp/silver/issues/201,The Invoice paid action is incomplete if there is a proforma behind it,"The flow is the following: 1 - I create a draft Proforma - The payment is not visible and unpaid (OK) 2 - I issue the proforma. The payment is visible and unpaid (OK) 3 - I create the invoice from proforma. The payment is visible and unpaid (OK) 4 - I go on the invoice and click Pay this invoice. The invoice moves to paid (OK), the proforma stays at issued (NOT OK, it should move to paid), the payment is visible and unpaid (NOT OK, it should move to paid) To be sure other documents flows are working as expected: I tested also the flow: 1 - same 2 - same 3 - same 4 - click pay this proforma. This is working ok, The proforma goes to paid, the invoice goes to paid, the payments goes to paid I tested also the flow: 1 - created a draft invoice (no proforma attached), payment is not visible and unpaid (OK) 2 - issued the invoice, payment is visible and unpaid (OK) 3 - pay this invoice, invoice goes to paid, payments goes to paid (OK)",source-file | test-file | test-file,"The Invoice paid action is incomplete if there is a proforma behind it The flow is the following: 1 - I create a draft Proforma - The payment is not visible and unpaid (OK) 2 - I issue the proforma. The payment is visible and unpaid (OK) 3 - I create the invoice from proforma. The payment is visible and unpaid (OK) 4 - I go on the invoice and click Pay this invoice. The invoice moves to paid (OK), the proforma stays at issued (NOT OK, it should move to paid), the payment is visible and unpaid (NOT OK, it should move to paid) To be sure other documents flows are working as expected: I tested also the flow: 1 - same 2 - same 3 - same 4 - click pay this proforma. This is working ok, The proforma goes to paid, the invoice goes to paid, the payments goes to paid I tested also the flow: 1 - created a draft invoice (no proforma attached), payment is not visible and unpaid (OK) 2 - issued the invoice, payment is visible and unpaid (OK) 3 - pay this invoice, invoice goes to paid, payments goes to paid (OK) source-file test-file test-file",no-bug,0.7
384,silver,https://github.com/silverapp/silver/issues/384,Creating a payment method without a given state through the api fails.,"{u'non_field_errors': [u""'state' must initially be one of (uninitialized, unverified, enabled).""]}",source-file,"Creating a payment method without a given state through the api fails. {u'non_field_errors': [u""'state' must initially be one of (uninitialized, unverified, enabled).""]} source-file",bug,0.9
211,silver,https://github.com/silverapp/silver/issues/211,Generate docs command is not working without date parameter,,source-file,Generate docs command is not working without date parameter  source-file,no-bug,0.7
469,silver,https://github.com/silverapp/silver/issues/469,Payment_methods GET should return expanded payment_processor,,source-file | source-file | source-file,Payment_methods GET should return expanded payment_processor  source-file source-file source-file,bug,0.85
231,silver,https://github.com/silverapp/silver/issues/231,Bill the value of new subscriptions only at the next billing cycle,"If a customer has `consolidated_billing` and creates a new subscription, bill the corresponing prorated value only at the next biling cyle",other-file | test-file | source-file | source-file | source-file | source-file | source-file | other-file | test-file | test-file,"Bill the value of new subscriptions only at the next billing cycle If a customer has `consolidated_billing` and creates a new subscription, bill the corresponing prorated value only at the next biling cyle other-file test-file source-file source-file source-file source-file source-file other-file test-file test-file",no-bug,0.9
204,silver,https://github.com/silverapp/silver/issues/204,Wrong invoiced data,"One instance got created on May 7-th ( viralrocks.trypl.com ) and on the invoice appeared the bucket for the 15 days free trial, one line with + one line with minus for the period 7-21-st may, then it only invoiced the subscription for June, skipping to invoice the period for 21-31-st may which costs us money",source-file | test-file | test-file,"Wrong invoiced data One instance got created on May 7-th ( viralrocks.trypl.com ) and on the invoice appeared the bucket for the 15 days free trial, one line with + one line with minus for the period 7-21-st may, then it only invoiced the subscription for June, skipping to invoice the period for 21-31-st may which costs us money source-file test-file test-file",bug,0.9
291,silver,https://github.com/silverapp/silver/issues/291,Fix date comparison in docs generator,,source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file,Fix date comparison in docs generator  source-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file source-file source-file source-file,no-bug,0.9
629,silver,https://github.com/silverapp/silver/issues/629,typo & obsolete keys in users endpoint API documentation,"Hi! /silver/docs/billing-entities/customers.md ""<b>name</b>"": ""John Doe"", ""company"": ""ACME Inc."", ""email"": ""johndoe@acme.inc"", ""<b>address_1</b>"": ""Funny Road no.4"", ""address_2"": null, ""country"": ""US"", ""<b>city</b>"": ""Wilmington"", Typos: bold html tags in key names Obsolete key: ""name"" which was divided into ""first_name"" & ""last_name"" Thanks for sharing the code of this great app! jrme",documentation-file | documentation-file | documentation-file,"typo & obsolete keys in users endpoint API documentation Hi! /silver/docs/billing-entities/customers.md ""<b>name</b>"": ""John Doe"", ""company"": ""ACME Inc."", ""email"": ""johndoe@acme.inc"", ""<b>address_1</b>"": ""Funny Road no.4"", ""address_2"": null, ""country"": ""US"", ""<b>city</b>"": ""Wilmington"", Typos: bold html tags in key names Obsolete key: ""name"" which was divided into ""first_name"" & ""last_name"" Thanks for sharing the code of this great app! jrme documentation-file documentation-file documentation-file",no-bug,0.9
