issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
187,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/187,testCompile phase has annotation processor warning,"Took a quick scan of the POM and it seems to be configured correctly, I will try a few quick things, but if another expert sees this first it's all yours :-).   [INFO]  compiler:3.13.0:testCompile (default-testCompile) @ spring-petclinic-rest  [INFO] Recompiling the module because of changed dependency. [INFO] Compiling 18 source files with javac [debug parameters release 17] to target/test-classes [WARNING] The following options were not recognized by any processor: '[mapstruct.suppressGeneratorVersionInfoComment, mapstruct.defaultComponentModel, mapstruct.suppressGeneratorTimestamp]' [INFO]",config-file | config-file,"testCompile phase has annotation processor warning Took a quick scan of the POM and it seems to be configured correctly, I will try a few quick things, but if another expert sees this first it's all yours :-).   [INFO]  compiler:3.13.0:testCompile (default-testCompile) @ spring-petclinic-rest  [INFO] Recompiling the module because of changed dependency. [INFO] Compiling 18 source files with javac [debug parameters release 17] to target/test-classes [WARNING] The following options were not recognized by any processor: '[mapstruct.suppressGeneratorVersionInfoComment, mapstruct.defaultComponentModel, mapstruct.suppressGeneratorTimestamp]' [INFO] config-file config-file",no-bug,0.95
37,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/37,Maven 3 guide install 404,"Hi, The link for Maven 3 install needs updated as the page is not found. (http://www.sonatype.com/books/mvnref-book/reference/installation.html) Regards, Simon",documentation-file,"Maven 3 guide install 404 Hi, The link for Maven 3 install needs updated as the page is not found. (http://www.sonatype.com/books/mvnref-book/reference/installation.html) Regards, Simon documentation-file",no-bug,0.9
165,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/165,Error when executing requests with basic auth under non-admin,"After creating a user with ROLE_OWNER_ADMIN and trying to make requests using Basic Authentication, I get a 401 Unauthorized response. The following error appears in the logs:  java.lang.IllegalArgumentException: There is no PasswordEncoder mapped for the id ""null"" at org.springframework.security.crypto.password.DelegatingPasswordEncoder$UnmappedIdPasswordEncoder.matches(DelegatingPasswordEncoder.java:289) at org.springframework.security.crypto.password.DelegatingPasswordEncoder.matches(DelegatingPasswordEncoder.java:237) at org.springframework.security.config.annotation.authentication.configuration.AuthenticationConfiguration$LazyPasswordEncoder.matches(AuthenticationConfiguration.java:321) at org.springframework.security.authentication.dao.DaoAuthenticationProvider.additionalAuthenticationChecks(DaoAuthenticationProvider.java:86) at org.springframework.security.authentication.dao.AbstractUserDetailsAuthenticationProvider.authenticate(AbstractUserDetailsAuthenticationProvider.java:147) at org.springframework.security.authentication.ProviderManager.authenticate(ProviderManager.java:182) at org.springframework.security.authentication.ProviderManager.authenticate(ProviderManager.java:201) at org.springframework.security.authentication.ObservationAuthenticationManager.lambda$authenticate$1(ObservationAuthenticationManager.java:54) at io.micrometer.observation.Observation.observe(Observation.java:565) at org.springframework.security.authentication.ObservationAuthenticationManager.authenticate(ObservationAuthenticationManager.java:53) at org.springframework.security.web.authentication.www.BasicAuthenticationFilter.doFilterInternal(BasicAuthenticationFilter.java:187) at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) at org.springframework.security.web.ObservationFilterChainDecorator$ObservationFilter.wrapFilter(ObservationFilterChainDecorator.java:240)",source-file | source-file,"Error when executing requests with basic auth under non-admin After creating a user with ROLE_OWNER_ADMIN and trying to make requests using Basic Authentication, I get a 401 Unauthorized response. The following error appears in the logs:  java.lang.IllegalArgumentException: There is no PasswordEncoder mapped for the id ""null"" at org.springframework.security.crypto.password.DelegatingPasswordEncoder$UnmappedIdPasswordEncoder.matches(DelegatingPasswordEncoder.java:289) at org.springframework.security.crypto.password.DelegatingPasswordEncoder.matches(DelegatingPasswordEncoder.java:237) at org.springframework.security.config.annotation.authentication.configuration.AuthenticationConfiguration$LazyPasswordEncoder.matches(AuthenticationConfiguration.java:321) at org.springframework.security.authentication.dao.DaoAuthenticationProvider.additionalAuthenticationChecks(DaoAuthenticationProvider.java:86) at org.springframework.security.authentication.dao.AbstractUserDetailsAuthenticationProvider.authenticate(AbstractUserDetailsAuthenticationProvider.java:147) at org.springframework.security.authentication.ProviderManager.authenticate(ProviderManager.java:182) at org.springframework.security.authentication.ProviderManager.authenticate(ProviderManager.java:201) at org.springframework.security.authentication.ObservationAuthenticationManager.lambda$authenticate$1(ObservationAuthenticationManager.java:54) at io.micrometer.observation.Observation.observe(Observation.java:565) at org.springframework.security.authentication.ObservationAuthenticationManager.authenticate(ObservationAuthenticationManager.java:53) at org.springframework.security.web.authentication.www.BasicAuthenticationFilter.doFilterInternal(BasicAuthenticationFilter.java:187) at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) at org.springframework.security.web.ObservationFilterChainDecorator$ObservationFilter.wrapFilter(ObservationFilterChainDecorator.java:240) source-file source-file",bug,0.9
89,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/89,Migrate from Springfox to Springdoc,Could avoid the workaround in https://github.com/spring-petclinic/spring-petclinic-rest/blob/master/src/main/java/org/springframework/samples/petclinic/config/SwaggerConfig.java,config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | documentation-file | documentation-file,Migrate from Springfox to Springdoc Could avoid the workaround in https://github.com/spring-petclinic/spring-petclinic-rest/blob/master/src/main/java/org/springframework/samples/petclinic/config/SwaggerConfig.java config-file source-file source-file source-file source-file source-file source-file source-file config-file documentation-file documentation-file,no-bug,0.9
182,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/182,Restarting with external database configured re-runs the database init scripts,"When starting the application with the following docker-compose definition, restarting the application fails because it is trying to initialize the (then existing) database again: yaml services: backend: image: springcommunity/spring-petclinic-rest:3.2.1 ports: - ""9966:9966"" environment: SPRING_PROFILES_ACTIVE: postgres,spring-data-jpa SPRING_DATASOURCE_URL: jdbc:postgresql://database:5432/petclinic SPRING_DATASOURCE_USERNAME: petclinic SPRING_DATASOURCE_PASSWORD: petclinic depends_on: - database database: image: postgres:latest environment: POSTGRES_DB: petclinic POSTGRES_USER: petclinic POSTGRES_PASSWORD: petclinic ports: - ""5432:5432"" volumes: - dbdata:/var/lib/postgresql/data volumes: dbdata:  Is this a bug or is there a way for the application to detect that the database has been initialized already? When adding `SPRING_SQL_INIT_MODE: never` after the first run, the application works fine since this forces the application to skip the database initialization.",database-file | database-file | database-file | database-file,"Restarting with external database configured re-runs the database init scripts When starting the application with the following docker-compose definition, restarting the application fails because it is trying to initialize the (then existing) database again: yaml services: backend: image: springcommunity/spring-petclinic-rest:3.2.1 ports: - ""9966:9966"" environment: SPRING_PROFILES_ACTIVE: postgres,spring-data-jpa SPRING_DATASOURCE_URL: jdbc:postgresql://database:5432/petclinic SPRING_DATASOURCE_USERNAME: petclinic SPRING_DATASOURCE_PASSWORD: petclinic depends_on: - database database: image: postgres:latest environment: POSTGRES_DB: petclinic POSTGRES_USER: petclinic POSTGRES_PASSWORD: petclinic ports: - ""5432:5432"" volumes: - dbdata:/var/lib/postgresql/data volumes: dbdata:  Is this a bug or is there a way for the application to detect that the database has been initialized already? When adding `SPRING_SQL_INIT_MODE: never` after the first run, the application works fine since this forces the application to skip the database initialization. database-file database-file database-file database-file",no-bug,0.8
164,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/164,Add user friendly error when Java < 17 is used,See https://github.com/spring-projects/spring-petclinic/commit/7b1abb3ca9a0a47afbcf4299638fc09e37b2405a,config-file,Add user friendly error when Java < 17 is used See https://github.com/spring-projects/spring-petclinic/commit/7b1abb3ca9a0a47afbcf4299638fc09e37b2405a config-file,no-bug,0.9
64,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/64,Any interest in spring-petclinic-rest-hateoas,Would there be any interest in a version of this that adds HATEOAS support along with an Angular version?,other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,Any interest in spring-petclinic-rest-hateoas Would there be any interest in a version of this that adds HATEOAS support along with an Angular version? other-file other-file other-file other-file other-file other-file other-file other-file,no-bug,0.95
7,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/7,Custom Serialization,"We are using your project as a showcase for a tool that creates secure RESTful services, protecting them against data integrity attacks, and some of the OWASP Top 10 security issues. We did the same for https://github.com/spring-petclinic/spring-petclinic-angularjs We were able to integrate Hdiv tool in your project but there is one detail that makes the integration uglier and I was wondering if there could be another option to do it. Our tools integrates with Jackson serialization and SDR projections to modify serialization/deserialization transparently. however in this project all serialization/deserialization process is being handled manually, my question is, what is the reason for doing that? Wouldn't be possible to do the same with projections in a more tradition SDR way?. Let us know if we can help on anything, and thanks for the answer in advance",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Custom Serialization We are using your project as a showcase for a tool that creates secure RESTful services, protecting them against data integrity attacks, and some of the OWASP Top 10 security issues. We did the same for https://github.com/spring-petclinic/spring-petclinic-angularjs We were able to integrate Hdiv tool in your project but there is one detail that makes the integration uglier and I was wondering if there could be another option to do it. Our tools integrates with Jackson serialization and SDR projections to modify serialization/deserialization transparently. however in this project all serialization/deserialization process is being handled manually, my question is, what is the reason for doing that? Wouldn't be possible to do the same with projections in a more tradition SDR way?. Let us know if we can help on anything, and thanks for the answer in advance source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
1,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/1,Removing UI layer,"Now we have an Angular front-end in an external project: https://github.com/spring-petclinic/spring-petclinic-angular2 (great job @vfedoriv ), we could plan to remove the UI layer of this project? Thus we will have a full back-end project.",documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | data-file | data-file | data-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | data-file | data-file | data-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file,"Removing UI layer Now we have an Angular front-end in an external project: https://github.com/spring-petclinic/spring-petclinic-angular2 (great job @vfedoriv ), we could plan to remove the UI layer of this project? Thus we will have a full back-end project. documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file data-file data-file data-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file data-file data-file data-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file",no-bug,0.9
93,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/93,The docker image is not updated on Dockerhub,"The latest version on Dockerhub is 2.1.5, but the latest version on this repository is 2.6.2. Could you update it? Maybe it would be interesting if it were automatically deployed through a CI action.",documentation-file | documentation-file | source-file | test-file | config-file | config-file | documentation-file,"The docker image is not updated on Dockerhub The latest version on Dockerhub is 2.1.5, but the latest version on this repository is 2.6.2. Could you update it? Maybe it would be interesting if it were automatically deployed through a CI action. documentation-file documentation-file source-file test-file config-file config-file documentation-file",no-bug,0.9
