issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
17512,supabase,https://github.com/supabase/supabase/issues/17512,Layout Shift on Supabase homepage Login Button gets annoying,"# Bug report ## Describe the bug Not so much a bug but an improvement request: When you're already logged in to supabase, if you head to supabase.com you'll get a flash of unauthenticated content for about 1s (In Australia at least) which is just enough time to click on the ""Login"" problem is, this often is the perfect time for it to switch to authenticated and you accidentally click on the ""Star us on GitHub"" button Nice feature to get more stars, but super annoying otherwise. Annoying enough for me to open a bug report ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to supabase.com 2. Click on login 3. Sucked in you hit the GitHub link by accident 4.  5. Swearing practice ## Expected behavior Just move the auth'd interface to align with the un-authed interface so buttons don't move ## Screenshots NA ## System information any browser",other-file | other-file | other-file | other-file | other-file,"Layout Shift on Supabase homepage Login Button gets annoying # Bug report ## Describe the bug Not so much a bug but an improvement request: When you're already logged in to supabase, if you head to supabase.com you'll get a flash of unauthenticated content for about 1s (In Australia at least) which is just enough time to click on the ""Login"" problem is, this often is the perfect time for it to switch to authenticated and you accidentally click on the ""Star us on GitHub"" button Nice feature to get more stars, but super annoying otherwise. Annoying enough for me to open a bug report ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to supabase.com 2. Click on login 3. Sucked in you hit the GitHub link by accident 4.  5. Swearing practice ## Expected behavior Just move the auth'd interface to align with the un-authed interface so buttons don't move ## Screenshots NA ## System information any browser other-file other-file other-file other-file other-file",no-bug,0.95
26763,supabase,https://github.com/supabase/supabase/issues/26763,Bad element positioning in project page's sidebar,"# Bug report - supabase dashboard - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug When scrolling with the [project page's](https://supabase.com/dashboard/project/_) sidebar you'll get confusing behaviour of the layout - something's wrong with the positioning of the logo. Such a small thing, yet so annoying. ## To Reproduce 1. Go to [a project in the dashboard](https://supabase.com/dashboard/project/_) 2. Scroll a bit with the side bar ## Expected behavior Good ux, no problems with the position of elements. ## Screenshots ![ss1](https://github.com/supabase/supabase/assets/151644171/e82fe684-0fdd-490c-8143-8021ef199449) ![ss2](https://github.com/supabase/supabase/assets/151644171/bf5b4d34-4988-494b-9b4c-a3a6b21b0a5e) ![ss3](https://github.com/supabase/supabase/assets/151644171/610c79bd-9340-4df4-9e3e-26c45e7678b0) ## System information - Browser: chrome",other-file | other-file | documentation-file,"Bad element positioning in project page's sidebar # Bug report - supabase dashboard - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug When scrolling with the [project page's](https://supabase.com/dashboard/project/_) sidebar you'll get confusing behaviour of the layout - something's wrong with the positioning of the logo. Such a small thing, yet so annoying. ## To Reproduce 1. Go to [a project in the dashboard](https://supabase.com/dashboard/project/_) 2. Scroll a bit with the side bar ## Expected behavior Good ux, no problems with the position of elements. ## Screenshots ![ss1](https://github.com/supabase/supabase/assets/151644171/e82fe684-0fdd-490c-8143-8021ef199449) ![ss2](https://github.com/supabase/supabase/assets/151644171/bf5b4d34-4988-494b-9b4c-a3a6b21b0a5e) ![ss3](https://github.com/supabase/supabase/assets/151644171/610c79bd-9340-4df4-9e3e-26c45e7678b0) ## System information - Browser: chrome other-file other-file documentation-file",no-bug,0.95
16671,supabase,https://github.com/supabase/supabase/issues/16671,Twitter logo may be need to update as new 'X' logo,"# Bug report <!-- --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug On July 23, 2023, the social media platform twitter has been updated their logo in new abstract 'X' shape after that most of online site who used Twitter traditional bird logo they have changed their logo to new 'X' shape but superbase did not update it yet. I think that is important to aware them about this. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to 'https://supabase.com/' 2. In home page Scroll down to 'Join the community' 3. You can see the old bird logo with People Avatar 4. You can find the similar issue in footer icon. ## Expected behavior ![image](https://github.com/supabase/supabase/assets/60088050/bd0e4e19-866f-482d-823c-fbea49cd8889) ## Screenshots ![image](https://github.com/supabase/supabase/assets/60088050/a904917d-bfdb-4817-a1b0-053c8903b0f8) ![image](https://github.com/supabase/supabase/assets/60088050/b34c5ee2-aaf0-4a71-a3ab-18a94bd547f4) ## Additional context It's also important to regularly update the site frontend as well as backend.",other-file,"Twitter logo may be need to update as new 'X' logo # Bug report <!-- --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug On July 23, 2023, the social media platform twitter has been updated their logo in new abstract 'X' shape after that most of online site who used Twitter traditional bird logo they have changed their logo to new 'X' shape but superbase did not update it yet. I think that is important to aware them about this. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to 'https://supabase.com/' 2. In home page Scroll down to 'Join the community' 3. You can see the old bird logo with People Avatar 4. You can find the similar issue in footer icon. ## Expected behavior ![image](https://github.com/supabase/supabase/assets/60088050/bd0e4e19-866f-482d-823c-fbea49cd8889) ## Screenshots ![image](https://github.com/supabase/supabase/assets/60088050/a904917d-bfdb-4817-a1b0-053c8903b0f8) ![image](https://github.com/supabase/supabase/assets/60088050/b34c5ee2-aaf0-4a71-a3ab-18a94bd547f4) ## Additional context It's also important to regularly update the site frontend as well as backend. other-file",no-bug,0.95
16592,supabase,https://github.com/supabase/supabase/issues/16592,carousel problem,carousel problem on the landing page for the testimonial in the of twitter ![Screenshot from 2023-08-18 02-08-38](https://github.com/supabase/supabase/assets/100031428/f2bd27f4-aba9-4c65-bcdf-5dcb5e6d5a8b),other-file | other-file,carousel problem carousel problem on the landing page for the testimonial in the of twitter ![Screenshot from 2023-08-18 02-08-38](https://github.com/supabase/supabase/assets/100031428/f2bd27f4-aba9-4c65-bcdf-5dcb5e6d5a8b) other-file other-file,no-bug,0.9
35313,supabase,https://github.com/supabase/supabase/issues/35313,Incorrect Command for Package Manager,"# Improve documentation ## Link [Local Development & CLI](https://supabase.com/docs/guides/local-development?queryGroups=package-manager&package-manager=pnpm) ## Describe the problem The commands to be used with pnpm package manager is not correct. ## Describe the improvement The command for running the supabase init is not `pnpm supabase init` and instead it should either be `pnpx supabase init` or `pnpm dlx supabase init` ## Additional context Similar to the effect `npx` has for `npm`, `pnpm dlx`/`pnpx` has for `pnpm`. You can check it out here: [pnpm dlx](https://pnpm.io/cli/dlx)",other-file | other-file,"Incorrect Command for Package Manager # Improve documentation ## Link [Local Development & CLI](https://supabase.com/docs/guides/local-development?queryGroups=package-manager&package-manager=pnpm) ## Describe the problem The commands to be used with pnpm package manager is not correct. ## Describe the improvement The command for running the supabase init is not `pnpm supabase init` and instead it should either be `pnpx supabase init` or `pnpm dlx supabase init` ## Additional context Similar to the effect `npx` has for `npm`, `pnpm dlx`/`pnpx` has for `pnpm`. You can check it out here: [pnpm dlx](https://pnpm.io/cli/dlx) other-file other-file",no-bug,0.95
14842,supabase,https://github.com/supabase/supabase/issues/14842,NextJS - Getting Started can't find types,"# Improve documentation There is no reference given to get the database types in NextJS Getting Started Docs for Typescript ## Link [Getting Started - NextJS](https://supabase.com/docs/guides/getting-started/tutorials/with-nextjs) ## Describe the problem I was trying the `Getting Started` guide on NextJS with Typescript and I came across a database type that is not mentioned anywhere in the guide. ![Database types missing](https://github.com/supabase/supabase/assets/89470104/f3110ac4-e7a3-4e2b-be89-bbd78222003e) But after some research, I found the page in the docs ## Describe the improvement To mention in the docs that if you are using TypeScript refer to the link to [generate Database types](https://supabase.com/docs/guides/api/rest/generating-types) So searching for the types won't be a hassle for new learners. ## Additional context I want to work on the issue and improve the documentation.",other-file | other-file,"NextJS - Getting Started can't find types # Improve documentation There is no reference given to get the database types in NextJS Getting Started Docs for Typescript ## Link [Getting Started - NextJS](https://supabase.com/docs/guides/getting-started/tutorials/with-nextjs) ## Describe the problem I was trying the `Getting Started` guide on NextJS with Typescript and I came across a database type that is not mentioned anywhere in the guide. ![Database types missing](https://github.com/supabase/supabase/assets/89470104/f3110ac4-e7a3-4e2b-be89-bbd78222003e) But after some research, I found the page in the docs ## Describe the improvement To mention in the docs that if you are using TypeScript refer to the link to [generate Database types](https://supabase.com/docs/guides/api/rest/generating-types) So searching for the types won't be a hassle for new learners. ## Additional context I want to work on the issue and improve the documentation. other-file other-file",no-bug,0.95
17025,supabase,https://github.com/supabase/supabase/issues/17025,Enter not working in filter popup," Discussed in https://github.com/orgs/supabase/discussions/16971 <div type='discussions-op-text'> <sup>Originally posted by **probablykasper** June 14, 2023</sup> # Bug report In the filter popup, `Enter` does not apply the filter: ![SCR-20230612-egci](https://github.com/supabase/supabase/assets/11315492/ea4a744b-027c-49e4-b1a0-f11cb46171c9) ## System information - OS: macOS - Browser (if applies) Brave</div>",other-file | other-file,"Enter not working in filter popup  Discussed in https://github.com/orgs/supabase/discussions/16971 <div type='discussions-op-text'> <sup>Originally posted by **probablykasper** June 14, 2023</sup> # Bug report In the filter popup, `Enter` does not apply the filter: ![SCR-20230612-egci](https://github.com/supabase/supabase/assets/11315492/ea4a744b-027c-49e4-b1a0-f11cb46171c9) ## System information - OS: macOS - Browser (if applies) Brave</div> other-file other-file",no-bug,0.9
18115,supabase,https://github.com/supabase/supabase/issues/18115,Docs sidebar icon improvements,"# Chore ## Describe the chore - GraphQL icon seems broken, attaching new one. ![Screenshot 2023-10-11 at 19 11 24](https://github.com/supabase/supabase/assets/46031252/9a229ca9-d47f-4158-93e3-ce11da919ab0) - Generally we rounded our icon set to fit better with the Feather icons set, and we made them subtly more balanced, but we havent yet updated some of the icons in the sidebar. I marked which ones need updating on the screenshot below. - A divider is missing before the _Resources_ section. ## Additional context Add any other context or screenshots that help clarify the task. ![image](https://github.com/supabase/supabase/assets/46031252/8edc0c65-e3a3-44e4-88c0-a2f2a79f70eb) New icons below: ![CLI-commands](https://github.com/supabase/supabase/assets/46031252/1f5f1d55-bd93-4ea7-b162-3c200e5bf480) ![CLI](https://github.com/supabase/supabase/assets/46031252/dc84717b-4fa6-4940-b38a-279938410c08) ![database](https://github.com/supabase/supabase/assets/46031252/9faef6eb-9ff9-4876-8898-02b8791e3406) ![edge-functions](https://github.com/supabase/supabase/assets/46031252/7676c64c-e6b7-45e3-8809-6435024dcc11) ![getting-started](https://github.com/supabase/supabase/assets/46031252/47ced44b-a95f-46ab-a8c7-628a2db5c8bc) ![graphQL](https://github.com/supabase/supabase/assets/46031252/846a9c40-891a-4030-a1e5-515f42da2455) ![Guides](https://github.com/supabase/supabase/assets/46031252/9276c9c4-b72a-4449-ba91-c188ba4a90f6) ![home](https://github.com/supabase/supabase/assets/46031252/664e85ee-84c0-47ff-b442-406b54152673) ![integrations](https://github.com/supabase/supabase/assets/46031252/c6f8da8b-bcdc-4807-b57f-9be7b9ad20f6) ![management-API](https://github.com/supabase/supabase/assets/46031252/e8b7c75c-f399-4124-b72e-f1905c3923db) ![platform](https://github.com/supabase/supabase/assets/46031252/f6a7a254-ee7b-4bfd-a2e8-93df4e106456) ![realtime](https://github.com/supabase/supabase/assets/46031252/90f6487f-1e86-4027-9826-1b3f2d895191) ![self-hosting](https://github.com/supabase/supabase/assets/46031252/e0a90748-b8c7-4870-a789-015550fe9c07)",other-file | other-file | other-file | source-file,"Docs sidebar icon improvements # Chore ## Describe the chore - GraphQL icon seems broken, attaching new one. ![Screenshot 2023-10-11 at 19 11 24](https://github.com/supabase/supabase/assets/46031252/9a229ca9-d47f-4158-93e3-ce11da919ab0) - Generally we rounded our icon set to fit better with the Feather icons set, and we made them subtly more balanced, but we havent yet updated some of the icons in the sidebar. I marked which ones need updating on the screenshot below. - A divider is missing before the _Resources_ section. ## Additional context Add any other context or screenshots that help clarify the task. ![image](https://github.com/supabase/supabase/assets/46031252/8edc0c65-e3a3-44e4-88c0-a2f2a79f70eb) New icons below: ![CLI-commands](https://github.com/supabase/supabase/assets/46031252/1f5f1d55-bd93-4ea7-b162-3c200e5bf480) ![CLI](https://github.com/supabase/supabase/assets/46031252/dc84717b-4fa6-4940-b38a-279938410c08) ![database](https://github.com/supabase/supabase/assets/46031252/9faef6eb-9ff9-4876-8898-02b8791e3406) ![edge-functions](https://github.com/supabase/supabase/assets/46031252/7676c64c-e6b7-45e3-8809-6435024dcc11) ![getting-started](https://github.com/supabase/supabase/assets/46031252/47ced44b-a95f-46ab-a8c7-628a2db5c8bc) ![graphQL](https://github.com/supabase/supabase/assets/46031252/846a9c40-891a-4030-a1e5-515f42da2455) ![Guides](https://github.com/supabase/supabase/assets/46031252/9276c9c4-b72a-4449-ba91-c188ba4a90f6) ![home](https://github.com/supabase/supabase/assets/46031252/664e85ee-84c0-47ff-b442-406b54152673) ![integrations](https://github.com/supabase/supabase/assets/46031252/c6f8da8b-bcdc-4807-b57f-9be7b9ad20f6) ![management-API](https://github.com/supabase/supabase/assets/46031252/e8b7c75c-f399-4124-b72e-f1905c3923db) ![platform](https://github.com/supabase/supabase/assets/46031252/f6a7a254-ee7b-4bfd-a2e8-93df4e106456) ![realtime](https://github.com/supabase/supabase/assets/46031252/90f6487f-1e86-4027-9826-1b3f2d895191) ![self-hosting](https://github.com/supabase/supabase/assets/46031252/e0a90748-b8c7-4870-a789-015550fe9c07) other-file other-file other-file source-file",no-bug,0.95
16444,supabase,https://github.com/supabase/supabase/issues/16444,Database functions definition code editor,"The editor area has an unusually short, fixed height. We should look at options here for making that area scrollable or expandable, or at the very least, somewhat taller. ![CleanShot 2023-08-11 at 09 40 34@2x](https://github.com/supabase/supabase/assets/105593/e810f9af-d29f-4503-a5bf-25906aa9c7c4)",other-file | other-file | other-file,"Database functions definition code editor The editor area has an unusually short, fixed height. We should look at options here for making that area scrollable or expandable, or at the very least, somewhat taller. ![CleanShot 2023-08-11 at 09 40 34@2x](https://github.com/supabase/supabase/assets/105593/e810f9af-d29f-4503-a5bf-25906aa9c7c4) other-file other-file other-file",no-bug,0.95
21517,supabase,https://github.com/supabase/supabase/issues/21517,[DOCS] NextJS getting started docs should have a CTA in the end,"# Improve documentation ## Link [https://supabase.com/docs/guides/getting-started/quickstarts/nextjs](https://supabase.com/docs/guides/getting-started/quickstarts/nextjs) ## Describe the problem After the successful completion of the main entry point tutorial for NextJS users (?) & the wonderful output of notes fetch, there isn't any ""next step"" hinted at. ## Describe the improvement It would be very nice to be guided to the next step or multiple potential next steps. A more guided on-boarding flow with multiple steps is very useful both to the user and Supabase.",other-file | other-file | other-file | other-file | other-file | other-file,"[DOCS] NextJS getting started docs should have a CTA in the end # Improve documentation ## Link [https://supabase.com/docs/guides/getting-started/quickstarts/nextjs](https://supabase.com/docs/guides/getting-started/quickstarts/nextjs) ## Describe the problem After the successful completion of the main entry point tutorial for NextJS users (?) & the wonderful output of notes fetch, there isn't any ""next step"" hinted at. ## Describe the improvement It would be very nice to be guided to the next step or multiple potential next steps. A more guided on-boarding flow with multiple steps is very useful both to the user and Supabase. other-file other-file other-file other-file other-file other-file",no-bug,0.95
