issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
5157,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/5157,Freeze in setting>monitor history," I have found these related issues/pull requests none   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description After going to the settings and the monitor history, it is then impossible to switch to another category. https://github.com/user-attachments/assets/3e94e45f-d8b9-41a6-b1b5-f1e2cf07ce4d  Reproduction steps go to settings > monitor history and switch catgorie  Expected behavior We should be able to switch from the monitor history to Docker Hosts or Tags ect  Actual Behavior We remain stuck on the monitor history  Uptime-Kuma Version 2.0.0-dev  Operating System and Arch windows  Browser Google Chrome   Deployment Environment - Runtime: - Database: sqlite - Filesystem used to store the database on: - number of monitors:  Relevant log output _No response_",source-file | source-file,"Freeze in setting>monitor history  I have found these related issues/pull requests none   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description After going to the settings and the monitor history, it is then impossible to switch to another category. https://github.com/user-attachments/assets/3e94e45f-d8b9-41a6-b1b5-f1e2cf07ce4d  Reproduction steps go to settings > monitor history and switch catgorie  Expected behavior We should be able to switch from the monitor history to Docker Hosts or Tags ect  Actual Behavior We remain stuck on the monitor history  Uptime-Kuma Version 2.0.0-dev  Operating System and Arch windows  Browser Google Chrome   Deployment Environment - Runtime: - Database: sqlite - Filesystem used to store the database on: - number of monitors:  Relevant log output _No response_ source-file source-file",no-bug,0.8
3301,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/3301,Total Time for outage,"  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type New Notification, UI Feature  Feature description Hi, is it possible to add into the notification and UI how long a monitor was down for.   Solution It would be great if within the notification and UI when a monitor goes down and comes back up it shows how long the outage was for. i.e. ([Monitor Name] [ Up] 200 - OK Time (UTC): 2023-06-22 02:42:48.611 **(Down for 2 mins 10 seconds)** and in the UI something similar.   Alternatives _No response_  Additional Context _No response_",,"Total Time for outage   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type New Notification, UI Feature  Feature description Hi, is it possible to add into the notification and UI how long a monitor was down for.   Solution It would be great if within the notification and UI when a monitor goes down and comes back up it shows how long the outage was for. i.e. ([Monitor Name] [ Up] 200 - OK Time (UTC): 2023-06-22 02:42:48.611 **(Down for 2 mins 10 seconds)** and in the UI something similar.   Alternatives _No response_  Additional Context _No response_",no-bug,0.95
2958,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2958,Copy button doesn't work,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description Copy button doesn't work when creating API keys.  Reproduction steps Create key, press copy button  Expected behavior copy key  Actual Behavior no copy  Uptime-Kuma Version 1.21.1  Operating System and Arch DSM 7.1 (Docker)  Browser Version 111.0.5563.65 (Official Build) (64-bit)  Docker Version _No response_  NodeJS Version _No response_  Relevant log output _No response_",other-file,"Copy button doesn't work   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description Copy button doesn't work when creating API keys.  Reproduction steps Create key, press copy button  Expected behavior copy key  Actual Behavior no copy  Uptime-Kuma Version 1.21.1  Operating System and Arch DSM 7.1 (Docker)  Browser Version 111.0.5563.65 (Official Build) (64-bit)  Docker Version _No response_  NodeJS Version _No response_  Relevant log output _No response_ other-file",no-bug,0.9
560,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/560,"Label cant't fit in the ""pill"" margins","**Is it a duplicate question?** Can't find another one, maybe because it is language specific. **Info** Uptime Kuma Version: 1.7.3 Using Docker?: Yes Docker Version: 20.10.8 OS: Ubuntu 20.04, Windows 10 Browser: Firefox, Chrome **The Problem** On language where the word for ""Down"" is a bit longer, the text can't fit in the ""red pill"" margins on the Dashboard. **Visual representation** ![uptime-kuma-issue-01](https://user-images.githubusercontent.com/66828538/135970507-72eb0473-057e-44f4-81dd-2f9e613a5c80.jpg) I don't think it's a bug, that's why i put the ""help"" label. **Questions** - Do I need to find a shorter word and change it in the `bg-BG.js` language file? Or, - Is it possible for someone with skills to make the ""red pill"" bigger, or some kind of ""auto fit"" trick, if it is not very time consuming?",other-file,"Label cant't fit in the ""pill"" margins **Is it a duplicate question?** Can't find another one, maybe because it is language specific. **Info** Uptime Kuma Version: 1.7.3 Using Docker?: Yes Docker Version: 20.10.8 OS: Ubuntu 20.04, Windows 10 Browser: Firefox, Chrome **The Problem** On language where the word for ""Down"" is a bit longer, the text can't fit in the ""red pill"" margins on the Dashboard. **Visual representation** ![uptime-kuma-issue-01](https://user-images.githubusercontent.com/66828538/135970507-72eb0473-057e-44f4-81dd-2f9e613a5c80.jpg) I don't think it's a bug, that's why i put the ""help"" label. **Questions** - Do I need to find a shorter word and change it in the `bg-BG.js` language file? Or, - Is it possible for someone with skills to make the ""red pill"" bigger, or some kind of ""auto fit"" trick, if it is not very time consuming? other-file",no-bug,0.95
859,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/859,[Feature]: Show monitor name in DingDing notification,"  Feature Request Type New Notification  Feature description https://github.com/louislam/uptime-kuma/blob/master/server/notification-providers/dingding.js In DingDing notification, the receiver cannot easily see the monitor name msgtype: ""markdown"", markdown: { title: monitorJSON[""name""], text: `## [${this.statusToString(heartbeatJSON[""status""])}] \n > ${heartbeatJSON[""msg""]} \n > Time(UTC):${heartbeatJSON[""time""]}`, } In this section, the title is only displayed in the preview, it is not displayed in the notification details The details will only appear like this ![image](https://user-images.githubusercontent.com/37480123/139703488-f1aa76c7-ff0f-4e36-a34f-115995cbc315.png) I think it should add the monitor name after heartbeatJSON[""status""]   Solution I think it should add the monitor name after heartbeatJSON[""status""] in /server/notification-providers/dingding.js   Alternatives None  Additional Context None   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request",source-file | test-file,"[Feature]: Show monitor name in DingDing notification   Feature Request Type New Notification  Feature description https://github.com/louislam/uptime-kuma/blob/master/server/notification-providers/dingding.js In DingDing notification, the receiver cannot easily see the monitor name msgtype: ""markdown"", markdown: { title: monitorJSON[""name""], text: `## [${this.statusToString(heartbeatJSON[""status""])}] \n > ${heartbeatJSON[""msg""]} \n > Time(UTC):${heartbeatJSON[""time""]}`, } In this section, the title is only displayed in the preview, it is not displayed in the notification details The details will only appear like this ![image](https://user-images.githubusercontent.com/37480123/139703488-f1aa76c7-ff0f-4e36-a34f-115995cbc315.png) I think it should add the monitor name after heartbeatJSON[""status""]   Solution I think it should add the monitor name after heartbeatJSON[""status""] in /server/notification-providers/dingding.js   Alternatives None  Additional Context None   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request source-file test-file",no-bug,0.95
1510,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/1510,uptime-kuma reset password err,"  Please verify that this bug has NOT been raised before. - [x] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Describe your problem There was an error resetting my password  docker exec -it uptime-kuma npm run reset-password > uptime-kuma@1.14.0 reset-password > node extra/reset-password.js == Uptime Kuma Reset Password Tool == Connecting the database Data Dir: ./data/ Found user: admin New Password: 123456 Confirm New Password: 123456 Error: user.resetPassword is not a function Closing the database SQLite closed Finished.   Uptime-Kuma Version 1.14.0  Operating System and Arch Debian 10  Browser Google Chrome  Docker Version Docker version 20.10.12, build e91ed57  NodeJS Version v16.14.2",other-file | source-file | documentation-file | test-file | other-file | other-file | documentation-file | documentation-file | documentation-file | source-file | source-file | database-file | database-file | database-file | database-file | container-file | container-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file,"uptime-kuma reset password err   Please verify that this bug has NOT been raised before. - [x] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Describe your problem There was an error resetting my password  docker exec -it uptime-kuma npm run reset-password > uptime-kuma@1.14.0 reset-password > node extra/reset-password.js == Uptime Kuma Reset Password Tool == Connecting the database Data Dir: ./data/ Found user: admin New Password: 123456 Confirm New Password: 123456 Error: user.resetPassword is not a function Closing the database SQLite closed Finished.   Uptime-Kuma Version 1.14.0  Operating System and Arch Debian 10  Browser Google Chrome  Docker Version Docker version 20.10.12, build e91ed57  NodeJS Version v16.14.2 other-file source-file documentation-file test-file other-file other-file documentation-file documentation-file documentation-file source-file source-file database-file database-file database-file database-file container-file container-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file test-file test-file test-file test-file",no-bug,0.9
1622,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/1622,Add Notification support for Ntfy,"  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type New Notification  Feature description Ntfy as a notification agent, it is a rapidly growing very popular sub-pub notification service and I know lots of people who want this to be included in uptime kuma as they both would go extremely well together.   Solution https://ntfy.sh/docs Allow publishing via http or curl with options to change tags,topic,message,title, and priority, examples below: HTTP:  POST / HTTP/1.1 Host: example..com { ""topic"": ""uptimekuma"", ""message"": ""Site is down"", ""title"": ""Site Down Alert"", ""tags"": [""warning"",""loudspeaker""], ""priority"": 4 }  Curl:  curl ntfy.sh \ -d '{ ""topic"": ""uptimekuma"", ""message"": ""Site is down"", ""title"": ""Low disk space alert"", ""tags"": [""warning"",""loudspeaker""], ""priority"": 4 }'    Alternatives _No response_  Additional Context _No response_",source-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file,"Add Notification support for Ntfy   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type New Notification  Feature description Ntfy as a notification agent, it is a rapidly growing very popular sub-pub notification service and I know lots of people who want this to be included in uptime kuma as they both would go extremely well together.   Solution https://ntfy.sh/docs Allow publishing via http or curl with options to change tags,topic,message,title, and priority, examples below: HTTP:  POST / HTTP/1.1 Host: example..com { ""topic"": ""uptimekuma"", ""message"": ""Site is down"", ""title"": ""Site Down Alert"", ""tags"": [""warning"",""loudspeaker""], ""priority"": 4 }  Curl:  curl ntfy.sh \ -d '{ ""topic"": ""uptimekuma"", ""message"": ""Site is down"", ""title"": ""Low disk space alert"", ""tags"": [""warning"",""loudspeaker""], ""priority"": 4 }'    Alternatives _No response_  Additional Context _No response_ source-file source-file other-file source-file source-file source-file other-file source-file",no-bug,0.95
897,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/897,uptime-kuma container image and logs,"Hi there I run uptime-kuma as a container behind a nginx reverse proxy. Everything is working fine except except seeing the following entries filled up the docker log. If I do not do anything, it would fill up the 20GB of the host storage in a few days. It may well be my set up though. Here are the logs: {""log"":""Timeout duration was set to 1.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.638861043Z""} {""log"":""(node:7) TimeoutOverflowWarning: 2678400000 does not fit into a 32-bit signed integer.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.640455606Z""} {""log"":""Timeout duration was set to 1.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.640466647Z""} {""log"":""(node:7) TimeoutOverflowWarning: 2678400000 does not fit into a 32-bit signed integer.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.642007007Z""} Here is a subset of the docker-compose.yaml file related to uptime-kuma: uptime-kuma: image: louislam/uptime-kuma container_name: uptime-kuma volumes: - ./data/uptime-kuma:/app/data logging: options: max-size: ""10m"" max-file: ""3"" TIA.",source-file | other-file | source-file | source-file,"uptime-kuma container image and logs Hi there I run uptime-kuma as a container behind a nginx reverse proxy. Everything is working fine except except seeing the following entries filled up the docker log. If I do not do anything, it would fill up the 20GB of the host storage in a few days. It may well be my set up though. Here are the logs: {""log"":""Timeout duration was set to 1.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.638861043Z""} {""log"":""(node:7) TimeoutOverflowWarning: 2678400000 does not fit into a 32-bit signed integer.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.640455606Z""} {""log"":""Timeout duration was set to 1.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.640466647Z""} {""log"":""(node:7) TimeoutOverflowWarning: 2678400000 does not fit into a 32-bit signed integer.\n"",""stream"":""stderr"",""time"":""2021-11-09T14:18:37.642007007Z""} Here is a subset of the docker-compose.yaml file related to uptime-kuma: uptime-kuma: image: louislam/uptime-kuma container_name: uptime-kuma volumes: - ./data/uptime-kuma:/app/data logging: options: max-size: ""10m"" max-file: ""3"" TIA. source-file other-file source-file source-file",no-bug,0.9
2126,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2126,Hardcoded ping executable path,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description The ping binary path is hardcoded in this file : https://github.com/louislam/uptime-kuma/blob/443235b20b9db8fab84f2bf580bf50fbaa3a53c6/server/ping-lite.js#L35 Is there a reason hardcoded path are used instead of relying on the environment ? This assumes compliance with the linux Filesystem Hierarchy Standard which is not always the case. For example NixOS stores all the executables in /nix/store/. If there is no specific reason, I could try to adapt this file and submit it as a PR.  Reproduction steps /  Expected behavior Utime-kuma ping monitor is working correctly.  Actual Behavior Uptime-kuma complains the the ping binary is not installed.  Uptime-Kuma Version 1.18  Operating System and Arch NixOS 22.05  Browser Firefox  Docker Version _No response_  NodeJS Version _No response_  Relevant log output _No response_",,"Hardcoded ping executable path   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description The ping binary path is hardcoded in this file : https://github.com/louislam/uptime-kuma/blob/443235b20b9db8fab84f2bf580bf50fbaa3a53c6/server/ping-lite.js#L35 Is there a reason hardcoded path are used instead of relying on the environment ? This assumes compliance with the linux Filesystem Hierarchy Standard which is not always the case. For example NixOS stores all the executables in /nix/store/. If there is no specific reason, I could try to adapt this file and submit it as a PR.  Reproduction steps /  Expected behavior Utime-kuma ping monitor is working correctly.  Actual Behavior Uptime-kuma complains the the ping binary is not installed.  Uptime-Kuma Version 1.18  Operating System and Arch NixOS 22.05  Browser Firefox  Docker Version _No response_  NodeJS Version _No response_  Relevant log output _No response_",no-bug,0.9
1890,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/1890,Certificate Expiry Notification doesn't work for me any ideas?,  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Describe your problem Pushbullet notifications. UP/DOWN alerts arrive fine. Test notification is OK too. Certificate Expiry Notification is set for all configured monitors. Settings -- Notifications -- TLS Expiry default to 7 & 14 & 21 days On the monitor's dashboard Cert Exp. determined correctly. But no mention of expiry in the log either. What do I do wrong here? Appreciate any help. Cheers  Uptime-Kuma Version 1.17.1  Operating System and Arch Ubuntu 20.04.04 LTS x64  Browser Chrome 103.0.5060.114  Docker Version _No response_  NodeJS Version 14.19.3,source-file,Certificate Expiry Notification doesn't work for me any ideas?   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Describe your problem Pushbullet notifications. UP/DOWN alerts arrive fine. Test notification is OK too. Certificate Expiry Notification is set for all configured monitors. Settings -- Notifications -- TLS Expiry default to 7 & 14 & 21 days On the monitor's dashboard Cert Exp. determined correctly. But no mention of expiry in the log either. What do I do wrong here? Appreciate any help. Cheers  Uptime-Kuma Version 1.17.1  Operating System and Arch Ubuntu 20.04.04 LTS x64  Browser Chrome 103.0.5060.114  Docker Version _No response_  NodeJS Version 14.19.3 source-file,no-bug,0.9
