issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
927,vercel,https://github.com/vercel/vercel/issues/927,Order get's mixed up when now-rm multiple instances,"If I run `now rm url1 url2  urln` with deployment urls that are sorted by date (copied from `now list output) The verification question changes the order deployments: <img width=""664"" alt="""" src=""https://user-images.githubusercontent.com/1354151/31510259-dec94dd0-af8c-11e7-836e-4db9afc312ba.png""> And then the output of deleted apps list IDs instead of urls. <img width=""321"" alt="""" src=""https://user-images.githubusercontent.com/1354151/31510307-faa06610-af8c-11e7-8537-2aff99641e2d.png"">",source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"Order get's mixed up when now-rm multiple instances If I run `now rm url1 url2  urln` with deployment urls that are sorted by date (copied from `now list output) The verification question changes the order deployments: <img width=""664"" alt="""" src=""https://user-images.githubusercontent.com/1354151/31510259-dec94dd0-af8c-11e7-836e-4db9afc312ba.png""> And then the output of deleted apps list IDs instead of urls. <img width=""321"" alt="""" src=""https://user-images.githubusercontent.com/1354151/31510307-faa06610-af8c-11e7-8537-2aff99641e2d.png""> source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.8
113,vercel,https://github.com/vercel/vercel/issues/113,Memory management in case of sleep,"How does Now handle a node app's memory when it is set to sleep? Will the app completely relaunch or will it continue where it left off in terms of what is still stored in memory? Can I write files to disk and if so, will they survive if the app is put to sleep or should I assume that the app always runs for the first time? TLDR; can I store something and rely on that it is there in case of a shutdown?",source-file | source-file,"Memory management in case of sleep How does Now handle a node app's memory when it is set to sleep? Will the app completely relaunch or will it continue where it left off in terms of what is still stored in memory? Can I write files to disk and if so, will they survive if the app is put to sleep or should I assume that the app always runs for the first time? TLDR; can I store something and rely on that it is there in case of a shutdown? source-file source-file",no-bug,0.9
325,vercel,https://github.com/vercel/vercel/issues/325,Zeit world without now hosting service,"Hello, I have a doubt not directly (but indirectly) reated to now. It's about zeit.world. I haven't technical knowledge about DNS. Can I use zeit world without zeit now hosting service? *For example*, point my domain name to Github Pages using world DNS services? https://help.github.com/articles/quick-start-setting-up-a-custom-domain/ Thanks in advance.",source-file | source-file,"Zeit world without now hosting service Hello, I have a doubt not directly (but indirectly) reated to now. It's about zeit.world. I haven't technical knowledge about DNS. Can I use zeit world without zeit now hosting service? *For example*, point my domain name to Github Pages using world DNS services? https://help.github.com/articles/quick-start-setting-up-a-custom-domain/ Thanks in advance. source-file source-file",no-bug,0.9
772,vercel,https://github.com/vercel/vercel/issues/772,Show a nice page after getting access to GCP,"_From @matheuss on July 10, 2017 4:5_ 1. `now gcp login` 2. You'll see this: <img width=""45%"" src=""https://user-images.githubusercontent.com/4721750/28002443-96932f84-650b-11e7-9eac-77e4866c199c.png""> 3. After clicking on `cancel` or `allow`, you'll see this: <img src=""https://user-images.githubusercontent.com/4721750/28002460-b798d724-650b-11e7-8672-492ea235564b.png""> We can show anything there, even redirect the user to zeit.co/sth _Copied from original issue: zeit/now#11_",source-file | source-file | test-file,"Show a nice page after getting access to GCP _From @matheuss on July 10, 2017 4:5_ 1. `now gcp login` 2. You'll see this: <img width=""45%"" src=""https://user-images.githubusercontent.com/4721750/28002443-96932f84-650b-11e7-9eac-77e4866c199c.png""> 3. After clicking on `cancel` or `allow`, you'll see this: <img src=""https://user-images.githubusercontent.com/4721750/28002460-b798d724-650b-11e7-8672-492ea235564b.png""> We can show anything there, even redirect the user to zeit.co/sth _Copied from original issue: zeit/now#11_ source-file source-file test-file",no-bug,0.9
417,vercel,https://github.com/vercel/vercel/issues/417,Seems electron couldn't get correctly installed on now.sh server,"I have [an app](https://pageshot-giyodcosyi.now.sh/?url=https%3A%2F%2Fgoogle.com) works smoothly on my local machine, while on server it just return 502 error: ![image](https://cloud.githubusercontent.com/assets/215282/24688496/e7da19a2-19f2-11e7-825a-92e3978f2017.png) Using `process.on('uncaughtException', () => {})` I got this:  Error: spawn /home/nowuser/src/node_modules/electron/dist/electron ENOENT  Seems electron couldn't get correctly installed on now.sh? In my case, I'm using [nightmare](https://www.npmjs.com/package/nightmare) which depends on [electron](https://www.npmjs.com/package/electron).",source-file,"Seems electron couldn't get correctly installed on now.sh server I have [an app](https://pageshot-giyodcosyi.now.sh/?url=https%3A%2F%2Fgoogle.com) works smoothly on my local machine, while on server it just return 502 error: ![image](https://cloud.githubusercontent.com/assets/215282/24688496/e7da19a2-19f2-11e7-825a-92e3978f2017.png) Using `process.on('uncaughtException', () => {})` I got this:  Error: spawn /home/nowuser/src/node_modules/electron/dist/electron ENOENT  Seems electron couldn't get correctly installed on now.sh? In my case, I'm using [nightmare](https://www.npmjs.com/package/nightmare) which depends on [electron](https://www.npmjs.com/package/electron). source-file",no-bug,0.9
3731,vercel,https://github.com/vercel/vercel/issues/3731,trailingSlash feature parity between now and serve,"Hello, I'm not sure if this i a legit issue, but I can see that `zeit-cli` consumes the `serve-handler` package and I was under the impression that `now dev` used serve under the hood, but I might be out on a whim here. The Serve README also says: > Once it's time to push your site to production, we recommend using ZEIT Now. Anyhow, there is an inconsistency when using the `trailingSlash` option in `now` deployments. It boils down to: 1. Now will redirect files (eg /style.css) to trailing slash. Serve does not. 2. Now redirects with a 308 status, Serve redirects with a 301 status. (this is less of an issue just a noted difference) I've setup a reproducible test-case here: https://github.com/danielstocks/trailing-slash-experiments. So my question is: Is this by design or can it be considered a bug? Thanks in advance",test-file | source-file | test-file,"trailingSlash feature parity between now and serve Hello, I'm not sure if this i a legit issue, but I can see that `zeit-cli` consumes the `serve-handler` package and I was under the impression that `now dev` used serve under the hood, but I might be out on a whim here. The Serve README also says: > Once it's time to push your site to production, we recommend using ZEIT Now. Anyhow, there is an inconsistency when using the `trailingSlash` option in `now` deployments. It boils down to: 1. Now will redirect files (eg /style.css) to trailing slash. Serve does not. 2. Now redirects with a 308 status, Serve redirects with a 301 status. (this is less of an issue just a noted difference) I've setup a reproducible test-case here: https://github.com/danielstocks/trailing-slash-experiments. So my question is: Is this by design or can it be considered a bug? Thanks in advance test-file source-file test-file",no-bug,0.8
758,vercel,https://github.com/vercel/vercel/issues/758,Why does `now` install devDependencies?,"_From @gunar on August 28, 2017 15:13_ Check out these logs:  > Installing package eslint@^4.5.0 > Installing package eslint-config-airbnb@^14.1.0 > Installing package eslint-formatter-list@^1.0.0 > Installing package eslint-formatter-pretty@^1.1.0 > Installing package eslint-plugin-import@^2.2.0 > Installing package eslint-plugin-jsx-a11y@^4.0.0 > Installing package eslint-plugin-lodash-fp@^2.1.3 > Installing package eslint-plugin-promise@^3.5.0 > Installing package eslint-plugin-react@^6.10.3  _Copied from original issue: zeit/now#61_",source-file,"Why does `now` install devDependencies? _From @gunar on August 28, 2017 15:13_ Check out these logs:  > Installing package eslint@^4.5.0 > Installing package eslint-config-airbnb@^14.1.0 > Installing package eslint-formatter-list@^1.0.0 > Installing package eslint-formatter-pretty@^1.1.0 > Installing package eslint-plugin-import@^2.2.0 > Installing package eslint-plugin-jsx-a11y@^4.0.0 > Installing package eslint-plugin-lodash-fp@^2.1.3 > Installing package eslint-plugin-promise@^3.5.0 > Installing package eslint-plugin-react@^6.10.3  _Copied from original issue: zeit/now#61_ source-file",no-bug,0.9
142,vercel,https://github.com/vercel/vercel/issues/142,Environment variables lost after crash restart,If a docker deployment crashes **with environment variables specified in the now command** then those environment variables are lost after the restart. now --docker -d -f -e NODE_ENV=production Test project: https://github.com/pqvst/envtest/tree/master,config-file,Environment variables lost after crash restart If a docker deployment crashes **with environment variables specified in the now command** then those environment variables are lost after the restart. now --docker -d -f -e NODE_ENV=production Test project: https://github.com/pqvst/envtest/tree/master config-file,no-bug,0.9
2859,vercel,https://github.com/vercel/vercel/issues/2859,Support Gatsby.js caching headers,It would be great if caching for gatsby.js is supported out of the box https://www.gatsbyjs.org/docs/caching/,source-file | documentation-file | test-file | test-file | source-file | documentation-file | test-file | test-file,Support Gatsby.js caching headers It would be great if caching for gatsby.js is supported out of the box https://www.gatsbyjs.org/docs/caching/ source-file documentation-file test-file test-file source-file documentation-file test-file test-file,no-bug,0.9
9132,vercel,https://github.com/vercel/vercel/issues/9132,Python ASGI functions crashing on incoming headers,"## Issue When deploying a Python ASGI application (e.g. using FastAPI, Sanic) with Vercel Serverless, the function is built successfully but invoking the URL the function leads to a crash with a 500 error. Here is the backend log from Vercel:  [ERROR] AttributeError: 'list' object has no attribute 'encode' Traceback (most recent call last): File ""/var/task/vc__handler__python.py"", line 288, in vc_handler 'headers': [[k.lower().encode(), v.encode()] for k, v in headers.items()], File ""/var/task/vc__handler__python.py"", line 288, in <listcomp> 'headers': [[k.lower().encode(), v.encode()] for k, v in headers.items()],  ## Investigations It seems there is an issue with incoming complex headers parsing for ASGI functions: - Python WSGI applications (e.g. using Flask) do not show this error - Invocations of ASGI functions using `curl` or `httpie` works perfectly, no errors - Bisecting headers from the web browser (Firefox, Chrome), here is a faulty header causing the crash:  Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8  - Invocations of ASGI functions using `curl` or `httpie` using the above header are triggering the error ## Reproduction A simple hello world app with FastAPI or Sanic in a module name `app.py`: python from fastapi import FastAPI app = FastAPI() @app.get(""/"") def index(): return {""message"": ""Hello World""}  python from sanic import Sanic from sanic.response import json app = Sanic(name=__name__) @app.route(""/"") async def index(request): return json({""message"": ""Hello World""})  `vercel.json`:  { ""builds"": [ { ""src"": ""app.py"", ""use"": ""@vercel/python"" } ], ""routes"": [ { ""src"": ""/(.*)"", ""dest"": ""app.py"" } ] }  ## Related issues - https://github.com/vercel/vercel/issues/2526",test-file | test-file | test-file | source-file,"Python ASGI functions crashing on incoming headers ## Issue When deploying a Python ASGI application (e.g. using FastAPI, Sanic) with Vercel Serverless, the function is built successfully but invoking the URL the function leads to a crash with a 500 error. Here is the backend log from Vercel:  [ERROR] AttributeError: 'list' object has no attribute 'encode' Traceback (most recent call last): File ""/var/task/vc__handler__python.py"", line 288, in vc_handler 'headers': [[k.lower().encode(), v.encode()] for k, v in headers.items()], File ""/var/task/vc__handler__python.py"", line 288, in <listcomp> 'headers': [[k.lower().encode(), v.encode()] for k, v in headers.items()],  ## Investigations It seems there is an issue with incoming complex headers parsing for ASGI functions: - Python WSGI applications (e.g. using Flask) do not show this error - Invocations of ASGI functions using `curl` or `httpie` works perfectly, no errors - Bisecting headers from the web browser (Firefox, Chrome), here is a faulty header causing the crash:  Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8  - Invocations of ASGI functions using `curl` or `httpie` using the above header are triggering the error ## Reproduction A simple hello world app with FastAPI or Sanic in a module name `app.py`: python from fastapi import FastAPI app = FastAPI() @app.get(""/"") def index(): return {""message"": ""Hello World""}  python from sanic import Sanic from sanic.response import json app = Sanic(name=__name__) @app.route(""/"") async def index(request): return json({""message"": ""Hello World""})  `vercel.json`:  { ""builds"": [ { ""src"": ""app.py"", ""use"": ""@vercel/python"" } ], ""routes"": [ { ""src"": ""/(.*)"", ""dest"": ""app.py"" } ] }  ## Related issues - https://github.com/vercel/vercel/issues/2526 test-file test-file test-file source-file",bug,0.9
