issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
315,zuul,https://github.com/Netflix/zuul/issues/315,Namespace confusion is happening with OpenStack's Zuul project,"Hi! I work on the Zuul project started by OpenStack developers back in 2012: https://github.com/openstack-infra/zuul/tree/1.1.0 We've known for a while that there was a name collision when Netflix released its Zuul project. However, we may need to do something to disambiguate, as we have at least one example of confusion around the name: https://thenewstack.io/ibm-openstack-engineer-urges-cncf-consider-augmenting-jenkins-zuul/ We should work together to find a solution to this. Thanks!",documentation-file | documentation-file,"Namespace confusion is happening with OpenStack's Zuul project Hi! I work on the Zuul project started by OpenStack developers back in 2012: https://github.com/openstack-infra/zuul/tree/1.1.0 We've known for a while that there was a name collision when Netflix released its Zuul project. However, we may need to do something to disambiguate, as we have at least one example of confusion around the name: https://thenewstack.io/ibm-openstack-engineer-urges-cncf-consider-augmenting-jenkins-zuul/ We should work together to find a solution to this. Thanks! documentation-file documentation-file",no-bug,0.9
428,zuul,https://github.com/Netflix/zuul/issues/428,ProxyEndpoint https,Is the proxy endpoint able to handle https endpoints or is a custom endpoint needed? referencing Zuul version 2.1,config-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file,ProxyEndpoint https Is the proxy endpoint able to handle https endpoints or is a custom endpoint needed? referencing Zuul version 2.1 config-file source-file source-file source-file config-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file source-file source-file source-file,no-bug,0.3
127,zuul,https://github.com/Netflix/zuul/issues/127,Zuul/Hystrix: HTTP connection leak in case of timeout,"See https://github.com/spring-cloud/spring-cloud-netflix/issues/327 for a complete description of the issue and scenarios to reproduce it. The bottom line is: > It turns out that Zuul leaks HTTP connections if a service takes longer than the Hystrix execution timeout but less than the ReadTimeout. To summarise: > > execTime < hystrixTimeout < readTimeout --> OK (no leak) > hystrixTimeout < execTime < readTimeout --> LEAK > hystrixTimeout < readTimeout < execTime --> OK (no leak) > readTimeout < execTime < hystrixTimeout --> OK (no leak) > readTimeout < hystrixTimeout < execTime --> LEAK The problem has been identified in the `RibbonCommand` returning an `HttpResponse` that will never be closed in case of Hystrix timeout. Hence causing connection leaks in the HTTP connection pool. Although the issue affects SpringCloud's version of the Zuul server, it seems that `com.netflix.zuul.dependency.ribbon.hystrix.RibbonCommand` would be affected as well.",source-file | source-file,"Zuul/Hystrix: HTTP connection leak in case of timeout See https://github.com/spring-cloud/spring-cloud-netflix/issues/327 for a complete description of the issue and scenarios to reproduce it. The bottom line is: > It turns out that Zuul leaks HTTP connections if a service takes longer than the Hystrix execution timeout but less than the ReadTimeout. To summarise: > > execTime < hystrixTimeout < readTimeout --> OK (no leak) > hystrixTimeout < execTime < readTimeout --> LEAK > hystrixTimeout < readTimeout < execTime --> OK (no leak) > readTimeout < execTime < hystrixTimeout --> OK (no leak) > readTimeout < hystrixTimeout < execTime --> LEAK The problem has been identified in the `RibbonCommand` returning an `HttpResponse` that will never be closed in case of Hystrix timeout. Hence causing connection leaks in the HTTP connection pool. Although the issue affects SpringCloud's version of the Zuul server, it seems that `com.netflix.zuul.dependency.ribbon.hystrix.RibbonCommand` would be affected as well. source-file source-file",no-bug,0.9
1825,zuul,https://github.com/Netflix/zuul/issues/1825,No check if connection already exists for given client,"Problem description When adding new connection to the registry (`PushConnectionRegistry`) there is no check if a connection already exists for given client identity. So, in case when: - there is a connection (`connection1`) for given client in the registry and - a request for new connection(`connection2`) and the same client is received then: the previous connection (`connection1`) is replaced by the new one (`connection2`) in the registry. But the `connection1` is not closed - so `connection1` remains open, but there is no possibility to manage it - as the reference to the connection has been lost. Also, if KEEP_ALIVE_ENABLED` is true, the ping events are still sent to the` connection1`.  Steps to reproduce 1. Open two connection for the same client identity, e.g: In two terminal's windows send a registration request for the same user :  curl -v ""http://localhost:7001/sse"" \ --header 'Accept: text/event-stream' \ -b 'userAuthCookie=exampleClient'  Observe - when the second connection is open, the first remains open as well then send push message to `exampleClient` :  curl -v http://localhost:7008/push \ --header 'X-CUSTOMER_ID: exampleClient' \ -d 'some example message'  check if the message has been received - it'll appear only in second terminal window - for the connection that was opened last. The first connection won't receive the message, but the connection remains open.  Suggested solution Checking if a connection already exists in the registry for given client. If so, error event is sent to the new connection and the new connection is closed. PR : https://github.com/Netflix/zuul/pull/1826",source-file | test-file | source-file | test-file,"No check if connection already exists for given client Problem description When adding new connection to the registry (`PushConnectionRegistry`) there is no check if a connection already exists for given client identity. So, in case when: - there is a connection (`connection1`) for given client in the registry and - a request for new connection(`connection2`) and the same client is received then: the previous connection (`connection1`) is replaced by the new one (`connection2`) in the registry. But the `connection1` is not closed - so `connection1` remains open, but there is no possibility to manage it - as the reference to the connection has been lost. Also, if KEEP_ALIVE_ENABLED` is true, the ping events are still sent to the` connection1`.  Steps to reproduce 1. Open two connection for the same client identity, e.g: In two terminal's windows send a registration request for the same user :  curl -v ""http://localhost:7001/sse"" \ --header 'Accept: text/event-stream' \ -b 'userAuthCookie=exampleClient'  Observe - when the second connection is open, the first remains open as well then send push message to `exampleClient` :  curl -v http://localhost:7008/push \ --header 'X-CUSTOMER_ID: exampleClient' \ -d 'some example message'  check if the message has been received - it'll appear only in second terminal window - for the connection that was opened last. The first connection won't receive the message, but the connection remains open.  Suggested solution Checking if a connection already exists in the registry for given client. If so, error event is sent to the new connection and the new connection is closed. PR : https://github.com/Netflix/zuul/pull/1826 source-file test-file source-file test-file",no-bug,0.8
569,zuul,https://github.com/Netflix/zuul/issues/569,.travis.yml: The 'sudo' tag is now deprecated in Travis CI,"[Travis are now recommending removing the __sudo__ tag](https://blog.travis-ci.com/2018-11-19-required-linux-infrastructure-migration). ""_If you currently specify __sudo: false__ in your __.travis.yml__, we recommend removing that configuration_""",config-file | config-file,".travis.yml: The 'sudo' tag is now deprecated in Travis CI [Travis are now recommending removing the __sudo__ tag](https://blog.travis-ci.com/2018-11-19-required-linux-infrastructure-migration). ""_If you currently specify __sudo: false__ in your __.travis.yml__, we recommend removing that configuration_"" config-file config-file",no-bug,0.95
230,zuul,https://github.com/Netflix/zuul/issues/230,HttpServletRequestWrapper.getRequest returns wrapped request,"Since #213 has been fixed I've encountered a never ending while loop in Tomcat's [`ApplicationDispatcher`](https://github.com/apache/tomcat/blob/TOMCAT_8_0_0/java/org/apache/catalina/core/ApplicationDispatcher.java#L907-L908).  if (!(current instanceof ServletRequestWrapper)) break;  The request is always a `ServletRequestWrapper` unless I unwrap it. Prior to #213 `HttpServletRequestWrapper` did not extend `ServletRequestWrapper`, therefor the loop exited. As I tried to integrate zuul 1.2.2 @markt-asf (tomcat committer) noted in https://github.com/spring-cloud/spring-cloud-netflix/pull/1106#discussion_r67402882 that `HttpServletRequestWrapper.getRequest()` returns wrapped request, which is a bug. I [work around](https://github.com/spring-cloud/spring-cloud-netflix/pull/1106) the issue by overriding `getRequest()` and returning the original request.",source-file,"HttpServletRequestWrapper.getRequest returns wrapped request Since #213 has been fixed I've encountered a never ending while loop in Tomcat's [`ApplicationDispatcher`](https://github.com/apache/tomcat/blob/TOMCAT_8_0_0/java/org/apache/catalina/core/ApplicationDispatcher.java#L907-L908).  if (!(current instanceof ServletRequestWrapper)) break;  The request is always a `ServletRequestWrapper` unless I unwrap it. Prior to #213 `HttpServletRequestWrapper` did not extend `ServletRequestWrapper`, therefor the loop exited. As I tried to integrate zuul 1.2.2 @markt-asf (tomcat committer) noted in https://github.com/spring-cloud/spring-cloud-netflix/pull/1106#discussion_r67402882 that `HttpServletRequestWrapper.getRequest()` returns wrapped request, which is a bug. I [work around](https://github.com/spring-cloud/spring-cloud-netflix/pull/1106) the issue by overriding `getRequest()` and returning the original request. source-file",no-bug,0.9
11,zuul,https://github.com/Netflix/zuul/issues/11,Enable filter execution summary in request context,Feature to insert filter execution status and latency information into the request context for use in response headers. This information is useful in identifying the filters that are participating in the lifecycle of a request that is processed by zuul.,source-file | source-file | source-file | source-file | source-file,Enable filter execution summary in request context Feature to insert filter execution status and latency information into the request context for use in response headers. This information is useful in identifying the filters that are participating in the lifecycle of a request that is processed by zuul. source-file source-file source-file source-file source-file,no-bug,0.9
213,zuul,https://github.com/Netflix/zuul/issues/213,Some containers require RequestWrapper extend ServletRequestWrapper or HttpServletRequestWrapper,WAS Liberty https://github.com/spring-cloud/spring-cloud-netflix/issues/958 See also https://github.com/spring-cloud/spring-cloud-netflix/issues/397 Looks like changing https://github.com/Netflix/zuul/blob/1.x/zuul-core/src/main/java/com/netflix/zuul/http/HttpServletRequestWrapper.java#L58 to `public class HttpServletRequestWrapper extends ServletRequestWrapper implements HttpServletRequest` Would have the desired outcome.,source-file,Some containers require RequestWrapper extend ServletRequestWrapper or HttpServletRequestWrapper WAS Liberty https://github.com/spring-cloud/spring-cloud-netflix/issues/958 See also https://github.com/spring-cloud/spring-cloud-netflix/issues/397 Looks like changing https://github.com/Netflix/zuul/blob/1.x/zuul-core/src/main/java/com/netflix/zuul/http/HttpServletRequestWrapper.java#L58 to `public class HttpServletRequestWrapper extends ServletRequestWrapper implements HttpServletRequest` Would have the desired outcome. source-file,no-bug,0.8
12,zuul,https://github.com/Netflix/zuul/issues/12,Filters have the wrong package name,Fix the package name to be consistent with the directory where they are located,other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,Filters have the wrong package name Fix the package name to be consistent with the directory where they are located other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file,no-bug,0.9
13,zuul,https://github.com/Netflix/zuul/issues/13,Change the default response code,"For requests processed by Zuul, the default response code is 200. Returning a 200 has the potential to mask issues with routing filter changes. Making the default response status a 500 will allow for finding issues earlier. When a request is proxied to a backend, the status code for the proxy action is set by Zuul based on the response from the backend. However if the filter is not a static response filter and the response never enters the route/proxy filter process an empty response is sent out by zuul with a 200. Changes need to be made to prevent it from happening.",other-file | source-file | source-file,"Change the default response code For requests processed by Zuul, the default response code is 200. Returning a 200 has the potential to mask issues with routing filter changes. Making the default response status a 500 will allow for finding issues earlier. When a request is proxied to a backend, the status code for the proxy action is set by Zuul based on the response from the backend. However if the filter is not a static response filter and the response never enters the route/proxy filter process an empty response is sent out by zuul with a 200. Changes need to be made to prevent it from happening. other-file source-file source-file",bug,0.9
